1.42639E+12,1008.97699
1.42639E+12,1009.052002
1.42639E+12,1009.052002
1.42639E+12,1009.015991
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.080994
1.42639E+12,1009.080994
1.42639E+12,1009.054016
1.42639E+12,1009.054016
1.42639E+12,1009.044006
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.078003
1.42639E+12,1009.078003
1.42639E+12,1009.051025
1.42639E+12,1009.051025
1.42639E+12,1009.054016
1.42639E+12,1009.054016
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.094971
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.107971
1.42639E+12,1009.138
1.42639E+12,1009.138
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.091003
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.161011
1.42639E+12,1009.161011
1.42639E+12,1009.197021
1.42639E+12,1009.197021
1.42639E+12,1009.171021
1.42639E+12,1009.171021
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.04303
1.42639E+12,1009.04303
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.132019
1.42639E+12,1009.132019
1.42639E+12,1009.138977
1.42639E+12,1009.138977
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1009.146973
1.42639E+12,1009.146973
1.42639E+12,1009.142029
1.42639E+12,1009.142029
1.42639E+12,1009.036011
1.42639E+12,1009.036011
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.078003
1.42639E+12,1009.078003
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1008.776001
1.42639E+12,1008.776001
1.42639E+12,1008.934021
1.42639E+12,1008.934021
1.42639E+12,1008.710999
1.42639E+12,1008.710999
1.42639E+12,1008.838989
1.42639E+12,1008.838989
1.42639E+12,1008.851013
1.42639E+12,1008.851013
1.42639E+12,1008.630981
1.42639E+12,1008.630981
1.42639E+12,1008.447998
1.42639E+12,1008.447998
1.42639E+12,1008.344971
1.42639E+12,1008.344971
1.42639E+12,1008.474976
1.42639E+12,1008.474976
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1008.775024
1.42639E+12,1008.775024
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.656982
1.42639E+12,1009.656982
1.42639E+12,1009.432983
1.42639E+12,1009.432983
1.42639E+12,1009.284973
1.42639E+12,1009.284973
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.106995
1.42639E+12,1009.106995
1.42639E+12,1009.018005
1.42639E+12,1009.018005
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.020996
1.42639E+12,1009.020996
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.031982
1.42639E+12,1009.031982
1.42639E+12,1009.052979
1.42639E+12,1009.052979
1.42639E+12,1009.041016
1.42639E+12,1009.041016
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1009.106995
1.42639E+12,1009.106995
1.42639E+12,1009.073975
1.42639E+12,1009.073975
1.42639E+12,1009.098022
1.42639E+12,1009.098022
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1009.083984
1.42639E+12,1009.041016
1.42639E+12,1009.041016
1.42639E+12,1009.052002
1.42639E+12,1009.070007
1.42639E+12,1009.070007
1.42639E+12,1009.088989
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1009.161987
1.42639E+12,1009.161987
1.42639E+12,1009.166016
1.42639E+12,1009.166016
1.42639E+12,1009.109009
1.42639E+12,1009.109009
1.42639E+12,1009.116028
1.42639E+12,1009.116028
1.42639E+12,1009.122009
1.42639E+12,1009.122009
1.42639E+12,1009.111023
1.42639E+12,1009.111023
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.031982
1.42639E+12,1009.031982
1.42639E+12,1009.109009
1.42639E+12,1009.109009
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.086975
1.42639E+12,1009.086975
1.42639E+12,1009.086975
1.42639E+12,1009.057983
1.42639E+12,1009.062988
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.116028
1.42639E+12,1009.116028
1.42639E+12,1009.093994
1.42639E+12,1009.127014
1.42639E+12,1009.08197
1.42639E+12,1009.08197
1.42639E+12,1009.137024
1.42639E+12,1009.077026
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009.049011
1.42639E+12,1009.151001
1.42639E+12,1009.151001
