,Unnamed: 0,timestamp,ax,ay,az
0,0.0,5000.0,1.964442491531372,-6.9461774826049805,2.558803081512451
1,1.0,5100.0,1.964442491531372,-6.9461774826049805,2.558803081512451
2,2.0,5200.0,1.964442491531372,-6.9461774826049805,2.558803081512451
3,225.0,27500.0,19.607913970947266,-19.608510971069336,-14.574104309082033
4,226.0,27600.0,-1.1528080701828003,6.387131690979004,-0.6751648783683777
5,227.0,27700.0,-1.1528080701828003,6.387131690979004,-0.6751648783683777
6,228.0,27800.0,3.1058781147003174,-0.930147349834442,10.4542818069458
7,229.0,27900.0,3.1058781147003174,-0.930147349834442,10.4542818069458
8,230.0,28000.0,-0.4201824069023132,-5.152920722961426,0.13048399984836578
9,231.0,28100.0,4.349067211151123,-12.114062309265135,0.22086510062217712
10,232.0,28200.0,4.349067211151123,-12.114062309265135,0.22086510062217712
11,233.0,28300.0,4.332906723022462,4.760869979858398,-3.535637378692627
12,234.0,28400.0,4.332906723022462,4.760869979858398,-3.535637378692627
13,235.0,28500.0,19.607913970947266,-14.388553619384766,3.729567766189575
14,236.0,28600.0,19.607913970947266,-14.388553619384766,3.729567766189575
15,237.0,28700.0,1.4670470952987669,-10.794857025146484,15.612588882446287
16,238.0,28800.0,1.4670470952987669,-10.794857025146484,15.612588882446287
17,239.0,28900.0,-3.405751943588257,2.4217350482940674,-2.599504470825196
18,240.0,29000.0,-3.405751943588257,2.4217350482940674,-2.599504470825196
19,241.0,29100.0,3.2603042125701904,-7.492654323577881,0.010773907415568829
20,232.0,28200.0,4.349067211151123,-12.114062309265135,0.22086510062217712
21,233.0,28300.0,4.332906723022462,4.760869979858398,-3.535637378692627
22,234.0,28400.0,4.332906723022462,4.760869979858398,-3.535637378692627
23,235.0,28500.0,19.607913970947266,-14.388553619384766,3.729567766189575
24,236.0,28600.0,19.607913970947266,-14.388553619384766,3.729567766189575
25,237.0,28700.0,1.4670470952987669,-10.794857025146484,15.612588882446287
26,238.0,28800.0,1.4670470952987669,-10.794857025146484,15.612588882446287
27,239.0,28900.0,-3.405751943588257,2.4217350482940674,-2.599504470825196
28,240.0,29000.0,-3.405751943588257,2.4217350482940674,-2.599504470825196
29,241.0,29100.0,3.2603042125701904,-7.492654323577881,0.010773907415568829
30,242.0,29200.0,-2.9053637981414795,-7.371148586273192,-6.433818340301514
31,243.0,29300.0,-2.9053637981414795,-7.371148586273192,-6.433818340301514
32,244.0,29400.0,11.363479614257812,-15.523405075073242,-6.33565616607666
33,245.0,29500.0,11.363479614257812,-15.523405075073242,-6.33565616607666
34,246.0,29600.0,-5.91128396987915,2.665943622589112,4.325125217437743
35,247.0,29700.0,-5.91128396987915,2.665943622589112,4.325125217437743
36,248.0,29800.0,12.650961875915527,3.181894063949585,4.926070213317871
37,249.0,29900.0,12.650961875915527,3.181894063949585,4.926070213317871
38,250.0,30000.0,-3.4063503742218018,-0.061052143573760986,-0.9636662006378174
39,251.0,30100.0,16.146495819091793,-17.801488876342773,-4.4963107109069815
40,242.0,29200.0,-2.9053637981414795,-7.371148586273192,-6.433818340301514
41,243.0,29300.0,-2.9053637981414795,-7.371148586273192,-6.433818340301514
42,244.0,29400.0,11.363479614257812,-15.523405075073242,-6.33565616607666
43,245.0,29500.0,11.363479614257812,-15.523405075073242,-6.33565616607666
44,246.0,29600.0,-5.91128396987915,2.665943622589112,4.325125217437743
45,247.0,29700.0,-5.91128396987915,2.665943622589112,4.325125217437743
46,248.0,29800.0,12.650961875915527,3.181894063949585,4.926070213317871
47,249.0,29900.0,12.650961875915527,3.181894063949585,4.926070213317871
48,250.0,30000.0,-3.4063503742218018,-0.061052143573760986,-0.9636662006378174
49,251.0,30100.0,16.146495819091793,-17.801488876342773,-4.4963107109069815
50,252.0,30200.0,16.146495819091793,-17.801488876342773,-4.4963107109069815
51,253.0,30300.0,-6.12017822265625,-1.1306617259979248,-4.775833606719972
52,254.0,30400.0,-6.12017822265625,-1.1306617259979248,-4.775833606719972
53,255.0,30500.0,19.607913970947266,-16.950349807739258,18.494609832763672
54,256.0,30600.0,19.607913970947266,-16.950349807739258,18.494609832763672
55,257.0,30700.0,-3.906738519668578,9.915586471557617,2.571372509002685
56,258.0,30800.0,-3.906738519668578,9.915586471557617,2.571372509002685
57,259.0,30900.0,14.63036823272705,-6.806715488433838,3.8947675228118896
58,260.0,31000.0,-4.002506732940674,-3.959411144256592,-5.462969779968262
59,261.0,31100.0,-4.002506732940674,-3.959411144256592,-5.462969779968262
60,252.0,30200.0,16.146495819091793,-17.801488876342773,-4.4963107109069815
61,253.0,30300.0,-6.12017822265625,-1.1306617259979248,-4.775833606719972
62,254.0,30400.0,-6.12017822265625,-1.1306617259979248,-4.775833606719972
63,255.0,30500.0,19.607913970947266,-16.950349807739258,18.494609832763672
64,256.0,30600.0,19.607913970947266,-16.950349807739258,18.494609832763672
65,257.0,30700.0,-3.906738519668578,9.915586471557617,2.571372509002685
66,258.0,30800.0,-3.906738519668578,9.915586471557617,2.571372509002685
67,259.0,30900.0,14.63036823272705,-6.806715488433838,3.8947675228118896
68,260.0,31000.0,-4.002506732940674,-3.959411144256592,-5.462969779968262
69,261.0,31100.0,-4.002506732940674,-3.959411144256592,-5.462969779968262
70,262.0,31200.0,19.600730895996094,-19.608510971069336,1.128267526626587
71,263.0,31300.0,19.600730895996094,-19.608510971069336,1.128267526626587
72,264.0,31400.0,0.3663128614425659,7.381922245025635,-3.587711334228516
73,265.0,31500.0,0.3663128614425659,7.381922245025635,-3.587711334228516
74,266.0,31600.0,15.293561935424805,-19.608510971069336,-17.486051559448242
75,267.0,31700.0,15.293561935424805,-19.608510971069336,-17.486051559448242
76,268.0,31800.0,1.8914192914962769,-7.879317760467527,11.844714164733887
77,269.0,31900.0,-0.74040687084198,-1.106719732284546,0.7481880187988281
78,270.0,32000.0,-0.74040687084198,-1.106719732284546,0.7481880187988281
79,271.0,32100.0,4.777030944824219,6.542156219482423,-5.7329158782958975
80,262.0,31200.0,19.600730895996094,-19.608510971069336,1.128267526626587
