1.42743E+12,0.188999996,9.736000061,0.565999985,9.754269535
1.42743E+12,0.193000004,9.729999542,0.666000009,9.754675602
1.42743E+12,0.192000002,9.732999802,0.654999971,9.75690392
1.42743E+12,0.194000006,9.729000092,0.646000028,9.752353297
1.42743E+12,0.200000003,9.720999718,0.639999986,9.74409747
1.42743E+12,0.199000001,9.732999802,0.637000024,9.755852355
1.42743E+12,0.187999994,9.732000351,0.64200002,9.754964831
1.42743E+12,0.180999994,9.727999687,0.648999989,9.751304523
1.42743E+12,0.167999998,9.732999802,0.653999984,9.756394064
1.42743E+12,0.157000005,9.730999947,0.653999984,9.754215753
1.42743E+12,0.150999993,9.732999802,0.639999986,9.755187652
1.42743E+12,0.138999999,9.727000237,0.616999984,9.747540387
1.42743E+12,0.141000003,9.732999802,0.606999993,9.752928542
1.42743E+12,0.150000006,9.737999916,0.591000021,9.757070431
1.42743E+12,0.156000003,9.743000031,0.584999979,9.76179341
1.42743E+12,0.165000007,9.732000351,0.588999987,9.751203865
1.42743E+12,0.171000004,9.727999687,0.592999995,9.747557022
1.42743E+12,0.163000003,9.727000237,0.592000008,9.746361712
1.42743E+12,0.165999994,9.727999687,0.579999983,9.746688355
1.42743E+12,0.174999997,9.727000237,0.569000006,9.745199824
1.42743E+12,0.170000002,9.732000351,0.56099999,9.749638548
1.42743E+12,0.165000007,9.732000351,0.541000009,9.748422275
1.42743E+12,0.152999997,9.732999802,0.513000011,9.747710662
1.42743E+12,0.145999998,9.730999947,0.504999995,9.745188606
1.42743E+12,0.143999994,9.727000237,0.493999988,9.740600885
1.42743E+12,0.151999995,9.734999657,0.503000021,9.749170803
1.42743E+12,0.150999993,9.725999832,0.499000013,9.739962769
1.42743E+12,0.166999996,9.727000237,0.495999992,9.741069685
1.42743E+12,0.162,9.729999542,0.495000005,9.743929397
1.42743E+12,0.159999996,9.723999977,0.492000014,9.737753312
1.42743E+12,0.158000007,9.718999863,0.492000014,9.732727591
1.42743E+12,0.160999998,9.729999542,0.47299999,9.742819976
1.42743E+12,0.142000005,9.734000206,0.453000009,9.745569918
1.42743E+12,0.136999995,9.727999687,0.441000015,9.738954149
1.42743E+12,0.131999999,9.730999947,0.421999991,9.741040394
1.42743E+12,0.126000002,9.730999947,0.412999988,9.740575186
1.42743E+12,0.136999995,9.732000351,0.416000009,9.74185074
1.42743E+12,0.136999995,9.729000092,0.421000004,9.739068374
1.42743E+12,0.144999996,9.734999657,0.433999985,9.745747755
1.42743E+12,0.143999994,9.73900032,0.453999996,9.750639939
1.42743E+12,0.143999994,9.744000435,0.442999989,9.755128367
1.42743E+12,0.141000003,9.741000175,0.448000014,9.752316106
1.42743E+12,0.138999999,9.741999626,0.441000015,9.752966663
1.42743E+12,0.145999998,9.741999626,0.453999996,9.753665399
1.42743E+12,0.147,9.744999886,0.456,9.756770356
1.42743E+12,0.141000003,9.741999626,0.467000008,9.754205592
1.42743E+12,0.142000005,9.734999657,0.469999999,9.747373099
1.42743E+12,0.145999998,9.739999771,0.470999986,9.752474175
1.42743E+12,0.143999994,9.741000175,0.47299999,9.753540352
1.42743E+12,0.136000007,9.748000145,0.474999994,9.760513707
