1.42743E+12,1006.710022
1.42743E+12,1006.710022
1.42743E+12,1006.728027
1.42743E+12,1006.728027
1.42743E+12,1006.677979
1.42743E+12,1006.677979
1.42743E+12,1006.679016
1.42743E+12,1006.742981
1.42743E+12,1006.742981
1.42743E+12,1006.71698
1.42743E+12,1006.752014
1.42743E+12,1006.752014
1.42743E+12,1006.739014
1.42743E+12,1006.739014
1.42743E+12,1006.653992
1.42743E+12,1006.705017
1.42743E+12,1006.705017
1.42743E+12,1006.705017
1.42743E+12,1006.77002
1.42743E+12,1006.728027
1.42743E+12,1006.728027
1.42743E+12,1006.734009
1.42743E+12,1006.734009
1.42743E+12,1006.734009
1.42743E+12,1006.734009
1.42743E+12,1006.734009
1.42743E+12,1006.72699
1.42743E+12,1006.72699
1.42743E+12,1006.749023
1.42743E+12,1006.739014
1.42743E+12,1006.749023
1.42743E+12,1006.739014
1.42743E+12,1006.739014
1.42743E+12,1006.77301
1.42743E+12,1006.77301
1.42743E+12,1006.791992
1.42743E+12,1006.791992
1.42743E+12,1006.786987
1.42743E+12,1006.786987
1.42743E+12,1006.786987
1.42743E+12,1006.666992
1.42743E+12,1006.791992
1.42743E+12,1006.791992
1.42743E+12,1006.757019
1.42743E+12,1006.757019
1.42743E+12,1006.745972
1.42743E+12,1006.745972
1.42743E+12,1006.718994
1.42743E+12,1006.718994
1.42743E+12,1006.729004
1.42743E+12,1006.729004
1.42743E+12,1006.77301
1.42743E+12,1006.77301
1.42743E+12,1006.747986
1.42743E+12,1006.747986
1.42743E+12,1006.760986
1.42743E+12,1006.760986
1.42743E+12,1006.742981
1.42743E+12,1006.742981
1.42743E+12,1006.731995
1.42743E+12,1006.731995
1.42743E+12,1006.716003
1.42743E+12,1006.716003
1.42743E+12,1006.700989
1.42743E+12,1006.700989
1.42743E+12,1006.690002
1.42743E+12,1006.690002
1.42743E+12,1006.72998
1.42743E+12,1006.72998
1.42743E+12,1006.682007
1.42743E+12,1006.682007
1.42743E+12,1006.732971
1.42743E+12,1006.732971
1.42743E+12,1006.78302
1.42743E+12,1006.78302
1.42743E+12,1006.794983
1.42743E+12,1006.794983
1.42743E+12,1006.721985
1.42743E+12,1006.721985
1.42743E+12,1006.687012
1.42743E+12,1006.687012
1.42743E+12,1006.742004
1.42743E+12,1006.742004
1.42743E+12,1006.734009
1.42743E+12,1006.734009
1.42743E+12,1006.80603
1.42743E+12,1006.80603
1.42743E+12,1006.724976
1.42743E+12,1006.724976
1.42743E+12,1006.768005
1.42743E+12,1006.768005
1.42743E+12,1006.747009
1.42743E+12,1006.747009
1.42743E+12,1006.72998
1.42743E+12,1006.72998
1.42743E+12,1006.728027
1.42743E+12,1006.728027
1.42743E+12,1006.776978
1.42743E+12,1006.776978
1.42743E+12,1006.687012
1.42743E+12,1006.687012
1.42743E+12,1006.781982
1.42743E+12,1006.781982
1.42743E+12,1006.700989
1.42743E+12,1006.700989
1.42743E+12,1006.784973
1.42743E+12,1006.784973
1.42743E+12,1006.843994
1.42743E+12,1006.843994
1.42743E+12,1006.955994
1.42743E+12,1006.955994
1.42743E+12,1007.044983
1.42743E+12,1007.044983
1.42743E+12,1006.937012
1.42743E+12,1006.937012
1.42743E+12,1006.671997
1.42743E+12,1006.671997
1.42743E+12,1006.450989
1.42743E+12,1006.450989
1.42743E+12,1006.465027
1.42743E+12,1006.465027
1.42743E+12,1006.653015
1.42743E+12,1006.653015
1.42743E+12,1006.859009
1.42743E+12,1006.859009
1.42743E+12,1006.703003
1.42743E+12,1006.703003
1.42743E+12,1006.56897
1.42743E+12,1006.56897
1.42743E+12,1006.862
1.42743E+12,1006.862
1.42743E+12,1007.007996
1.42743E+12,1007.007996
1.42743E+12,1007.117981
1.42743E+12,1007.117981
1.42743E+12,1006.835999
1.42743E+12,1006.835999
1.42743E+12,1006.723999
1.42743E+12,1006.723999
1.42743E+12,1006.723999
1.42743E+12,1006.723999
1.42743E+12,1006.723999
1.42743E+12,1006.723999
1.42743E+12,1006.723999
1.42743E+12,1006.692993
1.42743E+12,1006.718018
1.42743E+12,1006.682007
1.42743E+12,1006.682007
1.42743E+12,1006.695007
1.42743E+12,1006.710999
1.42743E+12,1006.684998
1.42743E+12,1006.708008
1.42743E+12,1006.708008
1.42743E+12,1006.815979
1.42743E+12,1006.815979
1.42743E+12,1006.752014
1.42743E+12,1006.752014
1.42743E+12,1006.70697
1.42743E+12,1006.70697
1.42743E+12,1006.711975
1.42743E+12,1006.711975
1.42743E+12,1006.747986
1.42743E+12,1006.747986
1.42743E+12,1006.718018
1.42743E+12,1006.739014
1.42743E+12,1006.739014
1.42743E+12,1006.77301
1.42743E+12,1006.77301
1.42743E+12,1006.77301
1.42743E+12,1006.754028
1.42743E+12,1006.726013
1.42743E+12,1006.726013
1.42743E+12,1006.799011
1.42743E+12,1006.799011
1.42743E+12,1006.814026
1.42743E+12,1006.814026
1.42743E+12,1006.814026
1.42743E+12,1006.781006
1.42743E+12,1006.776978
1.42743E+12,1006.776978
1.42743E+12,1006.794006
1.42743E+12,1006.794006
1.42743E+12,1006.755981
1.42743E+12,1006.755981
1.42743E+12,1006.762024
1.42743E+12,1006.762024
1.42743E+12,1006.762024
1.42743E+12,1006.755981
1.42743E+12,1006.775024
1.42743E+12,1006.775024
1.42743E+12,1006.770996
1.42743E+12,1006.770996
1.42743E+12,1006.771973
1.42743E+12,1006.771973
1.42743E+12,1006.72699
1.42743E+12,1006.72699
1.42743E+12,1006.737976
1.42743E+12,1006.737976
1.42743E+12,1006.737976
