1.42639E+12,1008.981018
1.42639E+12,1008.995972
1.42639E+12,1008.995972
1.42639E+12,1008.945007
1.42639E+12,1008.945007
1.42639E+12,1008.945007
1.42639E+12,1008.940979
1.42639E+12,1008.940979
1.42639E+12,1009
1.42639E+12,1009
1.42639E+12,1008.968994
1.42639E+12,1008.968994
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1008.940979
1.42639E+12,1008.940979
1.42639E+12,1008.940979
1.42639E+12,1008.966003
1.42639E+12,1008.966003
1.42639E+12,1008.945007
1.42639E+12,1008.945007
1.42639E+12,1009.020996
1.42639E+12,1009.020996
1.42639E+12,1008.982971
1.42639E+12,1008.982971
1.42639E+12,1008.950989
1.42639E+12,1008.950989
1.42639E+12,1008.986023
1.42639E+12,1008.986023
1.42639E+12,1008.973022
1.42639E+12,1008.973022
1.42639E+12,1008.981995
1.42639E+12,1008.981995
1.42639E+12,1009.007019
1.42639E+12,1009.007019
1.42639E+12,1008.927979
1.42639E+12,1008.927979
1.42639E+12,1008.927979
1.42639E+12,1008.955994
1.42639E+12,1008.955994
1.42639E+12,1008.995972
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.945007
1.42639E+12,1008.945007
1.42639E+12,1008.952026
1.42639E+12,1008.987976
1.42639E+12,1008.987976
1.42639E+12,1008.979004
1.42639E+12,1008.950012
1.42639E+12,1008.950012
1.42639E+12,1008.994019
1.42639E+12,1008.994019
1.42639E+12,1008.968994
1.42639E+12,1008.968994
1.42639E+12,1008.872009
1.42639E+12,1008.95697
1.42639E+12,1008.95697
1.42639E+12,1009.007019
1.42639E+12,1009.007019
1.42639E+12,1008.997986
1.42639E+12,1008.997986
1.42639E+12,1008.994995
1.42639E+12,1008.994995
1.42639E+12,1008.927979
1.42639E+12,1008.927979
1.42639E+12,1008.989014
1.42639E+12,1008.989014
1.42639E+12,1008.950012
1.42639E+12,1008.950012
1.42639E+12,1008.987
1.42639E+12,1008.987
1.42639E+12,1008.98999
1.42639E+12,1008.98999
1.42639E+12,1008.921997
1.42639E+12,1008.921997
1.42639E+12,1008.963989
1.42639E+12,1008.963989
1.42639E+12,1008.978027
1.42639E+12,1008.978027
1.42639E+12,1008.950012
1.42639E+12,1008.950012
1.42639E+12,1008.958008
1.42639E+12,1008.958008
1.42639E+12,1008.971985
1.42639E+12,1008.971985
1.42639E+12,1008.958984
1.42639E+12,1008.958984
1.42639E+12,1008.901978
1.42639E+12,1008.901978
1.42639E+12,1008.713989
1.42639E+12,1008.637024
1.42639E+12,1008.637024
1.42639E+12,1009.369019
1.42639E+12,1009.369019
1.42639E+12,1008.978027
1.42639E+12,1008.054016
1.42639E+12,1008.054016
1.42639E+12,1009.674988
1.42639E+12,1009.674988
1.42639E+12,1010.328979
1.42639E+12,1010.328979
1.42639E+12,1010.028015
1.42639E+12,1010.028015
1.42639E+12,1009.468994
1.42639E+12,1009.468994
1.42639E+12,1009.575989
1.42639E+12,1009.575989
1.42639E+12,1009.69397
1.42639E+12,1009.69397
1.42639E+12,1009.609009
1.42639E+12,1009.609009
1.42639E+12,1009.565002
1.42639E+12,1009.565002
1.42639E+12,1009.554016
1.42639E+12,1009.554016
1.42639E+12,1009.554016
1.42639E+12,1009.554016
1.42639E+12,1009.486023
1.42639E+12,1009.486023
1.42639E+12,1009.47699
1.42639E+12,1009.47699
1.42639E+12,1009.38501
1.42639E+12,1009.38501
1.42639E+12,1009.400024
1.42639E+12,1009.400024
1.42639E+12,1009.403015
1.42639E+12,1009.403015
1.42639E+12,1009.328979
1.42639E+12,1009.328979
1.42639E+12,1009.366028
1.42639E+12,1009.366028
1.42639E+12,1009.379028
1.42639E+12,1009.379028
1.42639E+12,1009.346985
1.42639E+12,1009.346985
1.42639E+12,1009.309998
1.42639E+12,1009.309998
1.42639E+12,1009.281006
1.42639E+12,1009.281006
1.42639E+12,1009.349976
1.42639E+12,1009.349976
1.42639E+12,1009.325012
1.42639E+12,1009.325012
1.42639E+12,1009.359009
1.42639E+12,1009.359009
1.42639E+12,1009.304993
1.42639E+12,1009.304993
1.42639E+12,1009.267029
1.42639E+12,1009.267029
1.42639E+12,1009.284973
1.42639E+12,1009.284973
1.42639E+12,1009.289978
1.42639E+12,1009.289978
1.42639E+12,1009.280029
1.42639E+12,1009.280029
1.42639E+12,1009.280029
1.42639E+12,1009.265015
1.42639E+12,1009.265015
1.42639E+12,1009.27301
1.42639E+12,1009.27301
1.42639E+12,1009.286987
1.42639E+12,1009.325989
1.42639E+12,1009.325989
1.42639E+12,1009.255005
1.42639E+12,1009.255005
1.42639E+12,1009.218994
1.42639E+12,1009.218994
1.42639E+12,1009.291992
1.42639E+12,1009.291992
1.42639E+12,1009.276978
1.42639E+12,1009.276978
1.42639E+12,1009.25
1.42639E+12,1009.25
1.42639E+12,1009.257019
1.42639E+12,1009.257019
1.42639E+12,1009.255005
1.42639E+12,1009.255005
1.42639E+12,1009.237976
1.42639E+12,1009.237976
1.42639E+12,1009.208984
1.42639E+12,1009.208984
1.42639E+12,1009.263977
1.42639E+12,1009.263977
1.42639E+12,1009.23999
1.42639E+12,1009.23999
1.42639E+12,1009.242004
1.42639E+12,1009.242004
1.42639E+12,1009.27002
1.42639E+12,1009.27002
1.42639E+12,1009.208008
1.42639E+12,1009.208008
1.42639E+12,1009.289978
1.42639E+12,1009.289978
1.42639E+12,1009.267029
1.42639E+12,1009.267029
1.42639E+12,1009.28302
1.42639E+12,1009.28302
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
1.42639E+12,1009.236023
