0,-0.09748642,-0.0170921,0.009029861,0.00987728
0,-0.0148101,-0.001070711,0.006921499,0.000268393
0,0.01532334,-0.009602154,0.000766243,0.000327593
0,-0.001835786,0.001514717,-0.000320504,5.7672E-06
0,-0.01065706,0.000956268,0.004775469,0.000137292
0,-0.001540066,0.004051116,-0.006771073,6.46308E-05
0,0.001601572,0.001533174,0.000324537,5.02098E-06
0,-0.001813697,-0.000354066,0.001285006,5.0661E-06
0,0.01294526,0.000446336,0.00464433,0.000189349
0,0.007770431,0.003703761,0.008988744,0.000154895
0,-0.009260626,-0.002332583,-0.000796915,9.18352E-05
0,-0.1568202,-0.03398929,0.07982381,0.032119688
0,0.04287306,-0.00050904,-0.008940577,0.001918292
0,-0.006201157,0.007234695,-0.003570461,0.000103543
0,-0.01408311,-0.004292844,0.007621322,0.000274847
0,0.0144932,0.000771673,-0.000112659,0.000210661
0,-0.009956037,0.002408011,-0.005541504,0.000135629
0,0.01748944,-0.005590199,0.00427399,0.000355398
0,-0.004888074,0.00670991,0.00661432,0.000112665
0,-0.002684788,-0.003946175,-0.00601195,5.89239E-05
0,0.02371754,0.001418265,0.006106112,0.000601818
0,-0.003456023,-0.001733031,0.001187094,1.63567E-05
0,-0.002048625,-0.005026944,0.007193821,8.12181E-05
0,0.01320046,0.001973605,-0.005482074,0.0002082
0,-0.282714,0.04907144,0.009498658,0.082425437
0,0.05801195,-0.01703135,-0.008638696,0.00373008
0,-0.01065603,-0.01034594,0.01289896,0.000386973
0,-0.007676804,-0.002993738,-0.001153496,6.92263E-05
0,0.001706346,-0.00133918,-0.001577044,7.19209E-06
0,-0.00134759,-0.001178088,0.007132053,5.40701E-05
0,-0.002071203,0.000338428,0.009470599,9.40967E-05
0,-0.001847692,-0.00160471,-0.002538167,1.24314E-05
0,-0.009219026,-0.01032235,-0.00486632,0.000215222
0,0.000407289,0.000471649,0.004805007,2.34764E-05
0,0.003571952,-0.004680075,-0.008080663,9.99591E-05
0,-0.02104421,-0.0299762,-0.1008989,0.011522019
0,-0.01295924,-0.01266161,0.02010536,0.000732484
0,0.01227305,-0.004608273,0.002339735,0.000177338
0,0.006777512,-0.006845093,0.001897065,9.63888E-05
0,-0.01393224,0.01391156,0.002707251,0.000394968
0,0.004404818,-0.007073306,0.006407493,0.00011049
0,-0.00154412,-0.002833091,0.004493454,3.06018E-05
0,0.005170002,0.002663784,-0.003992237,4.97626E-05
0,-0.004263147,-1.88E-05,-1.60E-06,1.81748E-05
0,0.000677724,-0.000176791,0.003179857,1.06021E-05
0,-0.002593279,-0.004303244,0.006193147,6.35981E-05
0,-0.001879164,-0.000790083,0.006596868,4.76742E-05
0,4.34E-05,-0.001172557,0.001731196,4.37381E-06
0,-0.4034982,0.05853916,0.05067679,0.168805768
0,0.05002543,-0.01815578,-0.01894741,0.00319118
0,-0.006313449,0.001881486,-0.003709531,5.71602E-05
0,0.008507308,0.01942922,-0.008548265,0.000522942
0,-0.003275033,-0.002832959,0.005514121,4.9157E-05
0,0.002100822,0.002788784,-0.003536001,2.46941E-05
0,-0.007068815,-0.000561309,0.005462914,8.01266E-05
0,0.008089984,-0.004218314,0.007329814,0.000136968
0,-0.002744502,0.00156745,0.001445282,1.2078E-05
0,0.004034041,0.005742877,-0.009235892,0.000134556
0,-0.003518568,-0.002467239,0.003595725,3.13968E-05
0,-0.002412693,-0.002147795,-0.000955652,1.13474E-05
0,0.004487036,0.003711884,-0.009126249,0.0001172
0,-0.006416097,8.44E-05,0.009350668,0.000128608
0,0.005580746,-0.001632525,-0.004229954,5.17024E-05
0,-0.000286885,0.001066663,0.001941798,4.99065E-06
0,-0.1736392,0.008708044,0.01004382,0.03032728
0,0.0474395,-0.0647419,0.008484851,0.006514012
0,-0.003541232,0.02039543,-0.05240326,0.003174616
0,-0.01296938,9.30E-05,0.008834189,0.000246256
0,-0.003078396,0.006603365,0.00295215,6.17961E-05
0,0.001429298,0.005609431,-0.000230257,3.35616E-05
0,-0.001429468,-0.002783985,0.000450227,9.99666E-06
0,-0.006339526,0.000716864,0.00329685,5.15727E-05
0,2.89E-05,0.001418952,0.002009836,6.0537E-06
0,0.006423187,0.000234462,0.00233549,4.67668E-05
0,-0.004031457,0.002968936,0.002673673,3.22158E-05
0,0.004134167,0.001879182,-0.001193356,2.20468E-05
0,-0.006407116,-0.002075675,0.001176678,4.67441E-05
0,0.008982142,0.007810746,-0.00311561,0.000151394
0,-0.6109426,0.2731605,0.08798555,0.455608976
0,0.008912102,-0.05796295,0.007404497,0.003493956
0,0.01594346,-0.006316361,-0.001279853,0.000295728
0,-0.007010967,0.002772576,-0.004454035,7.66793E-05
0,0.001416052,0.00031288,-0.000259304,2.17034E-06
0,0.005004574,0.002602208,0.05190075,0.002725505
0,-0.009689648,0.02144542,-0.01620096,0.000816266
0,-0.000182112,-0.007172213,0.004927669,7.57557E-05
0,-0.001613457,-0.001140211,-0.002733597,1.13759E-05
0,-0.001446946,-0.002455451,-0.00532567,3.64857E-05
0,-0.01049572,0.006805285,0.0105141,0.000267018
0,0.004916914,-0.005898285,-0.003735204,7.29176E-05
0,-0.4093246,0.08794754,0.08705219,0.182859482
0,0.006298258,-0.0449567,0.05224109,0.004789904
0,0.01374576,0.003310684,-0.01355428,0.000383625
0,-0.007202647,0.00524913,-0.003952277,9.5052E-05
0,0.002032609,-0.008248794,-0.00743813,0.0001275
0,-0.003296813,0.001451963,0.003249619,2.35372E-05
