1.42639E+12,1008.924011
1.42639E+12,1008.877014
1.42639E+12,1008.877014
1.42639E+12,1008.877014
1.42639E+12,1008.952026
1.42639E+12,1008.952026
1.42639E+12,1008.877014
1.42639E+12,1008.877014
1.42639E+12,1008.909973
1.42639E+12,1008.909973
1.42639E+12,1008.906982
1.42639E+12,1008.906982
1.42639E+12,1008.952026
1.42639E+12,1008.994019
1.42639E+12,1008.994019
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.961975
1.42639E+12,1008.953979
1.42639E+12,1008.953979
1.42639E+12,1008.914001
1.42639E+12,1008.914001
1.42639E+12,1008.960999
1.42639E+12,1008.872009
1.42639E+12,1008.872009
1.42639E+12,1008.929993
1.42639E+12,1008.929993
1.42639E+12,1008.98999
1.42639E+12,1008.98999
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.054993
1.42639E+12,1009.054993
1.42639E+12,1009.078979
1.42639E+12,1009.078979
1.42639E+12,1009.051025
1.42639E+12,1009.051025
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1009.007019
1.42639E+12,1009.007019
1.42639E+12,1008.982971
1.42639E+12,1008.982971
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1009.004028
1.42639E+12,1009.004028
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1008.984009
1.42639E+12,1008.984009
1.42639E+12,1009.036011
1.42639E+12,1009.036011
1.42639E+12,1009.091003
1.42639E+12,1009.091003
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1008.991028
1.42639E+12,1008.991028
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1009.041992
1.42639E+12,1009.041992
1.42639E+12,1009.065002
1.42639E+12,1009.065002
1.42639E+12,1009.005981
1.42639E+12,1009.005981
1.42639E+12,1009.039001
1.42639E+12,1009.039001
1.42639E+12,1008.974976
1.42639E+12,1008.974976
1.42639E+12,1009.012024
1.42639E+12,1009.012024
1.42639E+12,1008.986023
1.42639E+12,1008.986023
1.42639E+12,1009.116028
1.42639E+12,1009.116028
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.004028
1.42639E+12,1009.004028
1.42639E+12,1008.98999
1.42639E+12,1008.98999
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.075012
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1008.97699
1.42639E+12,1008.97699
1.42639E+12,1008.97699
1.42639E+12,1008.97699
1.42639E+12,1008.97699
1.42639E+12,1009.038025
1.42639E+12,1008.940002
1.42639E+12,1008.68103
1.42639E+12,1008.68103
1.42639E+12,1008.713013
1.42639E+12,1008.794006
1.42639E+12,1008.794006
1.42639E+12,1008.789001
1.42639E+12,1008.789001
1.42639E+12,1008.89801
1.42639E+12,1008.89801
1.42639E+12,1008.867004
1.42639E+12,1008.867004
1.42639E+12,1009.012024
1.42639E+12,1009.012024
1.42639E+12,1009.135986
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.169983
1.42639E+12,1009.169983
1.42639E+12,1009.14801
1.42639E+12,1009.164001
1.42639E+12,1009.164001
1.42639E+12,1009.164001
1.42639E+12,1009.26001
1.42639E+12,1009.26001
1.42639E+12,1009.210999
1.42639E+12,1009.22699
1.42639E+12,1009.22699
1.42639E+12,1009.322998
1.42639E+12,1009.322998
1.42639E+12,1009.322998
1.42639E+12,1009.315979
1.42639E+12,1009.237976
1.42639E+12,1009.237976
1.42639E+12,1009.262024
1.42639E+12,1009.262024
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.179016
1.42639E+12,1009.179016
1.42639E+12,1009.11499
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.161987
1.42639E+12,1009.161987
1.42639E+12,1009.119995
1.42639E+12,1009.135986
1.42639E+12,1009.135986
1.42639E+12,1009.146973
1.42639E+12,1009.146973
1.42639E+12,1009.156006
1.42639E+12,1009.210999
1.42639E+12,1009.210999
1.42639E+12,1009.234009
1.42639E+12,1009.234009
1.42639E+12,1009.106995
1.42639E+12,1009.106995
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1009.080017
1.42639E+12,1009.080017
1.42639E+12,1009.033997
1.42639E+12,1009.033997
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.075989
1.42639E+12,1009.075989
1.42639E+12,1009.117981
1.42639E+12,1009.117981
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.119019
1.42639E+12,1009.119019
1.42639E+12,1009.19397
1.42639E+12,1009.19397
1.42639E+12,1009.224976
1.42639E+12,1009.224976
1.42639E+12,1009.176025
1.42639E+12,1009.176025
1.42639E+12,1009.135986
1.42639E+12,1009.135986
1.42639E+12,1009.135986
