1.42606E+12,3.595000029,-0.451999992,9.482000351,10.15069751
1.42606E+12,3.602999926,-0.463999987,9.437000275,10.11206599
1.42606E+12,3.582000017,-0.465999991,9.467000008,10.13271776
1.42606E+12,3.579999924,-0.47299999,9.461000443,10.12672987
1.42606E+12,3.596999884,-0.463999987,9.43500042,10.10806297
1.42606E+12,3.628999949,-0.47299999,9.434000015,10.1189785
1.42606E+12,3.607000113,-0.463,9.440999985,10.11717844
1.42606E+12,3.617000103,-0.453999996,9.449000359,10.12780398
1.42606E+12,3.624000072,-0.460000008,9.461999893,10.14270272
1.42606E+12,3.618999958,-0.463999987,9.454999924,10.13456858
1.42606E+12,3.595999956,-0.460000008,9.458999634,10.12993039
1.42606E+12,3.628000021,-0.460000008,9.461000443,10.14320036
1.42606E+12,3.618999958,-0.455000013,9.425999641,10.10710913
1.42606E+12,3.612999916,-0.469000012,9.421999931,10.10187171
1.42606E+12,3.631000042,-0.458999991,9.423999786,10.10972869
1.42606E+12,3.612999916,-0.458000004,9.425000191,10.10416553
1.42606E+12,3.60800004,-0.460000008,9.461999893,10.13699691
1.42606E+12,3.622999907,-0.453000009,9.461999893,10.14203033
1.42606E+12,3.618999958,-0.460999995,9.43599987,10.11670773
1.42606E+12,3.611000061,-0.449999988,9.44699955,10.12361704
1.42606E+12,3.622999907,-0.456,9.432999611,10.11511473
1.42606E+12,3.63499999,-0.456999987,9.43999958,10.12598963
1.42606E+12,3.625,-0.441000015,9.43200016,10.11423418
1.42606E+12,3.630000114,-0.446999997,9.430999756,10.11535794
1.42606E+12,3.637000084,-0.451999992,9.437000275,10.12368746
1.42606E+12,3.64199996,-0.44600001,9.423999786,10.11310297
1.42606E+12,3.644999981,-0.449000001,9.418999672,10.10965779
1.42606E+12,3.647000074,-0.455000013,9.420000076,10.1115793
1.42606E+12,3.654999971,-0.444999993,9.420000076,10.1140225
1.42606E+12,3.628999949,-0.442999989,9.423000336,10.10736489
1.42606E+12,3.625999928,-0.449000001,9.423999786,10.10748477
1.42606E+12,3.654999971,-0.451999992,9.423000336,10.11712727
1.42606E+12,3.640000105,-0.448000014,9.42800045,10.11619974
1.42606E+12,3.619999886,-0.444000006,9.428999901,10.10977618
1.42606E+12,3.651000023,-0.442000002,9.423000336,10.115241
1.42606E+12,3.663000107,-0.444000006,9.425999641,10.12245894
1.42606E+12,3.625999928,-0.432000011,9.43599987,10.11793423
1.42606E+12,3.651000023,-0.439999998,9.420999527,10.11328993
1.42606E+12,3.680999994,-0.451000005,9.423000336,10.12650469
1.42606E+12,3.655999899,-0.444000006,9.413999557,10.1087516
1.42606E+12,3.654999971,-0.442000002,9.418999672,10.11295919
1.42606E+12,3.676000118,-0.456,9.416999817,10.11932796
1.42606E+12,3.654000044,-0.451000005,9.418999672,10.11299521
1.42606E+12,3.654999971,-0.449999988,9.416000366,10.11051866
1.42606E+12,3.673000097,-0.448000014,9.418000221,10.11881228
1.42606E+12,3.657000065,-0.441000015,9.42800045,10.12202168
1.42606E+12,3.664000034,-0.44600001,9.420999527,10.11825303
1.42606E+12,3.657000065,-0.43599999,9.427000046,10.12087325
1.42606E+12,3.648999929,-0.437000006,9.428999901,10.11989173
1.42606E+12,3.655999899,-0.432000011,9.413999557,10.10823164
1.42606E+12,3.66899991,-0.43900001,9.416999817,10.11603514
1.42606E+12,3.654999971,-0.435000002,9.420999527,10.11451837
1.42606E+12,3.655999899,-0.441000015,9.420999527,10.11513956
1.42606E+12,3.663000107,-0.430000007,9.409999847,10.10695636
1.42606E+12,3.66899991,-0.430999994,9.416999817,10.11569112
1.42606E+12,3.661000013,-0.433999985,9.411999702,10.10826471
1.42606E+12,3.664999962,-0.430999994,9.418999672,10.11610303
1.42606E+12,3.663000107,-0.437999994,9.413999557,10.11102376
1.42606E+12,3.657999992,-0.442000002,9.414999962,10.1103191
1.42606E+12,3.654999971,-0.43599999,9.420999527,10.11456143
1.42606E+12,3.660000086,-0.430000007,9.418999672,10.11425012
1.42606E+12,3.657000065,-0.433999985,9.413999557,10.1086791
1.42606E+12,3.648000002,-0.437000006,9.416999817,10.10835093
1.42606E+12,3.661999941,-0.435000002,9.42800045,10.12356958
1.42606E+12,3.657000065,-0.435000002,9.425999641,10.1198984
1.42606E+12,3.648999929,-0.426999986,9.420999527,10.11201076
1.42606E+12,3.647000074,-0.425999999,9.420999527,10.11124709
1.42606E+12,3.683000088,-0.437000006,9.414999962,10.11917402
1.42606E+12,3.645999908,-0.432000011,9.418000221,10.10834643
1.42606E+12,3.651000023,-0.423999995,9.411000252,10.10329169
1.42606E+12,3.654999971,-0.432999998,9.409999847,10.10418779
1.42606E+12,3.654000044,-0.42899999,9.409000397,10.10272467
1.42606E+12,3.654000044,-0.428000003,9.418999672,10.11199561
1.42606E+12,3.65899992,-0.43599999,9.413999557,10.10948881
1.42606E+12,3.661000013,-0.426999986,9.411000252,10.10703596
1.42606E+12,3.657999992,-0.430999994,9.409999847,10.10518788
1.42606E+12,3.65899992,-0.435000002,9.418000221,10.11317129
1.42606E+12,3.664999962,-0.430000007,9.416000366,10.1132679
1.42606E+12,3.677000046,-0.426999986,9.420999527,10.12214851
1.42606E+12,3.660000086,-0.430999994,9.414999962,10.11056803
1.42606E+12,3.663000107,-0.425000012,9.414999962,10.11140045
1.42606E+12,3.665999889,-0.423000008,9.418000221,10.1151971
1.42606E+12,3.673000097,-0.433999985,9.416000366,10.11634067
1.42606E+12,3.674000025,-0.425999999,9.418000221,10.11822516
1.42606E+12,3.674000025,-0.419,9.411000252,10.11141745
1.42606E+12,3.671000004,-0.423999995,9.411999702,10.11146653
1.42606E+12,3.674999952,-0.416000009,9.414999962,10.11537962
1.42606E+12,3.677000046,-0.428000003,9.418999672,10.12032945
1.42606E+12,3.674000025,-0.428000003,9.404000282,10.10527988
1.42606E+12,3.674000025,-0.423000008,9.413999557,10.11437555
1.42606E+12,3.680999994,-0.418000013,9.413000107,10.11578252
1.42606E+12,3.674000025,-0.423999995,9.406999588,10.10790252
1.42606E+12,3.680000067,-0.419999987,9.406000137,10.10898803
1.42606E+12,3.680999994,-0.42899999,9.407999992,10.11159067
1.42606E+12,3.680000067,-0.425000012,9.402999878,10.1064055
1.42606E+12,3.684999943,-0.426999986,9.420000076,10.12412737
1.42606E+12,3.684999943,-0.423000008,9.404000282,10.10907389
1.42606E+12,3.680000067,-0.42899999,9.411999702,10.11494834
1.42606E+12,3.677000046,-0.421000004,9.404999733,10.10700699
1.42606E+12,3.693000078,-0.435000002,9.411999702,10.11994135
1.42606E+12,3.684000015,-0.419999987,9.407999992,10.11230537
1.42606E+12,3.680999994,-0.419999987,9.416999817,10.11958727
1.42606E+12,3.681999922,-0.428000003,9.414999962,10.11842536
1.42606E+12,3.677000046,-0.425000012,9.413999557,10.11554952
1.42606E+12,3.671000004,-0.428000003,9.411000252,10.11070476
1.42606E+12,3.678999901,-0.42899999,9.411999702,10.1145845
1.42606E+12,3.681999922,-0.423999995,9.413000107,10.11639612
1.42606E+12,3.667999983,-0.423999995,9.406000137,10.10479285
1.42606E+12,3.694999933,-0.418000013,9.409000397,10.11716546
1.42606E+12,3.686000109,-0.419,9.409000397,10.11392339
1.42606E+12,3.677999973,-0.42899999,9.411999702,10.11422084
1.42606E+12,3.670000076,-0.418000013,9.402999878,10.10247649
1.42606E+12,3.690999985,-0.416000009,9.402000427,10.10911217
