1.42742E+12,1007.000977
1.42742E+12,1007.000977
1.42742E+12,1007.023987
1.42742E+12,1006.953979
1.42742E+12,1006.953979
1.42742E+12,1006.992981
1.42742E+12,1006.987976
1.42742E+12,1006.987976
1.42742E+12,1006.997009
1.42742E+12,1006.969971
1.42742E+12,1007.046997
1.42742E+12,1007.046997
1.42742E+12,1007.041016
1.42742E+12,1007.041016
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.028015
1.42742E+12,1007.028015
1.42742E+12,1007.028015
1.42742E+12,1007.028015
1.42742E+12,1007.015015
1.42742E+12,1006.989014
1.42742E+12,1007.007996
1.42742E+12,1006.963013
1.42742E+12,1006.981995
1.42742E+12,1006.981995
1.42742E+12,1006.974976
1.42742E+12,1007.033997
1.42742E+12,1006.961975
1.42742E+12,1006.961975
1.42742E+12,1006.945984
1.42742E+12,1006.989014
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1006.961975
1.42742E+12,1006.978027
1.42742E+12,1006.978027
1.42742E+12,1007.034973
1.42742E+12,1007.034973
1.42742E+12,1006.934998
1.42742E+12,1006.934998
1.42742E+12,1006.979004
1.42742E+12,1006.979004
1.42742E+12,1007.060974
1.42742E+12,1007.060974
1.42742E+12,1007.026001
1.42742E+12,1007.026001
1.42742E+12,1007.067017
1.42742E+12,1007.067017
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1006.989014
1.42742E+12,1006.989014
1.42742E+12,1006.987
1.42742E+12,1006.987
1.42742E+12,1006.948975
1.42742E+12,1006.948975
1.42742E+12,1006.948975
1.42742E+12,1006.984009
1.42742E+12,1006.984009
1.42742E+12,1006.778992
1.42742E+12,1006.596985
1.42742E+12,1006.596985
1.42742E+12,1004.304016
1.42742E+12,1004.304016
1.42742E+12,1005.20697
1.42742E+12,1005.20697
1.42742E+12,1005.20697
1.42742E+12,1005.20697
1.42742E+12,1005.20697
1.42742E+12,1005.20697
1.42742E+12,1007.5
1.42742E+12,1007.5
1.42742E+12,1008.429016
1.42742E+12,1007.828003
1.42742E+12,1007.767029
1.42742E+12,1007.767029
1.42742E+12,1007.775024
1.42742E+12,1007.672974
1.42742E+12,1007.612
1.42742E+12,1007.612
1.42742E+12,1007.562012
1.42742E+12,1007.562012
1.42742E+12,1007.356018
1.42742E+12,1007.356018
1.42742E+12,1007.374023
1.42742E+12,1007.374023
1.42742E+12,1007.192993
1.42742E+12,1007.192993
1.42742E+12,1007.218018
1.42742E+12,1007.218018
1.42742E+12,1007.195007
1.42742E+12,1007.195007
1.42742E+12,1007.163025
1.42742E+12,1007.163025
1.42742E+12,1007.156006
1.42742E+12,1007.156006
1.42742E+12,1007.20697
1.42742E+12,1007.20697
1.42742E+12,1007.192993
1.42742E+12,1007.192993
1.42742E+12,1007.182983
1.42742E+12,1007.182983
1.42742E+12,1007.169983
1.42742E+12,1007.169983
1.42742E+12,1007.184998
1.42742E+12,1007.125
1.42742E+12,1007.125
1.42742E+12,1007.06897
1.42742E+12,1007.06897
1.42742E+12,1007.041016
1.42742E+12,1007.041016
1.42742E+12,1007.099976
1.42742E+12,1007.099976
1.42742E+12,1007.142029
1.42742E+12,1007.142029
1.42742E+12,1007.142029
1.42742E+12,1007.208008
1.42742E+12,1007.208008
1.42742E+12,1007.093018
1.42742E+12,1007.093018
1.42742E+12,1007.176025
1.42742E+12,1007.072998
1.42742E+12,1007.072998
1.42742E+12,1007.098022
1.42742E+12,1007.098022
1.42742E+12,1007.08197
1.42742E+12,1007.08197
1.42742E+12,1007.049011
1.42742E+12,1007.049011
1.42742E+12,1007.060974
1.42742E+12,1007.060974
1.42742E+12,1007.060974
1.42742E+12,1007.046997
1.42742E+12,1007.017029
1.42742E+12,1007.017029
1.42742E+12,1007.036987
1.42742E+12,1007.036987
1.42742E+12,1007.021973
1.42742E+12,1007.021973
1.42742E+12,1007.054993
1.42742E+12,1007.054993
1.42742E+12,1007.054993
1.42742E+12,1006.98999
1.42742E+12,1007.04303
1.42742E+12,1007.04303
1.42742E+12,1007.047974
1.42742E+12,1007.047974
1.42742E+12,1007.036011
1.42742E+12,1007.036011
1.42742E+12,1007.052002
1.42742E+12,1007.052002
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1007.059021
1.42742E+12,1007.059021
1.42742E+12,1007.062988
1.42742E+12,1007.062988
1.42742E+12,1007.062988
1.42742E+12,1007.028015
1.42742E+12,1007.028015
1.42742E+12,1007.02002
1.42742E+12,1007.02002
1.42742E+12,1007.073975
1.42742E+12,1007.078979
1.42742E+12,1007.078979
1.42742E+12,1007.078979
1.42742E+12,1007.078979
1.42742E+12,1007.033997
1.42742E+12,1007.033997
1.42742E+12,1007.11499
1.42742E+12,1007.11499
1.42742E+12,1007.086975
1.42742E+12,1007.086975
1.42742E+12,1007.065979
1.42742E+12,1007.065979
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.075989
1.42742E+12,1007.075989
1.42742E+12,1007.075989
