1.42605E+12,1008.10199
1.42605E+12,1008.10199
1.42605E+12,1008.142029
1.42605E+12,1008.142029
1.42605E+12,1008.142029
1.42605E+12,1008.130981
1.42605E+12,1008.130981
1.42605E+12,1008.127014
1.42605E+12,1008.127014
1.42605E+12,1008.198975
1.42605E+12,1008.198975
1.42605E+12,1008.138977
1.42605E+12,1008.138977
1.42605E+12,1008.156006
1.42605E+12,1008.156006
1.42605E+12,1008.138977
1.42605E+12,1008.138977
1.42605E+12,1008.138977
1.42605E+12,1008.177979
1.42605E+12,1008.177979
1.42605E+12,1008.171021
1.42605E+12,1008.171021
1.42605E+12,1008.195984
1.42605E+12,1008.195984
1.42605E+12,1008.20697
1.42605E+12,1008.20697
1.42605E+12,1008.20697
1.42605E+12,1008.190002
1.42605E+12,1008.190002
1.42605E+12,1008.169983
1.42605E+12,1008.169983
1.42605E+12,1008.187012
1.42605E+12,1008.187012
1.42605E+12,1008.200989
1.42605E+12,1008.200989
1.42605E+12,1008.117004
1.42605E+12,1008.117004
1.42605E+12,1008.117004
1.42605E+12,1008.187988
1.42605E+12,1008.187988
1.42605E+12,1008.150024
1.42605E+12,1008.150024
1.42605E+12,1008.150024
1.42605E+12,1008.249023
1.42605E+12,1008.249023
1.42605E+12,1008.252014
1.42605E+12,1008.252014
1.42605E+12,1008.216003
1.42605E+12,1008.216003
1.42605E+12,1008.210022
1.42605E+12,1008.210022
1.42605E+12,1008.221008
1.42605E+12,1008.221008
1.42605E+12,1008.247009
1.42605E+12,1008.247009
1.42605E+12,1008.255005
1.42605E+12,1008.255005
1.42605E+12,1008.275024
1.42605E+12,1008.275024
1.42605E+12,1008.184021
1.42605E+12,1008.184021
1.42605E+12,1008.205017
1.42605E+12,1008.205017
1.42605E+12,1008.166016
1.42605E+12,1008.166016
1.42605E+12,1008.205994
1.42605E+12,1008.205994
1.42605E+12,1008.205994
1.42605E+12,1008.195984
1.42605E+12,1008.195984
1.42605E+12,1008.208008
1.42605E+12,1008.208008
1.42605E+12,1008.184998
1.42605E+12,1008.184998
1.42605E+12,1008.177002
1.42605E+12,1008.177002
1.42605E+12,1008.177002
1.42605E+12,1008.16803
1.42605E+12,1008.16803
1.42605E+12,1008.216003
1.42605E+12,1008.216003
1.42605E+12,1008.161011
1.42605E+12,1008.161011
1.42605E+12,1008.218994
1.42605E+12,1008.218994
1.42605E+12,1008.159973
1.42605E+12,1008.159973
1.42605E+12,1008.159973
