1.42742E+12,1007.083984
1.42742E+12,1007.083984
1.42742E+12,1007.067993
1.42742E+12,1007.072998
1.42742E+12,1007.072998
1.42742E+12,1007.075989
1.42742E+12,1007.075012
1.42742E+12,1007.075012
1.42742E+12,1007.020996
1.42742E+12,1007.11499
1.42742E+12,1007.11499
1.42742E+12,1007.080017
1.42742E+12,1007.080017
1.42742E+12,1007.096985
1.42742E+12,1007.096985
1.42742E+12,1007.046997
1.42742E+12,1007.046997
1.42742E+12,1007.104004
1.42742E+12,1007.104004
1.42742E+12,1007.112
1.42742E+12,1007.112
1.42742E+12,1007.078003
1.42742E+12,1007.078003
1.42742E+12,1007.093018
1.42742E+12,1007.093018
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.026978
1.42742E+12,1007.026978
1.42742E+12,1007.109985
1.42742E+12,1007.109985
1.42742E+12,1007.062988
1.42742E+12,1007.062988
1.42742E+12,1007.093994
1.42742E+12,1007.093994
1.42742E+12,1007.044006
1.42742E+12,1007.044006
1.42742E+12,1007.018005
1.42742E+12,1007.018005
1.42742E+12,1007.064026
1.42742E+12,1007.064026
1.42742E+12,1007.078003
1.42742E+12,1007.078003
1.42742E+12,1007.031006
1.42742E+12,1007.031006
1.42742E+12,1007.083008
1.42742E+12,1007.083008
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.090027
1.42742E+12,1007.090027
1.42742E+12,1007.080994
1.42742E+12,1007.080994
1.42742E+12,1007.109009
1.42742E+12,1007.109009
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.067993
1.42742E+12,1007.09198
1.42742E+12,1007.09198
1.42742E+12,1007.135986
1.42742E+12,1007.093994
1.42742E+12,1007.132996
1.42742E+12,1007.119019
1.42742E+12,1007.116028
1.42742E+12,1007.09198
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.127991
1.42742E+12,1007.106018
1.42742E+12,1007.106018
1.42742E+12,1007.086975
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.107971
1.42742E+12,1007.107971
1.42742E+12,1007.02301
1.42742E+12,1007.02301
1.42742E+12,1006.997009
1.42742E+12,1006.997009
1.42742E+12,1007.11499
1.42742E+12,1007.11499
1.42742E+12,1007.057983
1.42742E+12,1007.057983
1.42742E+12,1007.257019
1.42742E+12,1007.257019
1.42742E+12,1007.362976
1.42742E+12,1007.362976
1.42742E+12,1007.377991
1.42742E+12,1007.377991
1.42742E+12,1006.945007
1.42742E+12,1006.945007
1.42742E+12,1007.046021
1.42742E+12,1007.046021
1.42742E+12,1006.958984
1.42742E+12,1006.958984
1.42742E+12,1007.01001
1.42742E+12,1007.01001
1.42742E+12,1006.898987
1.42742E+12,1006.898987
1.42742E+12,1007.060974
1.42742E+12,1007.060974
1.42742E+12,1007.229004
1.42742E+12,1007.229004
1.42742E+12,1007.268005
1.42742E+12,1007.268005
1.42742E+12,1007.13501
1.42742E+12,1007.13501
1.42742E+12,1007.049988
1.42742E+12,1007.049988
1.42742E+12,1007.112976
1.42742E+12,1007.112976
1.42742E+12,1007.177002
1.42742E+12,1007.177002
1.42742E+12,1007.198975
1.42742E+12,1007.198975
1.42742E+12,1007.192017
1.42742E+12,1007.192017
1.42742E+12,1007.166016
1.42742E+12,1007.166016
1.42742E+12,1007.171997
1.42742E+12,1007.171997
1.42742E+12,1007.155029
1.42742E+12,1007.155029
1.42742E+12,1007.124023
1.42742E+12,1007.124023
1.42742E+12,1007.085999
1.42742E+12,1007.085999
1.42742E+12,1007.065002
1.42742E+12,1007.065002
1.42742E+12,1007.05603
1.42742E+12,1007.05603
1.42742E+12,1007
1.42742E+12,1007
1.42742E+12,1007.164001
1.42742E+12,1007.164001
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.062988
1.42742E+12,1007.062988
1.42742E+12,1007.090027
1.42742E+12,1007.090027
1.42742E+12,1007.025024
1.42742E+12,1007.025024
1.42742E+12,1007.070984
1.42742E+12,1007.070984
1.42742E+12,1006.986023
1.42742E+12,1006.986023
1.42742E+12,1007.065002
1.42742E+12,1007.065002
1.42742E+12,1007.111023
1.42742E+12,1007.111023
1.42742E+12,1007.067993
1.42742E+12,1007.067993
1.42742E+12,1007.065002
1.42742E+12,1007.065002
1.42742E+12,1007.093994
1.42742E+12,1007.093994
1.42742E+12,1007.112976
1.42742E+12,1007.112976
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1007.119995
1.42742E+12,1007.119995
1.42742E+12,1006.98999
1.42742E+12,1006.98999
1.42742E+12,1007.133972
1.42742E+12,1007.133972
1.42742E+12,1007.094971
1.42742E+12,1007.094971
1.42742E+12,1007.122009
1.42742E+12,1007.122009
1.42742E+12,1007.036987
1.42742E+12,1007.036987
1.42742E+12,1007.129028
1.42742E+12,1007.129028
1.42742E+12,1007.161011
1.42742E+12,1007.161011
1.42742E+12,1007.109985
1.42742E+12,1007.109985
1.42742E+12,1007.106995
1.42742E+12,1007.106995
1.42742E+12,1007.140991
1.42742E+12,1007.140991
1.42742E+12,1007.04303
1.42742E+12,1007.04303
1.42742E+12,1007.057983
1.42742E+12,1007.057983
1.42742E+12,1007.057983
