timestamp,mx,my,mz
1475493637830,-39.6879997253418,24.017000198364258,-7.046000003814697
1475493637887,-40.2140007019043,24.40399932861328,-6.741000175476074
1475493637887,-40.66999816894531,24.40399932861328,-7.158999919891357
1475493637887,-40.66999816894531,24.40399932861328,-7.158999919891357
1475493637903,-41.137001037597656,24.81599998474121,-7.46999979019165
1475493637922,-40.22200012207031,24.81599998474121,-6.604000091552734
1475493637942,-41.73500061035156,25.148000717163086,-8.282999992370605
1475493637962,-41.130001068115234,25.531999588012695,-7.4079999923706055
1475493637982,-41.45199966430664,25.531999588012695,-7.4079999923706055
1475493638002,-40.444000244140625,25.531999588012695,-6.035999774932861
1475493638028,-40.979000091552734,25.93000030517578,-8.302000045776367
1475493638042,-40.979000091552734,25.93000030517578,-7.308000087738037
1475493638062,-40.17300033569336,25.93000030517578,-7.63700008392334
1475493638083,-40.71500015258789,26.235000610351563,-9.001999855041504
1475493638102,-40.382999420166016,26.235000610351563,-7.614999771118164
1475493638122,-40.382999420166016,26.57699966430664,-8.784000396728516
1475493638143,-40.382999420166016,26.57699966430664,-8.784000396728516
1475493638162,-40.382999420166016,26.885000228881836,-7.298999786376953
1475493638182,-40.68600082397461,26.885000228881836,-7.298999786376953
1475493638218,-40.68600082397461,26.885000228881836,-7.710000038146973
1475493638222,-40.68600082397461,26.885000228881836,-7.710000038146973
1475493638242,-40.68600082397461,27.218000411987305,-8.769000053405762
1475493638263,-40.68600082397461,27.218000411987305,-8.769000053405762
1475493638283,-40.68600082397461,27.218000411987305,-10.401000022888184
1475493638302,-40.27799987792969,27.218000411987305,-10.401000022888184
1475493638323,-40.27799987792969,27.600000381469727,-10.824000358581543
1475493638343,-39.9640007019043,27.600000381469727,-12.470999717712402
1475493638363,-39.9640007019043,27.600000381469727,-12.092000007629395
1475493638389,-39.595001220703125,27.600000381469727,-13.526000022888184
1475493638403,-39.595001220703125,27.951000213623047,-14.375
1475493638426,-39.27399826049805,27.951000213623047,-14.375
1475493638445,-39.27399826049805,27.951000213623047,-15.37399959564209
1475493638484,-38.487998962402344,28.29199981689453,-15.986000061035156
1475493638484,-38.487998962402344,28.29199981689453,-16.663999557495117
1475493638505,-37.95000076293945,28.29199981689453,-16.663999557495117
1475493638523,-37.33300018310547,28.642000198364258,-17.350000381469727
1475493638543,-36.87200164794922,28.642000198364258,-17.906999588012695
1475493638570,-36.37200164794922,28.642000198364258,-18.402000427246094
1475493638583,-35.66400146484375,28.993999481201172,-18.996999740600586
1475493638603,-34.97999954223633,28.993999481201172,-19.53499984741211
1475493638623,-33.8390007019043,28.993999481201172,-19.53499984741211
1475493638645,-33.263999938964844,29.320999145507813,-20.913000106811523
1475493638664,-32.33000183105469,29.320999145507813,-20.913000106811523
1475493638686,-31.433000564575195,29.320999145507813,-22.21500015258789
1475493638705,-30.531999588012695,29.707000732421875,-22.21500015258789
1475493638725,-28.9060001373291,29.707000732421875,-24.673999786376953
1475493638749,-27.784000396728516,29.707000732421875,-24.98699951171875
1475493638765,-26.687000274658203,30.145000457763672,-25.969999313354492
1475493638785,-25.70400047302246,30.145000457763672,-26.70199966430664
1475493638806,-24.187999725341797,30.485000610351563,-27.0049991607666
1475493638826,-22.929000854492188,30.485000610351563,-27.0049991607666
1475493638844,-21.517000198364258,30.785999298095703,-28.72599983215332
1475493638866,-20.385000228881836,30.785999298095703,-29.260000228881836
1475493638886,-19.25200080871582,30.785999298095703,-29.260000228881836
1475493638905,-18.62299919128418,31.174999237060547,-29.87299919128418
1475493638932,-18.18600082397461,31.174999237060547,-29.87299919128418
1475493638945,-18.18600082397461,31.174999237060547,-29.87299919128418
1475493638965,-17.72599983215332,31.51300048828125,-29.87299919128418
1475493638986,-17.72599983215332,31.51300048828125,-29.87299919128418
1475493639006,-17.72599983215332,31.51300048828125,-29.87299919128418
1475493639025,-17.107999801635742,31.860000610351563,-29.87299919128418
1475493639053,-17.107999801635742,31.860000610351563,-29.87299919128418
1475493639063,-16.802000045776367,31.860000610351563,-29.87299919128418
1475493639083,-16.802000045776367,31.860000610351563,-30.19499969482422
1475493639109,-16.802000045776367,32.16999816894531,-30.19499969482422
1475493639123,-16.802000045776367,32.16999816894531,-30.19499969482422
1475493639143,-16.371999740600586,32.16999816894531,-29.885000228881836
1475493639166,-16.371999740600586,32.16999816894531,-29.885000228881836
1475493639186,-15.6899995803833,32.16999816894531,-29.885000228881836
1475493639206,-15.6899995803833,32.16999816894531,-30.275999069213867
1475493639227,-15.6899995803833,32.16999816894531,-30.275999069213867
1475493639246,-16.066999435424805,32.16999816894531,-30.275999069213867
1475493639294,-16.066999435424805,32.16999816894531,-30.275999069213867
1475493639294,-16.066999435424805,32.16999816894531,-30.275999069213867
1475493639306,-16.066999435424805,32.16999816894531,-30.275999069213867
1475493639326,-15.572999954223633,32.16999816894531,-30.275999069213867
1475493639347,-15.572999954223633,32.16999816894531,-30.275999069213867
1475493639364,-15.572999954223633,32.16999816894531,-30.275999069213867
1475493639386,-15.22599983215332,32.16999816894531,-30.275999069213867
1475493639407,-15.22599983215332,32.16999816894531,-30.275999069213867
1475493639426,-14.92300033569336,32.16999816894531,-30.275999069213867
1475493639446,-14.92300033569336,32.16999816894531,-30.275999069213867
1475493639471,-14.92300033569336,32.16999816894531,-30.275999069213867
1475493639487,-14.520000457763672,32.16999816894531,-30.275999069213867
1475493639506,-14.520000457763672,32.16999816894531,-30.275999069213867
1475493639526,-14.520000457763672,32.16999816894531,-30.275999069213867
1475493639552,-14.098999977111816,32.16999816894531,-30.275999069213867
1475493639564,-14.098999977111816,32.16999816894531,-30.275999069213867
1475493639584,-14.098999977111816,32.16999816894531,-30.275999069213867
1475493639604,-13.751999855041504,32.16999816894531,-30.275999069213867
1475493639624,-13.751999855041504,32.16999816894531,-30.275999069213867
1475493639651,-13.751999855041504,32.16999816894531,-30.275999069213867
1475493639666,-13.751999855041504,32.16999816894531,-30.275999069213867
1475493639687,-13.380999565124512,32.16999816894531,-30.275999069213867
1475493639713,-13.380999565124512,32.16999816894531,-30.275999069213867
1475493639724,-13.380999565124512,32.16999816894531,-30.577999114990234
1475493639744,-13.380999565124512,32.16999816894531,-30.577999114990234
1475493639764,-13.029000282287598,32.16999816894531,-30.577999114990234
1475493639784,-13.029000282287598,32.16999816894531,-30.577999114990234
1475493639804,-13.029000282287598,32.16999816894531,-30.577999114990234
1475493639829,-13.029000282287598,32.16999816894531,-30.577999114990234
1475493639845,-12.67300033569336,32.16999816894531,-30.577999114990234
1475493639864,-12.67300033569336,32.16999816894531,-30.577999114990234
1475493639886,-12.67300033569336,32.16999816894531,-30.577999114990234
1475493639910,-12.67300033569336,32.16999816894531,-30.577999114990234
1475493639925,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493639951,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493639965,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493639986,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493640010,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493640030,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493640068,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493640068,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493640084,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493640104,-12.371000289916992,32.16999816894531,-30.577999114990234
1475493640124,-12.371000289916992,32.472999572753906,-30.577999114990234
1475493640144,-12.371000289916992,32.472999572753906,-30.577999114990234
1475493640164,-12.371000289916992,32.472999572753906,-30.577999114990234
1475493640192,-12.371000289916992,32.472999572753906,-30.577999114990234
1475493640221,-12.371000289916992,32.472999572753906,-30.577999114990234
1475493640232,-12.371000289916992,32.472999572753906,-30.577999114990234
1475493640245,-12.371000289916992,32.472999572753906,-30.577999114990234
1475493640264,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640284,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640304,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640324,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640344,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640372,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640387,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640407,-12.052000045776367,32.472999572753906,-30.577999114990234
1475493640427,-12.052000045776367,32.15299987792969,-30.577999114990234
1475493640447,-11.718000411987305,32.15299987792969,-30.577999114990234
1475493640465,-11.718000411987305,32.15299987792969,-30.577999114990234
1475493640487,-11.718000411987305,32.15299987792969,-30.577999114990234
1475493640508,-11.718000411987305,32.15299987792969,-30.577999114990234
1475493640527,-11.718000411987305,31.832000732421875,-30.577999114990234
1475493640561,-11.718000411987305,31.832000732421875,-30.577999114990234
1475493640565,-11.718000411987305,31.832000732421875,-30.577999114990234
1475493640585,-11.718000411987305,31.832000732421875,-30.577999114990234
1475493640605,-11.718000411987305,31.832000732421875,-30.577999114990234
1475493640625,-11.718000411987305,31.832000732421875,-30.577999114990234
1475493640645,-11.718000411987305,31.832000732421875,-30.944000244140625
1475493640668,-11.718000411987305,31.832000732421875,-30.944000244140625
1475493640685,-11.718000411987305,31.52400016784668,-30.944000244140625
1475493640707,-11.718000411987305,31.52400016784668,-30.944000244140625
1475493640732,-11.718000411987305,31.52400016784668,-30.944000244140625
1475493640744,-11.718000411987305,31.52400016784668,-30.944000244140625
1475493640764,-11.718000411987305,31.52400016784668,-30.944000244140625
1475493640784,-11.718000411987305,31.52400016784668,-30.944000244140625
1475493640805,-11.718000411987305,31.52400016784668,-31.256999969482422
1475493640825,-11.718000411987305,31.52400016784668,-31.256999969482422
1475493640845,-12.062000274658203,31.52400016784668,-31.256999969482422
1475493640867,-12.062000274658203,31.216999053955078,-31.256999969482422
1475493640887,-12.062000274658203,31.216999053955078,-31.256999969482422
1475493640914,-12.062000274658203,31.216999053955078,-31.256999969482422
1475493640926,-12.387999534606934,31.216999053955078,-31.256999969482422
1475493640948,-12.387999534606934,31.216999053955078,-31.256999969482422
1475493640966,-12.387999534606934,31.216999053955078,-31.256999969482422
1475493640987,-12.387999534606934,31.216999053955078,-31.256999969482422
1475493641007,-12.387999534606934,30.909000396728516,-31.256999969482422
1475493641027,-12.387999534606934,30.909000396728516,-31.256999969482422
1475493641047,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641065,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641092,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641105,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641125,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641145,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641165,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641187,-12.744000434875488,30.909000396728516,-31.256999969482422
1475493641210,-13.043999671936035,30.909000396728516,-31.256999969482422
1475493641227,-13.043999671936035,30.909000396728516,-31.256999969482422
1475493641247,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641274,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641288,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641307,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641328,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641348,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641368,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641388,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641407,-13.043999671936035,30.583999633789063,-31.256999969482422
1475493641428,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641454,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641468,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641488,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641509,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641528,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641548,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641567,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641586,-13.043999671936035,30.583999633789063,-31.56399917602539
1475493641606,-13.043999671936035,30.583999633789063,-31.56399917602539
