1.42639E+12,1008.976013
1.42639E+12,1008.976013
1.42639E+12,1009.000977
1.42639E+12,1009.000977
1.42639E+12,1008.966003
1.42639E+12,1008.966003
1.42639E+12,1008.986023
1.42639E+12,1008.986023
1.42639E+12,1009.008972
1.42639E+12,1009.008972
1.42639E+12,1009.008972
1.42639E+12,1009.028015
1.42639E+12,1008.984009
1.42639E+12,1008.984009
1.42639E+12,1009.041992
1.42639E+12,1009.041992
1.42639E+12,1008.999023
1.42639E+12,1008.999023
1.42639E+12,1009.054016
1.42639E+12,1009.054016
1.42639E+12,1009.059021
1.42639E+12,1008.939026
1.42639E+12,1008.939026
1.42639E+12,1009.008972
1.42639E+12,1009.008972
1.42639E+12,1009.031982
1.42639E+12,1008.921021
1.42639E+12,1008.921021
1.42639E+12,1008.981018
1.42639E+12,1008.981018
1.42639E+12,1008.997986
1.42639E+12,1008.997986
1.42639E+12,1008.922974
1.42639E+12,1008.922974
1.42639E+12,1008.971008
1.42639E+12,1008.971008
1.42639E+12,1008.971008
1.42639E+12,1009.005981
1.42639E+12,1009.005981
1.42639E+12,1008.958984
1.42639E+12,1008.958984
1.42639E+12,1008.945984
1.42639E+12,1008.945984
1.42639E+12,1009.007996
1.42639E+12,1009.007996
1.42639E+12,1008.947021
1.42639E+12,1008.947021
1.42639E+12,1008.971008
1.42639E+12,1008.971008
1.42639E+12,1009.054993
1.42639E+12,1009.054993
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1009.017029
1.42639E+12,1009.017029
1.42639E+12,1008.94397
1.42639E+12,1008.94397
1.42639E+12,1008.94397
1.42639E+12,1008.94397
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1008.984009
1.42639E+12,1008.984009
1.42639E+12,1009.036987
1.42639E+12,1008.953979
1.42639E+12,1008.953979
1.42639E+12,1008.973022
1.42639E+12,1008.927002
1.42639E+12,1008.947021
1.42639E+12,1008.947021
1.42639E+12,1008.960022
1.42639E+12,1008.93103
1.42639E+12,1008.93103
1.42639E+12,1008.96698
1.42639E+12,1008.95697
1.42639E+12,1008.95697
1.42639E+12,1008.981018
1.42639E+12,1008.981018
1.42639E+12,1008.987
1.42639E+12,1008.987
1.42639E+12,1009.038025
1.42639E+12,1008.906006
1.42639E+12,1008.906006
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.445984
1.42639E+12,1009.445984
1.42639E+12,1009.77002
1.42639E+12,1009.77002
1.42639E+12,1009.929993
1.42639E+12,1009.929993
1.42639E+12,1009.784973
1.42639E+12,1009.784973
1.42639E+12,1009.711975
1.42639E+12,1009.711975
1.42639E+12,1009.606018
1.42639E+12,1009.606018
1.42639E+12,1009.604004
1.42639E+12,1009.604004
1.42639E+12,1009.609009
1.42639E+12,1009.609009
1.42639E+12,1009.375977
1.42639E+12,1009.375977
1.42639E+12,1009.317017
1.42639E+12,1009.317017
1.42639E+12,1009.370972
1.42639E+12,1009.370972
1.42639E+12,1009.302002
1.42639E+12,1009.302002
1.42639E+12,1009.296997
1.42639E+12,1009.296997
1.42639E+12,1009.296021
1.42639E+12,1009.296021
1.42639E+12,1009.362976
1.42639E+12,1009.362976
1.42639E+12,1009.302002
1.42639E+12,1009.302002
1.42639E+12,1009.314026
1.42639E+12,1009.314026
1.42639E+12,1009.263
1.42639E+12,1009.263
1.42639E+12,1009.382996
1.42639E+12,1009.382996
1.42639E+12,1009.278992
1.42639E+12,1009.278992
1.42639E+12,1009.322021
1.42639E+12,1009.322021
1.42639E+12,1009.393005
1.42639E+12,1009.393005
1.42639E+12,1009.223999
1.42639E+12,1009.223999
1.42639E+12,1009.21698
1.42639E+12,1009.21698
1.42639E+12,1009.221008
1.42639E+12,1009.221008
1.42639E+12,1009.268982
1.42639E+12,1009.268982
1.42639E+12,1009.294006
1.42639E+12,1009.294006
1.42639E+12,1009.267029
1.42639E+12,1009.267029
1.42639E+12,1009.182007
1.42639E+12,1009.182007
1.42639E+12,1009.218018
1.42639E+12,1009.218018
1.42639E+12,1009.138977
1.42639E+12,1009.138977
1.42639E+12,1009.208008
1.42639E+12,1009.208008
1.42639E+12,1009.163025
1.42639E+12,1009.163025
1.42639E+12,1009.135986
1.42639E+12,1009.135986
1.42639E+12,1009.112976
1.42639E+12,1009.112976
1.42639E+12,1009.112976
1.42639E+12,1009.112976
1.42639E+12,1009.112976
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.140015
1.42639E+12,1009.129028
1.42639E+12,1009.129028
1.42639E+12,1009.10199
1.42639E+12,1009.135986
1.42639E+12,1009.151978
1.42639E+12,1009.151978
1.42639E+12,1009.176025
1.42639E+12,1009.176025
1.42639E+12,1009.140991
1.42639E+12,1009.140991
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.129028
1.42639E+12,1009.129028
1.42639E+12,1009.169983
1.42639E+12,1009.169983
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.143005
1.42639E+12,1009.143005
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.143982
1.42639E+12,1009.143982
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1009.166992
1.42639E+12,1009.166992
1.42639E+12,1009.245972
1.42639E+12,1009.245972
1.42639E+12,1009.197021
1.42639E+12,1009.197021
1.42639E+12,1009.11499
1.42639E+12,1009.11499
