1.42743E+12,2.494999886,-0.189999998,9.845000267,10.15800939
1.42743E+12,2.500999928,-0.178000003,9.880000114,10.19318826
1.42743E+12,2.497999907,-0.172000006,9.862999916,10.17587121
1.42743E+12,2.497999907,-0.172000006,9.862999916,10.17587121
1.42743E+12,2.502000093,-0.175999999,9.87100029,10.1846761
1.42743E+12,2.496999979,-0.172999993,9.852999687,10.16595007
1.42743E+12,2.496999979,-0.172999993,9.854999542,10.16788837
1.42743E+12,2.503000021,-0.173999995,9.857000351,10.17131953
1.42743E+12,2.505000114,-0.180999994,9.859000206,10.17387201
1.42743E+12,2.503999949,-0.173999995,9.854999542,10.16962672
1.42743E+12,2.50999999,-0.180999994,9.855999947,10.1721972
1.42743E+12,2.499000072,-0.179000005,9.845000267,10.15879287
1.42743E+12,2.493999958,-0.169,9.854000092,10.166116
1.42743E+12,2.499000072,-0.178000003,9.869000435,10.18203589
1.42743E+12,2.500999928,-0.174999997,9.873000145,10.18635153
1.42743E+12,2.5,-0.171000004,9.869000435,10.18216139
1.42743E+12,2.5,-0.180999994,9.86400032,10.17748806
1.42743E+12,2.496999979,-0.185000002,9.866000175,10.17876188
1.42743E+12,2.502000093,-0.179000005,9.869999886,10.1837588
1.42743E+12,2.503999949,-0.184,9.87100029,10.18530895
1.42743E+12,2.487999916,-0.171000004,9.888999939,10.19861287
1.42743E+12,2.489000082,-0.172000006,9.881999969,10.19208658
1.42743E+12,2.489000082,-0.174999997,9.888999939,10.19892476
1.42743E+12,2.486999989,-0.172000006,9.883000374,10.19256834
1.42743E+12,2.499000072,-0.171000004,9.881999969,10.19451645
1.42743E+12,2.496000051,-0.177000001,9.881999969,10.19388388
1.42743E+12,2.486999989,-0.166999996,9.873999596,10.18375795
1.42743E+12,2.486999989,-0.166999996,9.873999596,10.18375795
1.42743E+12,2.486999989,-0.166999996,9.873999596,10.18375795
1.42743E+12,2.482000113,-0.175999999,9.86400032,10.1729938
1.42743E+12,2.480999947,-0.182999998,9.864999771,10.17384245
1.42743E+12,2.48300004,-0.178000003,9.866000175,10.17521168
1.42743E+12,2.48300004,-0.172999993,9.861000061,10.1702773
1.42743E+12,2.484999895,-0.173999995,9.861000061,10.1707828
1.42743E+12,2.487999916,-0.169,9.866000175,10.17627948
1.42743E+12,2.479000092,-0.173999995,9.857999802,10.16640928
