1.42606E+12,1005.150024
1.42606E+12,1005.151978
1.42606E+12,1005.151978
1.42606E+12,1005.151978
1.42606E+12,1005.111023
1.42606E+12,1005.111023
1.42606E+12,1005.120972
1.42606E+12,1005.120972
1.42606E+12,1005.078003
1.42606E+12,1005.078003
1.42606E+12,1005.203003
1.42606E+12,1005.203003
1.42606E+12,1005.203003
1.42606E+12,1005.203003
1.42606E+12,1005.098022
1.42606E+12,1005.156982
1.42606E+12,1005.156982
1.42606E+12,1005.117004
1.42606E+12,1005.117004
1.42606E+12,1005.117004
1.42606E+12,1005.182983
1.42606E+12,1005.182983
1.42606E+12,1005.13501
1.42606E+12,1005.13501
1.42606E+12,1005.133972
1.42606E+12,1005.133972
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.203003
1.42606E+12,1005.203003
1.42606E+12,1005.198975
1.42606E+12,1005.169983
1.42606E+12,1005.169983
1.42606E+12,1005.18103
1.42606E+12,1005.163025
1.42606E+12,1005.176025
1.42606E+12,1005.176025
1.42606E+12,1005.156006
1.42606E+12,1005.114014
1.42606E+12,1005.114014
1.42606E+12,1005.195007
1.42606E+12,1005.11499
1.42606E+12,1005.13501
1.42606E+12,1005.13501
1.42606E+12,1005.127991
1.42606E+12,1005.094971
1.42606E+12,1005.094971
1.42606E+12,1005.179016
1.42606E+12,1005.133972
1.42606E+12,1005.133972
1.42606E+12,1005.133972
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.172974
1.42606E+12,1005.172974
1.42606E+12,1005.161011
1.42606E+12,1005.119995
1.42606E+12,1005.119995
1.42606E+12,1005.109985
1.42606E+12,1005.109985
1.42606E+12,1005.151978
1.42606E+12,1005.151978
1.42606E+12,1005.14502
1.42606E+12,1005.140015
1.42606E+12,1005.140015
1.42606E+12,1005.077026
1.42606E+12,1005.077026
1.42606E+12,1005.077026
1.42606E+12,1005.146973
1.42606E+12,1005.146973
1.42606E+12,1005.133972
1.42606E+12,1005.146973
1.42606E+12,1005.146973
1.42606E+12,1005.184998
1.42606E+12,1005.184998
1.42606E+12,1005.148987
1.42606E+12,1005.148987
1.42606E+12,1005.189026
1.42606E+12,1005.189026
1.42606E+12,1005.211975
1.42606E+12,1005.211975
1.42606E+12,1005.142029
1.42606E+12,1005.142029
1.42606E+12,1005.184998
1.42606E+12,1005.184998
1.42606E+12,1005.184998
1.42606E+12,1005.151001
1.42606E+12,1005.151001
1.42606E+12,1005.137024
1.42606E+12,1005.137024
1.42606E+12,1005.10199
1.42606E+12,1005.10199
1.42606E+12,1005.151001
1.42606E+12,1005.151001
1.42606E+12,1005.184021
1.42606E+12,1005.184021
1.42606E+12,1005.184021
1.42606E+12,1005.184021
1.42606E+12,1005.143982
1.42606E+12,1005.143982
1.42606E+12,1005.109985
1.42606E+12,1005.109985
1.42606E+12,1005.13501
1.42606E+12,1005.13501
1.42606E+12,1005.140015
1.42606E+12,1005.140015
1.42606E+12,1005.171997
1.42606E+12,1005.171997
1.42606E+12,1005.122986
1.42606E+12,1005.140991
1.42606E+12,1005.140991
1.42606E+12,1005.211975
1.42606E+12,1005.211975
1.42606E+12,1005.119019
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.143005
1.42606E+12,1005.143005
1.42606E+12,1005.135986
1.42606E+12,1005.135986
1.42606E+12,1005.174988
1.42606E+12,1005.174988
1.42606E+12,1005.094971
1.42606E+12,1005.094971
1.42606E+12,1005.073975
1.42606E+12,1005.073975
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.187988
1.42606E+12,1005.187988
1.42606E+12,1005.187988
1.42606E+12,1005.187988
1.42606E+12,1005.164001
1.42606E+12,1005.164001
1.42606E+12,1005.138
1.42606E+12,1005.138
1.42606E+12,1005.171997
1.42606E+12,1005.171997
1.42606E+12,1005.200989
1.42606E+12,1005.200989
1.42606E+12,1005.119019
1.42606E+12,1005.119019
1.42606E+12,1005.119995
1.42606E+12,1005.119995
1.42606E+12,1005.10498
1.42606E+12,1005.10498
1.42606E+12,1005.093018
1.42606E+12,1005.093018
1.42606E+12,1005.150024
1.42606E+12,1005.150024
1.42606E+12,1005.120972
1.42606E+12,1005.120972
1.42606E+12,1005.158997
1.42606E+12,1005.158997
1.42606E+12,1005.195007
1.42606E+12,1005.195007
1.42606E+12,1005.096985
1.42606E+12,1005.096985
1.42606E+12,1005.159973
1.42606E+12,1005.159973
1.42606E+12,1005.197998
1.42606E+12,1005.197998
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.166992
1.42606E+12,1005.161987
1.42606E+12,1005.161987
1.42606E+12,1005.077026
1.42606E+12,1005.077026
1.42606E+12,1005.077026
1.42606E+12,1005.13501
1.42606E+12,1005.171021
1.42606E+12,1005.171021
1.42606E+12,1005.161011
1.42606E+12,1005.161011
1.42606E+12,1005.166992
1.42606E+12,1005.166992
1.42606E+12,1005.138977
1.42606E+12,1005.138977
1.42606E+12,1005.099976
1.42606E+12,1005.099976
1.42606E+12,1005.099976
1.42606E+12,1005.172974
1.42606E+12,1005.172974
1.42606E+12,1005.104004
1.42606E+12,1005.104004
1.42606E+12,1005.177979
1.42606E+12,1005.177979
1.42606E+12,1005.189026
1.42606E+12,1005.117981
1.42606E+12,1005.117981
1.42606E+12,1005.177002
1.42606E+12,1005.177002
1.42606E+12,1005.125
1.42606E+12,1005.125
1.42606E+12,1005.190002
1.42606E+12,1005.190002
1.42606E+12,1005.153015
1.42606E+12,1005.153015
1.42606E+12,1005.210999
1.42606E+12,1005.210999
1.42606E+12,1005.192993
1.42606E+12,1005.192993
1.42606E+12,1005.192993
1.42606E+12,1005.192993
1.42606E+12,1005.192993
1.42606E+12,1005.187988
1.42606E+12,1005.187988
1.42606E+12,1005.20697
1.42606E+12,1005.20697
1.42606E+12,1005.192017
1.42606E+12,1005.192017
1.42606E+12,1005.192017
1.42606E+12,1005.10498
1.42606E+12,1005.10498
1.42606E+12,1005.125977
1.42606E+12,1005.125977
1.42606E+12,1005.171997
1.42606E+12,1005.171997
1.42606E+12,1005.171997
1.42606E+12,1005.129028
1.42606E+12,1005.129028
1.42606E+12,1005.129028
1.42606E+12,1005.129028
1.42606E+12,1005.153015
1.42606E+12,1005.153015
1.42606E+12,1005.187012
1.42606E+12,1005.187012
1.42606E+12,1005.143982
1.42606E+12,1005.202026
1.42606E+12,1005.202026
1.42606E+12,1005.169006
1.42606E+12,1005.169006
1.42606E+12,1005.18103
1.42606E+12,1005.18103
1.42606E+12,1005.184021
1.42606E+12,1005.184021
1.42606E+12,1005.153992
1.42606E+12,1005.153992
1.42606E+12,1005.156982
1.42606E+12,1005.156982
1.42606E+12,1005.098999
1.42606E+12,1005.098999
1.42606E+12,1005.182983
1.42606E+12,1005.182983
1.42606E+12,1005.159973
1.42606E+12,1005.159973
1.42606E+12,1005.174011
