1.42639E+12,1008.940002
1.42639E+12,1009.002014
1.42639E+12,1009.002014
1.42639E+12,1009.075012
1.42639E+12,1009.028015
1.42639E+12,1009.034973
1.42639E+12,1009.034973
1.42639E+12,1009.062012
1.42639E+12,1009.067017
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.088013
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.028992
1.42639E+12,1009.028992
1.42639E+12,1009.028015
1.42639E+12,1009.028015
1.42639E+12,1009.023987
1.42639E+12,1009.120972
1.42639E+12,1009.120972
1.42639E+12,1009.114014
1.42639E+12,1009.138977
1.42639E+12,1009.138977
1.42639E+12,1009.04303
1.42639E+12,1009.04303
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.031982
1.42639E+12,1009.031982
1.42639E+12,1009.098022
1.42639E+12,1009.098022
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1009.150024
1.42639E+12,1009.150024
1.42639E+12,1009.078003
1.42639E+12,1009.078003
1.42639E+12,1009.096985
1.42639E+12,1009.096985
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009.156006
1.42639E+12,1009.156006
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.096008
1.42639E+12,1009.096008
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.085999
1.42639E+12,1009.085999
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.041992
1.42639E+12,1009.041992
1.42639E+12,1009.133972
1.42639E+12,1009.133972
1.42639E+12,1008.66803
1.42639E+12,1008.66803
1.42639E+12,1009.815979
1.42639E+12,1009.815979
1.42639E+12,1008.836975
1.42639E+12,1008.836975
1.42639E+12,1009.578979
1.42639E+12,1009.578979
1.42639E+12,1009.844971
1.42639E+12,1009.844971
1.42639E+12,1009.468994
1.42639E+12,1009.468994
1.42639E+12,1009.320984
1.42639E+12,1009.320984
1.42639E+12,1009.395996
1.42639E+12,1009.395996
1.42639E+12,1009.291016
1.42639E+12,1009.291016
1.42639E+12,1009.301025
1.42639E+12,1009.301025
1.42639E+12,1009.263977
1.42639E+12,1009.263977
1.42639E+12,1009.237976
1.42639E+12,1009.237976
1.42639E+12,1009.203979
1.42639E+12,1009.203979
1.42639E+12,1009.210999
1.42639E+12,1009.210999
1.42639E+12,1009.156006
1.42639E+12,1009.156006
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.086975
1.42639E+12,1009.086975
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.065002
1.42639E+12,1009.065002
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.14801
1.42639E+12,1009.14801
1.42639E+12,1009.098022
1.42639E+12,1009.098022
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.104004
1.42639E+12,1009.104004
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.130981
1.42639E+12,1009.130981
1.42639E+12,1009.109009
1.42639E+12,1009.109009
1.42639E+12,1009.13501
1.42639E+12,1009.13501
1.42639E+12,1009.156982
1.42639E+12,1009.156982
1.42639E+12,1009.122986
1.42639E+12,1009.122986
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.132019
1.42639E+12,1009.132019
1.42639E+12,1009.20697
1.42639E+12,1009.20697
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.096008
1.42639E+12,1009.096008
1.42639E+12,1009.151001
1.42639E+12,1009.151001
1.42639E+12,1009.078979
1.42639E+12,1009.078979
1.42639E+12,1009.268005
1.42639E+12,1009.268005
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.218018
1.42639E+12,1009.218018
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.262024
1.42639E+12,1009.262024
1.42639E+12,1009.250977
1.42639E+12,1009.250977
1.42639E+12,1009.192017
1.42639E+12,1009.192017
1.42639E+12,1009.190002
1.42639E+12,1009.190002
1.42639E+12,1009.171021
1.42639E+12,1009.187012
1.42639E+12,1009.187012
1.42639E+12,1009.187012
1.42639E+12,1009.187012
1.42639E+12,1009.187012
1.42639E+12,1009.187012
1.42639E+12,1009.202026
1.42639E+12,1009.202026
1.42639E+12,1009.242981
1.42639E+12,1009.184021
1.42639E+12,1009.184021
1.42639E+12,1009.155029
1.42639E+12,1009.153015
1.42639E+12,1009.153015
1.42639E+12,1009.172974
1.42639E+12,1009.156006
1.42639E+12,1009.156006
1.42639E+12,1009.156006
1.42639E+12,1009.156006
