1.42606E+12,1005.140015
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.171021
1.42606E+12,1005.171021
1.42606E+12,1005.086975
1.42606E+12,1005.086975
1.42606E+12,1005.086975
1.42606E+12,1005.159973
1.42606E+12,1005.159973
1.42606E+12,1005.11499
1.42606E+12,1005.11499
1.42606E+12,1005.171997
1.42606E+12,1005.171997
1.42606E+12,1005.14502
1.42606E+12,1005.14502
1.42606E+12,1005.14502
1.42606E+12,1005.14502
1.42606E+12,1005.127991
1.42606E+12,1005.127991
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.140991
1.42606E+12,1005.140991
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.132996
1.42606E+12,1005.132996
1.42606E+12,1005.158997
1.42606E+12,1005.158997
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.15802
1.42606E+12,1005.15802
1.42606E+12,1005.107971
1.42606E+12,1005.107971
1.42606E+12,1005.158997
1.42606E+12,1005.127991
1.42606E+12,1005.127991
1.42606E+12,1005.263
1.42606E+12,1005.263
1.42606E+12,1005.163025
1.42606E+12,1005.163025
1.42606E+12,1005.184998
1.42606E+12,1005.169983
1.42606E+12,1005.169983
1.42606E+12,1005.169983
1.42606E+12,1005.127991
1.42606E+12,1005.137024
1.42606E+12,1005.137024
1.42606E+12,1005.166992
1.42606E+12,1005.166992
1.42606E+12,1005.177002
1.42606E+12,1005.177002
1.42606E+12,1005.192017
1.42606E+12,1005.179016
1.42606E+12,1005.179016
1.42606E+12,1005.182007
1.42606E+12,1005.182007
1.42606E+12,1005.114014
1.42606E+12,1005.114014
1.42606E+12,1005.125
1.42606E+12,1005.125
1.42606E+12,1005.195984
1.42606E+12,1005.195984
1.42606E+12,1005.091003
1.42606E+12,1005.091003
1.42606E+12,1005.148987
1.42606E+12,1005.148987
1.42606E+12,1005.237976
1.42606E+12,1005.159973
1.42606E+12,1005.159973
1.42606E+12,1005.159973
1.42606E+12,1005.218994
1.42606E+12,1005.218994
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.137024
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.174011
1.42606E+12,1005.120972
1.42606E+12,1005.120972
1.42606E+12,1005.158997
1.42606E+12,1005.158997
1.42606E+12,1005.151001
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.159973
1.42606E+12,1005.145996
1.42606E+12,1005.145996
1.42606E+12,1005.143982
1.42606E+12,1005.086975
1.42606E+12,1005.086975
1.42606E+12,1005.083008
1.42606E+12,1005.14502
1.42606E+12,1005.14502
1.42606E+12,1005.150024
1.42606E+12,1005.109985
1.42606E+12,1005.109985
1.42606E+12,1005.129028
1.42606E+12,1005.198975
1.42606E+12,1005.198975
1.42606E+12,1005.088989
1.42606E+12,1005.067017
1.42606E+12,1005.067017
1.42606E+12,1005.098022
1.42606E+12,1005.135986
1.42606E+12,1005.02301
1.42606E+12,1005.02301
1.42606E+12,1005.275024
1.42606E+12,1005.275024
1.42606E+12,1005.182007
1.42606E+12,1005.182007
1.42606E+12,1005.015015
1.42606E+12,1005.041016
1.42606E+12,1005.041016
1.42606E+12,1005.145996
1.42606E+12,1005.145996
1.42606E+12,1005.133972
1.42606E+12,1005.133972
1.42606E+12,1005.203979
1.42606E+12,1005.203979
1.42606E+12,1005.150024
1.42606E+12,1005.150024
1.42606E+12,1005.085022
1.42606E+12,1005.085022
1.42606E+12,1005.133972
1.42606E+12,1005.133972
1.42606E+12,1005.109985
1.42606E+12,1005.109985
1.42606E+12,1005.192993
1.42606E+12,1005.192993
1.42606E+12,1005.062988
1.42606E+12,1005.062988
1.42606E+12,1005.153992
1.42606E+12,1005.153992
1.42606E+12,1005.132019
1.42606E+12,1005.132019
1.42606E+12,1005.130005
1.42606E+12,1005.130005
1.42606E+12,1005.091003
1.42606E+12,1005.091003
1.42606E+12,1005.13501
1.42606E+12,1005.13501
1.42606E+12,1005.18103
1.42606E+12,1005.18103
1.42606E+12,1005.106995
1.42606E+12,1005.106995
1.42606E+12,1005.093018
1.42606E+12,1005.093018
1.42606E+12,1005.119019
1.42606E+12,1005.119019
1.42606E+12,1005.13501
1.42606E+12,1005.13501
1.42606E+12,1005.198975
1.42606E+12,1005.198975
1.42606E+12,1005.101013
1.42606E+12,1005.101013
1.42606E+12,1005.145996
1.42606E+12,1005.145996
1.42606E+12,1005.129028
1.42606E+12,1005.129028
1.42606E+12,1005.122986
1.42606E+12,1005.122986
1.42606E+12,1005.077026
1.42606E+12,1005.077026
1.42606E+12,1005.067993
1.42606E+12,1005.067993
1.42606E+12,1005.132019
1.42606E+12,1005.132019
1.42606E+12,1005.132019
1.42606E+12,1005.132019
1.42606E+12,1005.093018
1.42606E+12,1005.093018
1.42606E+12,1005.083984
1.42606E+12,1005.083984
1.42606E+12,1005.103027
1.42606E+12,1005.103027
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.155029
1.42606E+12,1005.190979
1.42606E+12,1005.171997
1.42606E+12,1005.171997
1.42606E+12,1005.078979
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.098999
1.42606E+12,1005.098999
1.42606E+12,1005.190002
1.42606E+12,1005.190002
1.42606E+12,1005.132996
1.42606E+12,1005.132996
1.42606E+12,1005.125977
1.42606E+12,1005.125977
1.42606E+12,1005.14801
1.42606E+12,1005.14801
1.42606E+12,1005.104004
1.42606E+12,1005.104004
1.42606E+12,1005.098022
1.42606E+12,1005.098022
1.42606E+12,1005.124023
1.42606E+12,1005.124023
1.42606E+12,1005.091003
1.42606E+12,1005.091003
1.42606E+12,1005.132996
1.42606E+12,1005.132996
1.42606E+12,1005.078979
1.42606E+12,1005.078979
1.42606E+12,1005.106995
1.42606E+12,1005.106995
1.42606E+12,1005.036987
1.42606E+12,1005.036987
1.42606E+12,1005.161987
1.42606E+12,1005.161987
1.42606E+12,1005.098999
1.42606E+12,1005.098999
1.42606E+12,1005.117981
1.42606E+12,1005.117981
1.42606E+12,1005.117981
1.42606E+12,1005.104004
1.42606E+12,1005.104004
1.42606E+12,1005.122986
1.42606E+12,1005.122986
1.42606E+12,1005.106018
1.42606E+12,1005.106018
1.42606E+12,1005.088013
1.42606E+12,1005.088013
1.42606E+12,1005.109985
1.42606E+12,1005.109985
1.42606E+12,1005.09198
1.42606E+12,1005.09198
1.42606E+12,1005.13501
1.42606E+12,1005.13501
1.42606E+12,1005.117981
1.42606E+12,1005.117981
1.42606E+12,1005.117981
1.42606E+12,1005.133972
1.42606E+12,1005.133972
1.42606E+12,1005.122009
1.42606E+12,1005.122009
1.42606E+12,1005.072021
1.42606E+12,1005.070007
1.42606E+12,1005.070007
1.42606E+12,1005.112
1.42606E+12,1005.112
1.42606E+12,1005.171997
1.42606E+12,1005.117004
1.42606E+12,1005.117004
1.42606E+12,1005.120972
1.42606E+12,1005.120972
1.42606E+12,1005.065979
1.42606E+12,1005.14801
1.42606E+12,1005.14801
1.42606E+12,1005.14801
1.42606E+12,1005.10498
1.42606E+12,1005.10498
1.42606E+12,1005.062988
1.42606E+12,1005.088013
1.42606E+12,1005.088013
1.42606E+12,1005.088013
1.42606E+12,1005.109985
1.42606E+12,1005.13501
1.42606E+12,1005.13501
1.42606E+12,1005.140991
1.42606E+12,1005.140991
