1.4258E+12,0.869000018,9.654000282,1.037999988,9.748452516
1.4258E+12,0.926999986,9.659000397,1.021999955,9.757053938
1.4258E+12,0.897000015,9.645000458,1.021999955,9.740386377
1.4258E+12,0.899999976,9.656000137,1.019999981,9.751345475
1.4258E+12,0.89200002,9.656000137,1.003999949,9.748949614
1.4258E+12,0.859000027,9.664999962,0.984000027,9.752864265
1.4258E+12,0.864000022,9.668000221,0.963,9.754183375
1.4258E+12,0.879999995,9.675000191,0.958999991,9.762157019
1.4258E+12,0.898999989,9.673000336,0.949999988,9.761026404
1.4258E+12,0.899999976,9.673999786,0.950999975,9.762206347
1.4258E+12,0.925000012,9.673999786,0.952000022,9.764640338
1.4258E+12,0.926999986,9.671999931,0.949000001,9.762556665
1.4258E+12,0.944000006,9.666999817,0.978999972,9.762195574
1.4258E+12,0.953000009,9.663999557,0.989000022,9.761107391
1.4258E+12,0.977999985,9.661000252,1.001999974,9.76193699
1.4258E+12,0.990999997,9.652000427,1.023000002,9.756522036
1.4258E+12,0.994000018,9.647000313,1.046000004,9.754320432
1.4258E+12,1.014000058,9.647000313,1.057999969,9.757672627
1.4258E+12,1.047999978,9.63599968,1.05400002,9.749959478
1.4258E+12,1.044999957,9.63599968,1.062000036,9.750505567
1.4258E+12,1.021999955,9.644000053,1.075000048,9.757399553
1.4258E+12,0.980000019,9.640999794,1.055999994,9.748046628
1.4258E+12,0.963,9.645000458,1.062999964,9.751070288
1.4258E+12,0.93900001,9.637999535,1.069000006,9.742459498
1.4258E+12,0.948000014,9.644000053,1.059999943,9.748283999
1.4258E+12,0.966000021,9.640999794,1.075000048,9.748725977
1.4258E+12,0.958999991,9.637000084,1.087000012,9.745410234
1.4258E+12,0.935000002,9.652000427,1.06400001,9.755379709
1.4258E+12,0.940999985,9.657999992,1.057999969,9.761240124
1.4258E+12,0.912,9.654999733,1.042000055,9.753795567
1.4258E+12,0.859000027,9.656000137,1.042999983,9.750080444
1.4258E+12,0.842999995,9.654999733,1.036000013,9.746946438
1.4258E+12,0.838999987,9.661999702,1.027999997,9.752689025
1.4258E+12,0.814999998,9.670000076,1.016000032,9.757324558
1.4258E+12,0.797999978,9.678999901,0.991999984,9.762371997
1.4258E+12,0.797999978,9.680999756,0.963,9.761451185
1.4258E+12,0.816999972,9.682999611,0.935000002,9.762284334
1.4258E+12,0.838999987,9.680999756,0.912999988,9.760084335
1.4258E+12,0.864000022,9.684000015,0.921000004,9.765991672
1.4258E+12,0.874000013,9.682999611,0.916999996,9.765513119
1.4258E+12,0.897000015,9.675000191,0.916999996,9.759668371
1.4258E+12,0.897000015,9.671999931,0.921000004,9.757070908
1.4258E+12,0.88499999,9.670000076,0.934000015,9.755228469
1.4258E+12,0.899999976,9.673000336,0.938000023,9.759957966
1.4258E+12,0.922999978,9.671999931,0.93900001,9.761210614
1.4258E+12,0.944999993,9.666999817,0.940999985,9.758554781
1.4258E+12,0.953000009,9.661000252,0.966000021,9.755833687
1.4258E+12,0.978999972,9.649000168,1.014000058,9.751402017
1.4258E+12,0.985000014,9.642000198,1.047000051,9.748569226
1.4258E+12,1.019000053,9.637000084,1.069000006,9.749507308
1.4258E+12,1.027999997,9.630000114,1.067000031,9.743314388
1.4258E+12,1.06099999,9.642999649,1.041000009,9.756887015
1.4258E+12,1.087000012,9.638999939,0.995000005,9.750995532
1.4258E+12,1.100999951,9.640000343,0.981000006,9.752136613
1.4258E+12,1.116999984,9.637000084,0.975000024,9.750388948
1.4258E+12,1.123000026,9.633999825,0.958000004,9.74642733
1.4258E+12,1.159999967,9.630000114,0.963,9.747300709
1.4258E+12,1.175999999,9.623000145,0.964999974,9.742501359
1.4258E+12,1.166000009,9.628000259,0.963,9.74604094
1.4258E+12,1.166000009,9.631999969,0.961000025,9.749794894
1.4258E+12,1.167999983,9.626999855,0.954999983,9.744504869
1.4258E+12,1.169999957,9.626000404,0.930999994,9.741434425
1.4258E+12,1.171000004,9.638999939,0.912,9.752605028
1.4258E+12,1.154999971,9.640000343,0.906000018,9.751126477
1.4258E+12,1.159000039,9.642000198,0.907000005,9.753670997
1.4258E+12,1.169999957,9.637999535,0.907000005,9.751029892
1.4258E+12,1.171000004,9.63599968,0.916999996,9.750108709
1.4258E+12,1.154000044,9.640000343,0.916000009,9.751942306
1.4258E+12,1.144999981,9.630999565,0.912,9.741607751
1.4258E+12,1.156000018,9.626000404,0.917999983,9.738528831
1.4258E+12,1.151000023,9.630999565,0.908999979,9.74203442
1.4258E+12,1.144000053,9.625,0.910000026,9.73537165
1.4258E+12,1.149000049,9.626999855,0.912999988,9.738218333
1.4258E+12,1.148000002,9.626999855,0.921000004,9.738853691
1.4258E+12,1.136000037,9.637999535,0.924000025,9.748605396
1.4258E+12,1.138000011,9.63599968,0.924000025,9.746861541
1.4258E+12,1.146999955,9.637999535,0.93900001,9.751326318
1.4258E+12,1.15199995,9.635000229,0.938000023,9.748855181
1.4258E+12,1.159999967,9.62899971,0.953000009,9.745329361
1.4258E+12,1.164999962,9.623000145,0.978999972,9.74257654
1.4258E+12,1.164999962,9.631999969,0.976000011,9.751165281
1.4258E+12,1.157999992,9.62899971,0.973999977,9.747167555
1.4258E+12,1.149999976,9.625,0.981000006,9.742971105
1.4258E+12,1.146999955,9.628000259,1.001000047,9.747615041
1.4258E+12,1.133999944,9.626999855,1.01699996,9.746762078
1.4258E+12,1.136999965,9.626000404,1.016000032,9.74602015
1.4258E+12,1.144000053,9.623000145,1.024000049,9.744713644
1.4258E+12,1.136999965,9.621999741,1.029000044,9.743433123
1.4258E+12,1.146000028,9.619000435,1.031000018,9.741737344
1.4258E+12,1.15199995,9.61400032,1.019000053,9.736245023
1.4258E+12,1.138000011,9.61400032,1.021999955,9.734912947
1.4258E+12,1.131000042,9.616000175,1.026000023,9.736493029
1.4258E+12,1.133999944,9.619999886,1.024999976,9.740686764
1.4258E+12,1.128999949,9.62899971,1.02699995,9.749205362
1.4258E+12,1.113999963,9.63599968,1.018000007,9.753451172
1.4258E+12,1.118000031,9.637000084,1.011999965,9.754272839
1.4258E+12,1.118999958,9.635000229,1.019000053,9.753140593
1.4258E+12,1.103000045,9.635000229,1.01699996,9.751109036
1.4258E+12,1.095000029,9.62899971,0.99000001,9.74149683
1.4258E+12,1.111999989,9.633000374,0.975000024,9.745864006
1.4258E+12,1.133999944,9.631999969,0.961000025,9.746019717
1.4258E+12,1.148000002,9.633000374,0.944000006,9.746986007
1.4258E+12,1.15199995,9.635000229,0.938000023,9.748855181
1.4258E+12,1.156999946,9.637000084,0.930999994,9.750752816
1.4258E+12,1.161999941,9.631999969,0.935000002,9.746788818
1.4258E+12,1.166000009,9.628000259,0.944999993,9.744278834
1.4258E+12,1.159000039,9.625,0.940999985,9.740091738
1.4258E+12,1.156999946,9.623000145,0.934000015,9.737203741
1.4258E+12,1.167999983,9.62100029,0.93599999,9.736732846
1.4258E+12,1.199000001,9.621999741,0.921000004,9.740057547
1.4258E+12,1.202000022,9.62100029,0.917999983,9.739156771
1.4258E+12,1.212000012,9.619999886,0.917999983,9.739407878
1.4258E+12,1.212000012,9.626000404,0.907000005,9.74430484
1.4258E+12,1.202999949,9.623999596,0.903999984,9.740933891
1.4258E+12,1.200000048,9.623999596,0.89200002,9.739457499
1.4258E+12,1.184000015,9.628000259,0.890999973,9.741361608
1.4258E+12,1.174000025,9.625,0.885999978,9.736729277
1.4258E+12,1.174000025,9.637999535,0.875999987,9.74867617
1.4258E+12,1.16900003,9.62899971,0.911000013,9.74238767
1.4258E+12,1.157999992,9.633000374,0.908999979,9.744841771
1.4258E+12,1.136000037,9.640999794,0.893000007,9.748683097
1.4258E+12,1.128999949,9.645000458,0.888999999,9.751461209
1.4258E+12,1.093000054,9.649000168,0.911000013,9.75334683
1.4258E+12,1.049999952,9.645000458,0.938000023,9.747224106
1.4258E+12,1.05400002,9.645000458,0.944999993,9.748331902
