1.4258E+12,-4.135000229,3.914999962,8.432999611,10.17550657
1.4258E+12,-4.132999897,3.911999941,8.37899971,10.12882362
1.4258E+12,-4.132999897,3.914999962,8.411000252,10.1564678
1.4258E+12,-4.127999783,3.910000086,8.406999588,10.14919332
1.4258E+12,-4.137000084,3.911999941,8.43599987,10.17765233
1.4258E+12,-4.132999897,3.907999992,8.437999725,10.17614816
1.4258E+12,-4.138000011,3.911999941,8.427000046,10.17060064
1.4258E+12,-4.135000229,3.911999941,8.427000046,10.16938052
1.4258E+12,-4.144999981,3.915999889,8.430999756,10.17830226
1.4258E+12,-4.136000156,3.907000065,8.397999763,10.1438428
1.4258E+12,-4.123000145,3.898000002,8.423999786,10.15663855
1.4258E+12,-4.117000103,3.903000116,8.43999958,10.16939982
1.4258E+12,-4.173999786,3.921999931,8.418999672,10.1825298
1.4258E+12,-4.166999817,3.937000036,8.428999901,10.19371846
1.4258E+12,-4.144000053,3.937000036,8.411999702,10.1702726
1.4258E+12,-4.165999889,3.948999882,8.404999733,10.1781224
1.4258E+12,-4.195000172,3.959000111,8.392999649,10.1840145
1.4258E+12,-4.201000214,3.960000038,8.387000084,10.18193368
1.4258E+12,-4.195000172,3.963999987,8.362000465,10.16043179
1.4258E+12,-4.205999851,3.967000008,8.361000061,10.16532566
1.4258E+12,-4.193999767,3.996999979,8.366000175,10.17622729
1.4258E+12,-4.199999809,3.997999907,8.366999626,10.17991574
1.4258E+12,-4.188000202,3.989000082,8.37899971,10.18131148
1.4258E+12,-4.183000088,3.99000001,8.381999969,10.18211733
1.4258E+12,-4.18200016,3.986000061,8.369000435,10.16943903
1.4258E+12,-4.19299984,3.967999935,8.376999855,10.17351452
1.4258E+12,-4.179999828,3.963000059,8.392000198,10.17857728
1.4258E+12,-4.172999859,3.959000111,8.388999939,10.1716729
1.4258E+12,-4.173999786,3.948999882,8.380999565,10.16159574
1.4258E+12,-4.181000233,3.951999903,8.38599968,10.16976189
1.4258E+12,-4.172999859,3.957999945,8.388999939,10.17128366
1.4258E+12,-4.172999859,3.950000048,8.402999878,10.17972667
1.4258E+12,-4.18900013,3.940999985,8.411000252,10.18941255
1.4258E+12,-4.184999943,3.948999882,8.409000397,10.18921549
1.4258E+12,-4.188000202,3.947000027,8.397999763,10.18059698
1.4258E+12,-4.188000202,3.947000027,8.402000427,10.18389739
1.4258E+12,-4.186999798,3.944000006,8.409000397,10.18810046
1.4258E+12,-4.19299984,3.934999943,8.409000397,10.1870879
1.4258E+12,-4.18599987,3.934000015,8.409000397,10.1838224
1.4258E+12,-4.190000057,3.927000046,8.404999733,10.17946218
1.4258E+12,-4.193999767,3.928999901,8.409000397,10.18518345
1.4258E+12,-4.203999996,3.938999891,8.407999992,10.19234026
1.4258E+12,-4.205999851,3.943000078,8.404000282,10.1914133
1.4258E+12,-4.21600008,3.927999973,8.399000168,10.1856293
1.4258E+12,-4.221000195,3.940000057,8.401000023,10.1939808
1.4258E+12,-4.22300005,3.927000046,8.406999588,10.19473888
1.4258E+12,-4.215000153,3.923000097,8.401000023,10.18493777
1.4258E+12,-4.217000008,3.911000013,8.397000313,10.1778497
1.4258E+12,-4.229000092,3.905999899,8.395000458,10.1792588
1.4258E+12,-4.230000019,3.911999941,8.385000229,10.17373444
1.4258E+12,-4.230999947,3.921000004,8.390000343,10.181734
1.4258E+12,-4.231999874,3.926000118,8.387000084,10.1816045
1.4258E+12,-4.234000206,3.926000118,8.383000374,10.17914191
1.4258E+12,-4.231999874,3.917999983,8.369999886,10.16451892
1.4258E+12,-4.230000019,3.928999901,8.376000404,10.17287192
1.4258E+12,-4.232999802,3.940000057,8.376999855,10.17919517
1.4258E+12,-4.255000114,3.953000069,8.37100029,10.18846806
1.4258E+12,-4.238999844,3.957000017,8.36400032,10.17759648
1.4258E+12,-4.236000061,3.957000017,8.36400032,10.17634743
1.4258E+12,-4.250999928,3.961999893,8.361000061,10.18208061
1.4258E+12,-4.255000114,3.964999914,8.352999687,10.17835223
1.4258E+12,-4.255000114,3.964999914,8.352999687,10.17835223
1.4258E+12,-4.228000164,3.984999895,8.336000443,10.16096024
1.4258E+12,-4.184999943,4.012000084,8.369999886,10.18171239
1.4258E+12,-4.111000061,4.026000023,8.385000229,10.16942607
1.4258E+12,-4.085999966,4.035999775,8.402000427,10.17734254
1.4258E+12,-4.072000027,4.03399992,8.413000107,10.18002507
1.4258E+12,-4.092000008,4.018000126,8.397000313,10.16850055
1.4258E+12,-4.125,3.99000001,8.406999588,10.17906514
1.4258E+12,-4.156000137,3.992000103,8.371999741,10.16360082
1.4258E+12,-4.201000214,3.970999956,8.364999771,10.16811018
1.4258E+12,-4.142000198,3.997999907,8.373000145,10.16106787
1.4258E+12,-4.144999981,3.989000082,8.366999626,10.15380861
1.4258E+12,-4.193999767,3.982000113,8.37899971,10.18104096
