1.4258E+12,-5.038000107,-1.152999997,8.883999825,10.27795247
1.4258E+12,-5.044000149,-1.146000028,8.857000351,10.25678842
1.4258E+12,-5.06099987,-1.136000037,8.828000069,10.23903321
1.4258E+12,-5.066999912,-1.123999953,8.81799984,10.23205674
1.4258E+12,-5.077000141,-1.113000035,8.793000221,10.21428179
1.4258E+12,-5.090000153,-1.09800005,8.807999611,10.2320361
1.4258E+12,-5.107999802,-1.092000008,8.791000366,10.22574268
1.4258E+12,-5.116000175,-1.080000043,8.777000427,10.21643746
1.4258E+12,-5.130000114,-1.059999943,8.758000374,10.20505128
1.4258E+12,-5.145999908,-1.049000025,8.755999565,10.21025193
1.4258E+12,-5.153999805,-1.039999962,8.748000145,10.20650873
1.4258E+12,-5.157999992,-1.031000018,8.744999886,10.20504522
1.4258E+12,-5.169000149,-1.029999971,8.748999596,10.21393442
1.4258E+12,-5.171999931,-1.026000023,8.734999657,10.2030622
1.4258E+12,-5.171999931,-1.031000018,8.737000465,10.2052791
1.4258E+12,-5.163000107,-1.036000013,8.729999542,10.19523213
1.4258E+12,-5.164000034,-1.04400003,8.734000206,10.19998
1.4258E+12,-5.159999847,-1.049000025,8.734999657,10.19932441
1.4258E+12,-5.157999992,-1.062000036,8.765999794,10.22621926
1.4258E+12,-5.15199995,-1.067000031,8.765999794,10.22371483
1.4258E+12,-5.140999794,-1.075000048,8.772000313,10.22416224
1.4258E+12,-5.138999939,-1.088000059,8.765999794,10.21938437
1.4258E+12,-5.138000011,-1.088999987,8.765999794,10.21898808
1.4258E+12,-5.138000011,-1.092000008,8.770999908,10.22359758
1.4258E+12,-5.129000187,-1.074000001,8.760000229,10.20772859
1.4258E+12,-5.137000084,-1.077999949,8.770000458,10.22075153
1.4258E+12,-5.131000042,-1.072000027,8.762999535,10.21109722
1.4258E+12,-5.120999813,-1.07099998,8.763999939,10.20682982
1.4258E+12,-5.125,-1.077999949,8.765000343,10.21043289
1.4258E+12,-5.127999783,-1.093999982,8.760000229,10.20934972
1.4258E+12,-5.124000072,-1.103999972,8.770999908,10.21785849
1.4258E+12,-5.120999813,-1.105999947,8.779000282,10.22343978
1.4258E+12,-5.125999928,-1.103999972,8.776000023,10.22315351
1.4258E+12,-5.136000156,-1.103999972,8.782999992,10.23417815
1.4258E+12,-5.131000042,-1.095000029,8.769000053,10.21868624
1.4258E+12,-5.142000198,-1.075000048,8.781999588,10.23324523
1.4258E+12,-5.165999889,-1.074000001,8.756999969,10.22379965
