1.42469E+12,0.888000011,4.18200016,9.303999901,10.23924233
1.42469E+12,0.88499999,4.164999962,9.309000015,10.23659763
1.42469E+12,0.879000008,4.157999992,9.309000015,10.2332344
1.42469E+12,0.875,4.15899992,9.30300045,10.22784057
1.42469E+12,0.864000022,4.169000149,9.305999756,10.23370362
1.42469E+12,0.879000008,4.164999962,9.305999756,10.2333522
1.42469E+12,0.882000029,4.169000149,9.312000275,10.24069507
1.42469E+12,0.888999999,4.171000004,9.300000191,10.23120548
1.42469E+12,0.912999988,4.164999962,9.293000221,10.22451206
1.42469E+12,0.911000013,4.173999786,9.300000191,10.23436362
1.42469E+12,0.893999994,4.144999981,9.309000015,10.22925912
1.42469E+12,0.908999979,4.153999805,9.305999756,10.23150169
1.42469E+12,0.898000002,4.172999859,9.298999786,10.23189762
1.42469E+12,0.936999977,4.18599987,9.288999557,10.23162141
1.42469E+12,0.949000001,4.186999798,9.288999557,10.23313642
1.42469E+12,0.953000009,4.175000191,9.286000252,10.22588071
1.42469E+12,0.996999979,4.15199995,9.277000427,10.21253394
1.42469E+12,0.991999984,4.150000095,9.286000252,10.21941121
1.42469E+12,0.976999998,4.131000042,9.31000042,10.23209647
1.42469E+12,0.971000016,4.131999969,9.312000275,10.23374877
1.42469E+12,1.001000047,4.157999992,9.291000366,10.22808158
1.42469E+12,0.987999976,4.143000126,9.30300045,10.23163777
1.42469E+12,0.970000029,4.157999992,9.293999672,10.22781961
1.42469E+12,0.986000001,4.169000149,9.286000252,10.22656144
1.42469E+12,0.970000029,4.170000076,9.284000397,10.22362284
1.42469E+12,0.981999993,4.15899992,9.284999847,10.22119496
1.42469E+12,0.987999976,4.181000233,9.265999794,10.21350376
1.42469E+12,1,4.181000233,9.267000198,10.21557906
1.42469E+12,1,4.178999901,9.274999619,10.2220183
1.42469E+12,0.989000022,4.179999828,9.279000282,10.22498733
1.42469E+12,1.001999974,4.186999798,9.277000427,10.2273021
1.42469E+12,1.016000032,4.172999859,9.279000282,10.22477531
1.42469E+12,0.999000013,4.170000076,9.288999557,10.23095374
1.42469E+12,1.003000021,4.186999798,9.288000107,10.23737868
1.42469E+12,0.99000001,4.183000088,9.288000107,10.2344778
1.42469E+12,0.981000006,4.171000004,9.288000107,10.22871194
1.42469E+12,0.976999998,4.181000233,9.277999878,10.22333476
1.42469E+12,0.973999977,4.19299984,9.272000313,10.22251992
1.42469E+12,0.971000016,4.169000149,9.284999847,10.2242176
1.42469E+12,0.972000003,4.159999847,9.277000427,10.21337944
1.42469E+12,1.001999974,4.164999962,9.272999763,10.21468322
1.42469E+12,0.996999979,4.177000046,9.288999557,10.23361379
1.42469E+12,0.976000011,4.190999985,9.289999962,10.23822036
1.42469E+12,0.930999994,4.184999943,9.305999756,10.24610253
1.42469E+12,0.978999972,4.149000168,9.300999641,10.23138493
1.42469E+12,0.976000011,4.15500021,9.307999611,10.23989548
1.42469E+12,0.991999984,4.181000233,9.284999847,10.23113137
1.42469E+12,1.006999969,4.191999912,9.282999992,10.23528217
1.42469E+12,0.996999979,4.186999798,9.284999847,10.23407047
1.42469E+12,0.950999975,4.209000111,9.281000137,10.23508898
1.42469E+12,0.897000015,4.241000175,9.255000114,10.21986882
1.42469E+12,0.890999973,4.21999979,9.246999741,10.20339568
1.42469E+12,0.936999977,4.241000175,9.236000061,10.20626026
1.42469E+12,0.920000017,4.258999825,9.217000008,10.19502666
1.42469E+12,0.828000009,4.201000214,9.269000053,10.21020807
1.42469E+12,0.769999981,4.145999908,9.305999756,10.21684133
1.42469E+12,0.818000019,4.135000229,9.305000305,10.21520345
1.42469E+12,0.871999979,4.132999897,9.317000389,10.22978829
1.42469E+12,0.90200001,4.099999905,9.347000122,10.24646351
1.42469E+12,0.967999995,4.078999996,9.347000122,10.24410446
1.42469E+12,0.958999991,4.032999992,9.366000175,10.24239861
1.42469E+12,0.873000026,3.996000051,9.399000168,10.25043168
1.42469E+12,0.879999995,4.027999878,9.37899971,10.24523394
1.42469E+12,0.907000005,4.039999962,9.362999916,10.23767631
1.42469E+12,0.800000012,4.019000053,9.395999908,10.25071586
1.42469E+12,0.828000009,4.043000221,9.375,10.24314697
1.42469E+12,0.875,4.085000038,9.348999977,10.23995366
1.42469E+12,0.850000024,4.078999996,9.347999573,10.23454137
1.42469E+12,0.828000009,4.065999985,9.350000381,10.22939133
1.42469E+12,0.834999979,4.065000057,9.355999947,10.23504692
1.42469E+12,0.818000019,4.070000172,9.355999947,10.23566121
1.42469E+12,0.806999981,4.052999973,9.362000465,10.23352874
1.42469E+12,0.825999975,4.074999809,9.354999542,10.23737837
1.42469E+12,0.832000017,4.09100008,9.355999947,10.24515694
1.42469E+12,0.845000029,4.083000183,9.348999977,10.23663598
1.42469E+12,0.828000009,4.078999996,9.357999802,10.24187411
1.42469E+12,0.838,4.078999996,9.354000092,10.23903329
1.42469E+12,0.828999996,4.097000122,9.352999687,10.24457194
1.42469E+12,0.838,4.109000206,9.348999977,10.24645925
1.42469E+12,0.843999982,4.117000103,9.324000359,10.22736567
1.42469E+12,0.728999972,4.098999977,9.354000092,10.23867958
1.42469E+12,0.708999991,4.118000031,9.36400032,10.25402883
1.42469E+12,0.748000026,4.120999813,9.357000351,10.25161446
1.42469E+12,0.787,4.125,9.331000328,10.23242694
1.42469E+12,0.791000009,4.117000103,9.326000214,10.22495236
1.42469E+12,0.787,4.116000175,9.338000298,10.23518813
1.42469E+12,0.806999981,4.112999916,9.336000443,10.23371494
1.42469E+12,0.782999992,4.114999771,9.347000122,10.24269122
1.42469E+12,0.753000021,4.118000031,9.354999542,10.24894871
1.42469E+12,0.754000008,4.130000114,9.342000008,10.24199107
1.42469E+12,0.742999971,4.127999783,9.345999718,10.24402957
1.42469E+12,0.737999976,4.123000145,9.348999977,10.24439236
1.42469E+12,0.726000011,4.124000072,9.347000122,10.24211228
1.42469E+12,0.726999998,4.118999958,9.343000412,10.23652023
1.42469E+12,0.722000003,4.118999958,9.352000237,10.24438154
1.42469E+12,0.720000029,4.118999958,9.347999573,10.24058869
1.42469E+12,0.72299999,4.118000031,9.350000381,10.24222439
1.42469E+12,0.722000003,4.118999958,9.345000267,10.23799173
1.42469E+12,0.713999987,4.117000103,9.345999718,10.2375386
