1.42469E+12,-3.523999929,9.055000305,2.099999905,9.940905674
1.42469E+12,-3.559999943,9.024000168,2.125,9.930851103
1.42469E+12,-3.555000067,9.020000458,2.148999929,9.93059084
1.42469E+12,-3.499000072,9.034999847,2.181999922,9.931532983
1.42469E+12,-3.441999912,9.041999817,2.213999987,9.92506524
1.42469E+12,-3.417999983,9.050000191,2.214999914,9.924285967
1.42469E+12,-3.427000046,9.062000275,2.207000017,9.936550074
1.42469E+12,-3.469000101,9.06000042,2.190000057,9.945535157
1.42469E+12,-3.484999895,9.06099987,2.180999994,9.950060497
1.42469E+12,-3.470999956,9.053999901,2.190000057,9.940767332
1.42469E+12,-3.463999987,9.050000191,2.219000101,9.941114667
1.42469E+12,-3.453999996,9.043999672,2.223999977,9.933288576
1.42469E+12,-3.493999958,9.045999527,2.236000061,9.951775692
1.42469E+12,-3.503999949,9.055999756,2.220999956,9.961023443
1.42469E+12,-3.440000057,9.052000046,2.194000006,9.929045334
1.42469E+12,-3.48300004,9.05700016,2.174000025,9.944185099
1.42469E+12,-3.565000057,9.036000252,2.147000074,9.94827298
1.42469E+12,-3.628999949,9.031000137,2.059999943,9.948477465
1.42469E+12,-3.65899992,9.026000023,2.023000002,9.947335615
1.42469E+12,-3.500999928,9.074000359,2.088999987,9.947783872
1.42469E+12,-3.585000038,9.020000458,2.108999968,9.932799928
1.42469E+12,-3.546999931,9.031000137,2.092999935,9.925765498
1.42469E+12,-3.505000114,9.027999878,2.086999893,9.90683482
1.42469E+12,-3.46600008,9.041000366,2.134000063,9.91497859
1.42469E+12,-3.460999966,9.06799984,2.154999971,9.942392405
1.42469E+12,-3.463999987,9.059000015,2.127000093,9.929194659
1.42469E+12,-3.454999924,9.062999725,2.125999928,9.929494659
1.42469E+12,-3.453000069,9.074000359,2.095999956,9.932467357
1.42469E+12,-3.440000057,9.081000328,2.076999903,9.930362327
1.42469E+12,-3.437999964,9.083999634,2.058000088,9.928456953
1.42469E+12,-3.470000029,9.071000099,2.061000109,9.928326367
1.42469E+12,-3.493000031,9.065999985,2.035000086,9.926461116
1.42469E+12,-3.50999999,9.071000099,2.028000116,9.93558892
1.42469E+12,-3.5,9.079000473,1.986999989,9.931083453
1.42469E+12,-3.490999937,9.097000122,1.967000008,9.940401441
1.42469E+12,-3.494999886,9.100000381,1.942000031,9.939637582
1.42469E+12,-3.496999979,9.104000092,1.922999978,9.940309625
1.42469E+12,-3.494999886,9.100999832,1.906000018,9.933582345
1.42469E+12,-3.492000103,9.098999977,1.889000058,9.927446123
1.42469E+12,-3.496000051,9.095999718,1.891000032,9.926485196
1.42469E+12,-3.486000061,9.104000092,1.893000007,9.930682913
1.42469E+12,-3.447999954,9.12100029,1.899999976,9.934352011
1.42469E+12,-3.421999931,9.109999657,1.912999988,9.917749051
1.42469E+12,-3.405999899,9.11400032,1.942999959,9.921748132
1.42469E+12,-3.421999931,9.116999626,1.945000052,9.930397319
1.42469E+12,-3.380000114,9.138999939,1.937999964,9.934866105
1.42469E+12,-3.369999886,9.123999596,1.92900002,9.915911906
1.42469E+12,-3.398000002,9.116000175,1.930999994,9.918499089
1.42469E+12,-3.407999992,9.104000092,1.916000009,9.907993624
1.42469E+12,-3.391000032,9.100000381,1.921000004,9.899450953
1.42469E+12,-3.352999926,9.125,1.930999994,9.911457737
1.42469E+12,-3.371000051,9.119000435,1.960000038,9.917732121
1.42469E+12,-3.38499999,9.119000435,1.99000001,9.92846886
1.42469E+12,-3.451999903,9.095000267,1.993000031,9.93012499
1.42469E+12,-3.546999931,9.071000099,1.988000035,9.940643613
1.42469E+12,-3.552000046,9.072999954,1.996999979,9.946056576
1.42469E+12,-3.513999939,9.088999748,1.98300004,9.944365296
1.42469E+12,-3.471999884,9.102999687,1.988999963,9.943616412
1.42469E+12,-3.437999964,9.104999542,1.996000051,9.935032794
1.42469E+12,-3.394999981,9.12100029,1.988000035,9.933318444
1.42469E+12,-3.378000021,9.114999771,1.970999956,9.918616123
1.42469E+12,-3.372999907,9.11400032,1.963000059,9.914408678
1.42469E+12,-3.394999981,9.123000145,1.963000059,9.930182564
1.42469E+12,-3.392999887,9.12100029,1.998000026,9.934641344
1.42469E+12,-3.401000023,9.116999626,2.088999987,9.952406959
1.42469E+12,-3.395999908,9.104000092,2.121999979,9.945778851
1.42469E+12,-3.394999981,9.090000153,2.148999929,9.938426855
1.42469E+12,-3.387000084,9.086000443,2.167999983,9.936166139
1.42469E+12,-3.392999887,9.074000359,2.16899991,9.927461476
