1.42469E+12,-3.963000059,8.947999954,1.66900003,9.927619742
1.42469E+12,-2.756999969,9.81000042,0.824000001,10.22331321
1.42469E+12,-2.907999992,10.13799953,1.072999954,10.60126536
1.42469E+12,-3.529000044,9.661999702,1.442999959,10.38702693
1.42469E+12,-3.63499999,9.321000099,1.639999986,10.1382379
1.42469E+12,-3.513000011,8.274999619,1.995000005,9.208518491
1.42469E+12,-3.288000107,8.720999718,3.532000065,9.967035931
1.42469E+12,-4.316999912,9.467000008,3.448999882,10.96157733
1.42469E+12,-4.418000221,9.020999908,2.681999922,10.39664796
1.42469E+12,-4.032000065,9.102999687,2.104000092,10.1758756
1.42469E+12,-3.546000004,9.149000168,1.906000018,9.995556821
1.42469E+12,-3.328000069,8.963999748,1.723999977,9.716020372
1.42469E+12,-2.89199996,9.161999702,1.549000025,9.731664985
1.42469E+12,-2.424999952,9.866999626,0.660000026,10.18203842
1.42469E+12,-3.476999998,9.925999641,0.978999972,10.5628329
1.42469E+12,-3.914000034,9.446000099,1.424000025,10.32347278
1.42469E+12,-3.65199995,9.022000313,1.82099998,9.902001525
1.42469E+12,-3.289000034,8.30700016,2.259000063,9.215576714
1.42469E+12,-3.385999918,8.430000305,2.996000051,9.565872511
1.42469E+12,-3.181999922,8.609999657,3.687000036,9.891975883
1.42469E+12,-3.181999922,8.609999657,3.687000036,9.891975883
1.42469E+12,-3.181999922,8.609999657,3.687000036,9.891975883
1.42469E+12,-3.802999973,8.699000359,2.345000029,9.779286333
1.42469E+12,-3.552999973,8.621999741,1.883999944,9.513787055
1.42469E+12,-3.180000067,8.835000038,1.786999941,9.55839918
1.42469E+12,-2.470000029,9.279999733,1.169999957,9.674099187
1.42469E+12,-3.118000031,9.934000015,1.230999947,10.48435221
1.42469E+12,-4.242000103,9.388999939,1.626999974,10.43048482
1.42469E+12,-4.027999878,9.095000267,1.870000005,10.12129996
1.42469E+12,-3.786999941,8.012000084,2.444999933,9.19301575
1.42469E+12,-3.517999887,7.951000214,3.204999924,9.266431466
1.42469E+12,-3.660000086,8.137999535,4.56400013,10.02261115
1.42469E+12,-4.374000072,8.154999733,3.493000031,9.891256062
1.42469E+12,-4.061999798,8.854999542,2.266000032,10.00228051
1.42469E+12,-4.019000053,8.791000366,2.038000107,9.878638231
1.42469E+12,-3.536000013,8.708999634,1.856999993,9.581149184
1.42469E+12,-3.247999907,8.918999672,1.77699995,9.656903612
1.42469E+12,-3.088999987,9.43999958,1.031999946,9.986017068
1.42469E+12,-3.756000042,9.380999565,1.432999969,10.20608534
1.42469E+12,-4.238999844,9.342000008,1.399999976,10.35384391
1.42469E+12,-3.647000074,8.994999886,1.927000046,9.895653676
1.42469E+12,-3.328999996,8.255999565,2.865999937,9.351883523
1.42469E+12,-3.506999969,8.961000443,4.494999886,10.620904
1.42469E+12,-3.611000061,8.652000427,3.450000048,9.989941599
1.42469E+12,-3.654999971,8.796999931,2.296000004,9.798869761
1.42469E+12,-3.546999931,8.925000191,2.009000063,9.811876384
1.42469E+12,-3.542000055,9.008000374,1.595000029,9.809885841
1.42469E+12,-3.687000036,8.984000206,1.406999946,9.812536768
1.42469E+12,-3.634000063,9.109000206,1.149999976,9.874327377
1.42469E+12,-3.351999998,9.218999863,0.89200002,9.849950583
1.42469E+12,-3.114000082,9.31000042,0.587000012,9.834514393
1.42469E+12,-2.756999969,9.590000153,0.40200001,9.986528715
1.42469E+12,-3.280999899,9.605999947,0.282999992,10.15481582
1.42469E+12,-3.529999971,9.406999588,0.333999991,10.05306406
1.42469E+12,-3.497999907,9.18500042,0.941999972,9.873580911
1.42469E+12,-3.729000092,9.175000191,1.904999971,10.08539018
1.42469E+12,-3.730999947,8.581000328,2.431999922,9.66791347
