1.42639E+12,1009.103027
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.036011
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1008.995972
1.42639E+12,1008.995972
1.42639E+12,1009.018005
1.42639E+12,1009.018005
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009.039001
1.42639E+12,1009.140015
1.42639E+12,1009.140015
1.42639E+12,1009.156006
1.42639E+12,1009.156006
1.42639E+12,1009.117981
1.42639E+12,1009.117981
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1009.052002
1.42639E+12,1009.052002
1.42639E+12,1009.142029
1.42639E+12,1009.142029
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.133972
1.42639E+12,1009.133972
1.42639E+12,1009.052002
1.42639E+12,1009.052002
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.109985
1.42639E+12,1009.109985
1.42639E+12,1009.106995
1.42639E+12,1009.106995
1.42639E+12,1009.054016
1.42639E+12,1009.054016
1.42639E+12,1009.065002
1.42639E+12,1009.065002
1.42639E+12,1009.080017
1.42639E+12,1009.080017
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1009.090027
1.42639E+12,1009.090027
1.42639E+12,1009.122986
1.42639E+12,1009.122986
1.42639E+12,1009.140015
1.42639E+12,1009.140015
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1009.090027
1.42639E+12,1009.090027
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.13501
1.42639E+12,1009.13501
1.42639E+12,1009.057007
1.42639E+12,1009.057007
1.42639E+12,1009.111023
1.42639E+12,1009.111023
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.111023
1.42639E+12,1009.111023
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.054016
1.42639E+12,1009.054016
1.42639E+12,1009.047974
1.42639E+12,1009.047974
1.42639E+12,1009.051025
1.42639E+12,1009.051025
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.125977
1.42639E+12,1009.125977
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.122986
1.42639E+12,1009.122986
1.42639E+12,1009.099976
1.42639E+12,1008.875
1.42639E+12,1008.875
1.42639E+12,1009.031006
1.42639E+12,1008.945007
1.42639E+12,1008.945007
1.42639E+12,1010.690002
1.42639E+12,1017.296021
1.42639E+12,1017.296021
1.42639E+12,1017.296021
1.42639E+12,1017.296021
1.42639E+12,1008.809021
1.42639E+12,1008.760986
1.42639E+12,1008.760986
1.42639E+12,1008.968994
1.42639E+12,1008.86499
1.42639E+12,1008.86499
1.42639E+12,1008.86499
1.42639E+12,1008.848022
1.42639E+12,1008.848022
1.42639E+12,1008.843018
1.42639E+12,1008.843018
1.42639E+12,1008.953979
1.42639E+12,1008.953979
1.42639E+12,1008.882019
1.42639E+12,1008.882019
1.42639E+12,1008.984985
1.42639E+12,1008.940002
1.42639E+12,1008.940002
1.42639E+12,1009.060974
1.42639E+12,1009.060974
1.42639E+12,1009.060974
1.42639E+12,1009.010986
1.42639E+12,1009.010986
1.42639E+12,1008.968994
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.031006
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.007996
1.42639E+12,1009.007996
1.42639E+12,1009.072998
1.42639E+12,1009.072998
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.049988
1.42639E+12,1009.049988
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.151001
1.42639E+12,1009.151001
1.42639E+12,1009.111023
1.42639E+12,1009.111023
1.42639E+12,1009.070007
1.42639E+12,1009.070007
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.101013
1.42639E+12,1009.101013
1.42639E+12,1009.125977
1.42639E+12,1009.125977
1.42639E+12,1009.208008
1.42639E+12,1009.208008
1.42639E+12,1009.208008
1.42639E+12,1009.208008
1.42639E+12,1009.078003
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1009.155029
1.42639E+12,1009.120972
1.42639E+12,1009.120972
1.42639E+12,1009.116028
1.42639E+12,1009.116028
1.42639E+12,1009.096008
1.42639E+12,1009.096008
1.42639E+12,1009.127014
1.42639E+12,1009.127014
