1.42639E+12,1008.801025
1.42639E+12,1008.801025
1.42639E+12,1008.846008
1.42639E+12,1008.846008
1.42639E+12,1008.89801
1.42639E+12,1008.89801
1.42639E+12,1008.807983
1.42639E+12,1008.862
1.42639E+12,1008.862
1.42639E+12,1008.898987
1.42639E+12,1008.898987
1.42639E+12,1008.958008
1.42639E+12,1008.958008
1.42639E+12,1008.927979
1.42639E+12,1008.927979
1.42639E+12,1009.031982
1.42639E+12,1009.031982
1.42639E+12,1008.97699
1.42639E+12,1008.97699
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1008.955017
1.42639E+12,1008.955017
1.42639E+12,1008.937988
1.42639E+12,1008.984985
1.42639E+12,1008.984985
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1009.064026
1.42639E+12,1009.025024
1.42639E+12,1009.025024
1.42639E+12,1009.028992
1.42639E+12,1009.028992
1.42639E+12,1009.080017
1.42639E+12,1009.080017
1.42639E+12,1009.080994
1.42639E+12,1009.080994
1.42639E+12,1009.038025
1.42639E+12,1009.038025
1.42639E+12,1009.049988
1.42639E+12,1009.049988
1.42639E+12,1009.054993
1.42639E+12,1009.054993
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.09198
1.42639E+12,1009.09198
1.42639E+12,1009.127014
1.42639E+12,1009.127014
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.036011
1.42639E+12,1009.036011
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.065979
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.096008
1.42639E+12,1009.039978
1.42639E+12,1009.039978
1.42639E+12,1009.093018
1.42639E+12,1009.007996
1.42639E+12,1009.031982
1.42639E+12,1009.031982
1.42639E+12,1009.039978
1.42639E+12,1008.994019
1.42639E+12,1008.994019
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.028992
1.42639E+12,1009.028992
1.42639E+12,1009.010986
1.42639E+12,1009.010986
1.42639E+12,1009.057007
1.42639E+12,1009.057007
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.046997
1.42639E+12,1009.046997
1.42639E+12,1009.096008
1.42639E+12,1009.096008
1.42639E+12,1009.047974
1.42639E+12,1009.047974
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.218018
1.42639E+12,1009.218018
1.42639E+12,1009.315979
1.42639E+12,1009.315979
1.42639E+12,1009.028992
1.42639E+12,1009.028992
1.42639E+12,1008.859009
1.42639E+12,1008.859009
1.42639E+12,1010.348999
1.42639E+12,1010.348999
1.42639E+12,1009.854004
1.42639E+12,1009.854004
1.42639E+12,1010.258972
1.42639E+12,1010.258972
1.42639E+12,1010.409973
1.42639E+12,1010.409973
1.42639E+12,1009.844971
1.42639E+12,1009.844971
1.42639E+12,1009.921021
1.42639E+12,1009.921021
1.42639E+12,1009.721008
1.42639E+12,1009.721008
1.42639E+12,1009.664001
1.42639E+12,1009.664001
1.42639E+12,1009.638977
1.42639E+12,1009.638977
1.42639E+12,1009.567993
1.42639E+12,1009.567993
1.42639E+12,1009.474976
1.42639E+12,1009.474976
1.42639E+12,1009.401978
1.42639E+12,1009.401978
1.42639E+12,1009.401978
1.42639E+12,1009.33197
1.42639E+12,1009.33197
1.42639E+12,1009.398987
1.42639E+12,1009.289978
1.42639E+12,1009.289978
1.42639E+12,1009.315979
1.42639E+12,1009.315979
1.42639E+12,1009.271973
1.42639E+12,1009.271973
1.42639E+12,1009.294006
1.42639E+12,1009.294006
1.42639E+12,1009.244019
1.42639E+12,1009.244019
1.42639E+12,1009.205994
1.42639E+12,1009.205994
1.42639E+12,1009.294983
1.42639E+12,1009.294983
1.42639E+12,1009.242981
1.42639E+12,1009.242981
1.42639E+12,1009.320007
1.42639E+12,1009.320007
1.42639E+12,1009.208984
1.42639E+12,1009.208984
1.42639E+12,1009.177979
1.42639E+12,1009.177979
1.42639E+12,1009.232971
1.42639E+12,1009.232971
1.42639E+12,1009.273987
1.42639E+12,1009.273987
1.42639E+12,1009.216003
1.42639E+12,1009.216003
1.42639E+12,1009.216003
1.42639E+12,1009.216003
1.42639E+12,1009.216003
1.42639E+12,1009.216003
1.42639E+12,1009.216003
1.42639E+12,1009.172974
1.42639E+12,1009.234985
1.42639E+12,1009.234985
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.101013
1.42639E+12,1009.187988
1.42639E+12,1009.190979
1.42639E+12,1009.190979
1.42639E+12,1009.200012
1.42639E+12,1009.21698
1.42639E+12,1009.21698
1.42639E+12,1009.174988
1.42639E+12,1009.14502
1.42639E+12,1009.14502
1.42639E+12,1009.176025
1.42639E+12,1009.176025
1.42639E+12,1009.166016
1.42639E+12,1009.166016
1.42639E+12,1009.14502
1.42639E+12,1009.14502
1.42639E+12,1009.184021
1.42639E+12,1009.184021
1.42639E+12,1009.223022
1.42639E+12,1009.223022
1.42639E+12,1009.172974
1.42639E+12,1009.172974
1.42639E+12,1009.223022
1.42639E+12,1009.223022
