1.42639E+12,1008.625977
1.42639E+12,1008.625977
1.42639E+12,1008.627014
1.42639E+12,1008.627014
1.42639E+12,1009.252014
1.42639E+12,1009.252014
1.42639E+12,1009.802979
1.42639E+12,1009.802979
1.42639E+12,1009.802979
1.42639E+12,1009.802979
1.42639E+12,1009.802979
1.42639E+12,1009.093018
1.42639E+12,1008.596008
1.42639E+12,1008.583984
1.42639E+12,1008.583984
1.42639E+12,1009.539001
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1008.616028
1.42639E+12,1008.747009
1.42639E+12,1008.747009
1.42639E+12,1008.664978
1.42639E+12,1008.664978
1.42639E+12,1009.630981
1.42639E+12,1009.630981
1.42639E+12,1009.245972
1.42639E+12,1008.557983
1.42639E+12,1008.557983
1.42639E+12,1008.557983
1.42639E+12,1008.599976
1.42639E+12,1009.370972
1.42639E+12,1009.370972
1.42639E+12,1008.999023
1.42639E+12,1008.999023
1.42639E+12,1008.596985
1.42639E+12,1008.596985
1.42639E+12,1008.596985
1.42639E+12,1008.525024
1.42639E+12,1008.612976
1.42639E+12,1008.612976
1.42639E+12,1009.83197
1.42639E+12,1009.83197
1.42639E+12,1009.195984
1.42639E+12,1009.195984
1.42639E+12,1008.968994
1.42639E+12,1008.968994
1.42639E+12,1008.562012
1.42639E+12,1008.562012
1.42639E+12,1008.588013
1.42639E+12,1008.588013
1.42639E+12,1009.586975
1.42639E+12,1009.586975
1.42639E+12,1009.14801
1.42639E+12,1009.14801
1.42639E+12,1008.724976
1.42639E+12,1008.724976
1.42639E+12,1008.653992
1.42639E+12,1008.653992
1.42639E+12,1009.38501
1.42639E+12,1009.38501
1.42639E+12,1009.588013
1.42639E+12,1009.588013
1.42639E+12,1009.067993
1.42639E+12,1009.067993
1.42639E+12,1008.562012
1.42639E+12,1008.562012
1.42639E+12,1008.643982
1.42639E+12,1008.643982
1.42639E+12,1008.580017
1.42639E+12,1008.580017
1.42639E+12,1009.419983
1.42639E+12,1009.419983
1.42639E+12,1009.142029
1.42639E+12,1009.142029
1.42639E+12,1008.630981
1.42639E+12,1008.630981
1.42639E+12,1008.630981
1.42639E+12,1008.447021
1.42639E+12,1009.710022
1.42639E+12,1009.710022
1.42639E+12,1009.689026
1.42639E+12,1009.689026
1.42639E+12,1009.161987
1.42639E+12,1009.161987
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1010.197998
1.42639E+12,1010.197998
1.42639E+12,1009.198975
1.42639E+12,1009.198975
1.42639E+12,1010.013977
1.42639E+12,1010.013977
1.42639E+12,1010.013977
1.42639E+12,1010.013977
1.42639E+12,1010.013977
1.42639E+12,1009.200989
1.42639E+12,1009.267029
1.42639E+12,1009.267029
1.42639E+12,1009.215027
1.42639E+12,1009.215027
1.42639E+12,1009.317993
1.42639E+12,1009.416992
1.42639E+12,1009.416992
1.42639E+12,1009.401001
1.42639E+12,1009.401001
1.42639E+12,1009.322998
1.42639E+12,1009.36499
1.42639E+12,1009.36499
1.42639E+12,1009.413025
1.42639E+12,1009.413025
1.42639E+12,1009.309021
1.42639E+12,1009.309021
1.42639E+12,1009.22998
1.42639E+12,1009.22998
1.42639E+12,1009.22998
1.42639E+12,1009.22998
1.42639E+12,1009.22998
1.42639E+12,1009.234985
1.42639E+12,1009.234985
1.42639E+12,1009.078979
1.42639E+12,1009.078979
1.42639E+12,1009.13501
1.42639E+12,1009.13501
1.42639E+12,1009.109985
1.42639E+12,1009.109985
1.42639E+12,1009.127014
1.42639E+12,1009.127014
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1009.065002
1.42639E+12,1009.065002
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.041016
1.42639E+12,1009.041016
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1009.028992
1.42639E+12,1009.028992
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1009.013977
1.42639E+12,1009.013977
1.42639E+12,1009.033997
1.42639E+12,1009.033997
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1008.999023
1.42639E+12,1008.999023
1.42639E+12,1008.942017
1.42639E+12,1009.028015
1.42639E+12,1009.028015
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.007996
1.42639E+12,1009.010986
1.42639E+12,1009.010986
1.42639E+12,1009.039978
1.42639E+12,1009.039978
1.42639E+12,1009.039978
1.42639E+12,1008.976013
1.42639E+12,1008.976013
1.42639E+12,1009.070984
1.42639E+12,1009.015991
1.42639E+12,1009.015991
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.054993
1.42639E+12,1009.054993
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1009.04303
1.42639E+12,1009.04303
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.020996
1.42639E+12,1009.020996
1.42639E+12,1009.017029
1.42639E+12,1009.017029
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1009.033997
1.42639E+12,1009.033997
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.039001
1.42639E+12,1009.039001
