1427425812384	1007.301025	0.0	0.0	1007.301025
1427425812484	1007.301025	0.0	0.0	1007.301025
1427425812584	1006.672974	0.0	0.0	1006.672974
1427425812684	1006.672974	0.0	0.0	1006.672974
1427425812784	1006.481995	0.0	0.0	1006.481995
1427425812884	1006.481995	0.0	0.0	1006.481995
1427425812984	1006.481995	0.0	0.0	1006.481995
1427425813084	1006.481995	0.0	0.0	1006.481995
1427425813184	1006.481995	0.0	0.0	1006.481995
1427425813284	1006.620972	0.0	0.0	1006.620972
1427425813384	1007.14502	0.0	0.0	1007.14502
1427425813484	1006.942993	0.0	0.0	1006.942993
1427425813584	1006.598999	0.0	0.0	1006.598999
1427425813684	1006.598999	0.0	0.0	1006.598999
1427425813784	1006.437012	0.0	0.0	1006.437012
1427425813884	1006.71698	0.0	0.0	1006.71698
1427425813984	1007.244019	0.0	0.0	1007.244019
1427425814084	1007.244019	0.0	0.0	1007.244019
1427425814184	1006.942993	0.0	0.0	1006.942993
1427425814284	1006.942993	0.0	0.0	1006.942993
1427425814384	1006.502014	0.0	0.0	1006.502014
1427425814484	1006.502014	0.0	0.0	1006.502014
1427425814584	1006.471008	0.0	0.0	1006.471008
1427425814684	1006.471008	0.0	0.0	1006.471008
1427425814784	1006.857971	0.0	0.0	1006.857971
1427425814884	1006.857971	0.0	0.0	1006.857971
1427425814984	1007.367004	0.0	0.0	1007.367004
1427425815084	1007.367004	0.0	0.0	1007.367004
1427425815184	1006.888	0.0	0.0	1006.888
1427425815284	1006.888	0.0	0.0	1006.888
1427425815384	1006.512024	0.0	0.0	1006.512024
1427425815484	1006.512024	0.0	0.0	1006.512024
1427425815584	1006.642029	0.0	0.0	1006.642029
1427425815684	1006.642029	0.0	0.0	1006.642029
1427425815784	1007.064026	0.0	0.0	1007.064026
1427425815884	1007.064026	0.0	0.0	1007.064026
1427425815984	1006.947998	0.0	0.0	1006.947998
1427425816084	1006.947998	0.0	0.0	1006.947998
1427425816184	1006.822998	0.0	0.0	1006.822998
1427425816284	1006.822998	0.0	0.0	1006.822998
1427425816384	1006.607971	0.0	0.0	1006.607971
1427425816484	1006.607971	0.0	0.0	1006.607971
1427425816584	1006.666016	0.0	0.0	1006.666016
1427425816684	1006.666016	0.0	0.0	1006.666016
1427425816784	1007.033997	0.0	0.0	1007.033997
1427425816884	1007.033997	0.0	0.0	1007.033997
1427425816984	1007.244019	0.0	0.0	1007.244019
1427425817084	1007.244019	0.0	0.0	1007.244019
1427425817184	1006.763977	0.0	0.0	1006.763977
1427425817284	1006.763977	0.0	0.0	1006.763977
1427425817384	1006.606018	0.0	0.0	1006.606018
1427425817484	1006.606018	0.0	0.0	1006.606018
1427425817584	1006.645996	0.0	0.0	1006.645996
1427425817684	1006.645996	0.0	0.0	1006.645996
1427425817784	1007.067017	0.0	0.0	1007.067017
1427425817884	1007.067017	0.0	0.0	1007.067017
1427425817984	1007.085022	0.0	0.0	1007.085022
1427425818084	1007.085022	0.0	0.0	1007.085022
1427425818184	1006.974976	0.0	0.0	1006.974976
1427425818284	1006.974976	0.0	0.0	1006.974976
1427425818384	1006.677002	0.0	0.0	1006.677002
1427425818484	1006.677002	0.0	0.0	1006.677002
1427425818584	1006.72998	0.0	0.0	1006.72998
1427425818684	1006.72998	0.0	0.0	1006.72998
1427425818784	1006.825012	0.0	0.0	1006.825012
1427425818884	1006.825012	0.0	0.0	1006.825012
1427425818984	1006.866028	0.0	0.0	1006.866028
1427425819084	1006.866028	0.0	0.0	1006.866028
1427425819184	1007.026978	0.0	0.0	1007.026978
1427425819284	1007.026978	0.0	0.0	1007.026978
1427425819384	1007.145996	0.0	0.0	1007.145996
1427425819484	1007.145996	0.0	0.0	1007.145996
1427425819584	1006.437012	0.0	0.0	1006.437012
1427425819684	1006.437012	0.0	0.0	1006.437012
1427425819784	1006.526978	0.0	0.0	1006.526978
1427425819884	1006.526978	0.0	0.0	1006.526978
1427425819984	1006.861023	0.0	0.0	1006.861023
1427425820084	1006.861023	0.0	0.0	1006.861023
1427425820184	1006.986023	0.0	0.0	1006.986023
1427425820284	1006.986023	0.0	0.0	1006.986023
1427425820384	1006.716003	0.0	0.0	1006.716003
1427425820484	1006.619019	0.0	0.0	1006.619019
1427425820584	1006.619019	0.0	0.0	1006.619019
1427425820684	1006.619019	0.0	0.0	1006.619019
1427425820784	1006.674988	0.0	0.0	1006.674988
1427425820884	1006.526978	0.0	0.0	1006.526978
1427425820984	1006.526978	0.0	0.0	1006.526978
1427425821084	1006.526978	0.0	0.0	1006.526978
1427425821184	1006.328979	0.0	0.0	1006.328979
1427425821284	1006.606018	0.0	0.0	1006.606018
1427425821384	1006.606018	0.0	0.0	1006.606018
1427425821484	1006.606018	0.0	0.0	1006.606018
1427425821584	1006.911987	0.0	0.0	1006.911987
1427425821684	1007.463989	0.0	0.0	1007.463989
1427425821784	1007.463989	0.0	0.0	1007.463989
1427425821884	1006.966003	0.0	0.0	1006.966003
1427425821984	1006.966003	0.0	0.0	1006.966003
1427425822084	1006.966003	0.0	0.0	1006.966003
1427425822184	1006.924011	0.0	0.0	1006.924011
1427425822284	1006.924011	0.0	0.0	1006.924011
1427425822384	1007.229004	0.0	0.0	1007.229004
1427425822484	1007.320007	0.0	0.0	1007.320007
1427425822584	1007.320007	0.0	0.0	1007.320007
1427425822684	1007.320007	0.0	0.0	1007.320007
1427425822784	1006.898987	0.0	0.0	1006.898987
1427425822884	1006.815002	0.0	0.0	1006.815002
1427425822984	1006.815002	0.0	0.0	1006.815002
1427425823084	1006.775024	0.0	0.0	1006.775024
1427425823184	1006.775024	0.0	0.0	1006.775024
1427425823284	1006.783997	0.0	0.0	1006.783997
1427425823384	1006.783997	0.0	0.0	1006.783997
1427425823484	1006.783997	0.0	0.0	1006.783997
1427425823584	1006.783997	0.0	0.0	1006.783997
1427425823684	1006.783997	0.0	0.0	1006.783997
1427425823784	1006.783997	0.0	0.0	1006.783997
1427425823884	1006.783997	0.0	0.0	1006.783997
1427425823984	1006.783997	0.0	0.0	1006.783997
1427425824084	1006.770996	0.0	0.0	1006.770996
1427425824184	1006.86499	0.0	0.0	1006.86499
1427425824284	1006.794006	0.0	0.0	1006.794006
1427425824384	1006.767029	0.0	0.0	1006.767029
1427425824484	1006.807007	0.0	0.0	1006.807007
1427425824584	1006.827026	0.0	0.0	1006.827026
1427425824684	1006.827026	0.0	0.0	1006.827026
1427425824784	1006.827026	0.0	0.0	1006.827026
1427425824884	1006.747009	0.0	0.0	1006.747009
1427425824984	1006.747009	0.0	0.0	1006.747009
1427425825084	1006.776001	0.0	0.0	1006.776001
1427425825184	1006.776001	0.0	0.0	1006.776001
1427425825284	1006.76001	0.0	0.0	1006.76001
1427425825384	1006.76001	0.0	0.0	1006.76001
1427425825484	1006.846985	0.0	0.0	1006.846985
1427425825584	1006.846985	0.0	0.0	1006.846985
1427425825684	1006.73999	0.0	0.0	1006.73999
1427425825784	1006.73999	0.0	0.0	1006.73999
1427425825884	1006.820984	0.0	0.0	1006.820984
