1.42743E+12,1006.619019
1.42743E+12,1006.71698
1.42743E+12,1006.71698
1.42743E+12,1007.091003
1.42743E+12,1007.091003
1.42743E+12,1007.034973
1.42743E+12,1007.034973
1.42743E+12,1006.552002
1.42743E+12,1006.552002
1.42743E+12,1006.539978
1.42743E+12,1006.539978
1.42743E+12,1006.737976
1.42743E+12,1006.737976
1.42743E+12,1007.254028
1.42743E+12,1006.809021
1.42743E+12,1006.809021
1.42743E+12,1006.60199
1.42743E+12,1006.60199
1.42743E+12,1006.640991
1.42743E+12,1006.919983
1.42743E+12,1006.919983
1.42743E+12,1006.919983
1.42743E+12,1006.895996
1.42743E+12,1006.541016
1.42743E+12,1006.541016
1.42743E+12,1006.541016
1.42743E+12,1006.47998
1.42743E+12,1006.784973
1.42743E+12,1006.784973
1.42743E+12,1007.166016
1.42743E+12,1007.166016
1.42743E+12,1007.130005
1.42743E+12,1007.130005
1.42743E+12,1007.130005
1.42743E+12,1006.594971
1.42743E+12,1006.594971
1.42743E+12,1006.697021
1.42743E+12,1006.697021
1.42743E+12,1006.934998
1.42743E+12,1007.026001
1.42743E+12,1007.026001
1.42743E+12,1006.846008
1.42743E+12,1006.846008
1.42743E+12,1006.612
1.42743E+12,1006.612
1.42743E+12,1006.546021
1.42743E+12,1006.546021
1.42743E+12,1007.244995
1.42743E+12,1007.244995
1.42743E+12,1007.164001
1.42743E+12,1007.164001
1.42743E+12,1006.948975
1.42743E+12,1006.948975
1.42743E+12,1006.603027
1.42743E+12,1006.603027
1.42743E+12,1006.575989
1.42743E+12,1006.575989
1.42743E+12,1007.254028
1.42743E+12,1007.254028
1.42743E+12,1007.177002
1.42743E+12,1007.177002
1.42743E+12,1006.533997
1.42743E+12,1006.533997
1.42743E+12,1006.530029
1.42743E+12,1006.530029
1.42743E+12,1006.750977
1.42743E+12,1006.750977
1.42743E+12,1006.934998
1.42743E+12,1006.934998
1.42743E+12,1006.958008
1.42743E+12,1006.958008
1.42743E+12,1006.802979
1.42743E+12,1006.802979
1.42743E+12,1006.781982
1.42743E+12,1006.781982
1.42743E+12,1006.953979
1.42743E+12,1006.953979
1.42743E+12,1007.004028
1.42743E+12,1007.004028
1.42743E+12,1006.952026
1.42743E+12,1006.952026
1.42743E+12,1006.463989
1.42743E+12,1006.463989
1.42743E+12,1006.625977
1.42743E+12,1006.625977
1.42743E+12,1006.469971
1.42743E+12,1006.469971
1.42743E+12,1006.607971
1.42743E+12,1006.607971
1.42743E+12,1006.780029
1.42743E+12,1006.780029
1.42743E+12,1006.945007
1.42743E+12,1006.945007
1.42743E+12,1007.013977
1.42743E+12,1007.013977
1.42743E+12,1007.109985
1.42743E+12,1007.109985
1.42743E+12,1007.130005
1.42743E+12,1007.130005
1.42743E+12,1006.890015
1.42743E+12,1006.890015
1.42743E+12,1006.890015
1.42743E+12,1006.890015
1.42743E+12,1006.799011
1.42743E+12,1006.799011
1.42743E+12,1006.784973
1.42743E+12,1006.784973
1.42743E+12,1006.835999
1.42743E+12,1006.835999
1.42743E+12,1006.848999
1.42743E+12,1006.848999
1.42743E+12,1006.848999
1.42743E+12,1006.827026
1.42743E+12,1006.739014
1.42743E+12,1006.739014
1.42743E+12,1006.789978
1.42743E+12,1006.789978
1.42743E+12,1006.749023
1.42743E+12,1006.749023
1.42743E+12,1006.807007
1.42743E+12,1006.807007
1.42743E+12,1006.869019
1.42743E+12,1006.869019
1.42743E+12,1006.810974
1.42743E+12,1006.810974
1.42743E+12,1006.828003
1.42743E+12,1006.828003
1.42743E+12,1006.788025
1.42743E+12,1006.788025
1.42743E+12,1006.838989
1.42743E+12,1006.838989
1.42743E+12,1006.848022
1.42743E+12,1006.848022
1.42743E+12,1006.835022
1.42743E+12,1006.835022
1.42743E+12,1006.84198
1.42743E+12,1006.84198
1.42743E+12,1006.765015
1.42743E+12,1006.765015
1.42743E+12,1006.822021
1.42743E+12,1006.822021
1.42743E+12,1006.794006
1.42743E+12,1006.794006
1.42743E+12,1006.838989
1.42743E+12,1006.838989
1.42743E+12,1006.872986
1.42743E+12,1006.872986
1.42743E+12,1006.804016
1.42743E+12,1006.804016
1.42743E+12,1006.809998
1.42743E+12,1006.809998
1.42743E+12,1006.78302
1.42743E+12,1006.78302
1.42743E+12,1006.809998
1.42743E+12,1006.809998
1.42743E+12,1006.809021
1.42743E+12,1006.809021
1.42743E+12,1006.770996
1.42743E+12,1006.770996
1.42743E+12,1006.780029
1.42743E+12,1006.780029
1.42743E+12,1006.89801
1.42743E+12,1006.89801
1.42743E+12,1006.854004
1.42743E+12,1006.854004
1.42743E+12,1006.848999
1.42743E+12,1006.848999
1.42743E+12,1006.835999
1.42743E+12,1006.835999
1.42743E+12,1006.776978
1.42743E+12,1006.776978
1.42743E+12,1006.809021
1.42743E+12,1006.809021
1.42743E+12,1006.822998
1.42743E+12,1006.822998
1.42743E+12,1006.781006
1.42743E+12,1006.781006
1.42743E+12,1006.820984
1.42743E+12,1006.820984
1.42743E+12,1006.814026
1.42743E+12,1006.814026
1.42743E+12,1006.778992
1.42743E+12,1006.778992
1.42743E+12,1006.776001
1.42743E+12,1006.776001
1.42743E+12,1006.867981
1.42743E+12,1006.867981
1.42743E+12,1006.833008
1.42743E+12,1006.833008
1.42743E+12,1006.755981
1.42743E+12,1006.755981
1.42743E+12,1006.815979
1.42743E+12,1006.815979
1.42743E+12,1006.796021
1.42743E+12,1006.76001
1.42743E+12,1006.76001
1.42743E+12,1006.840027
1.42743E+12,1006.840027
1.42743E+12,1006.840027
