1.42639E+12,1009.007019
1.42639E+12,1009.007019
1.42639E+12,1009.007019
1.42639E+12,1008.906006
1.42639E+12,1008.906006
1.42639E+12,1008.965027
1.42639E+12,1008.965027
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1009.002991
1.42639E+12,1009.002991
1.42639E+12,1009.002991
1.42639E+12,1009.135986
1.42639E+12,1009.02002
1.42639E+12,1009.02002
1.42639E+12,1008.445984
1.42639E+12,1008.450989
1.42639E+12,1008.450989
1.42639E+12,1009.348999
1.42639E+12,1009.203003
1.42639E+12,1009.203003
1.42639E+12,1008.630981
1.42639E+12,1008.630981
1.42639E+12,1008.580017
1.42639E+12,1008.580017
1.42639E+12,1009.234009
1.42639E+12,1009.671021
1.42639E+12,1009.671021
1.42639E+12,1009.393982
1.42639E+12,1009.393982
1.42639E+12,1008.676025
1.42639E+12,1008.676025
1.42639E+12,1008.713989
1.42639E+12,1008.713989
1.42639E+12,1008.913025
1.42639E+12,1008.913025
1.42639E+12,1009.328003
1.42639E+12,1009.328003
1.42639E+12,1009.328003
1.42639E+12,1009.312988
1.42639E+12,1009.312988
1.42639E+12,1008.65802
1.42639E+12,1008.776978
1.42639E+12,1008.776978
1.42639E+12,1009.643982
1.42639E+12,1009.643982
1.42639E+12,1009.388
1.42639E+12,1009.388
1.42639E+12,1008.820007
1.42639E+12,1008.820007
1.42639E+12,1008.747986
1.42639E+12,1008.747986
1.42639E+12,1008.747986
1.42639E+12,1008.747986
1.42639E+12,1008.747986
1.42639E+12,1008.747986
1.42639E+12,1008.86499
1.42639E+12,1009.531006
1.42639E+12,1009.484009
1.42639E+12,1009.484009
1.42639E+12,1009.228027
1.42639E+12,1008.692017
1.42639E+12,1008.692017
1.42639E+12,1008.679016
1.42639E+12,1008.679016
1.42639E+12,1008.991028
1.42639E+12,1008.40802
1.42639E+12,1008.40802
1.42639E+12,1009.674011
1.42639E+12,1009.674011
1.42639E+12,1009.982971
1.42639E+12,1009.982971
1.42639E+12,1009.559998
1.42639E+12,1009.559998
1.42639E+12,1009.603027
1.42639E+12,1009.603027
1.42639E+12,1009.33197
1.42639E+12,1009.33197
1.42639E+12,1009.34198
1.42639E+12,1009.34198
1.42639E+12,1009.26001
1.42639E+12,1009.26001
1.42639E+12,1009.299988
1.42639E+12,1009.299988
1.42639E+12,1009.280029
1.42639E+12,1009.280029
1.42639E+12,1009.310974
1.42639E+12,1009.310974
1.42639E+12,1009.231995
1.42639E+12,1009.231995
1.42639E+12,1009.21698
1.42639E+12,1009.21698
1.42639E+12,1009.263
1.42639E+12,1009.263
1.42639E+12,1009.190002
1.42639E+12,1009.190002
1.42639E+12,1009.216003
1.42639E+12,1009.216003
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.187988
1.42639E+12,1009.187988
1.42639E+12,1009.213989
1.42639E+12,1009.18103
1.42639E+12,1009.18103
1.42639E+12,1009.29303
1.42639E+12,1009.150024
1.42639E+12,1009.150024
1.42639E+12,1009.241028
1.42639E+12,1009.241028
1.42639E+12,1009.226013
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.229004
1.42639E+12,1009.229004
1.42639E+12,1009.208008
1.42639E+12,1009.208008
1.42639E+12,1009.127991
1.42639E+12,1009.127991
1.42639E+12,1009.13501
1.42639E+12,1009.13501
1.42639E+12,1009.135986
1.42639E+12,1009.135986
1.42639E+12,1009.127991
1.42639E+12,1009.127991
1.42639E+12,1009.182983
1.42639E+12,1009.182983
1.42639E+12,1009.252014
1.42639E+12,1009.252014
1.42639E+12,1009.169983
1.42639E+12,1009.169983
1.42639E+12,1009.182983
1.42639E+12,1009.182983
1.42639E+12,1009.203003
1.42639E+12,1009.203003
1.42639E+12,1009.153015
1.42639E+12,1009.153015
1.42639E+12,1009.213013
1.42639E+12,1009.213013
1.42639E+12,1009.195984
1.42639E+12,1009.195984
1.42639E+12,1009.200012
1.42639E+12,1009.200012
1.42639E+12,1009.19397
1.42639E+12,1009.19397
1.42639E+12,1009.171021
1.42639E+12,1009.171021
1.42639E+12,1009.127991
1.42639E+12,1009.127991
1.42639E+12,1009.163025
1.42639E+12,1009.163025
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.203003
1.42639E+12,1009.203003
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.187988
1.42639E+12,1009.187988
1.42639E+12,1009.19397
1.42639E+12,1009.19397
1.42639E+12,1009.255005
1.42639E+12,1009.255005
1.42639E+12,1009.255005
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.184998
1.42639E+12,1009.210022
1.42639E+12,1009.210022
1.42639E+12,1009.200989
1.42639E+12,1009.205994
1.42639E+12,1009.197998
1.42639E+12,1009.197998
1.42639E+12,1009.153992
1.42639E+12,1009.153992
1.42639E+12,1009.187988
1.42639E+12,1009.189026
1.42639E+12,1009.189026
1.42639E+12,1009.176025
1.42639E+12,1009.161987
1.42639E+12,1009.151001
1.42639E+12,1009.151001
1.42639E+12,1009.244995
1.42639E+12,1009.223999
1.42639E+12,1009.18103
1.42639E+12,1009.18103
1.42639E+12,1009.195984
1.42639E+12,1009.195984
