1.41939E+12,0.277,9.757,0.901,9.802427199
1.41939E+12,0.277,9.757,0.901,9.802427199
1.41939E+12,-0.469,9.906,0.276,9.920936095
1.41939E+12,-0.114,9.945,1.079,10.0040123
1.41939E+12,0.227,9.227,1.564,9.361364965
1.41939E+12,0.017,8.866,1.999,9.088577777
1.41939E+12,0.643,9.744,0.974,9.813646672
1.41939E+12,0.439,11.148,1.175,11.21834435
1.41939E+12,0.332,9.625,0.867,9.669671039
1.41939E+12,-0.034,8.723,0.326,8.729155801
1.41939E+12,-0.259,11.745,1.283,11.81770684
1.41939E+12,0.231,11.404,2.02,11.58382394
1.41939E+12,0.231,6.946,0.983,7.019014603
1.41939E+12,-0.059,9.297,0.721,9.325102198
1.41939E+12,1.669,11.152,1.021,11.32232776
1.41939E+12,0.022,8.5,0.517,8.515736786
1.41939E+12,-0.451,10.084,-0.224,10.09656541
1.41939E+12,-0.435,10.939,1.234,11.01697336
1.41939E+12,-0.16,7.443,0.857,7.49388404
1.41939E+12,0.425,9.332,1.217,9.4206124
1.41939E+12,0.503,10.362,1.827,10.53384934
1.41939E+12,-0.574,7.286,-0.205,7.311449719
1.41939E+12,-0.71,10.029,0.42,10.06286942
1.41939E+12,0.238,10.284,2.047,10.48844645
1.41939E+12,0.093,6.934,1.316,7.058389406
1.41939E+12,0.734,9.611,1.709,9.789318567
1.41939E+12,0.354,10.727,1.748,10.87425165
1.41939E+12,-0.368,7.876,1.024,7.95080977
1.41939E+12,-0.785,9.743,1.472,9.884789224
1.41939E+12,0.163,9.112,1.941,9.31786424
1.41939E+12,0.78,6.324,1.775,6.614529537
1.41939E+12,0.605,10.273,1.949,10.47373644
1.41939E+12,0.789,10.645,1.603,10.79389434
1.41939E+12,-0.207,7.617,-0.641,7.646726031
1.41939E+12,-0.997,10.24,0.459,10.29865477
1.41939E+12,0.183,11.192,1.29,11.26758417
1.41939E+12,0.048,6.812,0.868,6.867246319
1.41939E+12,0.777,10.525,1.506,10.66055299
1.41939E+12,0.705,11.316,1.833,11.48515433
1.41939E+12,-0.528,7.63,0.391,7.65823511
1.41939E+12,-0.956,10.104,0.654,10.17017542
1.41939E+12,0.471,10.164,1.855,10.34261872
1.41939E+12,0.903,6.975,1.363,7.164063302
1.41939E+12,1.295,9.623,1.345,9.802457804
1.41939E+12,0.564,10.626,1.21,10.70953183
1.41939E+12,-0.537,7.105,0.301,7.131619381
1.41939E+12,-0.397,8.525,-0.62,8.556730333
1.41939E+12,1.075,10.101,0.162,10.15933413
1.41939E+12,1.221,6.854,0.554,6.983915306
1.41939E+12,1.601,9.045,0.372,9.193128412
1.41939E+12,1.497,10.147,0.051,10.25695954
1.41939E+12,-0.089,7.238,-0.378,7.248410102
1.41939E+12,-1.614,9.238,-0.317,9.383289881
1.41939E+12,0.094,10.799,0.785,10.82790201
1.41939E+12,0.138,7.373,0.859,7.42415342
1.41939E+12,0.842,9.831,0.82,9.901006262
1.41939E+12,0.04,11.177,1.167,11.23782977
1.41939E+12,-0.677,8.354,0.13,8.382394944
1.41939E+12,-0.47,9.326,0.171,9.339401319
1.41939E+12,0.676,10.944,1.043,11.0143525
1.41939E+12,0.502,7.974,1.043,8.057575876
1.41939E+12,1.491,9.526,1.681,9.787416309
1.41939E+12,0.612,10.541,1.895,10.7274531
1.41939E+12,-0.305,7.998,0.527,8.021144432
1.41939E+12,-0.351,8.23,0.334,8.244249936
1.41939E+12,0.583,10.855,1.394,10.95966012
1.41939E+12,0.564,8.534,1.539,8.689981185
1.41939E+12,1.423,10.22,0.764,10.34683647
1.41939E+12,0.631,11.361,0.69,11.39941148
1.41939E+12,-0.424,8.824,0.118,8.83496893
1.41939E+12,0.779,7.294,-2.098,7.62960556
1.41939E+12,-0.094,10.156,0.093,10.15686078
1.41939E+12,-0.061,8.989,0.755,9.020857332
1.41939E+12,0.469,8.594,1.685,8.770177991
1.41939E+12,-0.726,10.231,1.412,10.35346227
1.41939E+12,-0.249,9.633,1.029,9.69100258
1.41939E+12,-1.499,6.901,-0.916,7.121085451
1.41939E+12,-2.789,9.39,-1.452,9.902470651
1.41939E+12,-1.7,10.096,-0.252,10.24122649
1.41939E+12,-0.885,6.424,-0.313,6.49222381
1.41939E+12,-0.167,9.651,-0.932,9.697335407
1.41939E+12,-0.514,12.193,-0.464,12.21264676
1.41939E+12,-0.279,10.656,-0.843,10.69293346
1.41939E+12,-0.112,6.78,-0.951,6.847287419
