1.42606E+12,3.299999952,5.320000172,7.777999878,9.984472125
1.42606E+12,3.378000021,5.269000053,7.818999767,10.01548816
1.42606E+12,3.404000044,5.231999874,7.835000038,10.01739809
1.42606E+12,3.423000097,5.201000214,7.843999863,10.01477243
1.42606E+12,3.447999954,5.171000004,7.861000061,10.02114099
1.42606E+12,3.448999882,5.159999847,7.872000217,10.02444941
1.42606E+12,3.448999882,5.159999847,7.872000217,10.02444941
1.42606E+12,3.454999924,5.139999866,7.886000156,10.02724397
1.42606E+12,3.463999987,5.126999855,7.888999939,10.02605323
1.42606E+12,3.454999924,5.123000145,7.894999981,10.02562615
1.42606E+12,3.453000069,5.113999844,7.894999981,10.02034074
1.42606E+12,3.444999933,5.119999886,7.897999763,10.0230147
1.42606E+12,3.440000057,5.110000134,7.901000023,10.01855794
1.42606E+12,3.436000109,5.126999855,7.896999836,10.02271573
1.42606E+12,3.436000109,5.125,7.888000011,10.01460263
1.42606E+12,3.434000015,5.125,7.888999939,10.01470425
1.42606E+12,3.427999973,5.116000175,7.889999866,10.00883307
1.42606E+12,3.443000078,5.110000134,7.887000084,10.0085524
1.42606E+12,3.45600009,5.106999874,7.890999794,10.01465237
1.42606E+12,3.457999945,5.103000164,7.895999908,10.01724457
1.42606E+12,3.447999954,5.097000122,7.90500021,10.0178412
1.42606E+12,3.454999924,5.087999821,7.909999847,10.01962396
1.42606E+12,3.460999966,5.084000111,7.907999992,10.01808573
1.42606E+12,3.45600009,5.078999996,7.913000107,10.01777162
1.42606E+12,3.463999987,5.079999924,7.915999889,10.02341007
1.42606E+12,3.457999945,5.079999924,7.918000221,10.02291826
1.42606E+12,3.460000038,5.081999779,7.923999786,10.02936163
1.42606E+12,3.463000059,5.078999996,7.923999786,10.02887745
1.42606E+12,3.453000069,5.078000069,7.925000191,10.02571305
1.42606E+12,3.447999954,5.06799984,7.927999973,10.02130279
1.42606E+12,3.45600009,5.072999954,7.927000046,10.02579647
1.42606E+12,3.447999954,5.072999954,7.926000118,10.02225075
1.42606E+12,3.440999985,5.076000214,7.93200016,10.02611019
1.42606E+12,3.450000048,5.070000172,7.931000233,10.02537614
1.42606E+12,3.453000069,5.076000214,7.921000004,10.02153824
1.42606E+12,3.446000099,5.071000099,7.922999859,10.01817775
1.42606E+12,3.448999882,5.065000057,7.927999973,10.02013021
1.42606E+12,3.447999954,5.06799984,7.927999973,10.02130279
1.42606E+12,3.448999882,5.06799984,7.933000088,10.02560287
1.42606E+12,3.447999954,5.070000172,7.928999901,10.02310555
1.42606E+12,3.457000017,5.063000202,7.931000233,10.02424984
1.42606E+12,3.46600008,5.05700016,7.934999943,10.02749377
1.42606E+12,3.460999966,5.053999901,7.927999973,10.01871346
1.42606E+12,3.464999914,5.054999828,7.923999786,10.01743581
1.42606E+12,3.447000027,5.047999859,7.931000233,10.01323506
1.42606E+12,3.460000038,5.051000118,7.93200016,10.02002141
1.42606E+12,3.461999893,5.047999859,7.934000015,10.02078351
1.42606E+12,3.460999966,5.051000118,7.933000088,10.02115828
1.42606E+12,3.460999966,5.045000076,7.941999912,10.02526354
1.42606E+12,3.461999893,5.052000046,7.936999798,10.02517399
1.42606E+12,3.463999987,5.047999859,7.940000057,10.02622558
1.42606E+12,3.453999996,5.047999859,7.93599987,10.0196064
1.42606E+12,3.463000059,5.050000191,7.93599987,10.02372013
1.42606E+12,3.463999987,5.048999786,7.934000015,10.0219784
1.42606E+12,3.470999956,5.046000004,7.93900013,10.02684795
1.42606E+12,3.46600008,5.041999817,7.94299984,10.02627374
1.42606E+12,3.460999966,5.039999962,7.941999912,10.02274827
1.42606E+12,3.463999987,5.039999962,7.947999954,10.02853922
1.42606E+12,3.460000038,5.035999775,7.947999954,10.02514824
1.42606E+12,3.470999956,5.03399992,7.949999809,10.02953104
1.42606E+12,3.470999956,5.038000107,7.949999809,10.0315394
1.42606E+12,3.467000008,5.032999992,7.948999882,10.0268528
1.42606E+12,3.463000059,5.037000179,7.947999954,10.02668657
1.42606E+12,3.469000101,5.026000023,7.953000069,10.02720539
