1419388758201,0.277,9.757,0.901,9.802427199
1419388758301,0.277,9.757,0.901,9.802427199
1419388758401,-0.469,9.906,0.276,9.920936095
1419388758501,-0.114,9.945,1.079,10.0040123
1419388758601,0.227,9.227,1.564,9.361364965
1419388758701,0.017,8.866,1.999,9.088577777
1419388758801,0.643,9.744,0.974,9.813646672
1419388758901,0.439,11.148,1.175,11.21834435
1419388759001,0.332,9.625,0.867,9.669671039
1419388759101,-0.034,8.723,0.326,8.729155801
1419388759201,-0.259,11.745,1.283,11.81770684
1419388759301,0.231,11.404,2.02,11.58382394
1419388759401,0.231,6.946,0.983,7.019014603
1419388759501,-0.059,9.297,0.721,9.325102198
1419388759601,1.669,11.152,1.021,11.32232776
1419388759701,0.022,8.5,0.517,8.515736786
1419388759801,-0.451,10.084,-0.224,10.09656541
1419388759901,-0.435,10.939,1.234,11.01697336
1419388760001,-0.16,7.443,0.857,7.49388404
1419388760101,0.425,9.332,1.217,9.4206124
1419388760201,0.503,10.362,1.827,10.53384934
1419388760301,-0.574,7.286,-0.205,7.311449719
1419388760401,-0.71,10.029,0.42,10.06286942
1419388760501,0.238,10.284,2.047,10.48844645
1419388760601,0.093,6.934,1.316,7.058389406
1419388760701,0.734,9.611,1.709,9.789318567
1419388760801,0.354,10.727,1.748,10.87425165
1419388760901,-0.368,7.876,1.024,7.95080977
1419388761001,-0.785,9.743,1.472,9.884789224
1419388761101,0.163,9.112,1.941,9.31786424
1419388761201,0.78,6.324,1.775,6.614529537
1419388761301,0.605,10.273,1.949,10.47373644
1419388761401,0.789,10.645,1.603,10.79389434
1419388761501,-0.207,7.617,-0.641,7.646726031
1419388761601,-0.997,10.24,0.459,10.29865477
1419388761701,0.183,11.192,1.29,11.26758417
1419388761801,0.048,6.812,0.868,6.867246319
1419388761901,0.777,10.525,1.506,10.66055299
1419388762001,0.705,11.316,1.833,11.48515433
1419388762101,-0.528,7.63,0.391,7.65823511
1419388762201,-0.956,10.104,0.654,10.17017542
1419388762301,0.471,10.164,1.855,10.34261872
1419388762401,0.903,6.975,1.363,7.164063302
1419388762501,1.295,9.623,1.345,9.802457804
1419388762601,0.564,10.626,1.21,10.70953183
1419388762701,-0.537,7.105,0.301,7.131619381
1419388762801,-0.397,8.525,-0.62,8.556730333
1419388762901,1.075,10.101,0.162,10.15933413
1419388763001,1.221,6.854,0.554,6.983915306
1419388763101,1.601,9.045,0.372,9.193128412
1419388763201,1.497,10.147,0.051,10.25695954
1419388763301,-0.089,7.238,-0.378,7.248410102
1419388763401,-1.614,9.238,-0.317,9.383289881
1419388763501,0.094,10.799,0.785,10.82790201
1419388763601,0.138,7.373,0.859,7.42415342
1419388763701,0.842,9.831,0.82,9.901006262
1419388763801,0.04,11.177,1.167,11.23782977
1419388763901,-0.677,8.354,0.13,8.382394944
1419388764001,-0.47,9.326,0.171,9.339401319
1419388764101,0.676,10.944,1.043,11.0143525
1419388764201,0.502,7.974,1.043,8.057575876
1419388764301,1.491,9.526,1.681,9.787416309
1419388764401,0.612,10.541,1.895,10.7274531
1419388764501,-0.305,7.998,0.527,8.021144432
1419388764601,-0.351,8.23,0.334,8.244249936
1419388764701,0.583,10.855,1.394,10.95966012
1419388764801,0.564,8.534,1.539,8.689981185
1419388764901,1.423,10.22,0.764,10.34683647
1419388765001,0.631,11.361,0.69,11.39941148
1419388765101,-0.424,8.824,0.118,8.83496893
1419388765201,0.779,7.294,-2.098,7.62960556
1419388765301,-0.094,10.156,0.093,10.15686078
1419388765401,-0.061,8.989,0.755,9.020857332
1419388765501,0.469,8.594,1.685,8.770177991
1419388765601,-0.726,10.231,1.412,10.35346227
1419388765701,-0.249,9.633,1.029,9.69100258
1419388765801,-1.499,6.901,-0.916,7.121085451
1419388765901,-2.789,9.39,-1.452,9.902470651
1419388766001,-1.7,10.096,-0.252,10.24122649
1419388766101,-0.885,6.424,-0.313,6.49222381
1419388766201,-0.167,9.651,-0.932,9.697335407
1419388766301,-0.514,12.193,-0.464,12.21264676
1419388766401,-0.279,10.656,-0.843,10.69293346
1419388766501,-0.112,6.78,-0.951,6.847287419
1419388766601,0.244,11.099,1.245,11.17127396
1419388766701,0.535,9.937,1.708,10.09690339
1419388766801,0.352,6.715,1.437,6.876052501
1419388766901,1.136,10.895,1.884,11.11489887
1419388767001,0.481,10.167,1.627,10.30758842
1419388767101,-0.146,7.715,0.893,7.767881951
1419388767201,-0.29,11.709,0.639,11.73000861
1419388767301,0.903,11.481,1.551,11.62042904
1419388767401,0.42,7.729,1.445,7.874126364
1419388767501,0.707,10.128,1.026,10.20435735
1419388767601,1.434,11.361,1.647,11.56897947
1419388767701,-0.223,8.262,0.739,8.297981321
1419388767801,-0.545,10.309,-0.092,10.32380598
1419388767901,0.672,11.166,0.931,11.22487866
1419388768001,0.689,6.624,1.132,6.755258766
1419388768101,1.099,9.708,1.546,9.89157121
1419388768201,0.347,10.825,1.581,10.94534581
1419388768301,-0.455,8.172,0.54,8.202451402
1419388768401,-0.548,10.011,0.731,10.05260096
1419388768501,0.276,11.247,1.364,11.33277023
1419388768601,0.732,6.942,1.468,7.133176852
1419388768701,1.486,9.978,1.452,10.19200589
1419388768801,0.564,10.676,1.374,10.77881942
1419388768901,-0.152,8.258,0.448,8.271539881
1419388769001,-0.858,10.383,0.881,10.45557335
1419388769101,0.782,11.41,1.59,11.54676249
1419388769201,0.767,6.885,1.45,7.077712484
1419388769301,0.535,8.996,0.343,9.018419485
1419388769401,0.416,10.552,0.898,10.59830949
1419388769501,-0.091,8.587,0.002,8.587482402
1419388769601,-1.1,10.09,-0.155,10.1509667
1419388769701,0.466,11.622,0.725,11.653912
1419388769801,0.501,6.932,0.915,7.010053495
1419388769901,0.524,8.355,2.4,8.708650929
1419388770001,1.137,10.077,2.003,10.33686156
1419388770101,0.509,9.387,1.241,9.482348391
1419388770201,-0.526,9.382,0.387,9.404699304
1419388770301,0.676,11.208,0.8,11.25683082
1419388770401,0.767,7.271,1.157,7.402322541
1419388770501,0.323,8.28,2.22,8.578527205
1419388770601,1.016,10.913,2.031,11.14678366
1419388770701,0.458,9.389,1.132,9.468078422
1419388770801,-0.264,9.355,0.506,9.372393344
1419388770901,0.467,11.132,0.557,11.15570536
1419388771001,0.675,7.937,1.286,8.068791111
1419388771101,0.361,8.49,2.116,8.757161469
1419388771201,0.689,10.869,1.635,11.01286098
1419388771301,0.367,9.738,0.775,9.775681971
1419388771401,-0.009,9.125,0.113,9.125704082
1419388771501,0.276,11.055,0.186,11.06000891
1419388771601,0.749,8.757,1.165,8.865848803
1419388771701,-0.021,7.982,-0.177,7.983989855
1419388771801,0.022,10.242,-0.035,10.24208343
1419388771901,-0.098,10.135,0.12,10.13618414
1419388772001,0.655,6.896,-2.369,7.320929039
1419388772101,-0.127,8.796,-0.654,8.821193853
1419388772201,0.944,9.298,0.805,9.380403243
1419388772301,0.527,7.03,-0.56,7.07193248
1419388772401,0.547,10.085,-0.523,10.11335567
1419388772501,0.647,10.016,-0.463,10.04754866
1419388772601,-0.142,7.361,-0.38,7.372169626
1419388772701,-1.175,9.685,-0.77,9.786355297
1419388772801,-0.482,10.074,0.665,10.10742425
1419388772901,0.162,7.099,0.796,7.145324415
1419388773001,-0.157,9.698,0.304,9.704033646
1419388773101,-1.807,11.085,-0.084,11.23163078
1419388773201,-0.71,8.929,0.183,8.959052963
1419388773301,-1.312,6.878,-1.239,7.110791025
1419388773401,-0.52,11.383,-0.153,11.3958983
1419388773501,-0.034,10.556,0.677,10.57774177
1419388773601,0.212,6.409,0.218,6.416209863
1419388773701,0.888,8.734,-0.319,8.784819918
1419388773801,1.175,11.236,0.875,11.33110524
1419388773901,0.663,9.451,0.467,9.485729229
1419388774001,-0.043,8.637,0.139,8.638225454
1419388774101,0.373,11.122,1.263,11.19969562
1419388774201,0.572,8.525,2.075,8.792521481
1419388774301,0.241,7.246,1.158,7.341904453
1419388774401,0.205,11.459,1.112,11.51465371
1419388774501,0.235,10.788,1.075,10.84397501
1419388774601,-0.725,7.295,-0.396,7.341625569
1419388774701,-0.949,10.012,0.511,10.06984935
1419388774801,0.577,9.757,1.51,9.889998888
1419388774901,0.208,8.31,1.282,8.410879145
1419388775001,1.158,10.046,1.15,10.17770013
1419388775101,0.065,9.955,0.692,9.979234139
1419388775201,-0.58,7.389,0.094,7.412324669
1419388775301,-0.511,9.636,0.218,9.652001917
1419388775401,0.532,10.148,1.407,10.25887796
1419388775501,0.054,6.599,-0.062,6.599512179
1419388775601,1.002,9.109,0.216,9.166490113
1419388775701,0.434,10.038,0.82,10.0807837
1419388775801,-0.598,7.456,0.054,7.480137432
1419388775901,-0.613,8.948,-0.389,8.977404636
1419388776001,0.651,10.702,0.867,10.75677898
1419388776101,1.006,6.163,1.1,6.340710134
1419388776201,1.931,9.469,1.606,9.796425777
1419388776301,0.725,10.783,1.273,10.8820606
1419388776401,-0.106,8.472,0.079,8.473031394
1419388776501,-0.716,10.183,0.206,10.21021944
1419388776601,0.655,11.389,0.851,11.4395169
1419388776701,0.522,8.443,1.155,8.537608447
1419388776801,0.915,8.874,-0.204,8.923380357
1419388776901,0.295,10.564,0.276,10.57172157
1419388777001,-0.197,8.626,-0.299,8.633428404
1419388777101,-0.562,8.757,-0.562,8.792993631
1419388777201,0.224,10.52,0.057,10.5225389
1419388777301,0.645,9.532,0.968,9.602711752
1419388777401,0.189,8.467,1.397,8.583555149
1419388777501,0.583,10.969,1.438,11.07820807
1419388777601,0.308,9.823,0.727,9.854680208
1419388777701,-0.159,8.378,-0.151,8.380869048
