1427424754259	1007.215027	0.0	0.0	1007.215027
1427424754359	1007.215027	0.0	0.0	1007.215027
1427424754459	1006.630981	0.0	0.0	1006.630981
1427424754559	1006.630981	0.0	0.0	1006.630981
1427424754659	1006.783997	0.0	0.0	1006.783997
1427424754759	1006.783997	0.0	0.0	1006.783997
1427424754859	1007.203003	0.0	0.0	1007.203003
1427424754959	1007.203003	0.0	0.0	1007.203003
1427424755059	1007.439026	0.0	0.0	1007.439026
1427424755159	1007.439026	0.0	0.0	1007.439026
1427424755259	1007.439026	0.0	0.0	1007.439026
1427424755359	1007.057007	0.0	0.0	1007.057007
1427424755459	1007.057007	0.0	0.0	1007.057007
1427424755559	1006.689026	0.0	0.0	1006.689026
1427424755659	1006.689026	0.0	0.0	1006.689026
1427424755759	1006.726013	0.0	0.0	1006.726013
1427424755859	1007.309021	0.0	0.0	1007.309021
1427424755959	1007.309021	0.0	0.0	1007.309021
1427424756059	1007.762024	0.0	0.0	1007.762024
1427424756159	1007.762024	0.0	0.0	1007.762024
1427424756259	1006.802979	0.0	0.0	1006.802979
1427424756359	1006.767029	0.0	0.0	1006.767029
1427424756459	1006.767029	0.0	0.0	1006.767029
1427424756559	1006.767029	0.0	0.0	1006.767029
1427424756659	1006.767029	0.0	0.0	1006.767029
1427424756759	1006.767029	0.0	0.0	1006.767029
1427424756859	1006.767029	0.0	0.0	1006.767029
1427424756959	1006.767029	0.0	0.0	1006.767029
1427424757059	1006.807983	0.0	0.0	1006.807983
1427424757159	1006.807983	0.0	0.0	1006.807983
1427424757259	1007.546997	0.0	0.0	1007.546997
1427424757359	1007.546997	0.0	0.0	1007.546997
1427424757459	1007.197021	0.0	0.0	1007.197021
1427424757559	1006.669006	0.0	0.0	1006.669006
1427424757659	1006.669006	0.0	0.0	1006.669006
1427424757759	1006.646973	0.0	0.0	1006.646973
1427424757859	1007.265991	0.0	0.0	1007.265991
1427424757959	1007.265991	0.0	0.0	1007.265991
1427424758059	1007.656006	0.0	0.0	1007.656006
1427424758159	1007.080994	0.0	0.0	1007.080994
1427424758259	1007.080994	0.0	0.0	1007.080994
1427424758359	1006.362976	0.0	0.0	1006.362976
1427424758459	1006.872009	0.0	0.0	1006.872009
1427424758559	1007.567993	0.0	0.0	1007.567993
1427424758659	1007.567993	0.0	0.0	1007.567993
1427424758759	1007.424011	0.0	0.0	1007.424011
1427424758859	1006.93103	0.0	0.0	1006.93103
1427424758959	1006.93103	0.0	0.0	1006.93103
1427424759059	1006.653992	0.0	0.0	1006.653992
1427424759159	1006.879028	0.0	0.0	1006.879028
1427424759259	1006.879028	0.0	0.0	1006.879028
1427424759359	1007.419983	0.0	0.0	1007.419983
1427424759459	1007.419983	0.0	0.0	1007.419983
1427424759559	1007.29303	0.0	0.0	1007.29303
1427424759659	1007.29303	0.0	0.0	1007.29303
1427424759759	1006.713013	0.0	0.0	1006.713013
1427424759859	1006.713013	0.0	0.0	1006.713013
1427424759959	1006.750977	0.0	0.0	1006.750977
1427424760059	1006.750977	0.0	0.0	1006.750977
1427424760159	1007.012024	0.0	0.0	1007.012024
1427424760259	1007.012024	0.0	0.0	1007.012024
1427424760359	1007.710022	0.0	0.0	1007.710022
1427424760459	1007.710022	0.0	0.0	1007.710022
1427424760559	1007.195984	0.0	0.0	1007.195984
1427424760659	1007.195984	0.0	0.0	1007.195984
1427424760759	1006.682983	0.0	0.0	1006.682983
1427424760859	1006.682983	0.0	0.0	1006.682983
1427424760959	1006.809021	0.0	0.0	1006.809021
1427424761059	1006.809021	0.0	0.0	1006.809021
1427424761159	1007.025024	0.0	0.0	1007.025024
1427424761259	1007.025024	0.0	0.0	1007.025024
1427424761359	1007.499023	0.0	0.0	1007.499023
1427424761459	1007.499023	0.0	0.0	1007.499023
1427424761559	1007.200989	0.0	0.0	1007.200989
1427424761659	1007.200989	0.0	0.0	1007.200989
1427424761759	1006.729004	0.0	0.0	1006.729004
1427424761859	1006.729004	0.0	0.0	1006.729004
1427424761959	1006.71698	0.0	0.0	1006.71698
1427424762059	1006.71698	0.0	0.0	1006.71698
1427424762159	1006.908997	0.0	0.0	1006.908997
1427424762259	1006.908997	0.0	0.0	1006.908997
1427424762359	1007.625	0.0	0.0	1007.625
1427424762459	1007.625	0.0	0.0	1007.625
1427424762559	1007.088989	0.0	0.0	1007.088989
1427424762659	1007.088989	0.0	0.0	1007.088989
1427424762759	1006.71698	0.0	0.0	1006.71698
1427424762859	1006.71698	0.0	0.0	1006.71698
1427424762959	1006.742004	0.0	0.0	1006.742004
1427424763059	1006.742004	0.0	0.0	1006.742004
1427424763159	1007.046997	0.0	0.0	1007.046997
1427424763259	1007.046997	0.0	0.0	1007.046997
1427424763359	1007.309021	0.0	0.0	1007.309021
1427424763459	1007.309021	0.0	0.0	1007.309021
1427424763559	1007.137024	0.0	0.0	1007.137024
1427424763659	1007.137024	0.0	0.0	1007.137024
1427424763759	1006.796997	0.0	0.0	1006.796997
1427424763859	1006.796997	0.0	0.0	1006.796997
1427424763959	1006.729004	0.0	0.0	1006.729004
1427424764059	1006.729004	0.0	0.0	1006.729004
1427424764159	1006.729004	0.0	0.0	1006.729004
1427424764259	1006.729004	0.0	0.0	1006.729004
1427424764359	1007.567017	0.0	0.0	1007.567017
1427424764459	1007.567017	0.0	0.0	1007.567017
1427424764559	1006.926025	0.0	0.0	1006.926025
1427424764659	1006.926025	0.0	0.0	1006.926025
1427424764759	1006.530029	0.0	0.0	1006.530029
1427424764859	1006.530029	0.0	0.0	1006.530029
1427424764959	1005.111023	0.0	0.0	1005.111023
1427424765059	1005.111023	0.0	0.0	1005.111023
1427424765159	1006.565979	0.0	0.0	1006.565979
1427424765259	1006.565979	0.0	0.0	1006.565979
1427424765359	1007.854004	0.0	0.0	1007.854004
1427424765459	1007.854004	0.0	0.0	1007.854004
1427424765559	1007.481995	0.0	0.0	1007.481995
1427424765659	1007.481995	0.0	0.0	1007.481995
1427424765759	1007.481995	0.0	0.0	1007.481995
1427424765859	1007.481995	0.0	0.0	1007.481995
1427424765959	1007.671997	0.0	0.0	1007.671997
1427424766059	1007.671997	0.0	0.0	1007.671997
1427424766159	1007.492981	0.0	0.0	1007.492981
1427424766259	1007.435974	0.0	0.0	1007.435974
1427424766359	1007.192993	0.0	0.0	1007.192993
1427424766459	1007.192993	0.0	0.0	1007.192993
1427424766559	1007.231018	0.0	0.0	1007.231018
1427424766659	1007.231018	0.0	0.0	1007.231018
1427424766759	1007.210022	0.0	0.0	1007.210022
1427424766859	1007.210022	0.0	0.0	1007.210022
1427424766959	1007.195007	0.0	0.0	1007.195007
1427424767059	1007.195007	0.0	0.0	1007.195007
1427424767159	1007.041992	0.0	0.0	1007.041992
1427424767259	1007.041992	0.0	0.0	1007.041992
1427424767359	1007.156006	0.0	0.0	1007.156006
1427424767459	1007.156006	0.0	0.0	1007.156006
1427424767559	1007.106995	0.0	0.0	1007.106995
1427424767659	1007.106995	0.0	0.0	1007.106995
1427424767759	1007.156006	0.0	0.0	1007.156006
1427424767859	1007.156006	0.0	0.0	1007.156006
1427424767959	1007.169983	0.0	0.0	1007.169983
1427424768059	1007.169983	0.0	0.0	1007.169983
1427424768159	1007.122986	0.0	0.0	1007.122986
1427424768259	1007.122986	0.0	0.0	1007.122986
1427424768359	1007.094971	0.0	0.0	1007.094971
1427424768459	1007.094971	0.0	0.0	1007.094971
1427424768559	1007.094971	0.0	0.0	1007.094971
1427424768659	1007.094971	0.0	0.0	1007.094971
1427424768759	1007.098999	0.0	0.0	1007.098999
1427424768859	1007.098999	0.0	0.0	1007.098999
1427424768959	1007.143005	0.0	0.0	1007.143005
1427424769059	1007.143005	0.0	0.0	1007.143005
1427424769159	1007.242004	0.0	0.0	1007.242004
1427424769259	1007.242004	0.0	0.0	1007.242004
1427424769359	1007.070007	0.0	0.0	1007.070007
1427424769459	1007.070007	0.0	0.0	1007.070007
1427424769559	1007.161987	0.0	0.0	1007.161987
1427424769659	1007.107971	0.0	0.0	1007.107971
1427424769759	1007.107971	0.0	0.0	1007.107971
1427424769859	1007.107971	0.0	0.0	1007.107971
1427424769959	1007.197998	0.0	0.0	1007.197998
