1.42639E+12,1009.106995
1.42639E+12,1009.080017
1.42639E+12,1009.080017
1.42639E+12,1009.073975
1.42639E+12,1009.073975
1.42639E+12,1009.109009
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.101013
1.42639E+12,1009.101013
1.42639E+12,1009.132019
1.42639E+12,1009.104004
1.42639E+12,1009.104004
1.42639E+12,1009.122009
1.42639E+12,1009.122009
1.42639E+12,1009.091003
1.42639E+12,1009.091003
1.42639E+12,1009.13501
1.42639E+12,1009.13501
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.145996
1.42639E+12,1009.145996
1.42639E+12,1009.143982
1.42639E+12,1009.143982
1.42639E+12,1009.130981
1.42639E+12,1009.130981
1.42639E+12,1009.086975
1.42639E+12,1009.086975
1.42639E+12,1009.078003
1.42639E+12,1009.078003
1.42639E+12,1009.205994
1.42639E+12,1009.205994
1.42639E+12,1009.122009
1.42639E+12,1009.122009
1.42639E+12,1009.155029
1.42639E+12,1009.155029
1.42639E+12,1009.20697
1.42639E+12,1009.20697
1.42639E+12,1009.197021
1.42639E+12,1009.197021
1.42639E+12,1009.161011
1.42639E+12,1009.161011
1.42639E+12,1009.122009
1.42639E+12,1009.122009
1.42639E+12,1009.177002
1.42639E+12,1009.177002
1.42639E+12,1009.179993
1.42639E+12,1009.179993
1.42639E+12,1009.161011
1.42639E+12,1009.161011
1.42639E+12,1009.161987
1.42639E+12,1009.161987
1.42639E+12,1009.127014
1.42639E+12,1009.127014
1.42639E+12,1009.112
1.42639E+12,1009.112
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.151978
1.42639E+12,1009.151978
1.42639E+12,1009.171021
1.42639E+12,1009.171021
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.124023
1.42639E+12,1009.164001
1.42639E+12,1009.164001
1.42639E+12,1009.18103
1.42639E+12,1009.085999
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.077026
1.42639E+12,1009.044983
1.42639E+12,1009.080017
1.42639E+12,1009.080017
1.42639E+12,1009.086975
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.054016
1.42639E+12,1009.054016
1.42639E+12,1009.111023
1.42639E+12,1009.111023
1.42639E+12,1009.020996
1.42639E+12,1009.020996
1.42639E+12,1009.002991
1.42639E+12,1009.002991
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.794983
1.42639E+12,1008.794983
1.42639E+12,1008.692993
1.42639E+12,1008.692993
1.42639E+12,1008.674988
1.42639E+12,1008.674988
1.42639E+12,1008.677002
1.42639E+12,1008.677002
1.42639E+12,1008.447021
1.42639E+12,1008.447021
1.42639E+12,1008.364014
1.42639E+12,1008.364014
1.42639E+12,1008.932007
1.42639E+12,1008.932007
1.42639E+12,1008.927002
1.42639E+12,1008.927002
1.42639E+12,1008.640015
1.42639E+12,1008.640015
1.42639E+12,1008.755005
1.42639E+12,1008.755005
1.42639E+12,1009.223999
1.42639E+12,1009.223999
1.42639E+12,1009.481018
1.42639E+12,1009.481018
1.42639E+12,1009.481018
1.42639E+12,1009.481018
1.42639E+12,1009.481018
1.42639E+12,1009.616028
1.42639E+12,1009.47699
1.42639E+12,1009.47699
1.42639E+12,1009.388977
1.42639E+12,1009.388977
1.42639E+12,1009.301025
1.42639E+12,1009.301025
1.42639E+12,1009.302002
1.42639E+12,1009.302002
1.42639E+12,1009.302002
1.42639E+12,1009.166992
1.42639E+12,1009.166992
1.42639E+12,1009.156982
1.42639E+12,1009.156982
1.42639E+12,1009.156982
1.42639E+12,1009.156982
1.42639E+12,1009.158997
1.42639E+12,1009.057007
1.42639E+12,1009.057007
1.42639E+12,1009.163025
1.42639E+12,1009.163025
1.42639E+12,1009.093018
1.42639E+12,1009.093018
1.42639E+12,1009.073975
1.42639E+12,1009.073975
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.120972
1.42639E+12,1009.120972
1.42639E+12,1009.120972
1.42639E+12,1009.098999
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.099976
1.42639E+12,1009.099976
1.42639E+12,1009.065002
1.42639E+12,1009.065002
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.096008
1.42639E+12,1009.096008
1.42639E+12,1009.096008
1.42639E+12,1008.992981
1.42639E+12,1008.992981
1.42639E+12,1009.047974
1.42639E+12,1009.047974
1.42639E+12,1009.052979
1.42639E+12,1009.052979
1.42639E+12,1009.013
1.42639E+12,1009.013
1.42639E+12,1008.994019
1.42639E+12,1008.994019
1.42639E+12,1008.987
1.42639E+12,1008.987
1.42639E+12,1008.987
1.42639E+12,1009.015991
1.42639E+12,1009.015991
1.42639E+12,1008.984985
1.42639E+12,1008.984985
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1008.963013
1.42639E+12,1008.963013
1.42639E+12,1009.031006
1.42639E+12,1009.031006
1.42639E+12,1008.950012
1.42639E+12,1008.950012
1.42639E+12,1009.008972
1.42639E+12,1009.008972
1.42639E+12,1008.96698
1.42639E+12,1008.96698
1.42639E+12,1008.96698
1.42639E+12,1008.96698
