1.42606E+12,1005.219971
1.42606E+12,1005.219971
1.42606E+12,1005.161011
1.42606E+12,1005.161011
1.42606E+12,1005.140991
1.42606E+12,1005.140991
1.42606E+12,1005.244019
1.42606E+12,1005.244019
1.42606E+12,1005.231995
1.42606E+12,1005.231995
1.42606E+12,1005.161987
1.42606E+12,1005.161987
1.42606E+12,1005.161987
1.42606E+12,1005.161987
1.42606E+12,1005.268005
1.42606E+12,1005.268005
1.42606E+12,1005.148987
1.42606E+12,1005.148987
1.42606E+12,1005.137024
1.42606E+12,1005.137024
1.42606E+12,1005.177979
1.42606E+12,1005.177979
1.42606E+12,1005.177979
1.42606E+12,1005.088989
1.42606E+12,1005.088989
1.42606E+12,1005.116028
1.42606E+12,1005.116028
1.42606E+12,1005.232971
1.42606E+12,1005.232971
1.42606E+12,1005.125
1.42606E+12,1005.166016
1.42606E+12,1005.166016
1.42606E+12,1005.166016
1.42606E+12,1005.103027
1.42606E+12,1005.10498
1.42606E+12,1005.10498
1.42606E+12,1005.138977
1.42606E+12,1005.281006
1.42606E+12,1005.281006
1.42606E+12,1005.19397
1.42606E+12,1005.132996
1.42606E+12,1005.132996
1.42606E+12,1005.117981
1.42606E+12,1005.117981
1.42606E+12,1005.11499
1.42606E+12,1005.11499
1.42606E+12,1005.086975
1.42606E+12,1005.086975
1.42606E+12,1005.151001
1.42606E+12,1005.072021
1.42606E+12,1005.072021
1.42606E+12,1005.247986
1.42606E+12,1005.247986
1.42606E+12,1005.11499
1.42606E+12,1005.11499
1.42606E+12,1005.11499
1.42606E+12,1005.213013
1.42606E+12,1005.213013
1.42606E+12,1005.158997
1.42606E+12,1005.158997
1.42606E+12,1005.093018
1.42606E+12,1005.093018
1.42606E+12,1005.255981
1.42606E+12,1005.255981
1.42606E+12,1005.231995
1.42606E+12,1005.231995
1.42606E+12,1005.252014
1.42606E+12,1005.252014
1.42606E+12,1005.125977
1.42606E+12,1005.125977
1.42606E+12,1004.979004
1.42606E+12,1004.979004
1.42606E+12,1005.18103
1.42606E+12,1005.18103
1.42606E+12,1005.177002
1.42606E+12,1005.177002
1.42606E+12,1005.177002
1.42606E+12,1005.200012
1.42606E+12,1005.200012
1.42606E+12,1005.107971
1.42606E+12,1005.174988
1.42606E+12,1005.174988
1.42606E+12,1005.223022
1.42606E+12,1005.223022
1.42606E+12,1005.18103
1.42606E+12,1005.18103
1.42606E+12,1005.031006
1.42606E+12,1005.031006
1.42606E+12,1005.148987
1.42606E+12,1005.148987
1.42606E+12,1005.26001
1.42606E+12,1005.26001
1.42606E+12,1005.169006
1.42606E+12,1005.169006
1.42606E+12,1005.169006
1.42606E+12,1005.179993
1.42606E+12,1005.083008
1.42606E+12,1005.083008
1.42606E+12,1005.231018
1.42606E+12,1005.231018
1.42606E+12,1005.140015
1.42606E+12,1005.140015
1.42606E+12,1005.140015
1.42606E+12,1005.18103
1.42606E+12,1005.299011
1.42606E+12,1005.299011
1.42606E+12,1005.299011
1.42606E+12,1005.156006
1.42606E+12,1005.156006
1.42606E+12,1005.171021
1.42606E+12,1005.171021
1.42606E+12,1005.22998
1.42606E+12,1005.22998
1.42606E+12,1005.237
1.42606E+12,1005.237
1.42606E+12,1005.192993
1.42606E+12,1005.192993
1.42606E+12,1005.234985
1.42606E+12,1005.234985
1.42606E+12,1005.16803
1.42606E+12,1005.16803
1.42606E+12,1005.184998
1.42606E+12,1005.184998
1.42606E+12,1005.210022
