1.42605E+12,1008.067993
1.42605E+12,1008.067993
1.42605E+12,1008.067993
1.42605E+12,1008.046021
1.42605E+12,1008.046021
1.42605E+12,1008.046021
1.42605E+12,1008.02301
1.42605E+12,1008.02301
1.42605E+12,1008.057983
1.42605E+12,1008.057983
1.42605E+12,1008.057983
1.42605E+12,1008.078979
1.42605E+12,1008.078979
1.42605E+12,1008.085022
1.42605E+12,1008.085022
1.42605E+12,1008.070984
1.42605E+12,1008.070984
1.42605E+12,1008.031982
1.42605E+12,1008.031982
1.42605E+12,1008.073975
1.42605E+12,1008.073975
1.42605E+12,1008.036987
1.42605E+12,1008.036987
1.42605E+12,1008.070007
1.42605E+12,1008.036011
1.42605E+12,1008.036011
1.42605E+12,1008.046021
1.42605E+12,1008.046021
1.42605E+12,1008.008972
1.42605E+12,1008.008972
1.42605E+12,1008.002014
1.42605E+12,1008.046021
1.42605E+12,1008.046021
1.42605E+12,1008.015015
1.42605E+12,1008.026978
1.42605E+12,1008.026978
1.42605E+12,1008.01001
1.42605E+12,1008.01001
1.42605E+12,1008.028992
1.42605E+12,1008.028992
1.42605E+12,1008.031006
1.42605E+12,1007.950989
1.42605E+12,1007.950989
1.42605E+12,1007.953979
1.42605E+12,1007.953979
1.42605E+12,1007.953979
1.42605E+12,1008.096008
1.42605E+12,1008.096008
1.42605E+12,1008.034973
1.42605E+12,1008.034973
1.42605E+12,1008.031982
1.42605E+12,1008.031982
1.42605E+12,1008.078979
1.42605E+12,1008.078979
1.42605E+12,1008.114014
1.42605E+12,1008.114014
1.42605E+12,1008.015991
1.42605E+12,1007.973999
1.42605E+12,1007.973999
1.42605E+12,1008.02002
1.42605E+12,1008.02002
1.42605E+12,1008.025024
1.42605E+12,1008.025024
1.42605E+12,1008.057983
1.42605E+12,1008.057983
1.42605E+12,1008.051025
1.42605E+12,1008.051025
1.42605E+12,1008.099976
1.42605E+12,1008.099976
1.42605E+12,1008.099976
1.42605E+12,1008.046997
1.42605E+12,1008.046997
1.42605E+12,1008.077026
1.42605E+12,1008.077026
1.42605E+12,1008.057983
1.42605E+12,1008.057983
1.42605E+12,1008.031006
1.42605E+12,1008.031006
1.42605E+12,1008.031006
1.42605E+12,1008.065979
1.42605E+12,1008.065979
1.42605E+12,1008.018982
1.42605E+12,1008.018982
1.42605E+12,1008.018982
1.42605E+12,1008.018982
1.42605E+12,1008.018982
1.42605E+12,1008.018982
1.42605E+12,1008.018982
1.42605E+12,1008.020996
1.42605E+12,1008.002991
1.42605E+12,1008.002991
1.42605E+12,1007.989014
1.42605E+12,1008.030029
1.42605E+12,1008.049011
1.42605E+12,1008.049011
1.42605E+12,1008.039978
1.42605E+12,1008.021973
1.42605E+12,1008.021973
1.42605E+12,1007.986023
1.42605E+12,1008.05603
1.42605E+12,1008.05603
1.42605E+12,1008.044983
1.42605E+12,1007.950012
1.42605E+12,1007.950012
1.42605E+12,1007.992004
1.42605E+12,1007.992004
1.42605E+12,1008.039001
1.42605E+12,1008.039001
1.42605E+12,1008.030029
1.42605E+12,1008.075989
1.42605E+12,1008.075989
1.42605E+12,1008.075989
1.42605E+12,1008.075989
1.42605E+12,1008.028015
1.42605E+12,1007.992004
1.42605E+12,1008.132019
1.42605E+12,1008.132019
1.42605E+12,1008.096985
1.42605E+12,1008.096985
1.42605E+12,1008.062012
1.42605E+12,1008.059021
1.42605E+12,1008.059021
1.42605E+12,1008.059021
1.42605E+12,1008.046021
1.42605E+12,1007.875
1.42605E+12,1007.875
1.42605E+12,1006.382019
1.42605E+12,1006.382019
1.42605E+12,1008.057983
1.42605E+12,1008.057983
1.42605E+12,1008.463989
1.42605E+12,1008.463989
1.42605E+12,1009.067993
1.42605E+12,1009.067993
1.42605E+12,1009.117981
1.42605E+12,1009.117981
1.42605E+12,1009.28302
1.42605E+12,1009.28302
1.42605E+12,1008.833984
1.42605E+12,1008.833984
1.42605E+12,1008.533997
1.42605E+12,1008.533997
1.42605E+12,1008.533997
1.42605E+12,1008.640015
1.42605E+12,1008.640015
1.42605E+12,1008.565979
1.42605E+12,1008.53302
1.42605E+12,1008.53302
1.42605E+12,1008.396973
1.42605E+12,1008.396973
1.42605E+12,1008.304993
1.42605E+12,1008.304993
1.42605E+12,1008.383972
1.42605E+12,1008.383972
