1.42742E+12,1006.604004
1.42742E+12,1006.604004
1.42742E+12,1007.06897
1.42742E+12,1007.695984
1.42742E+12,1007.695984
1.42742E+12,1006.546021
1.42742E+12,1006.546021
1.42742E+12,1006.85498
1.42742E+12,1007.950012
1.42742E+12,1007.950012
1.42742E+12,1006.625
1.42742E+12,1006.583984
1.42742E+12,1006.583984
1.42742E+12,1007.354004
1.42742E+12,1007.354004
1.42742E+12,1006.650024
1.42742E+12,1006.650024
1.42742E+12,1006.890015
1.42742E+12,1006.890015
1.42742E+12,1007.927979
1.42742E+12,1007.927979
1.42742E+12,1006.723999
1.42742E+12,1006.723999
1.42742E+12,1006.692017
1.42742E+12,1006.692017
1.42742E+12,1007.723999
1.42742E+12,1007.723999
1.42742E+12,1007.723999
1.42742E+12,1006.94397
1.42742E+12,1006.94397
1.42742E+12,1006.603027
1.42742E+12,1007.825989
1.42742E+12,1007.825989
1.42742E+12,1006.541992
1.42742E+12,1006.541992
1.42742E+12,1006.671997
1.42742E+12,1006.671997
1.42742E+12,1007.960999
1.42742E+12,1007.960999
1.42742E+12,1006.643982
1.42742E+12,1006.643982
1.42742E+12,1006.844971
1.42742E+12,1006.844971
1.42742E+12,1007.820007
1.42742E+12,1007.820007
1.42742E+12,1006.799011
1.42742E+12,1006.799011
1.42742E+12,1006.723999
1.42742E+12,1006.723999
1.42742E+12,1007.794006
1.42742E+12,1007.794006
1.42742E+12,1006.689026
1.42742E+12,1006.689026
1.42742E+12,1006.664978
1.42742E+12,1006.664978
1.42742E+12,1007.627991
1.42742E+12,1007.627991
1.42742E+12,1006.744019
1.42742E+12,1006.744019
1.42742E+12,1006.744019
1.42742E+12,1006.744019
1.42742E+12,1006.833984
1.42742E+12,1007.887024
1.42742E+12,1006.690979
1.42742E+12,1006.690979
1.42742E+12,1006.468994
1.42742E+12,1007.315002
1.42742E+12,1007.315002
1.42742E+12,1008.252991
1.42742E+12,1008.252991
1.42742E+12,1006.544983
1.42742E+12,1006.544983
1.42742E+12,1006.51001
1.42742E+12,1006.51001
1.42742E+12,1006.51001
1.42742E+12,1006.51001
1.42742E+12,1006.51001
1.42742E+12,1006.51001
1.42742E+12,1006.51001
1.42742E+12,1007.351013
1.42742E+12,1007.148987
1.42742E+12,1007.14801
1.42742E+12,1007.14801
1.42742E+12,1007.573975
1.42742E+12,1007.231018
1.42742E+12,1007.09198
1.42742E+12,1007.09198
1.42742E+12,1007.138977
1.42742E+12,1007.062012
1.42742E+12,1007.062012
1.42742E+12,1007.109985
1.42742E+12,1007.109985
1.42742E+12,1007.133972
1.42742E+12,1007.133972
1.42742E+12,1007.19397
1.42742E+12,1007.19397
1.42742E+12,1007.187988
1.42742E+12,1007.187988
1.42742E+12,1007.166016
1.42742E+12,1007.166016
1.42742E+12,1007.176025
1.42742E+12,1007.176025
1.42742E+12,1007.106995
1.42742E+12,1007.106995
1.42742E+12,1007.192993
1.42742E+12,1007.192993
1.42742E+12,1007.137024
1.42742E+12,1007.137024
1.42742E+12,1007.137024
1.42742E+12,1007.205994
1.42742E+12,1007.125977
1.42742E+12,1007.125977
1.42742E+12,1007.25
1.42742E+12,1007.25
1.42742E+12,1007.163025
1.42742E+12,1007.163025
1.42742E+12,1007.190979
1.42742E+12,1007.190979
1.42742E+12,1007.140015
1.42742E+12,1007.140015
1.42742E+12,1007.130981
1.42742E+12,1007.130981
1.42742E+12,1007.130981
1.42742E+12,1007.234985
1.42742E+12,1007.125
1.42742E+12,1007.125
1.42742E+12,1007.208984
1.42742E+12,1007.208984
1.42742E+12,1007.210999
1.42742E+12,1007.210999
1.42742E+12,1007.185974
1.42742E+12,1007.185974
1.42742E+12,1007.164978
1.42742E+12,1007.164978
1.42742E+12,1007.208984
1.42742E+12,1007.208984
1.42742E+12,1007.153015
1.42742E+12,1007.153015
1.42742E+12,1007.216003
1.42742E+12,1007.216003
1.42742E+12,1007.171021
1.42742E+12,1007.171021
1.42742E+12,1007.237
1.42742E+12,1007.237
1.42742E+12,1007.200989
1.42742E+12,1007.200989
1.42742E+12,1007.161987
1.42742E+12,1007.161987
1.42742E+12,1007.177002
1.42742E+12,1007.177002
1.42742E+12,1007.247986
1.42742E+12,1007.247986
1.42742E+12,1007.135986
1.42742E+12,1007.135986
1.42742E+12,1007.127991
1.42742E+12,1007.127991
1.42742E+12,1007.184998
1.42742E+12,1007.184998
1.42742E+12,1007.229004
1.42742E+12,1007.229004
1.42742E+12,1007.215027
1.42742E+12,1007.215027
1.42742E+12,1007.221008
1.42742E+12,1007.221008
1.42742E+12,1007.234009
1.42742E+12,1007.234009
1.42742E+12,1007.234009
1.42742E+12,1007.234009
1.42742E+12,1007.192017
1.42742E+12,1007.192017
1.42742E+12,1007.284973
1.42742E+12,1007.284973
1.42742E+12,1007.184998
1.42742E+12,1007.184998
1.42742E+12,1007.208984
1.42742E+12,1007.208984
1.42742E+12,1007.187988
1.42742E+12,1007.187988
1.42742E+12,1007.195007
1.42742E+12,1007.195007
1.42742E+12,1007.208008
1.42742E+12,1007.208008
1.42742E+12,1007.239014
1.42742E+12,1007.239014
1.42742E+12,1007.198975
1.42742E+12,1007.198975
1.42742E+12,1007.130005
1.42742E+12,1007.130005
1.42742E+12,1007.172974
1.42742E+12,1007.172974
1.42742E+12,1007.268005
1.42742E+12,1007.268005
1.42742E+12,1007.21698
1.42742E+12,1007.21698
1.42742E+12,1007.223999
1.42742E+12,1007.223999
1.42742E+12,1007.255005
1.42742E+12,1007.255005
