1.42742E+12,1.838000059,7.105000019,6.787000179,9.996131297
1.42742E+12,1.855000019,7.105999947,6.749000072,9.97422991
1.42742E+12,1.863999963,7.105999947,6.756999969,9.98132154
1.42742E+12,1.863999963,7.105999947,6.756999969,9.98132154
1.42742E+12,1.863999963,7.105999947,6.756999969,9.98132154
1.42742E+12,1.847000003,7.105000019,6.808000088,10.0120577
1.42742E+12,1.847000003,7.105000019,6.808000088,10.0120577
1.42742E+12,1.847000003,7.105000019,6.808000088,10.0120577
1.42742E+12,1.847000003,7.105000019,6.808000088,10.0120577
1.42742E+12,1.847000003,7.105000019,6.808000088,10.0120577
1.42742E+12,1.851999998,7.085999966,6.828999996,10.01381748
1.42742E+12,1.845999956,7.080999851,6.833000183,10.01190123
1.42742E+12,1.838999987,7.089000225,6.836999893,10.01900258
1.42742E+12,1.832000017,7.087999821,6.829999924,10.01223574
1.42742E+12,1.840999961,7.085999966,6.823999882,10.00837903
1.42742E+12,1.840999961,7.085999966,6.823999882,10.00837903
1.42742E+12,1.860000014,7.089000225,6.830999851,10.01878651
1.42742E+12,1.843999982,7.086999893,6.828000069,10.01236677
1.42742E+12,1.838000059,7.09100008,6.818999767,10.00796104
1.42742E+12,1.837000012,7.099999905,6.811999798,10.00939104
1.42742E+12,1.848999977,7.086999893,6.809000015,10.00034247
1.42742E+12,1.838000059,7.078000069,6.828999996,10.00557695
1.42742E+12,1.833999991,7.084000111,6.818999767,10.00226831
1.42742E+12,1.838000059,7.084000111,6.816999912,10.00163935
1.42742E+12,1.838000059,7.078999996,6.822000027,10.00150836
1.42742E+12,1.832000017,7.086999893,6.826000214,10.00879965
1.42742E+12,1.832999945,7.083000183,6.820000172,10.00205892
1.42742E+12,1.845000029,7.073999882,6.821000099,9.998576988
1.42742E+12,1.840000033,7.076000214,6.816999912,9.996342679
1.42742E+12,1.845999956,7.063000202,6.835999966,10.00122909
1.42742E+12,1.845000029,7.070000172,6.834000111,10.00462318
1.42742E+12,1.848999977,7.074999809,6.823999882,10.00206967
1.42742E+12,1.856999993,7.085000038,6.822000027,10.00926365
1.42742E+12,1.853000045,7.080999851,6.822000027,10.005691
1.42742E+12,1.85800004,7.09499979,6.822999954,10.01721092
1.42742E+12,1.866999984,7.092999935,6.821000099,10.016106
1.42742E+12,1.866999984,7.096000195,6.822000027,10.01891172
1.42742E+12,1.870000005,7.097000122,6.820000172,10.01881795
1.42742E+12,1.871999979,7.089000225,6.811999798,10.0080792
1.42742E+12,1.876999974,7.090000153,6.813000202,10.01040473
1.42742E+12,1.873999953,7.085999966,6.81400013,10.0076905
1.42742E+12,1.871999979,7.081999779,6.823999882,10.01129758
1.42742E+12,1.871000051,7.089000225,6.820000172,10.01333949
1.42742E+12,1.876000047,7.078999996,6.815999985,10.00447265
1.42742E+12,1.866999984,7.085000038,6.833000183,10.01862296
1.42742E+12,1.861999989,7.085000038,6.822999954,10.01087398
1.42742E+12,1.866999984,7.086999893,6.824999809,10.01458331
1.42742E+12,1.873000026,7.083000183,6.829999924,10.01628273
1.42742E+12,1.868000031,7.083000183,6.824999809,10.01193978
1.42742E+12,1.873000026,7.079999924,6.827000141,10.01211561
1.42742E+12,1.878000021,7.071000099,6.836999893,10.01351557
1.42742E+12,1.875,7.061999798,6.827000141,9.999769851
1.42742E+12,1.879999995,7.059000015,6.820000172,9.993812263
1.42742E+12,1.886000037,7.053999901,6.820000172,9.991411967
1.42742E+12,1.883000016,7.052999973,6.818999767,9.989457218
1.42742E+12,1.88499999,7.058000088,6.822000027,9.995412676
1.42742E+12,1.886999965,7.06099987,6.829999924,10.00336878
1.42742E+12,1.893000007,7.076000214,6.828999996,10.01441306
1.42742E+12,1.886999965,7.080999851,6.828999996,10.0168143
1.42742E+12,1.888000011,7.071000099,6.835000038,10.01403075
1.42742E+12,1.883999944,7.063000202,6.821000099,9.998073314
1.42742E+12,1.891000032,7.065999985,6.804999828,9.990608568
1.42742E+12,1.889999986,7.071000099,6.815999985,10.0014498
1.42742E+12,1.878000021,7.074999809,6.828000069,10.01019936
1.42742E+12,1.878999949,7.077000141,6.828000069,10.01180087
1.42742E+12,1.89199996,7.072000027,6.834000111,10.01480932
1.42742E+12,1.886000037,7.068999767,6.829999924,10.00882874
1.42742E+12,1.881000042,7.06400013,6.831999779,10.00572236
1.42742E+12,1.878000021,7.06099987,6.842000008,10.00987349
1.42742E+12,1.878000021,7.06099987,6.842000008,10.00987349
1.42742E+12,1.878000021,7.06099987,6.842000008,10.00987349
1.42742E+12,1.876999974,7.065999985,6.847000122,10.01663094
1.42742E+12,1.876999974,7.068999767,6.850999832,10.02148119
1.42742E+12,1.88499999,7.065999985,6.833000183,10.00856994
1.42742E+12,1.881999969,7.063000202,6.830999851,10.00452171
1.42742E+12,1.886000037,7.059999943,6.831999779,10.00384008
1.42742E+12,1.891000032,7.059999943,6.81799984,9.995228969
1.42742E+12,1.90199995,7.061999798,6.831999779,10.00827987
1.42742E+12,1.901000023,7.061999798,6.842000008,10.01491919
1.42742E+12,1.894000053,7.06099987,6.84100008,10.01220443
1.42742E+12,1.891000032,7.065999985,6.818999767,10.00014974
1.42742E+12,1.89199996,7.072000027,6.828999996,10.01139796
1.42742E+12,1.89199996,7.068999767,6.822999954,10.00518615
1.42742E+12,1.886000037,7.072000027,6.835999966,10.01504249
1.42742E+12,1.888000011,7.070000172,6.840000153,10.01673842
1.42742E+12,1.899000049,7.068999767,6.839000225,10.01742896
1.42742E+12,1.896999955,7.061999798,6.84100008,10.01347752
1.42742E+12,1.898000002,7.065999985,6.842999935,10.01785446
1.42742E+12,1.906000018,7.065999985,6.84499979,10.02073919
1.42742E+12,1.90199995,7.059999943,6.850999832,10.01985038
1.42742E+12,1.899999976,7.056000233,6.867000103,10.02760338
1.42742E+12,1.90199995,7.061999798,6.855000019,10.02399472
1.42742E+12,1.904000044,7.06099987,6.856999874,10.02503779
1.42742E+12,1.898000002,7.05700016,6.864999771,10.02655859
1.42742E+12,1.899000049,7.058000088,6.863999844,10.02676719
1.42742E+12,1.899999976,7.059000015,6.875999928,10.03587844
1.42742E+12,1.894999981,7.058000088,6.842000008,10.01096171
1.42742E+12,1.904000044,7.061999798,6.846000195,10.0182222
1.42742E+12,1.909999967,7.063000202,6.84100008,10.01665382
1.42742E+12,1.906000018,7.068999767,6.839000225,10.0187583
1.42742E+12,1.90199995,7.050000191,6.843999863,10.00801882
1.42742E+12,1.904000044,7.054999828,6.831999779,10.00372229
1.42742E+12,1.901000023,7.065999985,6.842000008,10.01774031
1.42742E+12,1.899000049,7.059999943,6.835000038,10.00834781
1.42742E+12,1.902999997,7.063000202,6.847000122,10.01942072
1.42742E+12,1.922999978,7.063000202,6.860000134,10.03212353
1.42742E+12,1.988999963,7.164000034,6.872000217,10.12439649
1.42742E+12,1.957999945,7.081999779,6.840000153,10.03862972
1.42742E+12,1.817999959,7.06799984,6.855999947,10.01331518
1.42742E+12,1.416000009,6.875,6.965000153,9.8884735
1.42742E+12,1.286999941,6.821000099,6.991000175,9.851725465
1.42742E+12,1.791000009,6.815000057,6.524000168,9.602837341
1.42742E+12,2.071000099,6.750999928,6.256999969,9.434780869
1.42742E+12,2.931999922,7.034999847,4.238999844,8.721064503
1.42742E+12,3.388999939,7.293000221,3.559999943,8.794701382
1.42742E+12,4.369999886,5.263000011,3.095999956,7.508747156
1.42742E+12,5.429999828,3.217000008,3.068000078,7.017593011
1.42742E+12,7.638000011,0.688000023,2.499000072,8.065816112
1.42742E+12,4.559999943,4.500999928,0.001,6.407230356
