1.42639E+12,1009.026978
1.42639E+12,1008.96698
1.42639E+12,1008.96698
1.42639E+12,1008.96698
1.42639E+12,1009.021973
1.42639E+12,1008.971985
1.42639E+12,1008.971985
1.42639E+12,1009.020996
1.42639E+12,1009.020996
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1009.005981
1.42639E+12,1009.005981
1.42639E+12,1009.041992
1.42639E+12,1009.028015
1.42639E+12,1009.028015
1.42639E+12,1008.973022
1.42639E+12,1008.973022
1.42639E+12,1008.992981
1.42639E+12,1008.992981
1.42639E+12,1008.992981
1.42639E+12,1008.992981
1.42639E+12,1008.992004
1.42639E+12,1008.992004
1.42639E+12,1009.044983
1.42639E+12,1009.044983
1.42639E+12,1009
1.42639E+12,1009
1.42639E+12,1008.973022
1.42639E+12,1008.973022
1.42639E+12,1008.98999
1.42639E+12,1008.98999
1.42639E+12,1008.968994
1.42639E+12,1008.968994
1.42639E+12,1008.947998
1.42639E+12,1008.947998
1.42639E+12,1008.947021
1.42639E+12,1008.947021
1.42639E+12,1008.958008
1.42639E+12,1008.958008
1.42639E+12,1008.966003
1.42639E+12,1008.966003
1.42639E+12,1009.052002
1.42639E+12,1009.051025
1.42639E+12,1009.051025
1.42639E+12,1009.051025
1.42639E+12,1009.052979
1.42639E+12,1009.052979
1.42639E+12,1008.992004
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1008.984985
1.42639E+12,1008.984985
1.42639E+12,1008.96698
1.42639E+12,1008.96698
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.047974
1.42639E+12,1009.018005
1.42639E+12,1009.018005
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.127991
1.42639E+12,1009.127991
1.42639E+12,1008.979004
1.42639E+12,1008.979004
1.42639E+12,1008.502014
1.42639E+12,1008.502014
1.42639E+12,1008.409973
1.42639E+12,1023.117981
1.42639E+12,1023.117981
1.42639E+12,1023.117981
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1008.843018
1.42639E+12,1008.843018
1.42639E+12,1008.721985
1.42639E+12,1008.721985
1.42639E+12,1008.896973
1.42639E+12,1008.896973
1.42639E+12,1008.870972
1.42639E+12,1008.870972
1.42639E+12,1008.940979
1.42639E+12,1008.940979
1.42639E+12,1008.937988
1.42639E+12,1008.937988
1.42639E+12,1009.000977
1.42639E+12,1009.000977
1.42639E+12,1008.966003
1.42639E+12,1008.966003
1.42639E+12,1009.004028
1.42639E+12,1009.015991
1.42639E+12,1009.015991
1.42639E+12,1008.995972
1.42639E+12,1008.995972
1.42639E+12,1009.018005
1.42639E+12,1009.018005
1.42639E+12,1008.994019
1.42639E+12,1008.994019
1.42639E+12,1009.085999
1.42639E+12,1009.085999
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.051025
1.42639E+12,1009.051025
1.42639E+12,1009.112976
1.42639E+12,1009.112976
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.033997
1.42639E+12,1009.033997
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.109985
1.42639E+12,1009.109985
1.42639E+12,1009.104004
1.42639E+12,1009.104004
1.42639E+12,1009.104004
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.038025
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.018982
1.42639E+12,1009.030029
1.42639E+12,1009.051025
1.42639E+12,1009.051025
1.42639E+12,1009.234985
1.42639E+12,1009.234985
1.42639E+12,1009.234985
1.42639E+12,1009.234985
1.42639E+12,1009.234985
1.42639E+12,1009.039001
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1009.018005
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.072998
1.42639E+12,1009.072998
1.42639E+12,1009.031006
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.004028
1.42639E+12,1009.004028
1.42639E+12,1009.004028
1.42639E+12,1009.086975
1.42639E+12,1009.086975
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.099976
1.42639E+12,1009.05603
1.42639E+12,1009.05603
1.42639E+12,1009.049988
1.42639E+12,1009.049988
1.42639E+12,1009.010986
1.42639E+12,1009.010986
1.42639E+12,1009.103027
1.42639E+12,1009.103027
1.42639E+12,1009.007996
1.42639E+12,1009.007996
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.088989
1.42639E+12,1009.005981
1.42639E+12,1009.005981
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.05603
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1009.080994
1.42639E+12,1009.080994
1.42639E+12,1008.984985
1.42639E+12,1008.984985
1.42639E+12,1008.984985
1.42639E+12,1009.054993
1.42639E+12,1009.054993
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.093994
