1.42605E+12,0.286000013,5.268000126,3.52699995,6.34612874
1.42605E+12,1.10800004,5.164999962,1.156999946,5.407729428
1.42605E+12,0.501999974,9.131999969,5.040999889,10.44304109
1.42605E+12,0.521000028,6.364999771,3.60800004,7.33500698
1.42605E+12,-0.72299999,5.987999916,3.759000063,7.106965137
1.42605E+12,1.536999941,9.350000381,1.425999999,9.582189308
1.42605E+12,1.47300005,5.710000038,0.967000008,5.975693985
1.42605E+12,1.366000056,6.037000179,1.75999999,6.434976867
1.42605E+12,-0.853999972,7.927000046,4.381000042,9.097241728
1.42605E+12,-0.145999998,4.037000179,3.204999924,5.156618171
1.42605E+12,0.333000004,2.290999889,2.930999994,3.735014118
1.42605E+12,1.264999986,9.86400032,2.160000086,10.17665602
1.42605E+12,0.797999978,5.427000046,1.302999973,5.637990989
1.42605E+12,0.578000009,7.191999912,3.862999916,8.184235767
1.42605E+12,-0.296000004,7.945000172,5.28399992,9.546271465
1.42605E+12,0.542999983,4.565000057,3.227999926,5.617299887
1.42605E+12,-0.439999998,5.468999863,1.092000008,5.594284898
1.42605E+12,1.279000044,9.36400032,1.297999978,9.539661789
1.42605E+12,0.455000013,4.652999878,0.861000001,4.753814666
1.42605E+12,1.207000017,7.447000027,4.103000164,8.587739446
1.42605E+12,0.148000002,6.508999825,4.421999931,7.870391738
1.42605E+12,1.20599997,3.255000114,3.60800004,5.006708096
1.42605E+12,2.684000015,9.567000389,2.242000103,10.18616302
1.42605E+12,2.085000038,9.701999664,1.629999995,10.05648659
1.42605E+12,1.363999963,6.080999851,1.291000009,6.364411686
1.42605E+12,1.09800005,6.498000145,2.684000015,7.115719646
1.42605E+12,0.204999998,8.07199955,5.052000046,9.524804785
1.42605E+12,0.412,3.752000093,2.944999933,4.787512225
1.42605E+12,1.694000006,4.808000088,2.769999981,5.801672238
1.42605E+12,1.694000006,4.808000088,2.769999981,5.801672238
1.42605E+12,1.694000006,4.808000088,2.769999981,5.801672238
1.42605E+12,1.694000006,4.808000088,2.769999981,5.801672238
1.42605E+12,1.694000006,4.808000088,2.769999981,5.801672238
1.42605E+12,0.514999986,3.660000086,3.657000065,5.199468732
1.42605E+12,0.514999986,3.660000086,3.657000065,5.199468732
1.42605E+12,1.18900001,8.434000015,1.251999974,8.60892451
1.42605E+12,0.61500001,5.177000046,0.869000018,5.285330219
1.42605E+12,-0.569000006,8.876999855,5.584000111,10.50266369
1.42605E+12,0.437000006,4.981999874,3.714999914,6.22996919
1.42605E+12,-0.676999986,4.894999981,2.785000086,5.672352182
1.42605E+12,1.993000031,10.41899967,2.257999897,10.84555977
1.42605E+12,1.465999961,8.093999863,2.016000032,8.469134891
1.42605E+12,0.870999992,5.039999962,1.353999972,5.290893736
1.42605E+12,-0.119999997,7.743000031,3.993999958,8.713236204
1.42605E+12,0.007,6.610000134,3.703000069,7.576566523
1.42605E+12,2.400000095,5.032999992,3.734999895,6.711282559
1.42605E+12,4.25,7.21999979,3.190999985,8.96512007
1.42605E+12,1.710000038,5.852000237,2.568000078,6.615484208
1.42605E+12,2.148000002,6.197999954,4.422999859,7.911512826
1.42605E+12,1.118000031,6.31799984,5.06099987,8.171949934
1.42605E+12,1.203999996,3.253000021,3.59800005,4.99772243
1.42605E+12,2.910000086,7.65899992,1.702000022,8.368105183
1.42605E+12,1.595999956,8.668999672,1.787999988,8.99420453
1.42605E+12,1.126999974,5.104000092,1.118999958,5.345381819
1.42605E+12,-0.469999999,7.633999825,4.447999954,8.847799552
1.42605E+12,-0.079999998,6.630000114,3.924999952,7.705123369
1.42605E+12,-1.021000028,4.03399992,2.188999891,4.701841866
1.42605E+12,2.437000036,8.069000244,0.865999997,8.473351763
1.42605E+12,1.136999965,7.010000229,1.057999969,7.179988584
1.42605E+12,1.075999975,4.247000217,0.317999989,4.392711097
1.42605E+12,-0.298000008,7.660999775,4.209000111,8.746165073
1.42605E+12,0.314999998,4.418000221,2.322999954,5.00142777
1.42605E+12,-1.521999955,4.782999992,3.845999956,6.323392163
1.42605E+12,0.944999993,9.472999573,1.411000013,9.624015115
1.42605E+12,1.021000028,6.765999794,1.672999978,7.044155251
1.42605E+12,1.06400001,4.80700016,1.057000041,5.035533303
1.42605E+12,-1.300999999,7.752999783,5.112999916,9.377866216
1.42605E+12,-0.079999998,5.138999939,3.963999987,6.490686887
1.42605E+12,-0.518000007,4.540999889,3.007999897,5.471477623
