1.42742E+12,1007.028992
1.42742E+12,1007.028992
1.42742E+12,1007.064026
1.42742E+12,1007.064026
1.42742E+12,1007.064026
1.42742E+12,1007.093018
1.42742E+12,1007.052979
1.42742E+12,1007.052979
1.42742E+12,1007.057007
1.42742E+12,1007.06897
1.42742E+12,1007.06897
1.42742E+12,1007.038025
1.42742E+12,1007.041992
1.42742E+12,1007.041992
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.05603
1.42742E+12,1007.05603
1.42742E+12,1007.093994
1.42742E+12,1007.093994
1.42742E+12,1007.05603
1.42742E+12,1007.093018
1.42742E+12,1007.093018
1.42742E+12,1007.093018
1.42742E+12,1007.059998
1.42742E+12,1007.117981
1.42742E+12,1007.117981
1.42742E+12,1007.091003
1.42742E+12,1007.091003
1.42742E+12,1007.086975
1.42742E+12,1007.086975
1.42742E+12,1007.132019
1.42742E+12,1007.132019
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.02002
1.42742E+12,1007.02002
1.42742E+12,1006.97998
1.42742E+12,1006.97998
1.42742E+12,1007.085999
1.42742E+12,1007.085999
1.42742E+12,1007.085999
1.42742E+12,1006.971008
1.42742E+12,1007.026001
1.42742E+12,1007.026001
1.42742E+12,1007.054993
1.42742E+12,1007.054993
1.42742E+12,1007.08197
1.42742E+12,1007.08197
1.42742E+12,1007.072021
1.42742E+12,1007.072021
1.42742E+12,1007.04303
1.42742E+12,1007.04303
1.42742E+12,1007.142029
1.42742E+12,1007.142029
1.42742E+12,1007.075012
1.42742E+12,1007.075012
1.42742E+12,1007.096985
1.42742E+12,1007.096985
1.42742E+12,1007.067993
1.42742E+12,1007.067993
1.42742E+12,1007.059021
1.42742E+12,1007.059021
1.42742E+12,1007.169983
1.42742E+12,1007.169983
1.42742E+12,1007.096985
1.42742E+12,1007.096985
1.42742E+12,1007.046021
1.42742E+12,1007.046021
1.42742E+12,1007.112976
1.42742E+12,1007.112976
1.42742E+12,1007.052002
1.42742E+12,1007.052002
1.42742E+12,1007.106018
1.42742E+12,1007.106018
1.42742E+12,1007.090027
1.42742E+12,1007.090027
1.42742E+12,1006.997009
1.42742E+12,1006.997009
1.42742E+12,1007.093018
1.42742E+12,1007.093018
1.42742E+12,1007.10498
1.42742E+12,1007.10498
1.42742E+12,1007.080017
1.42742E+12,1007.080017
1.42742E+12,1007.026001
1.42742E+12,1007.026001
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.080017
1.42742E+12,1007.080017
1.42742E+12,1007.039978
1.42742E+12,1007.064026
1.42742E+12,1007.148987
1.42742E+12,1007.125977
1.42742E+12,1007.039001
1.42742E+12,1007.039001
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.103027
1.42742E+12,1007.077026
1.42742E+12,1007.077026
1.42742E+12,1007.028992
1.42742E+12,1007.028992
1.42742E+12,1007.013977
1.42742E+12,1007.013977
1.42742E+12,1007.112
1.42742E+12,1007.112
1.42742E+12,1007.156006
1.42742E+12,1007.156006
1.42742E+12,1007.16803
1.42742E+12,1007.16803
1.42742E+12,1007.208984
1.42742E+12,1007.208984
1.42742E+12,1007.325012
1.42742E+12,1007.325012
1.42742E+12,1007.643005
1.42742E+12,1007.643005
1.42742E+12,1007.348999
1.42742E+12,1007.348999
1.42742E+12,1007.257996
1.42742E+12,1007.257996
1.42742E+12,1007.109985
1.42742E+12,1007.109985
1.42742E+12,1006.929016
1.42742E+12,1006.929016
1.42742E+12,1007.200012
1.42742E+12,1007.200012
1.42742E+12,1007.23999
1.42742E+12,1007.23999
1.42742E+12,1007.177002
1.42742E+12,1007.177002
1.42742E+12,1007.093994
1.42742E+12,1007.093994
1.42742E+12,1007.159973
1.42742E+12,1007.159973
1.42742E+12,1007.211975
1.42742E+12,1007.211975
1.42742E+12,1007.174011
1.42742E+12,1007.174011
1.42742E+12,1007.172974
1.42742E+12,1007.172974
1.42742E+12,1007.067017
1.42742E+12,1007.067017
1.42742E+12,1007.106995
1.42742E+12,1007.106995
1.42742E+12,1007.120972
1.42742E+12,1007.120972
1.42742E+12,1007.138
1.42742E+12,1007.138
1.42742E+12,1007.153015
1.42742E+12,1007.153015
1.42742E+12,1007.08197
1.42742E+12,1007.08197
1.42742E+12,1007.08197
1.42742E+12,1007.08197
1.42742E+12,1007.08197
1.42742E+12,1007.11499
1.42742E+12,1007.11499
1.42742E+12,1007.067993
1.42742E+12,1007.088989
1.42742E+12,1007.083984
1.42742E+12,1007.098999
1.42742E+12,1007.098999
1.42742E+12,1007.017029
1.42742E+12,1007.017029
1.42742E+12,1007.135986
1.42742E+12,1007.135986
1.42742E+12,1007.104004
1.42742E+12,1007.104004
1.42742E+12,1007.080994
1.42742E+12,1007.080994
1.42742E+12,1007.132996
1.42742E+12,1007.132996
1.42742E+12,1007.096985
1.42742E+12,1007.096985
1.42742E+12,1007.059021
1.42742E+12,1007.059021
1.42742E+12,1007.117981
1.42742E+12,1007.117981
1.42742E+12,1007.132019
1.42742E+12,1007.125977
1.42742E+12,1007.125977
1.42742E+12,1007.06897
1.42742E+12,1007.06897
1.42742E+12,1007.083008
1.42742E+12,1007.083008
1.42742E+12,1007.083008
1.42742E+12,1007.106995
1.42742E+12,1007.106995
1.42742E+12,1007.109009
1.42742E+12,1007.109009
1.42742E+12,1007.109009
