1.42639E+12,1008.609009
1.42639E+12,1008.609009
1.42639E+12,1009.008972
1.42639E+12,1009.008972
1.42639E+12,1009.497009
1.42639E+12,1009.497009
1.42639E+12,1009.320984
1.42639E+12,1009.320984
1.42639E+12,1008.767029
1.42639E+12,1008.767029
1.42639E+12,1008.559021
1.42639E+12,1009.505005
1.42639E+12,1009.505005
1.42639E+12,1009.434021
1.42639E+12,1009.434021
1.42639E+12,1009.375
1.42639E+12,1009.375
1.42639E+12,1008.528992
1.42639E+12,1008.528992
1.42639E+12,1008.713013
1.42639E+12,1008.713013
1.42639E+12,1009.060974
1.42639E+12,1009.060974
1.42639E+12,1009.508972
1.42639E+12,1009.508972
1.42639E+12,1009.422974
1.42639E+12,1009.422974
1.42639E+12,1008.658997
1.42639E+12,1008.658997
1.42639E+12,1008.658997
1.42639E+12,1008.66803
1.42639E+12,1008.66803
1.42639E+12,1009.250977
1.42639E+12,1009.255981
1.42639E+12,1009.255981
1.42639E+12,1008.625977
1.42639E+12,1008.625977
1.42639E+12,1008.656006
1.42639E+12,1008.656006
1.42639E+12,1008.846008
1.42639E+12,1008.846008
1.42639E+12,1009.270996
1.42639E+12,1009.270996
1.42639E+12,1009.53302
1.42639E+12,1009.53302
1.42639E+12,1009.549988
1.42639E+12,1009.549988
1.42639E+12,1008.69397
1.42639E+12,1008.69397
1.42639E+12,1008.666016
1.42639E+12,1008.666016
1.42639E+12,1009.260986
1.42639E+12,1009.260986
1.42639E+12,1009.432007
1.42639E+12,1009.432007
1.42639E+12,1009.440979
1.42639E+12,1009.440979
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.257019
1.42639E+12,1009.257019
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1008.48999
1.42639E+12,1008.851013
1.42639E+12,1008.851013
1.42639E+12,1008.851013
1.42639E+12,1008.758972
1.42639E+12,1008.758972
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.40802
1.42639E+12,1009.40802
1.42639E+12,1009.348022
1.42639E+12,1009.169006
1.42639E+12,1009.169006
1.42639E+12,1009.158997
1.42639E+12,1009.125
1.42639E+12,1009.125
1.42639E+12,1009.257996
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.129028
1.42639E+12,1009.129028
1.42639E+12,1009.15802
1.42639E+12,1009.137024
1.42639E+12,1009.137024
1.42639E+12,1009.085999
1.42639E+12,1009.132019
1.42639E+12,1009.177002
1.42639E+12,1009.177002
1.42639E+12,1009.119995
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.106995
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.184021
1.42639E+12,1009.184021
1.42639E+12,1009.132019
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.151978
1.42639E+12,1009.151978
1.42639E+12,1009.151978
1.42639E+12,1009.083984
1.42639E+12,1009.185974
1.42639E+12,1009.185974
1.42639E+12,1009.164001
1.42639E+12,1009.164001
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.142029
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.103027
1.42639E+12,1009.103027
1.42639E+12,1009.103027
1.42639E+12,1009.140015
1.42639E+12,1009.140015
1.42639E+12,1009.127991
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.107971
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.148987
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1009.130005
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.135986
1.42639E+12,1009.135986
1.42639E+12,1009.15802
1.42639E+12,1009.096008
1.42639E+12,1009.166992
1.42639E+12,1009.166992
1.42639E+12,1009.156006
1.42639E+12,1009.146973
1.42639E+12,1009.146973
1.42639E+12,1009.150024
1.42639E+12,1009.150024
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.070984
1.42639E+12,1009.070984
1.42639E+12,1009.093018
1.42639E+12,1009.169006
1.42639E+12,1009.169006
1.42639E+12,1009.088989
1.42639E+12,1009.130005
1.42639E+12,1009.130005
1.42639E+12,1009.143005
1.42639E+12,1009.143005
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.14502
1.42639E+12,1009.106018
1.42639E+12,1009.106018
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.125977
1.42639E+12,1009.125977
1.42639E+12,1009.098999
1.42639E+12,1009.098999
1.42639E+12,1009.130981
1.42639E+12,1009.130981
1.42639E+12,1009.094971
1.42639E+12,1009.094971
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.025024
1.42639E+12,1009.025024
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.052979
1.42639E+12,1009.052979
1.42639E+12,1009.052979
