1.42743E+12,0.63499999,8.366999626,2.940000057,8.891203972
1.42743E+12,0.63499999,8.366999626,2.940000057,8.891203972
1.42743E+12,1.223999977,9.411000252,0.828999996,9.5264024
1.42743E+12,1.050999999,9.420000076,0.796000004,9.511814676
1.42743E+12,0.931999981,9.477000237,0.986000001,9.57362802
1.42743E+12,0.671000004,10.04800034,1.621000051,10.20000946
1.42743E+12,0.634000003,10.03299999,2.039000034,10.25770764
1.42743E+12,0.397000015,9.131999969,2.499000072,9.476076921
1.42743E+12,-0.041000001,8.791000366,2.265000105,9.078193318
1.42743E+12,-0.247999996,10.06400013,1.812000036,10.2288292
1.42743E+12,0.048,10.58600044,1.567999959,10.70160423
1.42743E+12,1.042999983,9.920999527,1.641000032,10.10974588
1.42743E+12,0.809000015,9.821000099,1.363000035,9.948079868
1.42743E+12,0.859000027,9.699000359,0.901000023,9.77856278
1.42743E+12,0.787,9.984999657,1.006000042,10.06636097
1.42743E+12,0.48300001,9.949999809,2.644999981,10.30688169
1.42743E+12,0.430000007,8.522000313,3.045000076,9.059879403
1.42743E+12,0.400000006,8.137999535,3.372999907,8.81839922
1.42743E+12,0.122000001,8.24600029,2.861999989,8.729401395
1.42743E+12,0.474999994,8.704000473,1.781000018,8.897033792
1.42743E+12,0.875999987,8.701000214,1.718999982,8.912336486
1.42743E+12,0.875999987,8.701000214,1.718999982,8.912336486
1.42743E+12,1.108999968,9.057999611,1.43900001,9.238395906
1.42743E+12,1.108999968,9.057999611,1.43900001,9.238395906
1.42743E+12,1.108999968,9.057999611,1.43900001,9.238395906
1.42743E+12,1.108999968,9.057999611,1.43900001,9.238395906
1.42743E+12,1.108999968,9.057999611,1.43900001,9.238395906
1.42743E+12,0.465999991,8.31099987,2.664999962,8.740257412
1.42743E+12,0.246999994,9.654000282,1.608999968,9.790281474
1.42743E+12,0.391000003,10.44999981,1.192000031,10.52502927
1.42743E+12,1.003000021,10.26399994,1.19599998,10.38200943
1.42743E+12,0.980000019,10.15100002,1.062000036,10.25334314
1.42743E+12,1.003000021,10.07499981,0.968999982,10.17106637
1.42743E+12,0.751999974,10.30700016,0.270000011,10.33792321
1.42743E+12,1.452000022,10.28800011,1.934000015,10.56842497
1.42743E+12,1.078999996,8.906000137,2.64199996,9.3520716
1.42743E+12,1.208999991,8.399999619,3.128000021,9.044670182
1.42743E+12,0.365999997,9.619000435,2.286999941,9.893911971
1.42743E+12,0.305999994,10.25399971,1.621000051,10.38584552
1.42743E+12,1.222000003,9.890000343,1.656999946,10.10203146
1.42743E+12,1.559000015,9.63599968,1.404000044,9.861753749
1.42743E+12,1.480000019,9.652999878,1.235000014,9.843578198
1.42743E+12,1.31099999,10.13599968,0.731999993,10.24661088
1.42743E+12,0.842000008,10.12199974,1.532999992,10.27199746
1.42743E+12,1.264000058,9.279000282,2.387000084,9.664124988
1.42743E+12,1.026000023,8.157999992,3.065000057,8.77495671
1.42743E+12,1.146000028,7.93900013,3.020999908,8.57131726
1.42743E+12,0.610000014,8.305999756,2.174000025,8.607439112
1.42743E+12,0.898999989,9.322999954,1.565000057,9.496091528
1.42743E+12,1.389000058,9.225999832,1.355999947,9.427997132
1.42743E+12,1.284000039,9.213999748,1.182000041,9.377823391
1.42743E+12,1.136000037,9.300000191,1.25999999,9.453470242
1.42743E+12,1.080000043,10.13700008,0.755999982,10.22236307
1.42743E+12,0.712000012,9.51099968,1.527999997,9.659236146
1.42743E+12,0.264999986,9.31000042,2.36500001,9.609347421
1.42743E+12,0.381999999,8.319999695,2.861999989,8.806779369
1.42743E+12,0.268999994,8.272000313,2.64199996,8.687837128
1.42743E+12,-0.081,9.194000244,1.396999955,9.299882277
1.42743E+12,0.133000001,8.829999924,1.458999991,8.950713303
1.42743E+12,1.14199996,9.75399971,1.261000037,9.901252211
1.42743E+12,1.126999974,9.696000099,1.00999999,9.8133912
1.42743E+12,0.953000009,9.767999649,0.875999987,9.853395462
1.42743E+12,0.80400002,10.29199982,0.044,10.32344963
1.42743E+12,0.382999986,10.18099976,1.498999953,10.29788551
1.42743E+12,0.167999998,9.262000084,1.95599997,9.467777217
1.42743E+12,0.515999973,8.444000244,2.618999958,8.855876968
1.42743E+12,0.569000006,9.175000191,1.503999949,9.314848649
1.42743E+12,-0.006,10.02799988,1.508999944,10.14090225
1.42743E+12,0.451999992,10.22500038,1.567000031,10.35424675
1.42743E+12,0.592000008,9.850999832,1.281999946,9.951692598
1.42743E+12,1.070000052,9.536000252,0.861999989,9.634482077
1.42743E+12,1.932999969,10.73700047,-0.30399999,10.91384827
1.42743E+12,0.725000024,11.81700039,0.028999999,11.83925522
1.42743E+12,0.460000008,11.38399982,0.326999992,11.39798144
1.42743E+12,0.395999998,10.19299984,1.129999995,10.26308734
1.42743E+12,0.241999999,8.876000404,1.797000051,9.059313239
1.42743E+12,0.372999996,7.646999836,2.676000118,8.110284343
1.42743E+12,0.56400001,9.265000343,4.27699995,10.22012994
1.42743E+12,-0.068999998,10.30900002,3.493999958,10.88523211
1.42743E+12,0.326999992,10.2130003,2.497999907,10.51914006
1.42743E+12,0.268999994,9.729999542,1.730000019,9.886260777
1.42743E+12,0.958000004,9.899000168,1.220999956,10.01992062
1.42743E+12,0.827000022,9.921999931,0.924000025,9.999189353
1.42743E+12,0.805999994,9.909000397,0.245000005,9.944744836
1.42743E+12,1.062000036,9.819000244,-0.275999993,9.880120741
1.42743E+12,0.910000026,9.37100029,0.086000003,9.415473567
1.42743E+12,1.618999958,8.458999634,0.800999999,8.649707317
1.42743E+12,1.56400001,8.397999763,2.230000019,8.82866899
1.42743E+12,2.056999922,6.84100008,3.960000038,8.16774945
1.42743E+12,2.890000105,7.072000027,6.019000053,9.725926518
1.42743E+12,3.805999994,6.143000126,6.842000008,9.951635575
1.42743E+12,4.111999989,4.974999905,7.019000053,9.535487911
1.42743E+12,4.354000092,4.349999905,7.387000084,9.614966782
1.42743E+12,4.611999989,4.114999771,7.556000233,9.762013447
1.42743E+12,5.005000114,3.39199996,7.675000191,9.770430789
1.42743E+12,5.163000107,2.89199996,7.881000042,9.855475409
1.42743E+12,5.252999783,2.224999905,8.326999664,10.09373839
1.42743E+12,5.691999912,1.940999985,7.967999935,9.982753473
1.42743E+12,6.419000149,1.465999961,7.149000168,9.719100895
1.42743E+12,7.25,0.952000022,6.214000225,9.595968051
1.42743E+12,7.828000069,0.77700001,5.758999825,9.749225255
1.42743E+12,8.317000389,0.108999997,5.704999924,10.08619852
1.42743E+12,7.43200016,-0.537999988,6.409999847,9.829148916
1.42743E+12,7.126999855,-1.68599999,6.889999866,10.05528821
1.42743E+12,6.735000134,-1.804999948,6.742000103,9.699114238
1.42743E+12,6.070000172,-1.917999983,6.811999798,9.323463266
1.42743E+12,5.625,-2.743999958,7.512000084,9.777540899
1.42743E+12,5.481999874,-2.849999905,7.548999786,9.755112498
1.42743E+12,4.619999886,-2.778000116,7.960000038,9.613702939
1.42743E+12,4.337999821,-2.52699995,8.357000351,9.7490218
1.42743E+12,4.600999832,-1.675999999,8.600000381,9.896372164
1.42743E+12,4.603000164,-1.819000006,8.347000122,9.704060107
1.42743E+12,5.015999794,-1.478999972,8.633999825,10.09423835
1.42743E+12,4.953999996,-1.498000026,8.472000122,9.927784552
1.42743E+12,4.997000217,-1.401000023,8.595999718,10.04111664
1.42743E+12,4.945000172,-1.36500001,8.56099987,9.980329178
1.42743E+12,5.018000126,-1.319000006,8.586000443,10.03192354
1.42743E+12,5.022999763,-1.291000009,8.583999634,10.02907061
1.42743E+12,5.002999783,-1.268000007,8.598999977,10.02898955
1.42743E+12,5.022999763,-1.253000021,8.609000206,10.04566674
1.42743E+12,5.025000095,-1.243999958,8.609999657,10.04640513
1.42743E+12,5.025000095,-1.23300004,8.621999741,10.05533662
1.42743E+12,5.020999908,-1.217000008,8.628000259,10.05653606
1.42743E+12,5.032000065,-1.218999982,8.62899971,10.0631318
1.42743E+12,5.032000065,-1.220000029,8.635000229,10.06839876
1.42743E+12,5.020999908,-1.217000008,8.633000374,10.06082624
1.42743E+12,5.011000156,-1.202999949,8.642000198,10.06188346
1.42743E+12,5.013999939,-1.194000006,8.651000023,10.07003639
1.42743E+12,5.006999969,-1.199000001,8.644000053,10.06113247
1.42743E+12,5.008999825,-1.190999985,8.651000023,10.06719234
1.42743E+12,4.997000217,-1.18900001,8.652000427,10.0618509
1.42743E+12,5.006000042,-1.187999964,8.642000198,10.05761143
1.42743E+12,5.000999928,-1.190999985,8.642000198,10.05547854
1.42743E+12,5.001999855,-1.195000052,8.642999649,10.05730931
1.42743E+12,5.000999928,-1.192000031,8.652000427,10.06419275
1.42743E+12,4.993999958,-1.200999975,8.652999878,10.06264594
1.42743E+12,4.998000145,-1.20599997,8.675000191,10.08414943
1.42743E+12,4.993999958,-1.199000001,8.675000191,10.0813325
1.42743E+12,4.989999771,-1.200000048,8.673000336,10.07774938
1.42743E+12,4.985000134,-1.199000001,8.673000336,10.07515569
1.42743E+12,4.982999802,-1.200999975,8.668000221,10.07010009
1.42743E+12,4.979000092,-1.203999996,8.675999641,10.07536737
1.42743E+12,4.973999977,-1.199000001,8.687999725,10.08263934
1.42743E+12,4.982999802,-1.203999996,8.68200016,10.08251109
1.42743E+12,4.985000134,-1.200999975,8.668000221,10.07109007
1.42743E+12,4.981999874,-1.197999954,8.663999557,10.06580424
1.42743E+12,4.973999977,-1.195000052,8.673999786,10.07010294
1.42743E+12,4.96999979,-1.195000052,8.666000366,10.06123677
1.42743E+12,4.977000237,-1.187999964,8.654999733,10.05439683
1.42743E+12,4.974999905,-1.192000031,8.663000107,10.06076831
1.42743E+12,4.973999977,-1.197999954,8.659000397,10.05754282
1.42743E+12,4.975999832,-1.187999964,8.670000076,10.06681775
1.42743E+12,4.973999977,-1.197000027,8.670999527,10.06775634
1.42743E+12,4.981999874,-1.197000027,8.68200016,10.08118339
1.42743E+12,4.967999935,-1.18599999,8.678999901,10.07038523
1.42743E+12,4.96600008,-1.190999985,8.680999756,10.07171259
1.42743E+12,4.961999893,-1.182999969,8.670999527,10.06017717
1.42743E+12,4.956999779,-1.182999969,8.677000046,10.06288555
1.42743E+12,4.958000183,-1.182000041,8.673999786,10.06067404
1.42743E+12,4.949999809,-1.190000057,8.675000191,10.05853998
1.42743E+12,4.948999882,-1.192000031,8.671999931,10.05569723
1.42743E+12,4.948999882,-1.182000041,8.675000191,10.05710457
1.42743E+12,4.948999882,-1.187000036,8.677000046,10.05941841
1.42743E+12,4.953000069,-1.192000031,8.670000076,10.05594228
1.42743E+12,4.947999954,-1.194000006,8.671999931,10.05544242
1.42743E+12,4.953999996,-1.194000006,8.684000015,10.06874412
1.42743E+12,4.958000183,-1.192999959,8.684000015,10.07059437
1.42743E+12,4.951000214,-1.190000057,8.68500042,10.0676579
1.42743E+12,4.955999851,-1.190999985,8.687000275,10.07196055
1.42743E+12,4.953000069,-1.190999985,8.680000305,10.06444713
1.42743E+12,4.953999996,-1.190999985,8.675999641,10.06148929
1.42743E+12,4.946000099,-1.187000036,8.675000191,10.0562177
1.42743E+12,4.954999924,-1.190000057,8.68500042,10.06962545
1.42743E+12,4.955999851,-1.190000057,8.68200016,10.06753006
1.42743E+12,4.952000141,-1.179999948,8.67800045,10.06093421
1.42743E+12,4.967999935,-1.174000025,8.684000015,10.07328922
1.42743E+12,4.967000008,-1.182000041,8.682999611,10.07286927
1.42743E+12,4.960999966,-1.177999973,8.68599987,10.0720305
1.42743E+12,4.960999966,-1.182999969,8.680999756,10.06830504
1.42743E+12,4.967000008,-1.190000057,8.692000389,10.08157031
1.42743E+12,4.965000153,-1.182999969,8.68999958,10.07803593
1.42743E+12,4.980000019,-1.187000036,8.684000015,10.08073537
1.42743E+12,4.971000195,-1.184000015,8.687000275,10.07852533
1.42743E+12,4.967999935,-1.190000057,8.684000015,10.07516649
1.42743E+12,4.974999905,-1.184000015,8.68900013,10.08222214
1.42743E+12,4.967000008,-1.179999948,8.684000015,10.07349717
1.42743E+12,4.973999977,-1.18599999,8.67800045,10.07248547
1.42743E+12,4.979000092,-1.182000041,8.670000076,10.06759491
1.42743E+12,4.973999977,-1.18900001,8.670999527,10.06680831
1.42743E+12,4.977000237,-1.195000052,8.664999962,10.06383529
1.42743E+12,4.981999874,-1.182000041,8.670000076,10.06907881
1.42743E+12,4.973999977,-1.187000036,8.670999527,10.06657229
1.42743E+12,4.988999844,-1.180999994,8.675000191,10.07673105
1.42743E+12,4.980000019,-1.17900002,8.682999611,10.07893464
1.42743E+12,4.974999905,-1.179999948,8.687000275,10.08002965
1.42743E+12,4.973999977,-1.17900002,8.694000244,10.08545274
1.42743E+12,4.967000008,-1.182000041,8.68900013,10.07804229
1.42743E+12,4.96600008,-1.187000036,8.687999725,10.07727469
1.42743E+12,4.962999821,-1.184000015,8.694000244,10.08061821
