0,54.25,-0.75,37,65.671
0.1,54.5,-2.25,38,66.478
0.2,53.5,-8,39.25,66.834
0.3,46.5,-9.5,39.75,61.908
0.4,37.75,-2.75,39.5,54.707
0.5,42.25,3.5,34.75,54.817
0.6,52.667,5,32.333,62.002
0.7,58.5,5,32.5,67.108
0.8,57.75,4.75,35.5,67.955
0.9,54.75,2.75,35.25,65.174
1,52.25,1.25,34,62.351
1.1,51,1,36,62.434
1.2,51,1,36.667,62.821
1.3,51.75,1,33.25,61.519
1.4,52.75,1.25,28.75,60.089
1.5,56,3,28.25,62.794
1.6,56,4,30.5,63.892
1.7,54,3,32.5,63.097
1.8,53,2,32.5,62.203
1.9,54,2,31,62.298
2,55.5,3,29.5,62.925
2.1,57,4,29,64.078
2.2,55.75,4.75,29,63.021
2.3,54.75,4,29.5,62.32
2.4,55.25,3.75,30,62.981
2.5,56,3,30,63.6
2.6,55,3.75,29.25,62.407
2.7,53.75,4.5,29,61.24
2.8,54.5,5.25,29,61.958
2.9,55,6,29,62.466
3,55,5.75,30,62.913
3.1,55,5.3333,31,63.36
3.2,55,5.25,30,62.869
3.3,54.5,5.75,30.25,62.597
3.4,54,5.75,30.75,62.407
3.5,54.5,5.25,30.5,62.674
3.6,55,5,31,63.332
3.7,55.5,5,31,63.767
3.8,55,5,30.333,63.009
3.9,54.25,4.75,29,61.698
4,54.25,4.75,29.5,61.934
4.1,56.25,5.75,30,64.009
4.2,57,6.75,30.25,64.882
4.3,56,6,30,63.812
4.4,55,5.5,29,62.42
4.5,55,6,29.333,62.621
4.6,55.5,7,29.75,63.359
4.7,56,6.75,29,63.424
4.8,56.75,5.5,28.25,63.631
4.9,56,5,28.5,63.034
5,54.75,5.75,29.75,62.575
5.1,54,5,31,62.466
5.2,54,4.5,31.5,62.678
5.3,53.5,2.25,31.75,62.253
5.4,53.75,0.25,31,62.049
5.5,55.5,0.25,31,63.571
5.6,55,1,31.25,63.266
5.7,55,1,31,63.143
5.8,55.333,-0.33333,29.667,62.785
5.9,56,-1,28.5,62.843
6,56.25,-1,28.5,63.066
6.1,56,-1,29,63.071
6.2,56,-0.5,28.5,62.837
6.3,57.25,0.75,27.75,63.625
6.4,57.333,3,26,63.025
6.5,59,0.25,26,64.475
6.6,57.5,-0.5,25.25,62.802
6.7,56.75,-2.5,26.75,62.788
6.8,55.25,-0.5,27.5,61.718
6.9,55.75,-1.5,27.5,62.182
7,57,-2.5,27.5,63.336
7.1,57,-3,27.667,63.431
7.2,56.75,-3,27.75,63.243
7.3,56,-3,27.5,62.46
7.4,56,-2,28.5,62.867
7.5,56.25,-2.25,29,63.326
7.6,56,-2.75,29.25,63.239
7.7,56,-4,29,63.19
7.8,56,-3,29,63.135
7.9,56.25,-1.25,29,63.298
8,57,0.25,29,63.954
8.1,56.75,1.75,27.75,63.196
8.2,57,-0.25,28,63.506
8.3,55.25,1.5,28,61.958
8.4,56,0,28,62.61
8.5,55.75,-0.5,28,62.388
8.6,55.5,0.25,28.75,62.505
8.7,55.25,1.25,30.25,63.001
8.8,56,0.25,31.5,64.252
8.9,56,-0.25,31.25,64.13
9,56,-1.3333,30,63.544
9.1,54.5,-1,29.5,61.98
9.2,54,0,29.25,61.413
9.3,55.5,1.75,29,62.644
9.4,57.25,2.75,28.75,64.122
9.5,56.75,4,29,63.856
9.6,55.5,4.25,29,62.764
9.7,55,4,29,62.306
9.8,55.5,4,29.5,62.98
9.9,55.5,4.75,30,63.268
10,54.75,5,30.75,62.993
10.1,54,5,31,62.466
10.2,55,5.25,31.25,63.475
10.3,55,6,30.667,63.257
10.4,55,6,30.5,63.176
10.5,54.25,6.25,30,62.307
10.6,53.75,6,30.5,62.091
10.7,53.75,7,31,62.442
10.8,54.75,9,30.75,63.436
10.9,55,9.75,30,63.404
11,55,8.6667,29.667,63.089
11.1,54.75,6,30.5,62.959
11.2,51.5,5.5,34,61.956
11.3,50.75,6,35.75,62.367
11.4,51.75,6,34.5,62.484
11.5,52.75,6.25,32.5,62.273
11.6,52.667,6.6667,32,61.986
11.7,53.5,6,32,62.628
11.8,55.25,5.75,31.5,63.858
11.9,55,6.25,30.75,63.322
12,56.25,6.25,31.75,64.894
12.1,56.5,4.25,35.5,66.862
12.2,54.333,2.6667,36.333,65.417
12.3,53,3.5,32.25,62.139
12.4,53,5.75,28.5,60.451
12.5,52.75,7.5,29,60.661
12.6,51.5,7.75,32,61.125
12.7,53.25,6.75,33.25,63.14
12.8,56,6.5,31.5,64.579
12.9,60.333,6.3333,31.333,68.279
13,57,7.25,34,66.765
