0,-47,12.5,29.25,56.752
0.1,-47.75,12,29.25,57.268
0.2,-47.5,12,29.25,57.06
0.3,-48,12,29,57.35
0.4,-48,11.75,28.75,57.172
0.5,-48,11,29,57.149
0.6,-48.333,11,29,57.429
0.7,-48,10.75,29.75,57.486
0.8,-46.75,11,30.5,56.893
0.9,-46.25,10.75,29.75,56.033
1,-48,11,29.5,57.404
1.1,-48,10,29,56.965
1.2,-48,10.75,30,57.616
1.3,-48,11,30,57.663
1.4,-48.25,11,29.5,57.613
1.5,-48,10.5,30,57.57
1.6,-47.5,10,30.5,57.328
1.7,-47,8.75,31.75,57.39
1.8,-46.25,8,32.5,57.09
1.9,-46,8,32,56.604
2,-47,8.25,31.5,57.178
2.1,-47,9,30.5,56.747
2.2,-47.75,8,31,57.49
2.3,-47.25,5.75,31.5,57.078
2.4,-46,4.25,33.25,56.918
2.5,-46,4,34,57.341
2.6,-46,4,34,57.341
2.7,-46.75,4,33.75,57.798
2.8,-47,4,34.25,58.293
2.9,-46,5,35,58.017
3,-45.5,5,35,57.622
3.1,-46,4.5,35,57.976
3.2,-45.667,4,35,57.675
3.3,-45.75,4,35.5,58.046
3.4,-45.25,4,36,57.962
3.5,-46,4,35.25,58.091
3.6,-46,4,34.75,57.789
3.7,-46.5,3.5,34,57.71
3.8,-47,3,34,58.086
3.9,-47,3,34,58.086
4,-46,3,35,57.879
4.1,-46,2,35,57.836
4.2,-46.25,0.75,35.25,58.157
4.3,-44.5,1,37,57.881
4.4,-41.75,3,39.5,57.553
4.5,-41,4,40,57.42
4.6,-41.75,3.75,39.5,57.597
4.7,-42.75,3,38.25,57.442
4.8,-43.25,3,38,57.65
4.9,-44.75,2.25,37.75,58.589
5,-44.25,2,36.5,57.396
5.1,-43.667,3,36,56.673
5.2,-43.25,3,36,56.352
5.3,-43.75,3,36,56.737
5.4,-44.75,3,36,57.511
5.5,-45,3,35.5,57.396
5.6,-45.75,2.75,34.5,57.366
5.7,-47.25,2,33.5,57.955
5.8,-48,1,33,58.258
5.9,-48,0.75,33.75,58.682
6,-48,-0.25,35,59.406
6.1,-46.75,0,34.5,58.102
6.2,-46.25,1.5,34,57.422
6.3,-45.5,2,34.75,57.287
6.4,-46,2.25,35.75,58.302
6.5,-46,3,35,57.879
6.6,-46,3.25,34.25,57.442
6.7,-46.5,3,34,57.682
6.8,-46.25,3,34.25,57.629
6.9,-46.75,3.75,33.5,57.636
7,-47.5,4,32.25,57.553
7.1,-48.667,4.3333,32,58.406
7.2,-49,4.75,32,58.716
7.3,-48.25,4.75,31.75,57.954
7.4,-48,5,31.75,57.767
7.5,-48,6,30.25,57.053
7.6,-48.75,7.25,28.75,57.059
7.7,-50.333,6.6667,28,57.982
7.8,-49.25,7,29,57.581
7.9,-47,8.75,30,56.441
8,-46.25,9.5,30,55.94
8.1,-48.5,8.25,28.25,56.731
8.2,-50,7.25,28,57.763
8.3,-50.25,7,27.25,57.59
8.4,-50,7,27.667,57.571
8.5,-49.5,7,27,56.818
8.6,-49.5,7,27,56.818
8.7,-50,7,26.25,56.904
8.8,-50.5,7,27,57.691
8.9,-49.5,7,26,56.349
9,-52,6.6667,27,58.97
9.1,-56.25,5,26,62.17
9.2,-57,4.5,24.75,62.304
9.3,-51,7.5,24.75,57.182
9.4,-47.25,9,24.5,53.98
9.5,-48,8.25,24,54.296
9.6,-50.5,8,23,56.065
9.7,-52.667,8,24,58.428
9.8,-52,8.25,26,58.72
9.9,-53.75,7.25,28.5,61.269
10,-53.75,7.25,25,59.721
10.1,-51,7,20.75,55.503
10.2,-49,7,21,53.768
10.3,-49.25,8.25,23.25,55.083
10.4,-51,9.3333,25,57.56
10.5,-51,10,24.75,57.564
10.6,-52.5,9.5,24.75,58.814
10.7,-50.25,11,28.25,58.687
10.8,-47.75,10.75,28.5,56.638
10.9,-47.75,7.75,26,54.919
11,-50,4.6667,24.667,55.948
11.1,-51,3.5,26.25,57.466
11.2,-50.5,5.25,28.75,58.347
11.3,-49.25,7,31.75,59.014
11.4,-46.5,6.25,33.75,57.796
11.5,-46.5,3.5,32.5,56.84
11.6,-47.667,1.3333,30.333,56.515
11.7,-49,1,29.25,57.075
11.8,-49,1.25,30.5,57.731
11.9,-49,2,31.25,58.151
12,-48,2,32,57.723
12.1,-48,2,32,57.723
12.2,-48,2.25,32,57.733
12.3,-48,3,32.333,57.952
12.4,-48,3,32,57.767
12.5,-47.25,3.25,31.25,56.742
12.6,-47.5,4.5,32.5,57.73
12.7,-48,5,33,58.464
12.8,-48,5,33,58.464
12.9,-46.75,5,33,57.442
13,-46,5,33,56.833
13.1,-46,5,33.5,57.125
13.2,-47,5.25,33,57.668
13.3,-47,5,33,57.645
13.4,-47,6,34,58.318
13.5,-46,6,33.5,57.221
13.6,-46.333,6,33,57.199
13.7,-46,6,33,56.93
13.8,-46,6,34,57.515
13.9,-46,6,34.5,57.812
14,-46,6,35,58.112
14.1,-45.25,6,35,57.52
14.2,-45,5,35,57.228
14.3,-44.5,5,35.25,56.99
14.4,-44,5.25,35,56.467
14.5,-44.25,6,35,56.737
14.6,-45,6,35,57.324
14.7,-46,6.25,35,58.138
14.8,-46,6,35,58.112
14.9,-46,6,35,58.112
15,-45.25,6,35.25,57.673
15.1,-45,6,35.25,57.477
15.2,-45,6,35.25,57.477
15.3,-44.5,6,36,57.552
15.4,-44,7,36,57.28
15.5,-44,6.25,35,56.569
15.6,-44,6,35,56.542
15.7,-44.75,6,35,57.128
15.8,-45,6,35.5,57.63
15.9,-45.75,6,35.75,58.371
16,-44.5,6,35.25,57.086
16.1,-45,7,35.25,57.59
16.2,-45.333,7,34.667,57.497
16.3,-46.5,6,34,57.916
16.4,-47,6.5,33,57.795
16.5,-46.75,6.25,33.5,57.852
16.6,-47.5,6,34,58.722
16.7,-48.5,5,33.25,59.015
16.8,-49,4.3333,33,59.235
16.9,-48.5,4.75,32.75,58.714
17,-48,5,34,59.034
17.1,-47.25,5,34,58.426
17.2,-46,5,33.75,57.272
17.3,-46.25,5,32.75,56.891
17.4,-47.5,5.25,33,58.076
17.5,-48,5.6667,31.667,57.783
17.6,-47.25,5,32.25,57.425
17.7,-47,5,32,57.079
