0,11,-29.75,-56.25,64.577
0.1,11.5,-28.25,-57,64.648
0.2,12,-28.75,-57,64.958
0.3,12.25,-30,-56.5,65.133
0.4,12,-29.5,-56.25,64.64
0.5,11,-28.333,-56.333,64.01
0.6,11,-29,-56.25,64.234
0.7,11.25,-29.5,-56,64.287
0.8,12,-28,-56.5,64.189
0.9,12.25,-27.75,-56.25,63.908
1,12.75,-29,-56.25,64.557
1.1,12,-28.75,-57.75,65.617
1.2,12,-28,-57.5,65.071
1.3,12,-29,-55.667,63.904
1.4,12,-28.5,-55.75,63.752
1.5,12,-27.5,-55.75,63.311
1.6,12,-28.25,-56.25,64.079
1.7,12,-29.75,-55.75,64.32
1.8,12,-29.5,-55.25,63.772
1.9,12.667,-30.333,-54.667,63.789
2,12.5,-29.75,-55,63.768
2.1,12.25,-29,-55.75,64.024
2.2,11.5,-30.5,-56,64.796
2.3,10.25,-31,-56.5,65.256
2.4,10.25,-30,-57,65.223
2.5,11,-30,-56.25,64.692
2.6,11,-30,-56.667,65.055
2.7,11.75,-29.25,-55.25,63.61
2.8,12,-29,-55.5,63.759
2.9,13,-29,-55.75,64.172
3,13,-29,-56.5,64.825
3.1,14,-29.5,-56.75,65.474
3.2,14,-29,-56.333,64.888
3.3,14,-28.75,-55.75,64.27
3.4,14.25,-27.25,-56.25,64.107
3.5,15,-27,-56,63.953
3.6,14,-28.5,-56,64.376
3.7,14.5,-29,-56,64.709
3.8,15.25,-27.25,-56.75,64.774
3.9,15.667,-27,-56.333,64.404
4,15,-28.75,-54.75,63.633
4.1,14.25,-30,-54,63.396
4.2,14,-29.25,-55,63.848
4.3,13.25,-29,-55.75,64.223
4.4,13,-28.5,-56.25,64.384
4.5,12.667,-29,-56,64.323
4.6,13.25,-28.25,-56,64.106
4.7,14.5,-27.5,-56.25,64.269
4.8,15,-27,-56.25,64.172
4.9,15,-28,-57.25,65.472
5,14.5,-27.25,-57.25,65.041
5.1,15,-27,-57.333,65.124
5.2,14.5,-27,-56.25,64.057
5.3,14.75,-27,-56,63.895
5.4,15,-26.5,-56.25,63.963
5.5,15.5,-26.75,-57.5,65.284
5.6,15,-27,-56.5,64.391
5.7,14.5,-27.5,-56.5,64.488
5.8,13.667,-27,-57,64.535
5.9,13.25,-27,-57.25,64.669
6,14,-27.75,-56.75,64.704
6.1,14,-28,-56.5,64.593
6.2,14,-27.25,-57,64.711
6.3,14,-27,-57.25,64.827
6.4,13.333,-27,-58,65.351
6.5,13,-26.5,-58.5,65.525
6.6,12.75,-26,-58,64.827
6.7,13,-26,-57,63.984
6.8,13,-26,-57.5,64.43
6.9,12.75,-26,-57.25,64.157
7,12,-25.25,-59,65.288
7.1,11,-23,-59.333,64.579
7.2,11,-20,-61.5,65.599
7.3,11.5,-15.25,-62.5,65.353
7.4,12.75,-13.5,-64.25,66.88
7.5,13.75,-15.5,-64,67.27
7.6,14,-18.75,-61.75,66.035
7.7,14,-22,-59,64.506
7.8,14,-25.5,-56.5,63.549
7.9,14,-27.75,-55.75,63.829
8,14.5,-27,-56.75,64.497
8.1,14,-24.25,-58.25,64.631
8.2,14,-24,-59,65.215
8.3,14,-23.5,-58.75,64.806
8.4,14.667,-23.333,-58.667,64.818
8.5,14.5,-22.75,-58.75,64.648
8.6,14.25,-22.25,-59,64.646
8.7,14,-22,-59,64.506
8.8,14,-24,-58,64.312
8.9,14,-27.25,-57.5,65.152
9,14,-28,-57,65.031
9.1,14.25,-27.75,-56.5,64.54
9.2,14,-27,-56.5,64.166
9.3,14,-26.5,-56.75,64.178
9.4,13.5,-25,-57.5,64.137
9.5,13.25,-24,-58.25,64.379
9.6,13.5,-24.5,-58.75,65.07
9.7,14,-24.667,-58,64.563
9.8,13.25,-24,-58.5,64.605
9.9,12.25,-23.5,-59,64.679
10,13,-22,-59.75,64.985
10.1,13,-21.25,-60,64.966
10.2,13,-20.75,-60,64.804
10.3,14,-21.75,-59.5,64.879
10.4,14.667,-25,-58.333,65.137
10.5,14,-26,-57.5,64.639
10.6,14,-25.25,-57.75,64.565
10.7,13.25,-24,-58,64.153
10.8,14,-26,-58,65.085
10.9,14,-28,-57,65.031
11,14,-30,-56,65.054
11.1,14,-30.25,-55,64.312
11.2,15,-30.25,-54.5,64.112
11.3,14.75,-30.25,-53.5,63.205
11.4,13.5,-31,-53,62.867
11.5,13,-30.5,-54,63.366
11.6,11.667,-30.667,-54,63.187
11.7,10.5,-32.25,-54,63.768
11.8,8.75,-33,-53.5,63.465
11.9,8,-33,-54,63.789
12,9,-33,-55,64.769
12.1,10.75,-34.5,-56,66.647
12.2,11,-35.25,-55.5,66.662
12.3,10.333,-34.333,-55.667,66.214
12.4,8.25,-32.25,-53.5,63.011
12.5,5,-32.75,-52.25,61.868
12.6,4,-33,-54,63.411
12.7,6,-33,-56.25,65.491
12.8,9.75,-34,-56.5,66.658
12.9,10.5,-33.5,-55.75,65.883
13,11.333,-31.333,-54,63.453
13.1,12.5,-30.75,-54,63.386
13.2,13,-30.25,-52.25,61.759
13.3,13,-29,-52,60.943
13.4,13,-29,-52.5,61.37
13.5,13,-29,-54.25,62.873
13.6,13,-29,-55.333,63.81
13.7,12.25,-29,-54.5,62.939
13.8,12.5,-28.5,-52.5,61.031
13.9,13.5,-27.25,-52,60.24
14,14.5,-27,-53.5,61.656
14.1,16,-28,-56,64.622
14.2,16.667,-29,-57.667,66.665
14.3,16.5,-29.5,-57,66.268
14.4,16,-29,-56,65.062
14.5,15.25,-28,-56.5,64.875
14.6,16.5,-28,-56.75,65.397
14.7,17.5,-28.25,-56.25,65.333
14.8,18,-29,-54.75,64.518
14.9,16.667,-28.333,-54,63.218
15,16,-27.5,-54.5,63.107
15.1,16,-28,-56.25,64.839
15.2,15,-29,-57,65.689
15.3,15.5,-29,-57.25,66.021
15.4,14.25,-29,-56.25,64.87
15.5,15,-29,-55,63.961
15.6,16,-29,-54,63.348
15.7,16.75,-29,-54,63.542
15.8,16,-29,-54,63.348
15.9,15.75,-29,-54,63.286
16,16,-28.25,-55,63.868
16.1,16,-28,-55.667,64.333
16.2,16.75,-28,-56,64.812
16.3,17,-28,-57,65.742
16.4,17.75,-27.5,-56.75,65.512
16.5,17.25,-27,-55.75,64.301
16.6,18,-27,-55,63.859
16.7,17,-27,-56,64.452
16.8,17,-27,-56.667,65.032
16.9,17,-27,-57,65.322
17,16.5,-27,-56.5,64.757
17.1,15.5,-27,-56,64.072
17.2,15,-27.25,-56,64.059
17.3,15,-28,-56.5,64.817
17.4,15.25,-27.75,-56.5,64.768
17.5,15,-27,-57,64.831
17.6,15.75,-27,-57.25,65.227
17.7,15,-27,-56.5,64.391
17.8,14.75,-27,-56,63.895
17.9,14,-26.5,-56,63.516
18,14,-26,-57.25,64.417
18.1,14.5,-26,-58,65.194
18.2,15.667,-26.333,-58,65.596
18.3,16,-26,-57.5,65.102
18.4,16,-26,-56.5,64.22
18.5,16,-26,-56.25,64
18.6,17,-26,-57,64.915
18.7,17,-26,-57.5,65.355
18.8,16.667,-26,-57.333,65.122
18.9,17,-26,-57.5,65.355
19,16.25,-25.25,-57.5,64.868
19.1,16.75,-25,-57.5,64.898
19.2,16,-25,-57.5,64.709
19.3,16,-25,-57.75,64.931
19.4,16,-24.333,-57.333,64.306
19.5,16,-24.25,-57.25,64.2
19.6,16.5,-24.25,-57.25,64.326
19.7,16.25,-25,-58,65.216
19.8,16,-24.5,-58,64.963
19.9,15.25,-24,-58,64.595
20,16,-24,-57.75,64.553
20.1,16,-24,-57.667,64.478
20.2,16,-24,-57.5,64.329
20.3,16,-24.75,-58,65.058
20.4,16,-24.5,-58,64.963
20.5,16,-25,-58,65.154
20.6,16,-24.5,-58,64.963
20.7,16,-24,-58,64.777
20.8,16,-24,-58,64.777
20.9,16,-24,-58.75,65.449
21,15.75,-23.75,-58,64.623
21.1,16,-23,-58,64.413
21.2,17,-23,-58.5,65.117
21.3,18,-23,-59,65.833
21.4,18.667,-23.333,-58.333,65.541
21.5,18,-23,-57.25,64.269
21.6,16.5,-22.25,-57,63.374
21.7,16,-22.75,-58,64.324
21.8,16,-24,-59,65.673
21.9,16.25,-24,-59,65.735
22,16,-24,-59,65.673
22.1,15.333,-23.667,-58.333,64.792
22.2,14.75,-23.25,-57.25,63.527
22.3,14.5,-23,-57,63.153
22.4,14.25,-23,-57.5,63.548
22.5,15,-23,-58.5,64.624
22.6,15,-24,-59.333,65.738
22.7,15.5,-24,-59.5,66.004
22.8,15,-24,-59,65.437
22.9,14.25,-24,-58.25,64.592
23,14,-24,-58.5,64.763
23.1,13.5,-23.5,-58,64.02
23.2,12.75,-23,-58,63.683
23.3,12,-23.25,-58.25,63.856
23.4,11.667,-24,-59,64.754
23.5,11,-24,-59,64.637
23.6,11.25,-24,-59.5,65.137
23.7,12.5,-24,-59.75,65.592
23.8,12.75,-24,-59,64.958
23.9,12,-23.25,-57.5,63.173
24,12,-23,-57.333,62.929
24.1,13.5,-22.5,-57.25,62.977
24.2,14.75,-23,-58.5,64.566
24.3,16,-23,-59,65.315
24.4,16,-23.5,-59.5,65.943
24.5,15.25,-24,-58.5,65.045
24.6,13.667,-24,-58,64.24
24.7,12.25,-24,-58.25,64.18
24.8,11,-24,-58.5,64.181
24.9,11.5,-24,-59,64.724
25,12,-23,-58,63.537
25.1,13,-23.75,-57.5,63.556
25.2,12.75,-23,-57.5,63.228
25.3,13,-23,-58.333,64.037
25.4,13.25,-23.5,-60,65.786
25.5,14.25,-24.5,-60.25,66.584
25.6,15,-24.75,-59.75,66.39
25.7,15,-24,-59.5,65.888
25.8,15,-23.75,-58.25,64.669
25.9,15,-23,-58.25,64.398
26,15.333,-23,-58.333,64.551
26.1,16,-23,-58.75,65.089
26.2,16,-23,-59.5,65.767
26.3,15,-22.25,-59,64.816
26.4,14.25,-21.75,-58.75,64.247
26.5,15,-21,-58,63.482
26.6,15,-21,-59,64.397
26.7,16,-21,-59.5,65.094
26.8,16,-21,-60,65.552
26.9,15,-20,-59.5,64.539
27,15,-21,-58.75,64.168
27.1,15,-21,-58.75,64.168
27.2,14.5,-21,-59.25,64.512
27.3,14.333,-21.333,-60.333,65.579
27.4,15,-21.25,-60,65.395
27.5,15,-20.75,-59.75,65.005
27.6,15,-19.25,-59.75,64.542
27.7,15.75,-19,-60,64.877
27.8,16,-19,-61,65.863
27.9,16,-18.667,-61,65.768
28,16,-19,-60.75,65.632
28.1,16,-18,-58.5,63.263
28.2,15,-18,-57.75,62.322
28.3,15,-18,-59,63.482
28.4,15.25,-18.75,-62.75,67.243
28.5,16,-19.5,-65.25,69.956
28.6,16,-19.667,-64,68.839
28.7,15.5,-18,-60.5,64.996
28.8,15,-15.25,-58,61.819
28.9,14.75,-14,-58.5,61.934
29,15,-14.75,-61.5,64.999
29.1,15,-15.75,-64.25,67.832
29.2,15.667,-15.667,-63.333,67.097
29.3,15,-15.25,-62.25,65.823
29.4,15.25,-15,-61.5,65.114
29.5,15,-16.25,-62.25,66.062
29.6,15.75,-18.75,-62.25,66.893
29.7,15,-20,-61.25,66.156
29.8,15.5,-20,-59.25,64.427
29.9,15.333,-19.333,-58.333,63.338
30,15,-20,-58.25,63.388
30.1,14.5,-20.25,-59.25,64.272
30.2,14.25,-20.25,-60,64.909
30.3,14.75,-21,-61,66.178
30.4,15,-22,-61,66.558
30.5,15.667,-21.333,-59,64.665
30.6,15,-21.5,-59,64.562
30.7,15,-22.5,-57.25,63.315
30.8,14.75,-24.5,-57.5,64.219
30.9,15,-25,-57.75,64.692
31,15,-25,-58,64.915
31.1,15,-24,-58,64.537
31.2,14.5,-23,-58.75,64.736
31.3,13.5,-22.5,-59.25,64.8
31.4,13,-23.25,-59.25,64.962
31.5,13,-24.75,-59,65.288
31.6,13,-25.75,-59.25,65.899
31.7,13,-26,-59.667,66.371
31.8,13,-26,-58.75,65.548
31.9,13.5,-25.75,-57,63.987
32,13.5,-24.75,-57,63.591
32.1,13.5,-25,-58.75,65.26
32.2,13,-25,-59,65.383
32.3,13,-24.5,-58.75,64.968
32.4,13,-24,-58,64.101
32.5,13,-24,-57,63.198
32.6,13,-24,-57.25,63.424
32.7,13,-23.5,-59,64.825
32.8,13,-21.75,-60.5,65.592
32.9,13,-20.75,-60.75,65.499
33,12.75,-20.75,-60.75,65.45
33.1,13,-19.667,-59.667,64.155
33.2,13,-18.75,-59.75,63.958
33.3,13.75,-17.75,-61,65.001
33.4,14,-17,-61.5,65.324
33.5,14.25,-18,-61.75,65.88
33.6,14,-18.25,-62,66.129
33.7,14,-19.667,-60.333,64.984
33.8,14,-22.5,-59.75,65.363
33.9,14,-24.5,-58,64.5
34,14,-24.25,-58,64.405
34.1,14,-24,-58.5,64.763
34.2,14,-23.5,-58.75,64.806
34.3,13.5,-21.75,-60,65.233
34.4,13,-19.333,-60.667,64.986
34.5,13,-18.25,-61,64.985
34.6,13.25,-18,-62,65.906
34.7,13,-17,-61,64.645
34.8,12.25,-16.75,-61.5,64.907
34.9,11.25,-16.25,-61.5,64.598
35,11.5,-16,-62.25,65.294
35.1,12,-16.667,-62,65.313
35.2,11.25,-16,-63,65.966
35.3,11.75,-15.75,-62.25,65.278
35.4,11,-15.75,-62.75,65.625
35.5,11,-16,-62.25,65.208
35.6,11.25,-16,-63,65.966
35.7,12,-16,-63,66.098
35.8,12,-16,-63,66.098
35.9,12,-16,-62.25,65.384
36,12,-16,-63,66.098
36.1,11.25,-16,-62.75,65.728
36.2,11.75,-16,-62.75,65.815
36.3,11,-15.75,-63,65.864
36.4,11.667,-16.667,-63,66.203
36.5,12,-18,-62,65.666
36.6,12.75,-20.5,-60.75,65.371
36.7,12.25,-22,-59.75,64.839
36.8,12,-22.75,-59,64.363
36.9,12,-22,-59.25,64.332
37,12,-22,-59.333,64.408
37.1,12.25,-21.25,-60.25,65.051
37.2,12.75,-19.5,-60.25,64.598
37.3,14,-18,-61,65.123
37.4,13.75,-17,-62.25,65.978
37.5,13,-16.5,-62.75,66.173
37.6,13,-16.75,-62.75,66.235
37.7,13,-17,-61.333,64.96
37.8,12.5,-17,-62.75,66.203
37.9,12,-17,-62.5,65.873
38,13,-17,-62.5,66.062
38.1,12.75,-19.5,-61,65.298
38.2,13,-22.5,-59.75,65.156
38.3,13,-24,-59,65.008
38.4,12.75,-24,-58.5,64.504
38.5,12,-23,-59.25,64.68
38.6,12.75,-23,-58.25,63.911
38.7,12,-23.5,-59.75,65.317
38.8,12.5,-23,-59.25,64.775
38.9,12.25,-23,-59.75,65.185
39,12.333,-22,-58.333,63.552
39.1,11.25,-21.5,-60,64.721
39.2,12,-19.25,-60.5,64.613
39.3,12.25,-19,-61,65.054
39.4,12,-19,-61.75,65.712
39.5,12.5,-19,-61.25,65.336
39.6,12.333,-18.333,-60.333,64.252
39.7,12.5,-18,-60,63.877
39.8,12,-18.5,-61.75,65.569
39.9,12,-18,-62.25,65.902
40,12.25,-18,-61,64.769
40.1,13,-18.75,-61,65.127
40.2,13,-19,-61,65.2
40.3,13,-19,-61.333,65.512
40.4,12.75,-19,-61,65.15
40.5,11.25,-19,-61.75,65.579
