-0.4,2,0,-7,7.2801
-0.3,8.75,2.25,-21,22.861
-0.2,25.5,7.5,-39.25,47.403
-0.1,41.5,12,-47.25,64.022
0,47.5,15.25,-43.5,66.19
0.1,47.75,16.75,-44.25,67.221
0.2,46,17,-44,65.886
0.3,44.5,17,-43,64.174
0.4,43.5,17.5,-44.5,64.643
0.5,42,18,-46.25,65.016
0.6,43.25,17.75,-44.5,64.544
0.7,46.333,14,-42.667,64.523
0.8,43.25,9.75,-47.5,64.976
0.9,31.5,1.5,-63,70.452
1,27,0.25,-67.25,72.468
1.1,28.5,1.75,-57.75,64.423
1.2,26,3,-44.25,51.411
1.3,17,-1.3333,-41.667,45.021
1.4,16.25,-4.25,-45,48.033
1.5,24.25,-0.5,-55.5,60.569
1.6,34.5,6,-54.5,64.78
1.7,41.5,11.25,-51,66.707
1.8,44,10.5,-51,68.171
1.9,41,11,-50.25,65.78
2,35.667,9.3333,-50.333,62.391
2.1,29.333,9,-56,63.855
2.3,22.5,5.25,-62.75,66.868
2.4,20,7.25,-62.25,65.785
2.5,26.75,19.25,-39,51.06
2.6,23.75,35.75,-22,48.23
2.7,9.25,51,-18.5,55.035
2.8,-2,59.5,-15,61.394
2.9,-10,54,-12.5,56.323
3,-17.333,50.667,1.3333,53.566
3.1,-17,40,1.25,43.481
3.2,-28,9.75,-8.5,30.843
3.3,-47.5,-23.25,-26,58.931
3.4,-50,-29,-30.75,65.472
3.5,-42.75,-26.75,-29.75,58.551
3.6,-47.333,-37.667,-20,63.712
3.7,-50.75,-51.25,-9,72.685
3.8,-43.25,-51.5,-1.75,67.275
3.9,-35.75,-39,-5.25,53.166
4,-41,-39,-6.25,56.93
4.1,-51.5,-32.5,-26.5,66.413
4.2,-56.5,-19.5,-36.5,70.034
4.3,-54,-4.3333,-40.667,67.739
4.4,-48.75,1.5,-43.25,65.187
4.5,-43.5,1,-43.5,61.526
4.6,-42.25,-1.25,-49.25,64.901
4.7,-45,2.25,-42.75,62.11
4.8,-40,-0.25,-40,56.569
4.9,-40.667,-8,-36.667,55.337
5,-39.5,-1,-41.75,57.483
5.1,-44.5,5.75,-41.25,60.95
5.2,-44.75,6.5,-40.25,60.538
5.3,-44.25,-9.75,-33.75,56.499
5.4,-44.75,-14.5,-30.75,56.199
5.5,-43.667,3,-27,51.427
5.6,-42.75,26,-28,57.337
5.7,-43.75,31.75,-25.75,59.876
5.8,-48.75,27.25,-25.5,61.395
5.9,-50,24,-24.75,60.734
6,-50.75,23.75,-22.25,60.288
