1.42639E+12,1009.041992
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1008.989014
1.42639E+12,1009.04303
1.42639E+12,1009.04303
1.42639E+12,1009.025024
1.42639E+12,1009.025024
1.42639E+12,1009.026978
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1009.075989
1.42639E+12,1009.075989
1.42639E+12,1009.060974
1.42639E+12,1009.060974
1.42639E+12,1009.088013
1.42639E+12,1009.088013
1.42639E+12,1009.125977
1.42639E+12,1009.125977
1.42639E+12,1009.190979
1.42639E+12,1009.190979
1.42639E+12,1009.070984
1.42639E+12,1009.070984
1.42639E+12,1009.049988
1.42639E+12,1009.049988
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.10498
1.42639E+12,1009.106995
1.42639E+12,1009.130981
1.42639E+12,1009.130981
1.42639E+12,1009.130005
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.166992
1.42639E+12,1009.166992
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.137024
1.42639E+12,1009.137024
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.03302
1.42639E+12,1009.03302
1.42639E+12,1009.109009
1.42639E+12,1009.109009
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1009.10199
1.42639E+12,1009.10199
1.42639E+12,1009.119019
1.42639E+12,1009.119019
1.42639E+12,1009.059998
1.42639E+12,1009.059998
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1009.041016
1.42639E+12,1009.041016
1.42639E+12,1009.106995
1.42639E+12,1009.106995
1.42639E+12,1009.142029
1.42639E+12,1009.142029
1.42639E+12,1009.070984
1.42639E+12,1009.070984
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.026001
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.103027
1.42639E+12,1009.01001
1.42639E+12,1009.01001
1.42639E+12,1008.828979
1.42639E+12,1008.867981
1.42639E+12,1008.846985
1.42639E+12,1008.846985
1.42639E+12,1008.606018
1.42639E+12,1008.606018
1.42639E+12,1008.260986
1.42639E+12,1008.468018
1.42639E+12,1008.468018
1.42639E+12,1008.554993
1.42639E+12,1008.554993
1.42639E+12,1008.744995
1.42639E+12,1008.744995
1.42639E+12,1008.781006
1.42639E+12,1008.781006
1.42639E+12,1008.781006
1.42639E+12,1009.333984
1.42639E+12,1009.333984
1.42639E+12,1009.572021
1.42639E+12,1009.572021
1.42639E+12,1009.315002
1.42639E+12,1009.315002
1.42639E+12,1009.164978
1.42639E+12,1009.164978
1.42639E+12,1008.984009
1.42639E+12,1008.984009
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.091003
1.42639E+12,1009.091003
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.057983
1.42639E+12,1009.057983
1.42639E+12,1009.052979
1.42639E+12,1009.052979
1.42639E+12,1009.114014
1.42639E+12,1009.114014
1.42639E+12,1009.049988
1.42639E+12,1009.049988
1.42639E+12,1009.049988
1.42639E+12,1009.049011
1.42639E+12,1009.015015
1.42639E+12,1009.015015
1.42639E+12,1009.059021
1.42639E+12,1009.059021
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1008.981018
1.42639E+12,1008.981018
1.42639E+12,1009.085022
1.42639E+12,1009.085022
1.42639E+12,1009.036987
1.42639E+12,1009.036987
1.42639E+12,1009.049011
1.42639E+12,1009.049011
1.42639E+12,1009.005981
1.42639E+12,1009.005981
1.42639E+12,1009.02301
1.42639E+12,1009.02301
1.42639E+12,1008.968018
1.42639E+12,1008.968018
1.42639E+12,1009.083984
1.42639E+12,1009.083984
1.42639E+12,1008.98999
1.42639E+12,1008.98999
1.42639E+12,1009
1.42639E+12,1009
1.42639E+12,1009.039978
1.42639E+12,1009.039978
1.42639E+12,1009.041016
1.42639E+12,1009.041016
1.42639E+12,1009.064026
1.42639E+12,1009.064026
1.42639E+12,1008.934998
1.42639E+12,1008.934998
1.42639E+12,1008.90802
1.42639E+12,1008.90802
1.42639E+12,1008.984985
1.42639E+12,1008.984985
1.42639E+12,1008.994995
1.42639E+12,1008.994995
1.42639E+12,1009.018005
1.42639E+12,1009.018005
1.42639E+12,1009
1.42639E+12,1009
1.42639E+12,1009.017029
1.42639E+12,1009.017029
1.42639E+12,1009.067017
1.42639E+12,1009.067017
1.42639E+12,1008.987976
1.42639E+12,1008.987976
1.42639E+12,1009.015991
1.42639E+12,1009.015991
1.42639E+12,1008.958008
1.42639E+12,1008.958008
1.42639E+12,1009.070984
1.42639E+12,1009.070984
1.42639E+12,1008.991028
1.42639E+12,1008.991028
1.42639E+12,1009.005981
1.42639E+12,1009.005981
1.42639E+12,1009.031982
1.42639E+12,1009.031982
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1009.013
1.42639E+12,1009.013
1.42639E+12,1009.013
