timestamp,grx,gry,grz
1482587204939,-5.3758111000061035,4.301272869110107,6.9835591316223145
1482587205116,-5.365975856781006,4.4027838706970215,6.927639484405518
1482587205291,-3.8648152351379395,5.630038738250732,7.038199424743652
1482587205473,-3.74813175201416,4.842257976531982,7.659924030303955
1482587205654,-3.3938353061676025,4.1007609367370605,8.236263275146484
1482587205833,-2.9445223808288574,3.340205669403076,8.737459182739258
1482587206012,-2.887312650680542,2.8696982860565186,8.921807289123535
1482587206192,-2.5034635066986084,2.252270460128784,9.210338592529297
1482587206373,-2.274468183517456,2.124964952468872,9.299553871154785
1482587206557,-2.4387013912200928,1.7631202936172485,9.333516120910645
1482587206736,-2.452460765838623,1.4240480661392212,9.387646675109863
1482587206915,-2.3506507873535156,1.1884022951126099,9.446296691894531
1482587207092,-2.469373941421509,0.8923220038414001,9.448616027832031
1482587207273,-2.547543525695801,0.713469386100769,9.443058967590332
1482587207455,-2.613542318344116,0.5575709342956543,9.43551254272461
1482587207634,-2.6309564113616943,0.42887723445892334,9.437399864196777
1482587207816,-2.7093019485473633,0.3249896466732025,9.419365882873535
1482587207995,-2.7754440307617188,0.22247794270515442,9.403074264526367
1482587208173,-2.8382163047790527,0.13162410259246826,9.386032104492188
1482587208356,-2.864004135131836,0.06053118780255318,9.378923416137695
1482587208534,-2.93560791015625,-0.01160451304167509,9.35694694519043
1482587208719,-2.956204891204834,-0.06181129068136215,9.350262641906738
1482587208895,-2.971609115600586,-0.1263243854045868,9.34472942352295
1482587209074,-2.98319935798645,-0.1803780496120453,9.34014892578125
1482587209259,-2.996774196624756,-0.22388650476932526,9.334859848022461
1482587209439,-3.0038506984710693,-0.25546368956565857,9.33177375793457
1482587209615,-3.032057046890259,-0.29006314277648926,9.321635246276855
1482587209794,-3.055802822113037,-0.3076452612876892,9.313313484191895
1482587209974,-3.0777673721313477,-0.32983648777008057,9.305317878723145
1482587210156,-3.100794553756714,-0.34552639722824097,9.297100067138672
1482587210338,-3.120506763458252,-0.36454761028289795,9.289775848388672
1482587210517,-3.1375300884246826,-0.37775692343711853,9.283512115478516
1482587210698,-3.1481151580810547,-0.39092546701431274,9.27938175201416
1482587210878,-3.1757419109344482,-0.3937152326107025,9.269845962524414
1482587211059,-3.173801898956299,-0.4067211449146271,9.269948959350586
1482587211237,-3.1916496753692627,-0.4146216809749603,9.263468742370605
1482587211418,-3.2004470825195313,-0.42604881525039673,9.25991439819336
