timestamp,pressure
1482587127819,1003.5999755859375
1482587128007,1003.6199951171875
1482587128182,1003.6500244140625
1482587128359,1003.6799926757813
1482587128542,1003.6300048828125
1482587128722,1003.6599731445313
1482587128900,1003.5999755859375
1482587129083,1003.5999755859375
1482587129265,1003.6400146484375
1482587129438,1003.5399780273438
1482587129620,1003.5700073242188
1482587129801,1003.5999755859375
1482587129980,1003.6199951171875
1482587130163,1003.5999755859375
1482587130342,1003.6199951171875
1482587130524,1003.6199951171875
1482587130701,1003.5999755859375
1482587130885,1003.6199951171875
1482587131065,1003.5900268554688
1482587131245,1003.6199951171875
1482587131422,1003.6099853515625
1482587131604,1003.5700073242188
1482587131786,1003.6400146484375
1482587131961,1003.6099853515625
1482587132143,1003.6099853515625
1482587132323,1003.6300048828125
1482587132506,1003.6400146484375
1482587132686,1003.6199951171875
1482587132867,1003.6500244140625
1482587133048,1003.6500244140625
1482587133229,1003.5700073242188
1482587133405,1003.6199951171875
1482587133582,1003.6900024414063
1482587133768,1003.6699829101563
1482587133944,1003.5800170898438
1482587134129,1003.6400146484375
1482587134308,1003.6099853515625
1482587134484,1003.6799926757813
1482587134667,1003.6500244140625
1482587134849,1003.6300048828125
1482587135025,1003.6099853515625
1482587135208,1003.5900268554688
1482587135406,1003.6099853515625
1482587135570,1003.5800170898438
1482587135752,1003.5999755859375
1482587135927,1003.5900268554688
1482587136110,1003.6099853515625
1482587136290,1003.5800170898438
1482587136466,1003.5999755859375
1482587136648,1003.5700073242188
1482587136829,1003.5499877929688
1482587137006,1003.6300048828125
1482587137189,1003.5900268554688
1482587137370,1003.6300048828125
1482587137550,1003.6300048828125
1482587137731,1003.6500244140625
1482587137911,1003.6699829101563
1482587138092,1003.6900024414063
1482587138272,1003.5399780273438
1482587138448,1003.7000122070313
1482587138633,1003.739990234375
1482587138812,1003.6400146484375
1482587138989,1003.6300048828125
1482587139172,1003.6900024414063
1482587139353,1003.6599731445313
1482587139529,1003.6199951171875
1482587139712,1003.7000122070313
1482587139894,1003.6199951171875
1482587140069,1003.6699829101563
1482587140254,1003.5900268554688
1482587140434,1003.6400146484375
1482587140615,1003.6099853515625
1482587140795,1003.7000122070313
1482587140971,1003.6300048828125
1482587141155,1003.6799926757813
1482587141335,1003.6300048828125
1482587141512,1003.6599731445313
1482587141695,1003.7100219726563
1482587141874,1003.6400146484375
1482587142052,1003.719970703125
1482587142236,1003.72998046875
1482587142416,1003.719970703125
1482587142595,1003.6599731445313
1482587142776,1003.7000122070313
1482587142957,1003.6599731445313
1482587143137,1003.6500244140625
1482587143316,1003.6500244140625
1482587143498,1003.6699829101563
1482587143674,1003.6799926757813
1482587143857,1003.6500244140625
1482587144033,1003.6699829101563
1482587144217,1003.6699829101563
1482587144398,1003.6799926757813
1482587144574,1003.6599731445313
1482587144758,1003.6599731445313
1482587144938,1003.6900024414063
1482587145114,1003.6500244140625
1482587145299,1003.6599731445313
1482587145478,1003.72998046875
1482587145657,1003.6199951171875
1482587145837,1003.6500244140625
1482587146016,1003.5999755859375
1482587146198,1003.6900024414063
1482587146380,1003.6300048828125
1482587146556,1003.6699829101563
1482587146734,1003.6099853515625
1482587146920,1003.6199951171875
1482587147096,1003.6099853515625
1482587147280,1003.5900268554688
1482587147467,1003.6799926757813
1482587147639,1003.6199951171875
1482587147822,1003.6500244140625
1482587148000,1003.5900268554688
1482587148182,1003.6500244140625
1482587148362,1003.5700073242188
1482587148541,1003.6199951171875
1482587148717,1003.5599975585938
1482587148901,1003.5499877929688
1482587149078,1003.6099853515625
1482587149261,1003.6199951171875
1482587149442,1003.6300048828125
1482587149618,1003.5999755859375
1482587149803,1003.6300048828125
1482587149983,1003.6799926757813
1482587150162,1003.6500244140625
1482587150342,1003.6300048828125
1482587150524,1003.6300048828125
1482587150703,1003.6199951171875
1482587150882,1003.5999755859375
1482587151063,1003.6099853515625
1482587151244,1003.6500244140625
1482587151424,1003.6500244140625
1482587151600,1003.7100219726563
1482587151783,1003.6699829101563
1482587151965,1003.6199951171875
1482587152141,1003.6099853515625
1482587152325,1003.6300048828125
1482587152506,1003.6799926757813
1482587152682,1003.6699829101563
1482587152864,1003.6900024414063
1482587153045,1003.6599731445313
1482587153226,1003.7000122070313
1482587153402,1003.6799926757813
1482587153589,1003.6900024414063
1482587153765,1003.6500244140625
1482587153945,1003.6599731445313
1482587154123,1003.6400146484375
1482587154306,1003.6599731445313
1482587154487,1003.6699829101563
1482587154663,1003.6599731445313
1482587154846,1003.6799926757813
1482587155027,1003.6199951171875
1482587155208,1003.6599731445313
1482587155388,1003.6699829101563
1482587155567,1003.6500244140625
1482587155748,1003.6199951171875
1482587155929,1003.6599731445313
1482587156106,1003.6900024414063
1482587156285,1003.6799926757813
1482587156468,1003.6400146484375
1482587156645,1003.6799926757813
1482587156826,1003.6799926757813
1482587157008,1003.6799926757813
1482587157191,1003.6900024414063
