timestamp,ax,ay,az
1482587204940,-5.153519153594971,4.123414039611816,6.694786548614502
1482587205116,-5.2450971603393555,4.398148536682129,6.734290599822998
1482587205291,-2.2421698570251465,8.925583839416504,8.79809284210205
1482587205473,-2.5061306953430176,1.5855600833892822,7.352593421936035
1482587205654,-2.0841526985168457,1.5753847360610962,9.378686904907227
1482587205833,-0.899621307849884,0.13168109953403473,9.169194221496582
1482587206012,-2.5510218143463135,0.9014169573783875,9.30925464630127
1482587206192,-0.7116764783859253,-0.5626373887062073,10.137049674987793
1482587206373,-0.812831461429596,1.1791443824768066,8.291719436645508
1482587206557,-3.1423897743225098,-0.18914192914962769,8.981847763061523
1482587206736,-2.2397756576538086,-0.5937620401382446,8.581417083740234
1482587206916,-1.6101006269454956,-0.23702596127986908,9.139864921569824
1482587207092,-3.292625904083252,-0.8355764150619507,9.898228645324707
1482587207274,-2.9478609561920166,-0.4429273009300232,9.060855865478516
1482587207455,-2.935291290283203,-0.4878185987472534,8.986037254333496
1482587207634,-2.6348190307617188,-0.4596867263317108,9.041702270507813
1482587207816,-3.136404275894165,-0.4106055796146393,8.887276649475098
1482587207996,-3.1292216777801514,-0.5159504413604736,8.892065048217773
1482587208173,-3.1717185974121094,-0.5339069962501526,8.857349395751953
1482587208356,-2.957437753677368,-0.46746787428855896,9.007585525512695
1482587208534,-3.384204149246216,-0.5542576909065247,8.903437614440918
1482587208719,-3.007715940475464,-0.44352585077285767,8.96389102935791
1482587208895,-3.0861260890960693,-0.6260837316513062,9.28650951385498
1482587209074,-3.0107085704803467,-0.6021417379379272,9.1045503616333
1482587209259,-3.0154969692230225,-0.5638344883918762,9.014169692993164
1482587209439,-2.9753942489624023,-0.5021837949752808,9.041702270507813
1482587209615,-3.1633388996124268,-0.5614402890205383,8.939350128173828
1482587209794,-3.1304187774658203,-0.43933600187301636,8.881291389465332
1482587209974,-3.1699230670928955,-0.5027823448181152,8.972270965576172
1482587210156,-3.199252128601074,-0.46507367491722107,8.953117370605469
1482587210338,-3.1902737617492676,-0.5117605924606323,8.948328971862793
1482587210517,-3.1872811317443848,-0.4770447015762329,8.957306861877441
1482587210698,-3.1459810733795166,-0.4902127981185913,8.976460456848145
1482587210878,-3.3213562965393066,-0.406415730714798,8.934561729431152
1482587211059,-3.0107085704803467,-0.49799394607543945,8.842385292053223
1482587211238,-3.224989652633667,-0.46627077460289,8.866327285766602
1482587211418,-3.176506996154785,-0.5099649429321289,8.944138526916504
1482587211597,-3.2531216144561768,-0.48243165016174316,8.920795440673828
1482587211780,-3.1705214977264404,-0.5015852451324463,8.944737434387207
1482587211977,-3.2166099548339844,-0.49619829654693604,8.914810180664063
1482587212137,-3.2082302570343018,-0.47225627303123474,8.940547943115234
1482587212322,-3.1848866939544678,-0.48602294921875,8.936956405639648
1482587212501,-3.1914708614349365,-0.49380409717559814,8.94533634185791
1482587212678,-3.2094273567199707,-0.507570743560791,8.946533203125
1482587212860,-3.178302764892578,-0.48901569843292236,8.953716278076172
1482587213042,-3.18249249458313,-0.48243165016174316,8.919598579406738
1482587213222,-3.1914708614349365,-0.48303020000457764,8.932168006896973
1482587213403,-3.203441858291626,-0.4878185987472534,8.950124740600586
1482587213583,-3.199252128601074,-0.524330198764801,8.945934295654297
