timestamp,mx,my,mz
1482587204884,-52.06100082397461,1.7879999876022339,-133.78900146484375
1482587204898,-50.790000915527344,1.7879999876022339,-134.26300048828125
1482587204925,-51.494998931884766,1.7879999876022339,-134.26300048828125
1482587204936,-52.90299987792969,1.7879999876022339,-132.4320068359375
1482587204958,-51.61800003051758,1.7879999876022339,-133.6820068359375
1482587204976,-51.292999267578125,1.7879999876022339,-133.16600036621094
1482587205008,-50.79899978637695,1.0230000019073486,-132.77999877929688
1482587205008,-49.79399871826172,1.0230000019073486,-132.77999877929688
1482587205026,-50.176998138427734,1.527999997138977,-133.48899841308594
1482587205059,-50.665000915527344,1.527999997138977,-133.48899841308594
1482587205074,-50.279998779296875,1.527999997138977,-134.0679931640625
1482587205116,-49.571998596191406,0.9290000200271606,-132.60400390625
1482587205116,-49.94200134277344,1.2929999828338623,-132.15899658203125
1482587205128,-50.665000915527344,0.9810000061988831,-133.01300048828125
1482587205158,-50.1349983215332,0.9810000061988831,-131.4340057373047
1482587205173,-50.1349983215332,0.9810000061988831,-133.23899841308594
1482587205188,-50.80799865722656,1.3240000009536743,-131.27499389648438
1482587205207,-49.62300109863281,1.7879999876022339,-132.65899658203125
1482587205228,-50.361000061035156,1.2920000553131104,-133.88600158691406
1482587205247,-50.361000061035156,1.2920000553131104,-132.91299438476563
1482587205267,-50.361000061035156,1.2920000553131104,-132.91299438476563
1482587205290,-50.05699920654297,1.2920000553131104,-132.91299438476563
1482587205308,-48.06800079345703,1.2920000553131104,-133.31900024414063
1482587205327,-48.06800079345703,1.625,-135.41099548339844
1482587205348,-46.45500183105469,1.625,-135.8260040283203
1482587205368,-45.11199951171875,2.315999984741211,-137.16200256347656
1482587205388,-45.11199951171875,2.315999984741211,-138.031005859375
1482587205417,-43.63399887084961,2.315999984741211,-137.4199981689453
1482587205431,-43.12200164794922,2.315999984741211,-138.968994140625
1482587205448,-41.73400115966797,2.315999984741211,-139.69400024414063
1482587205472,-41.33300018310547,2.315999984741211,-141.25599670410156
1482587205496,-40.106998443603516,2.315999984741211,-142.80799865722656
1482587205511,-39.09299850463867,2.315999984741211,-144.6529998779297
1482587205527,-37.742000579833984,2.315999984741211,-147.2480010986328
1482587205561,-36.909000396728516,2.6449999809265137,-148.2220001220703
1482587205567,-36.45600128173828,2.6449999809265137,-149.4429931640625
1482587205587,-36.45600128173828,2.6449999809265137,-149.4429931640625
1482587205609,-36.45600128173828,2.6449999809265137,-149.4429931640625
1482587205632,-35.89400100708008,2.9639999866485596,-150.9199981689453
1482587205653,-35.89400100708008,2.9639999866485596,-151.6490020751953
1482587205669,-35.53099822998047,3.2829999923706055,-151.6490020751953
1482587205689,-35.20600128173828,3.2829999923706055,-152.5970001220703
1482587205708,-35.20600128173828,4.368000030517578,-153.4969940185547
1482587205729,-35.20600128173828,5.464000225067139,-153.4969940185547
1482587205749,-35.20600128173828,6.668000221252441,-153.927001953125
1482587205770,-35.20600128173828,7.520999908447266,-153.927001953125
1482587205789,-35.50699996948242,8.517999649047852,-153.927001953125
1482587205808,-35.50699996948242,9.291999816894531,-153.927001953125
1482587205833,-35.91400146484375,10.10099983215332,-153.927001953125
1482587205849,-35.91400146484375,10.60099983215332,-153.32899475097656
1482587205869,-35.91400146484375,10.994999885559082,-153.73300170898438
1482587205889,-35.606998443603516,11.61299991607666,-153.73300170898438
1482587205909,-35.606998443603516,12.409000396728516,-153.73300170898438
1482587205929,-35.606998443603516,13.562999725341797,-153.73300170898438
1482587205950,-35.606998443603516,13.562999725341797,-153.197998046875
1482587205971,-35.606998443603516,14.017999649047852,-153.197998046875
1482587205994,-35.606998443603516,14.017999649047852,-153.197998046875
1482587206011,-35.606998443603516,14.017999649047852,-153.54100036621094
1482587206028,-35.606998443603516,13.15999984741211,-153.54100036621094
1482587206047,-35.606998443603516,13.15999984741211,-153.54100036621094
1482587206068,-35.95199966430664,13.15999984741211,-153.54100036621094
1482587206088,-35.95199966430664,13.664999961853027,-153.54100036621094
1482587206108,-35.95199966430664,14.168999671936035,-153.54100036621094
1482587206128,-36.34299850463867,14.168999671936035,-153.54100036621094
1482587206147,-36.34299850463867,13.791999816894531,-153.2220001220703
1482587206167,-36.34299850463867,13.428999900817871,-153.2220001220703
1482587206191,-36.69200134277344,13.428999900817871,-152.90499877929688
1482587206209,-36.69200134277344,13.428999900817871,-152.90499877929688
1482587206230,-36.69200134277344,13.428999900817871,-152.5070037841797
1482587206250,-36.69200134277344,13.784000396728516,-152.5070037841797
1482587206270,-37.03900146484375,13.784000396728516,-152.5070037841797
1482587206290,-37.03900146484375,13.784000396728516,-152.17799377441406
1482587206310,-37.03900146484375,13.784000396728516,-152.17799377441406
1482587206330,-37.03900146484375,13.784000396728516,-152.17799377441406
1482587206350,-37.03900146484375,13.784000396728516,-152.17799377441406
1482587206372,-37.03900146484375,13.784000396728516,-151.7989959716797
1482587206390,-37.347999572753906,13.784000396728516,-151.7989959716797
1482587206410,-37.347999572753906,13.784000396728516,-151.7989959716797
1482587206430,-37.347999572753906,13.784000396728516,-151.7989959716797
1482587206450,-37.347999572753906,13.784000396728516,-151.40899658203125
1482587206470,-37.347999572753906,13.784000396728516,-151.40899658203125
1482587206490,-37.68299865722656,13.784000396728516,-151.40899658203125
1482587206510,-37.68299865722656,13.784000396728516,-151.10299682617188
1482587206528,-37.68299865722656,13.784000396728516,-151.10299682617188
1482587206556,-37.68299865722656,13.784000396728516,-150.7899932861328
1482587206568,-38.040000915527344,13.784000396728516,-150.7899932861328
1482587206588,-38.040000915527344,13.458999633789063,-150.27699279785156
1482587206614,-38.040000915527344,13.458999633789063,-149.8179931640625
1482587206628,-38.040000915527344,13.458999633789063,-149.48699951171875
1482587206661,-38.040000915527344,13.458999633789063,-149.79800415039063
1482587206669,-38.362998962402344,13.458999633789063,-149.79800415039063
1482587206690,-38.362998962402344,13.458999633789063,-149.79800415039063
1482587206710,-38.362998962402344,13.458999633789063,-149.79800415039063
1482587206735,-38.362998962402344,13.458999633789063,-149.79800415039063
1482587206750,-38.362998962402344,13.458999633789063,-149.79800415039063
1482587206774,-38.68199920654297,13.458999633789063,-149.38900756835938
1482587206795,-38.68199920654297,13.458999633789063,-149.38900756835938
1482587206808,-38.68199920654297,13.458999633789063,-149.38900756835938
1482587206828,-38.68199920654297,13.458999633789063,-149.38900756835938
1482587206850,-38.68199920654297,13.87399959564209,-149.38900756835938
1482587206870,-38.68199920654297,13.87399959564209,-149.38900756835938
1482587206889,-39.00400161743164,14.722999572753906,-149.38900756835938
1482587206915,-39.00400161743164,15.444000244140625,-149.38900756835938
1482587206931,-39.00400161743164,15.444000244140625,-149.38900756835938
1482587206957,-39.00400161743164,15.972000122070313,-149.38900756835938
1482587206970,-39.00400161743164,16.427000045776367,-149.79800415039063
1482587206988,-39.00400161743164,16.82699966430664,-149.79800415039063
1482587207015,-39.00400161743164,16.45599937438965,-149.79800415039063
1482587207029,-39.00400161743164,16.45599937438965,-150.21499633789063
1482587207053,-39.00400161743164,16.45599937438965,-150.21499633789063
1482587207068,-39.34000015258789,16.45599937438965,-150.21499633789063
1482587207091,-39.34000015258789,16.45599937438965,-150.21499633789063
1482587207108,-39.34000015258789,16.45599937438965,-150.21499633789063
1482587207133,-39.34000015258789,16.45599937438965,-150.21499633789063
1482587207152,-39.68899917602539,16.45599937438965,-150.21499633789063
1482587207169,-39.68899917602539,16.45599937438965,-150.21499633789063
1482587207189,-39.68899917602539,16.45599937438965,-148.3419952392578
1482587207210,-40.02799987792969,16.45599937438965,-148.3419952392578
1482587207232,-40.02799987792969,16.45599937438965,-148.3419952392578
1482587207249,-40.02799987792969,16.45599937438965,-147.99099731445313
1482587207273,-40.02799987792969,16.45599937438965,-147.57200622558594
1482587207289,-40.37699890136719,16.45599937438965,-147.57200622558594
1482587207310,-40.37699890136719,16.45599937438965,-147.57200622558594
1482587207329,-40.37699890136719,16.45599937438965,-147.57200622558594
1482587207349,-40.37699890136719,16.15399932861328,-146.99000549316406
1482587207373,-40.75600051879883,16.15399932861328,-146.99000549316406
1482587207392,-40.75600051879883,16.15399932861328,-146.99000549316406
1482587207410,-40.75600051879883,15.819999694824219,-146.99000549316406
1482587207431,-40.75600051879883,15.819999694824219,-146.99000549316406
1482587207455,-41.10200119018555,15.819999694824219,-146.99000549316406
1482587207470,-41.10200119018555,15.486000061035156,-146.99000549316406
1482587207491,-41.10200119018555,15.486000061035156,-146.99000549316406
1482587207509,-41.10200119018555,15.486000061035156,-146.99000549316406
1482587207529,-41.10200119018555,15.486000061035156,-146.6840057373047
1482587207549,-41.10200119018555,15.486000061035156,-146.6840057373047
1482587207570,-41.10200119018555,15.486000061035156,-146.6840057373047
1482587207589,-41.10200119018555,15.486000061035156,-146.6840057373047
1482587207611,-41.10200119018555,15.486000061035156,-146.6840057373047
1482587207633,-41.10200119018555,15.486000061035156,-146.6840057373047
1482587207650,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207669,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207690,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207711,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207731,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207750,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207770,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207790,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207815,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207830,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207850,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207870,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207892,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207910,-41.41299819946289,15.486000061035156,-146.6840057373047
1482587207932,-41.722999572753906,15.486000061035156,-146.37100219726563
1482587207950,-41.722999572753906,15.486000061035156,-146.37100219726563
1482587207970,-41.722999572753906,15.486000061035156,-146.37100219726563
1482587207995,-41.722999572753906,15.486000061035156,-146.37100219726563
1482587208011,-41.722999572753906,15.486000061035156,-146.37100219726563
