timestamp,gx,gy,gz
1482587204940,0.11484266817569733,0.09254608303308487,-0.39797869324684143
1482587205116,0.058337632566690445,0.09254608303308487,-0.025656340643763542
1482587205292,0.7718282341957092,0.0039706239476799965,-0.6282749176025391
1482587205473,-0.5387831330299377,-1.7513506412506104,-0.6856962442398071
1482587205654,-0.5287038683891296,-1.2565498352050781,-1.129184365272522
1482587205833,0.28985556960105896,-0.799011766910553,-0.5919284224510193
1482587206012,-0.2877175211906433,0.07422012835741043,0.20586158335208893
1482587206192,-0.46639561653137207,0.1966986060142517,0.052839845418930054
1482587206373,0.08918632566928864,0.05711590126156807,0.0861319974064827
1482587206557,0.035124752670526505,0.39064833521842957,0.24098633229732513
1482587206736,0.15271630883216858,0.2919935882091522,-0.19547687470912933
1482587206916,0.01191187184303999,0.018325956538319588,-0.2483167201280594
1482587207092,0.035124752670526505,-0.2974913716316223,0.1007927656173706
1482587207274,0.040622539818286896,0.6056728959083557,-0.09957103431224823
1482587207456,0.023518312722444534,-0.03726277872920036,-0.076052725315094
1482587207634,0.012522737495601177,-0.03481931984424591,-0.05925392732024193
1482587207816,0.036651913076639175,0.04764748737215996,-0.05925392732024193
1482587207996,0.021074850112199783,0.051312681287527084,-0.08338310569524765
1482587208173,0.05009094998240471,0.0024434609804302454,-0.08918632566928864
1482587208356,0.029626963660120964,0.00427605677396059,-0.05650503560900688
1482587208534,0.03176499158143997,0.012828170321881771,-0.10537425428628922
1482587208719,0.02474004216492176,-0.02626720629632473,-0.07483099400997162
1482587208895,0.015271631069481373,-0.02076941914856434,-0.055283304303884506
1482587209075,0.019853120669722557,-0.042760565876960754,-0.06627888232469559
1482587209259,0.02932153269648552,-0.029626963660120964,-0.07269296050071716
1482587209439,0.05925392732024193,-0.009162978269159794,-0.07635815441608429
1482587209615,0.021991148591041565,0.06322455406188965,-0.06750060617923737
1482587209794,0.06505715101957321,0.01191187184303999,-0.0959058403968811
1482587209974,0.025961773470044136,-0.0012217304902151227,-0.07116580009460449
1482587210156,0.03084869496524334,-0.007635815534740686,-0.07360926270484924
1482587210339,0.027488935738801956,-0.00855211354792118,-0.07452555745840073
1482587210517,0.029932396486401558,-0.005497787147760391,-0.07177666574716568
1482587210698,0.032070424407720566,-0.01924225501716137,-0.06933320313692093
1482587210878,0.030543262138962746,-0.00733038317412138,-0.07941248267889023
1482587211059,0.021991148591041565,0.005803219974040985,-0.07360926270484924
1482587211238,0.028405234217643738,-0.015271631069481373,-0.076052725315094
1482587211418,0.022602014243602753,0.005192354787141085,-0.07391469180583954
1482587211597,0.02871066704392433,-0.008857546374201775,-0.076052725315094
1482587211781,0.029016099870204926,-0.018936822190880775,-0.0754418596625328
1482587211979,0.028099801391363144,-0.013133603148162365,-0.0705549344420433
1482587212137,0.024434609338641167,-0.014049900695681572,-0.07269296050071716
1482587212322,0.030543262138962746,-0.015577063895761967,-0.07208210229873657
1482587212501,0.030237829312682152,-0.012828170321881771,-0.07483099400997162
1482587212678,0.03084869496524334,-0.014049900695681572,-0.07483099400997162
1482587212860,0.031154127791523933,-0.013439035043120384,-0.07360926270484924
1482587213043,0.030237829312682152,-0.008857546374201775,-0.076052725315094
1482587213222,0.026572637259960175,-0.007941247895359993,-0.07391469180583954
1482587213403,0.027183502912521362,-0.01466076634824276,-0.07483099400997162
1482587213583,0.025656340643763542,-0.013744467869400978,-0.07391469180583954
1482587213762,0.022907447069883347,-0.009468411095440388,-0.07391469180583954
1482587213942,0.027183502912521362,-0.015577063895761967,-0.06902777403593063
1482587214119,0.028405234217643738,-0.01710422709584236,-0.07391469180583954
1482587214304,0.029016099870204926,-0.010995574295520782,-0.07116580009460449
1482587214484,0.02932153269648552,-0.013133603148162365,-0.07116580009460449
1482587214660,0.02535090781748295,-0.01710422709584236,-0.07360926270484924
1482587214844,0.033597588539123535,-0.007635815534740686,-0.07208210229873657
1482587215024,0.024129176512360573,-0.005192354787141085,-0.07147123664617538
1482587215203,0.024129176512360573,-0.01160643994808197,-0.0705549344420433
1482587215383,0.02871066704392433,-0.008246680721640587,-0.07238753139972687
1482587215559,0.028099801391363144,-0.013439035043120384,-0.07666359096765518
1482587215744,0.033597588539123535,-0.01924225501716137,-0.07024950534105301
1482587215925,0.030237829312682152,-0.008246680721640587,-0.07024950534105301
1482587216101,0.03329215571284294,-0.013133603148162365,-0.07147123664617538
1482587216284,0.027183502912521362,-0.01618792861700058,-0.07147123664617538
1482587216462,0.027488935738801956,-0.014355333521962166,-0.0708603709936142
1482587216642,0.032070424407720566,0.01160643994808197,-0.076052725315094
1482587216824,0.02382374368607998,-0.03573561832308769,-0.06902777403593063
1482587217006,0.028099801391363144,-0.005803219974040985,-0.06750060617923737
1482587217181,0.02687807008624077,-0.017409659922122955,-0.0754418596625328
1482587217366,0.02626720629632473,-0.032070424407720566,-0.07024950534105301
1482587217544,0.025961773470044136,-0.001832595793530345,-0.06719517707824707
1482587217726,0.023518312722444534,0.005803219974040985,-0.06200282275676727
1482587217907,0.03573561832308769,0.04214970022439957,-0.06688974797725677
1482587218086,0.029932396486401558,-0.09437867999076843,-0.06261368840932846
1482587218268,0.05345070734620094,0.04703662544488907,-0.09376781433820724
1482587218448,0.03084869496524334,-0.05619960278272629,-0.0659734457731247
1482587218633,0.03451388701796532,0.010079276748001575,-0.07635815441608429
1482587218808,0.027183502912521362,-0.02535090781748295,-0.06933320313692093
1482587218988,0.028405234217643738,-0.0039706239476799965,-0.0708603709936142
1482587219164,0.029016099870204926,-0.007024950347840786,-0.07177666574716568
1482587219346,0.02474004216492176,-0.01191187184303999,-0.07330382615327835
1482587219529,0.029626963660120964,-0.014049900695681572,-0.076052725315094
1482587219704,0.025656340643763542,-0.024129176512360573,-0.06811147183179855
1482587219888,0.028099801391363144,0.009468411095440388,-0.07422012835741043
1482587220067,0.02168571576476097,-0.024129176512360573,-0.07208210229873657
1482587220249,0.02932153269648552,-0.007941247895359993,-0.07269296050071716
