1.42605E+12,1007.934998
1.42605E+12,1007.934998
1.42605E+12,1008.05603
1.42605E+12,1008.05603
1.42605E+12,1008.093018
1.42605E+12,1008.093018
1.42605E+12,1008.301025
1.42605E+12,1008.301025
1.42605E+12,1008.301025
1.42605E+12,1007.896973
1.42605E+12,1007.896973
1.42605E+12,1007.908997
1.42605E+12,1007.908997
1.42605E+12,1008.083008
1.42605E+12,1008.083008
1.42605E+12,1008.083008
1.42605E+12,1008.125977
1.42605E+12,1008.125977
1.42605E+12,1008.302002
1.42605E+12,1008.198975
1.42605E+12,1008.198975
1.42605E+12,1008.198975
1.42605E+12,1008.106995
1.42605E+12,1007.862
1.42605E+12,1007.862
1.42605E+12,1007.862
1.42605E+12,1008.117981
1.42605E+12,1008.117981
1.42605E+12,1008.117981
1.42605E+12,1008.151978
1.42605E+12,1008.151978
1.42605E+12,1008.151978
1.42605E+12,1008.151978
1.42605E+12,1008.315002
1.42605E+12,1008.315002
1.42605E+12,1008.047974
1.42605E+12,1007.984985
1.42605E+12,1008.075012
1.42605E+12,1008.075012
1.42605E+12,1008.25
1.42605E+12,1008.25
1.42605E+12,1008.247009
1.42605E+12,1008.31897
1.42605E+12,1007.921997
1.42605E+12,1008.064026
1.42605E+12,1008.064026
1.42605E+12,1008.054016
1.42605E+12,1008.317017
1.42605E+12,1008.317017
1.42605E+12,1008.265015
1.42605E+12,1008.265015
1.42605E+12,1008.059021
1.42605E+12,1007.953003
1.42605E+12,1007.953003
1.42605E+12,1007.921997
1.42605E+12,1008.166992
1.42605E+12,1008.166992
1.42605E+12,1008.29303
1.42605E+12,1008.29303
1.42605E+12,1008.057007
1.42605E+12,1007.872009
1.42605E+12,1007.872009
1.42605E+12,1007.872009
1.42605E+12,1008.093994
1.42605E+12,1008.025024
1.42605E+12,1008.025024
1.42605E+12,1008.39801
1.42605E+12,1008.39801
1.42605E+12,1008.39801
1.42605E+12,1008.39801
1.42605E+12,1008.39801
1.42605E+12,1008.39801
1.42605E+12,1008.237976
1.42605E+12,1007.950012
1.42605E+12,1007.950012
1.42605E+12,1008.091003
1.42605E+12,1008.091003
1.42605E+12,1008.156982
1.42605E+12,1008.307983
1.42605E+12,1008.307983
1.42605E+12,1008.289978
1.42605E+12,1008.030029
1.42605E+12,1008.030029
1.42605E+12,1008.012024
1.42605E+12,1008.012024
1.42605E+12,1008.10199
1.42605E+12,1008.187012
1.42605E+12,1008.187012
1.42605E+12,1008.169983
1.42605E+12,1008.169983
1.42605E+12,1008.224976
1.42605E+12,1008.224976
1.42605E+12,1008.057983
1.42605E+12,1008.057983
1.42605E+12,1008.163025
1.42605E+12,1008.163025
1.42605E+12,1008.041992
1.42605E+12,1008.041992
1.42605E+12,1008.041992
1.42605E+12,1008.390015
1.42605E+12,1008.390015
1.42605E+12,1008.182007
1.42605E+12,1008.182007
1.42605E+12,1008.182007
1.42605E+12,1007.953003
1.42605E+12,1007.953003
1.42605E+12,1008.026978
1.42605E+12,1008.026978
1.42605E+12,1007.88501
1.42605E+12,1007.88501
1.42605E+12,1007.88501
1.42605E+12,1008.002991
1.42605E+12,1008.383972
1.42605E+12,1008.552002
1.42605E+12,1008.552002
1.42605E+12,1008.007019
1.42605E+12,1008.007019
1.42605E+12,1007.84198
1.42605E+12,1007.84198
1.42605E+12,1007.84198
1.42605E+12,1007.84198
1.42605E+12,1007.750977
1.42605E+12,1008.044983
1.42605E+12,1008.044983
1.42605E+12,1008.437988
1.42605E+12,1008.174988
1.42605E+12,1008.174988
1.42605E+12,1007.815002
1.42605E+12,1007.815002
1.42605E+12,1008.22699
1.42605E+12,1008.22699
1.42605E+12,1008.258972
1.42605E+12,1008.258972
1.42605E+12,1008.104004
1.42605E+12,1008.104004
1.42605E+12,1008.242004
1.42605E+12,1008.242004
1.42605E+12,1008.203979
1.42605E+12,1008.192993
1.42605E+12,1008.192993
1.42605E+12,1008.182007
1.42605E+12,1008.182007
1.42605E+12,1008.234009
1.42605E+12,1008.234009
1.42605E+12,1008.166992
1.42605E+12,1008.166992
1.42605E+12,1008.104004
1.42605E+12,1008.104004
1.42605E+12,1008.205994
1.42605E+12,1008.205994
1.42605E+12,1008.21698
1.42605E+12,1008.21698
1.42605E+12,1008.215027
1.42605E+12,1008.215027
1.42605E+12,1008.23999
1.42605E+12,1008.23999
1.42605E+12,1008.23999
1.42605E+12,1008.257019
1.42605E+12,1008.257019
1.42605E+12,1008.151978
1.42605E+12,1008.151978
1.42605E+12,1008.166016
1.42605E+12,1008.166016
1.42605E+12,1008.163025
1.42605E+12,1008.163025
1.42605E+12,1008.156006
1.42605E+12,1008.156006
1.42605E+12,1008.200989
1.42605E+12,1008.200989
1.42605E+12,1008.200989
1.42605E+12,1008.161987
1.42605E+12,1008.177979
1.42605E+12,1008.177979
1.42605E+12,1008.177979
1.42605E+12,1008.127991
1.42605E+12,1008.127991
1.42605E+12,1008.137024
1.42605E+12,1008.137024
1.42605E+12,1008.15802
1.42605E+12,1008.15802
1.42605E+12,1008.174988
1.42605E+12,1008.174988
1.42605E+12,1008.218994
1.42605E+12,1008.218994
1.42605E+12,1008.265015
1.42605E+12,1008.265015
1.42605E+12,1008.265015
1.42605E+12,1008.182983
1.42605E+12,1008.171021
1.42605E+12,1008.171021
1.42605E+12,1008.171021
1.42605E+12,1008.164001
1.42605E+12,1008.218994
1.42605E+12,1008.218994
1.42605E+12,1008.122986
1.42605E+12,1008.122986
1.42605E+12,1008.166992
1.42605E+12,1008.166992
1.42605E+12,1008.25
1.42605E+12,1008.25
1.42605E+12,1008.148987
