1427424516854	1007.0	0.0	0.0	1007.0
1427424516954	1007.004028	0.0	0.0	1007.004028
1427424517054	1007.004028	0.0	0.0	1007.004028
1427424517154	1006.986023	0.0	0.0	1006.986023
1427424517254	1006.986023	0.0	0.0	1006.986023
1427424517354	1006.950012	0.0	0.0	1006.950012
1427424517454	1006.950012	0.0	0.0	1006.950012
1427424517554	1006.997009	0.0	0.0	1006.997009
1427424517654	1006.997009	0.0	0.0	1006.997009
1427424517754	1007.038025	0.0	0.0	1007.038025
1427424517854	1006.896973	0.0	0.0	1006.896973
1427424517954	1006.896973	0.0	0.0	1006.896973
1427424518054	1006.960022	0.0	0.0	1006.960022
1427424518154	1006.960022	0.0	0.0	1006.960022
1427424518254	1006.922974	0.0	0.0	1006.922974
1427424518354	1006.922974	0.0	0.0	1006.922974
1427424518454	1006.979004	0.0	0.0	1006.979004
1427424518554	1006.979004	0.0	0.0	1006.979004
1427424518654	1007.000977	0.0	0.0	1007.000977
1427424518754	1006.982971	0.0	0.0	1006.982971
1427424518854	1006.982971	0.0	0.0	1006.982971
1427424518954	1006.969971	0.0	0.0	1006.969971
1427424519054	1006.969971	0.0	0.0	1006.969971
1427424519154	1006.968018	0.0	0.0	1006.968018
1427424519254	1006.968018	0.0	0.0	1006.968018
1427424519354	1006.971008	0.0	0.0	1006.971008
1427424519454	1006.971008	0.0	0.0	1006.971008
1427424519554	1007.002991	0.0	0.0	1007.002991
1427424519654	1007.002991	0.0	0.0	1007.002991
1427424519754	1006.994995	0.0	0.0	1006.994995
1427424519854	1006.994995	0.0	0.0	1006.994995
1427424519954	1006.981018	0.0	0.0	1006.981018
1427424520054	1006.981018	0.0	0.0	1006.981018
1427424520154	1006.992004	0.0	0.0	1006.992004
1427424520254	1006.994995	0.0	0.0	1006.994995
1427424520354	1006.994995	0.0	0.0	1006.994995
1427424520454	1006.981018	0.0	0.0	1006.981018
1427424520554	1006.981018	0.0	0.0	1006.981018
1427424520654	1006.981018	0.0	0.0	1006.981018
1427424520754	1007.007019	0.0	0.0	1007.007019
1427424520854	1007.039001	0.0	0.0	1007.039001
1427424520954	1007.039001	0.0	0.0	1007.039001
1427424521054	1006.978027	0.0	0.0	1006.978027
1427424521154	1006.978027	0.0	0.0	1006.978027
1427424521254	1006.953979	0.0	0.0	1006.953979
1427424521354	1006.953979	0.0	0.0	1006.953979
1427424521454	1007.020996	0.0	0.0	1007.020996
1427424521554	1007.020996	0.0	0.0	1007.020996
1427424521654	1007.041992	0.0	0.0	1007.041992
1427424521754	1007.041992	0.0	0.0	1007.041992
1427424521854	1006.987976	0.0	0.0	1006.987976
1427424521954	1006.987976	0.0	0.0	1006.987976
1427424522054	1007.052002	0.0	0.0	1007.052002
1427424522154	1007.052002	0.0	0.0	1007.052002
1427424522254	1007.052002	0.0	0.0	1007.052002
1427424522354	1006.963989	0.0	0.0	1006.963989
1427424522454	1006.981995	0.0	0.0	1006.981995
1427424522554	1006.981995	0.0	0.0	1006.981995
1427424522654	1007.031982	0.0	0.0	1007.031982
1427424522754	1007.031982	0.0	0.0	1007.031982
1427424522854	1006.955994	0.0	0.0	1006.955994
1427424522954	1006.955994	0.0	0.0	1006.955994
1427424523054	1006.94397	0.0	0.0	1006.94397
1427424523154	1006.94397	0.0	0.0	1006.94397
1427424523254	1006.940002	0.0	0.0	1006.940002
1427424523354	1006.940002	0.0	0.0	1006.940002
1427424523454	1006.97699	0.0	0.0	1006.97699
1427424523554	1006.97699	0.0	0.0	1006.97699
1427424523654	1006.992981	0.0	0.0	1006.992981
1427424523754	1006.992981	0.0	0.0	1006.992981
1427424523854	1007.015015	0.0	0.0	1007.015015
1427424523954	1007.015015	0.0	0.0	1007.015015
1427424524054	1007.085999	0.0	0.0	1007.085999
1427424524154	1007.085999	0.0	0.0	1007.085999
1427424524254	1006.979004	0.0	0.0	1006.979004
1427424524354	1006.979004	0.0	0.0	1006.979004
1427424524454	1006.97699	0.0	0.0	1006.97699
1427424524554	1006.97699	0.0	0.0	1006.97699
1427424524654	1006.995972	0.0	0.0	1006.995972
1427424524754	1006.995972	0.0	0.0	1006.995972
1427424524854	1006.992004	0.0	0.0	1006.992004
1427424524954	1006.992004	0.0	0.0	1006.992004
1427424525054	1006.992004	0.0	0.0	1006.992004
1427424525154	1006.992004	0.0	0.0	1006.992004
1427424525254	1006.973999	0.0	0.0	1006.973999
1427424525354	1006.888977	0.0	0.0	1006.888977
1427424525454	1006.888977	0.0	0.0	1006.888977
1427424525554	1006.815002	0.0	0.0	1006.815002
1427424525654	1006.815002	0.0	0.0	1006.815002
1427424525754	1006.565002	0.0	0.0	1006.565002
1427424525854	1006.565002	0.0	0.0	1006.565002
1427424525954	1006.343994	0.0	0.0	1006.343994
1427424526054	1006.343994	0.0	0.0	1006.343994
1427424526154	1004.916992	0.0	0.0	1004.916992
1427424526254	1004.916992	0.0	0.0	1004.916992
1427424526354	1007.640991	0.0	0.0	1007.640991
1427424526454	1007.640991	0.0	0.0	1007.640991
1427424526554	1008.106018	0.0	0.0	1008.106018
1427424526654	1008.106018	0.0	0.0	1008.106018
1427424526754	1007.758972	0.0	0.0	1007.758972
1427424526854	1007.758972	0.0	0.0	1007.758972
1427424526954	1007.603027	0.0	0.0	1007.603027
1427424527054	1007.603027	0.0	0.0	1007.603027
1427424527154	1007.422974	0.0	0.0	1007.422974
1427424527254	1007.422974	0.0	0.0	1007.422974
1427424527354	1007.421997	0.0	0.0	1007.421997
1427424527454	1007.421997	0.0	0.0	1007.421997
1427424527554	1007.338013	0.0	0.0	1007.338013
1427424527654	1007.338013	0.0	0.0	1007.338013
1427424527754	1007.22998	0.0	0.0	1007.22998
1427424527854	1007.22998	0.0	0.0	1007.22998
1427424527954	1007.273987	0.0	0.0	1007.273987
1427424528054	1007.273987	0.0	0.0	1007.273987
1427424528154	1007.187988	0.0	0.0	1007.187988
1427424528254	1007.187988	0.0	0.0	1007.187988
1427424528354	1007.10498	0.0	0.0	1007.10498
1427424528454	1007.10498	0.0	0.0	1007.10498
1427424528554	1007.112976	0.0	0.0	1007.112976
1427424528654	1007.112976	0.0	0.0	1007.112976
1427424528754	1007.112976	0.0	0.0	1007.112976
1427424528854	1007.101013	0.0	0.0	1007.101013
1427424528954	1007.101013	0.0	0.0	1007.101013
1427424529054	1007.078003	0.0	0.0	1007.078003
1427424529154	1007.078003	0.0	0.0	1007.078003
1427424529254	1007.085999	0.0	0.0	1007.085999
1427424529354	1007.109985	0.0	0.0	1007.109985
1427424529454	1007.109985	0.0	0.0	1007.109985
1427424529554	1007.127014	0.0	0.0	1007.127014
1427424529654	1007.127014	0.0	0.0	1007.127014
1427424529754	1007.026001	0.0	0.0	1007.026001
1427424529854	1007.026001	0.0	0.0	1007.026001
1427424529954	1007.051025	0.0	0.0	1007.051025
1427424530054	1007.039978	0.0	0.0	1007.039978
1427424530154	1007.039978	0.0	0.0	1007.039978
1427424530254	1007.039978	0.0	0.0	1007.039978
1427424530354	1007.039978	0.0	0.0	1007.039978
1427424530454	1007.039978	0.0	0.0	1007.039978
1427424530554	1007.039978	0.0	0.0	1007.039978
1427424530654	1007.039978	0.0	0.0	1007.039978
1427424530754	1007.028015	0.0	0.0	1007.028015
1427424530854	1007.028015	0.0	0.0	1007.028015
1427424530954	1007.028015	0.0	0.0	1007.028015
1427424531054	1007.028015	0.0	0.0	1007.028015
1427424531154	1007.028015	0.0	0.0	1007.028015
1427424531254	1007.028015	0.0	0.0	1007.028015
1427424531354	1006.995972	0.0	0.0	1006.995972
1427424531454	1007.005981	0.0	0.0	1007.005981
1427424531554	1007.005981	0.0	0.0	1007.005981
1427424531654	1007.075012	0.0	0.0	1007.075012
1427424531754	1007.075012	0.0	0.0	1007.075012
1427424531854	1007.023987	0.0	0.0	1007.023987
1427424531954	1007.023987	0.0	0.0	1007.023987
1427424532054	1007.017029	0.0	0.0	1007.017029
1427424532154	1007.017029	0.0	0.0	1007.017029
1427424532254	1007.112976	0.0	0.0	1007.112976
1427424532354	1007.098999	0.0	0.0	1007.098999
1427424532454	1007.098999	0.0	0.0	1007.098999
1427424532554	1007.023987	0.0	0.0	1007.023987
1427424532654	1007.083984	0.0	0.0	1007.083984
1427424532754	1007.083984	0.0	0.0	1007.083984
1427424532854	1007.036987	0.0	0.0	1007.036987
1427424532954	1007.093018	0.0	0.0	1007.093018
1427424533054	1007.093018	0.0	0.0	1007.093018
1427424533154	1007.093018	0.0	0.0	1007.093018
1427424533254	1007.039978	0.0	0.0	1007.039978
1427424533354	1007.075012	0.0	0.0	1007.075012
1427424533454	1007.075012	0.0	0.0	1007.075012
1427424533554	1007.096985	0.0	0.0	1007.096985
1427424533654	1007.096985	0.0	0.0	1007.096985
1427424533754	1007.083984	0.0	0.0	1007.083984
1427424533854	1007.083984	0.0	0.0	1007.083984
1427424533954	1007.080994	0.0	0.0	1007.080994
1427424534054	1007.080994	0.0	0.0	1007.080994
1427424534154	1007.080994	0.0	0.0	1007.080994
1427424534254	1007.080994	0.0	0.0	1007.080994
1427424534354	1007.080994	0.0	0.0	1007.080994
1427424534454	1007.080994	0.0	0.0	1007.080994
1427424534554	1007.080994	0.0	0.0	1007.080994
1427424534654	1007.080994	0.0	0.0	1007.080994
1427424534754	1007.080994	0.0	0.0	1007.080994
1427424534854	1007.080994	0.0	0.0	1007.080994
1427424534954	1007.080994	0.0	0.0	1007.080994
1427424535054	1007.080994	0.0	0.0	1007.080994
1427424535154	1007.080994	0.0	0.0	1007.080994
1427424535254	1007.080994	0.0	0.0	1007.080994
1427424535354	1007.080994	0.0	0.0	1007.080994
1427424535454	1007.080994	0.0	0.0	1007.080994
