1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.008972
1.42742E+12,1007.017029
1.42742E+12,1007.017029
1.42742E+12,1007.017029
1.42742E+12,1007.017029
1.42742E+12,1006.992981
1.42742E+12,1006.992981
1.42742E+12,1006.992981
1.42742E+12,1006.992981
1.42742E+12,1006.982971
1.42742E+12,1006.982971
1.42742E+12,1006.982971
1.42742E+12,1007.041016
1.42742E+12,1007.041016
1.42742E+12,1007.041016
1.42742E+12,1006.947998
1.42742E+12,1006.947998
1.42742E+12,1007.028015
1.42742E+12,1007.028015
1.42742E+12,1006.955994
1.42742E+12,1006.955994
1.42742E+12,1007.059021
1.42742E+12,1007.059021
1.42742E+12,1007.059021
1.42742E+12,1007.002014
1.42742E+12,1007.002014
1.42742E+12,1007.010986
1.42742E+12,1007.010986
1.42742E+12,1007.093994
1.42742E+12,1007.093994
1.42742E+12,1007.01001
1.42742E+12,1007.01001
1.42742E+12,1007.067993
1.42742E+12,1007.067993
1.42742E+12,1007.005981
1.42742E+12,1007.013
1.42742E+12,1007.013
1.42742E+12,1007.039001
1.42742E+12,1007.010986
1.42742E+12,1007.031982
1.42742E+12,1007.031982
1.42742E+12,1007.01001
1.42742E+12,1007.018982
1.42742E+12,1007.018982
1.42742E+12,1007.041016
1.42742E+12,1007.015015
1.42742E+12,1007.015015
1.42742E+12,1007.026001
1.42742E+12,1007.026001
1.42742E+12,1007.067993
1.42742E+12,1007.039978
1.42742E+12,1007.039978
1.42742E+12,1007.062012
1.42742E+12,1007.052979
1.42742E+12,1007.052979
1.42742E+12,1006.986023
1.42742E+12,1006.986023
1.42742E+12,1006.965027
1.42742E+12,1007.025024
1.42742E+12,1007.025024
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1007.057007
1.42742E+12,1007.044983
1.42742E+12,1007.028015
1.42742E+12,1007.028015
1.42742E+12,1007.083008
1.42742E+12,1007.083008
1.42742E+12,1007.028015
1.42742E+12,1007.036987
1.42742E+12,1007.062988
1.42742E+12,1007.062988
1.42742E+12,1007.041992
1.42742E+12,1007.14801
1.42742E+12,1007.14801
1.42742E+12,1007.030029
1.42742E+12,1007.030029
1.42742E+12,1007.142029
1.42742E+12,1007.112
1.42742E+12,1007.112
1.42742E+12,1007.065002
1.42742E+12,1007.046997
1.42742E+12,1007.046997
1.42742E+12,1007.054016
1.42742E+12,1007.026001
1.42742E+12,1007.026001
1.42742E+12,1007.091003
1.42742E+12,1007.091003
1.42742E+12,1007.02301
1.42742E+12,1007.02301
1.42742E+12,1006.999023
1.42742E+12,1006.999023
1.42742E+12,1007.03302
1.42742E+12,1007.047974
1.42742E+12,1007.047974
1.42742E+12,1007.122009
1.42742E+12,1007.122009
1.42742E+12,1007.044006
1.42742E+12,1006.997009
1.42742E+12,1006.997009
1.42742E+12,1007.065002
1.42742E+12,1007.034973
1.42742E+12,1007.034973
1.42742E+12,1006.992004
1.42742E+12,1006.992004
1.42742E+12,1006.758972
1.42742E+12,1006.637024
1.42742E+12,1006.637024
1.42742E+12,1006.596985
1.42742E+12,1006.596985
1.42742E+12,1006.61499
1.42742E+12,1007.119019
1.42742E+12,1007.119019
1.42742E+12,1006.396973
1.42742E+12,1006.396973
1.42742E+12,1006.396973
1.42742E+12,1005.343018
1.42742E+12,1005.343018
1.42742E+12,1006.265991
1.42742E+12,1006.435974
1.42742E+12,1006.435974
1.42742E+12,1006.518982
1.42742E+12,1006.518982
1.42742E+12,1006.609985
1.42742E+12,1006.609985
1.42742E+12,1006.687988
1.42742E+12,1006.83197
1.42742E+12,1006.83197
1.42742E+12,1006.883972
1.42742E+12,1006.883972
1.42742E+12,1006.869019
1.42742E+12,1006.869019
1.42742E+12,1006.921021
1.42742E+12,1006.921021
1.42742E+12,1006.937988
1.42742E+12,1006.937988
1.42742E+12,1006.919983
1.42742E+12,1006.919983
1.42742E+12,1006.945007
1.42742E+12,1006.945007
1.42742E+12,1006.98999
1.42742E+12,1006.98999
1.42742E+12,1007.021973
1.42742E+12,1007.021973
1.42742E+12,1006.953979
1.42742E+12,1006.953979
1.42742E+12,1007.054016
1.42742E+12,1007.054016
1.42742E+12,1007.038025
1.42742E+12,1007.038025
1.42742E+12,1007.051025
1.42742E+12,1007.051025
1.42742E+12,1007.020996
1.42742E+12,1007.020996
1.42742E+12,1006.984985
1.42742E+12,1006.984985
1.42742E+12,1006.976013
1.42742E+12,1006.976013
1.42742E+12,1007.054016
1.42742E+12,1007.054016
1.42742E+12,1007.072021
1.42742E+12,1007.072021
1.42742E+12,1007.026001
1.42742E+12,1007.026001
1.42742E+12,1007.03302
1.42742E+12,1007.03302
1.42742E+12,1007.03302
1.42742E+12,1007.03302
1.42742E+12,1007.03302
1.42742E+12,1007.03302
1.42742E+12,1007.03302
1.42742E+12,1007.018005
1.42742E+12,1007.018005
1.42742E+12,1007.057007
1.42742E+12,1007.099976
1.42742E+12,1007.099976
1.42742E+12,1007.036987
1.42742E+12,1007.067017
1.42742E+12,1007.067017
1.42742E+12,1007.085022
1.42742E+12,1007.085022
1.42742E+12,1007.098022
1.42742E+12,1007.098022
1.42742E+12,1007.054016
1.42742E+12,1007.054016
1.42742E+12,1007.044006
1.42742E+12,1007.044006
1.42742E+12,1007.044006
