1.42639E+12,1008.94397
1.42639E+12,1008.94397
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1008.999023
1.42639E+12,1008.999023
1.42639E+12,1008.987976
1.42639E+12,1008.987976
1.42639E+12,1009.021973
1.42639E+12,1009.021973
1.42639E+12,1009.119019
1.42639E+12,1009.119019
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1008.97998
1.42639E+12,1009.026978
1.42639E+12,1009.026978
1.42639E+12,1008.937988
1.42639E+12,1008.937988
1.42639E+12,1009.046021
1.42639E+12,1009.046021
1.42639E+12,1009.015991
1.42639E+12,1009.015991
1.42639E+12,1009.030029
1.42639E+12,1009.030029
1.42639E+12,1008.971008
1.42639E+12,1008.971008
1.42639E+12,1008.919983
1.42639E+12,1008.919983
1.42639E+12,1009.106995
1.42639E+12,1009.106995
1.42639E+12,1009.02301
1.42639E+12,1009.02301
1.42639E+12,1008.971008
1.42639E+12,1008.971008
1.42639E+12,1009.057983
1.42639E+12,1009.057983
1.42639E+12,1009.057983
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.023987
1.42639E+12,1009.023987
1.42639E+12,1009.000977
1.42639E+12,1009.000977
1.42639E+12,1009.083008
1.42639E+12,1009.083008
1.42639E+12,1008.955017
1.42639E+12,1008.955017
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.072021
1.42639E+12,1009.041992
1.42639E+12,1009.041992
1.42639E+12,1009.062988
1.42639E+12,1009.062988
1.42639E+12,1009.031982
1.42639E+12,1009.031982
1.42639E+12,1008.973999
1.42639E+12,1008.973999
1.42639E+12,1009.075012
1.42639E+12,1009.075012
1.42639E+12,1009.044006
1.42639E+12,1009.044006
1.42639E+12,1009.017029
1.42639E+12,1009.017029
1.42639E+12,1009.062012
1.42639E+12,1009.062012
1.42639E+12,1009.086975
1.42639E+12,1009.086975
1.42639E+12,1009.09198
1.42639E+12,1009.09198
1.42639E+12,1009.155029
1.42639E+12,1009.155029
1.42639E+12,1009.005005
1.42639E+12,1009.005005
1.42639E+12,1009.005005
1.42639E+12,1008.882019
1.42639E+12,1008.882019
1.42639E+12,1008.744995
1.42639E+12,1008.744995
1.42639E+12,1007.719971
1.42639E+12,1007.719971
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1007.937012
1.42639E+12,1009.221985
1.42639E+12,1009.221985
1.42639E+12,1009.671997
1.42639E+12,1009.671997
1.42639E+12,1009.671997
1.42639E+12,1009.598022
1.42639E+12,1009.422974
1.42639E+12,1009.422974
1.42639E+12,1009.422974
1.42639E+12,1009.414978
1.42639E+12,1009.414978
1.42639E+12,1009.526978
1.42639E+12,1009.526978
1.42639E+12,1009.468018
1.42639E+12,1009.468018
1.42639E+12,1009.35199
1.42639E+12,1009.35199
1.42639E+12,1009.35199
1.42639E+12,1009.304016
1.42639E+12,1009.304016
1.42639E+12,1009.343018
1.42639E+12,1009.343018
1.42639E+12,1009.343018
1.42639E+12,1009.268005
1.42639E+12,1009.268005
1.42639E+12,1009.255981
1.42639E+12,1009.255981
1.42639E+12,1009.268005
1.42639E+12,1009.268005
1.42639E+12,1009.273987
1.42639E+12,1009.273987
1.42639E+12,1009.231018
1.42639E+12,1009.231018
1.42639E+12,1009.26001
1.42639E+12,1009.26001
1.42639E+12,1009.210022
1.42639E+12,1009.210022
1.42639E+12,1009.27002
1.42639E+12,1009.27002
1.42639E+12,1009.213989
1.42639E+12,1009.213989
1.42639E+12,1009.247986
1.42639E+12,1009.247986
1.42639E+12,1009.185974
1.42639E+12,1009.185974
1.42639E+12,1009.197998
1.42639E+12,1009.197998
1.42639E+12,1009.192017
1.42639E+12,1009.192017
1.42639E+12,1009.119995
1.42639E+12,1009.119995
1.42639E+12,1009.122009
1.42639E+12,1009.122009
1.42639E+12,1009.122009
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.093994
1.42639E+12,1009.171997
1.42639E+12,1009.171997
1.42639E+12,1009.11499
1.42639E+12,1009.11499
1.42639E+12,1009.117004
1.42639E+12,1009.117004
1.42639E+12,1009.117004
1.42639E+12,1009.161987
1.42639E+12,1009.161987
1.42639E+12,1009.112976
1.42639E+12,1009.112976
1.42639E+12,1009.182983
1.42639E+12,1009.182983
1.42639E+12,1009.06897
1.42639E+12,1009.06897
1.42639E+12,1009.163025
1.42639E+12,1009.163025
1.42639E+12,1009.197998
1.42639E+12,1009.197998
1.42639E+12,1009.197998
1.42639E+12,1009.075989
1.42639E+12,1009.075989
1.42639E+12,1009.133972
1.42639E+12,1009.133972
1.42639E+12,1009.119019
1.42639E+12,1009.119019
1.42639E+12,1009.111023
1.42639E+12,1009.111023
1.42639E+12,1009.052002
1.42639E+12,1009.052002
1.42639E+12,1009.090027
1.42639E+12,1009.090027
1.42639E+12,1009.090027
1.42639E+12,1009.070984
1.42639E+12,1009.070984
1.42639E+12,1009.098022
1.42639E+12,1009.098022
1.42639E+12,1009.091003
1.42639E+12,1009.091003
1.42639E+12,1009.145996
1.42639E+12,1009.145996
1.42639E+12,1009.145996
1.42639E+12,1009.145996
