1.42639E+12,0.674000025,8.163999557,2.86500001,8.678328748
1.42639E+12,0.925000012,9.840000153,1.82099998,10.04973975
1.42639E+12,1.768000007,9.579999924,1.595999956,9.871648212
1.42639E+12,1.327999949,9.614999771,1.585000038,9.834837547
1.42639E+12,1.728000045,9.529999733,1.592000008,9.815362606
1.42639E+12,1.80400002,9.732999802,0.809000015,9.931776389
1.42639E+12,0.786000013,10.18299961,2.118999958,10.43079277
1.42639E+12,0.786000013,10.18299961,2.118999958,10.43079277
1.42639E+12,0.786000013,10.18299961,2.118999958,10.43079277
1.42639E+12,0.786000013,10.18299961,2.118999958,10.43079277
1.42639E+12,0.52700001,9.904000282,2.096999884,10.13727572
1.42639E+12,1.256999969,9.345999718,1.975000024,9.634748816
1.42639E+12,1.375,9.605999947,1.348999977,9.797227206
1.42639E+12,1.444000006,9.543999672,1.320000052,9.742456872
1.42639E+12,1.636999965,10.00599957,0.644999981,10.15951875
1.42639E+12,0.745999992,10.55300045,0.811999977,10.61045138
1.42639E+12,0.514999986,9.819999695,2.46600008,10.13798675
1.42639E+12,0.813000023,8.302000046,2.90899992,8.834390434
1.42639E+12,0.93599999,7.916999817,2.903000116,8.484243735
1.42639E+12,0.351000011,9.230999947,1.83099997,9.417384027
1.42639E+12,1.075999975,9.82199955,1.600999951,10.00962796
1.42639E+12,1.72300005,9.480999947,1.324000001,9.726821946
1.42639E+12,1.646000028,9.461999893,1.325999975,9.695206754
1.42639E+12,1.654999971,9.572999954,1.524999976,9.83397061
1.42639E+12,1.769000053,9.822999954,0.782000005,10.01160393
1.42639E+12,0.856000006,10.0340004,2.200000048,10.30795325
1.42639E+12,0.598999977,9.48900032,2.585999966,9.853290002
1.42639E+12,0.72299999,8.206000328,3.288000107,8.869730271
1.42639E+12,0.35800001,9.338999748,2.617000103,9.705347487
1.42639E+12,0.85799998,9.321000099,1.786999941,9.529458306
1.42639E+12,1.429999948,9.494000435,1.667999983,9.744904723
1.42639E+12,1.419999957,9.477999687,1.347000003,9.677979487
1.42639E+12,1.42900002,9.508000374,1.243000031,9.694800733
1.42639E+12,1.200000048,10.27400017,0.620999992,10.36246692
1.42639E+12,1,10.77000046,1.794999957,10.96425715
1.42639E+12,1.001999974,8.765000343,2.700999975,9.226301308
1.42639E+12,0.925000012,8.161999702,3.131000042,8.790735204
1.42639E+12,1.088999987,7.622000217,3.203999996,8.339449877
1.42639E+12,0.527999997,9.32199955,1.462000012,9.450709161
1.42639E+12,1.179999948,9.751999855,1.082000017,9.882541428
1.42639E+12,1.488000035,9.43500042,1.092000008,9.613835917
1.42639E+12,1.621999979,9.442000389,1.062000036,9.638988503
1.42639E+12,1.305999994,9.588999748,0.990999997,9.72813616
1.42639E+12,0.791000009,10.48400021,0.639999986,10.53325882
1.42639E+12,0.80400002,9.720999718,1.758000016,9.91134782
1.42639E+12,0.191,8.397000313,2.835999966,8.865043207
1.42639E+12,0.465999991,8.119999886,3.26699996,8.764978202
1.42639E+12,0.027000001,9.538999557,2.506000042,9.86272162
1.42639E+12,0.266000003,9.536999702,1.639000058,9.680466957
1.42639E+12,1.248000026,9.465000153,1.371999979,9.645004712
1.42639E+12,1.195000052,9.550999641,1.126999974,9.691220161
1.42639E+12,1.184000015,9.553999901,1.065999985,9.685924123
1.42639E+12,1.235000014,9.68200016,0.749000013,9.789144659
1.42639E+12,0.85799998,10.08300018,1.292000055,10.20158423
1.42639E+12,1.409000039,8.977000237,2.128999949,9.332976757
1.42639E+12,0.991999984,7.875999928,3.176000118,8.549995063
1.42639E+12,1.197000027,7.625999928,3.483999968,8.46917586
1.42639E+12,0.64200002,9.152000427,1.957999945,9.381100129
1.42639E+12,0.43599999,9.340000153,1.628999949,9.491013628
1.42639E+12,1.657999992,9.359999657,1.687999964,9.654423931
1.42639E+12,1.666000009,9.418000221,1.363000035,9.660851582
1.42639E+12,1.411000013,9.56799984,1.356999993,9.766216819
1.42639E+12,1.713000059,9.637999535,0.531000018,9.8034364
1.42639E+12,0.797999978,10.48200035,1.523000002,10.6220838
1.42639E+12,0.832000017,9.25,2.467999935,9.60966949
1.42639E+12,0.818000019,7.843999863,3.200999975,8.511395815
1.42639E+12,0.864000022,7.611000061,3.448999882,8.400560586
1.42639E+12,0.194000006,9.293000221,1.722000003,9.453188516
1.42639E+12,0.476999998,9.269000053,1.174999952,9.355346913
1.42639E+12,1.623999953,9.404999733,1.312999964,9.634073112
1.42639E+12,1.445000052,9.513999939,0.824000001,9.658322628
1.42639E+12,0.953000009,9.581999779,0.984000027,9.679420687
1.42639E+12,1.297999978,10.38500023,-0.152999997,10.46692136
1.42639E+12,0.859000027,10.10599995,1.758000016,10.29367185
1.42639E+12,0.569000006,8.930999756,2.553999901,9.306418922
1.42639E+12,0.561999977,7.809999943,3.029000044,8.395640795
1.42639E+12,-0.605000019,9.029000282,1.960999966,9.259286797
1.42639E+12,-0.342000008,10.09700012,1.899000049,10.27971676
1.42639E+12,1.417000055,10.14599991,2.540999889,10.55489857
1.42639E+12,1.215999961,9.480999947,2.151000023,9.797694474
1.42639E+12,1.460999966,9.352999687,1.955000043,9.666185867
1.42639E+12,1.519999981,9.026000023,1.736999989,9.316450253
1.42639E+12,1.264999986,9.147999763,0.347000003,9.24156554
1.42639E+12,1.131999969,8.626999855,-0.541999996,8.71781592
1.42639E+12,2.036000013,8.62100029,-1.345999956,8.959835821
1.42639E+12,2.059000015,7.181000233,-0.324999988,7.477424048
1.42639E+12,-0.090000004,7.55700016,4.190999985,8.641807235
1.42639E+12,0.180000007,6.342999935,4.377999783,7.7092756
1.42639E+12,4.947000027,2.029000044,8.625,10.14791976
1.42639E+12,3.226999998,2.562000036,8.145999908,9.128783472
1.42639E+12,2.526000023,1.139000058,6.684000015,7.235596275
1.42639E+12,5.011000156,-2.184000015,7.322999954,9.138178536
1.42639E+12,4.09499979,-4.177000046,6.46600008,8.719260846
1.42639E+12,5.46999979,-4.81099987,5.837999821,9.335355342
1.42639E+12,5.581999779,-4.540999889,5.763000011,9.2190873
1.42639E+12,5.581999779,-4.540999889,5.763000011,9.2190873
1.42639E+12,5.581999779,-4.540999889,5.763000011,9.2190873
1.42639E+12,5.592999935,-1.819000006,7.704999924,9.693164247
1.42639E+12,5.322999954,-1.738000035,7.929999828,9.707722179
1.42639E+12,5.352000237,-1.526000023,8.23900032,9.942520248
1.42639E+12,4.861999989,-1.128999949,8.532999992,9.885634711
1.42639E+12,4.522999763,-0.953999996,8.776000023,9.91896261
1.42639E+12,4.372000217,-0.879000008,8.831000328,9.893108394
1.42639E+12,4.085000038,-0.707000017,9.008999825,9.917114105
1.42639E+12,4.008999825,-0.632000029,9.140000343,10.00055548
1.42639E+12,4.011000156,-0.617999971,9.168999672,10.02699363
1.42639E+12,4,-0.609000027,9.196000099,10.04675564
1.42639E+12,3.990999937,-0.593999982,9.215000153,10.05967913
1.42639E+12,3.960999966,-0.587000012,9.237000465,10.06758498
1.42639E+12,3.924000025,-0.582000017,9.258000374,10.07209368
1.42639E+12,3.911999941,-0.569000006,9.265999794,10.07403875
1.42639E+12,3.903000116,-0.574999988,9.279999733,10.08377062
1.42639E+12,3.878000021,-0.565999985,9.288000107,10.08098141
1.42639E+12,3.84800005,-0.55400002,9.300999641,10.08080427
