1.42743E+12,1006.812012
1.42743E+12,1006.572998
1.42743E+12,1006.572998
1.42743E+12,1006.643982
1.42743E+12,1006.643982
1.42743E+12,1006.643982
1.42743E+12,1007.296021
1.42743E+12,1007.296021
1.42743E+12,1006.771973
1.42743E+12,1006.731995
1.42743E+12,1006.731995
1.42743E+12,1006.603027
1.42743E+12,1006.603027
1.42743E+12,1006.687012
1.42743E+12,1006.687012
1.42743E+12,1007.070007
1.42743E+12,1006.929993
1.42743E+12,1006.929993
1.42743E+12,1006.640015
1.42743E+12,1006.640015
1.42743E+12,1006.658997
1.42743E+12,1006.658997
1.42743E+12,1006.658997
1.42743E+12,1006.658997
1.42743E+12,1006.658997
1.42743E+12,1006.658997
1.42743E+12,1006.658997
1.42743E+12,1006.658997
1.42743E+12,1006.804016
1.42743E+12,1007.002991
1.42743E+12,1006.906982
1.42743E+12,1006.71698
1.42743E+12,1006.716003
1.42743E+12,1006.716003
1.42743E+12,1006.835999
1.42743E+12,1006.924011
1.42743E+12,1006.867981
1.42743E+12,1006.867981
1.42743E+12,1006.588013
1.42743E+12,1006.767029
1.42743E+12,1006.767029
1.42743E+12,1007.148987
1.42743E+12,1007.148987
1.42743E+12,1006.992004
1.42743E+12,1006.992004
1.42743E+12,1006.773987
1.42743E+12,1006.578979
1.42743E+12,1006.578979
1.42743E+12,1006.679016
1.42743E+12,1006.679016
1.42743E+12,1007.307007
1.42743E+12,1007.307007
1.42743E+12,1006.890015
1.42743E+12,1006.890015
1.42743E+12,1006.890015
1.42743E+12,1006.72699
1.42743E+12,1006.72699
1.42743E+12,1006.492981
1.42743E+12,1006.492981
1.42743E+12,1006.711975
1.42743E+12,1006.711975
1.42743E+12,1007.200989
1.42743E+12,1007.200989
1.42743E+12,1007.000977
1.42743E+12,1007.000977
1.42743E+12,1006.828979
1.42743E+12,1006.828979
1.42743E+12,1006.557983
1.42743E+12,1006.695007
1.42743E+12,1006.695007
1.42743E+12,1007.054993
1.42743E+12,1007.054993
1.42743E+12,1007.078979
1.42743E+12,1007.078979
1.42743E+12,1007.078979
1.42743E+12,1006.526978
1.42743E+12,1006.526978
1.42743E+12,1006.651001
1.42743E+12,1006.651001
1.42743E+12,1006.867981
1.42743E+12,1006.867981
1.42743E+12,1006.778992
1.42743E+12,1006.778992
1.42743E+12,1006.874023
1.42743E+12,1006.874023
1.42743E+12,1007.088013
1.42743E+12,1006.776978
1.42743E+12,1006.776978
1.42743E+12,1006.75
1.42743E+12,1006.75
1.42743E+12,1006.75
1.42743E+12,1006.982971
1.42743E+12,1006.705994
1.42743E+12,1006.705994
1.42743E+12,1006.54303
1.42743E+12,1006.54303
1.42743E+12,1006.48999
1.42743E+12,1006.48999
1.42743E+12,1006.68103
1.42743E+12,1006.68103
1.42743E+12,1007.231995
1.42743E+12,1007.231995
1.42743E+12,1007.161987
1.42743E+12,1007.161987
1.42743E+12,1006.939026
1.42743E+12,1006.939026
1.42743E+12,1006.939026
1.42743E+12,1006.586975
1.42743E+12,1006.586975
1.42743E+12,1006.937988
1.42743E+12,1006.958008
1.42743E+12,1006.958008
1.42743E+12,1006.737976
1.42743E+12,1006.737976
1.42743E+12,1006.752014
1.42743E+12,1006.752014
1.42743E+12,1006.796997
1.42743E+12,1006.796997
1.42743E+12,1006.776978
1.42743E+12,1006.776978
1.42743E+12,1006.909973
1.42743E+12,1006.909973
1.42743E+12,1006.83197
1.42743E+12,1006.83197
1.42743E+12,1006.885986
1.42743E+12,1006.885986
1.42743E+12,1006.830994
1.42743E+12,1006.830994
1.42743E+12,1006.853027
1.42743E+12,1006.853027
1.42743E+12,1006.830017
1.42743E+12,1006.830017
1.42743E+12,1006.820984
1.42743E+12,1006.820984
1.42743E+12,1006.89502
1.42743E+12,1006.89502
1.42743E+12,1006.892029
1.42743E+12,1006.892029
1.42743E+12,1006.851013
1.42743E+12,1006.851013
1.42743E+12,1006.867981
1.42743E+12,1006.867981
1.42743E+12,1006.86499
1.42743E+12,1006.86499
1.42743E+12,1006.874023
1.42743E+12,1006.874023
1.42743E+12,1006.914978
1.42743E+12,1006.914978
1.42743E+12,1006.869019
1.42743E+12,1006.869019
1.42743E+12,1006.841003
1.42743E+12,1006.841003
1.42743E+12,1006.78302
1.42743E+12,1006.78302
1.42743E+12,1006.822998
1.42743E+12,1006.822998
1.42743E+12,1006.817017
1.42743E+12,1006.817017
1.42743E+12,1006.810974
1.42743E+12,1006.810974
1.42743E+12,1006.856995
1.42743E+12,1006.856995
1.42743E+12,1006.825989
1.42743E+12,1006.825989
1.42743E+12,1006.841003
1.42743E+12,1006.841003
1.42743E+12,1006.788025
1.42743E+12,1006.788025
1.42743E+12,1006.783997
1.42743E+12,1006.783997
1.42743E+12,1006.869019
1.42743E+12,1006.869019
1.42743E+12,1006.807983
1.42743E+12,1006.807983
1.42743E+12,1006.833984
1.42743E+12,1006.833984
1.42743E+12,1006.822021
1.42743E+12,1006.822021
1.42743E+12,1006.763
1.42743E+12,1006.763
1.42743E+12,1006.81897
1.42743E+12,1006.81897
1.42743E+12,1006.791992
1.42743E+12,1006.791992
1.42743E+12,1006.801025
1.42743E+12,1006.801025
1.42743E+12,1006.809021
1.42743E+12,1006.809021
1.42743E+12,1006.812012
1.42743E+12,1006.812012
1.42743E+12,1006.820007
1.42743E+12,1006.820007
1.42743E+12,1006.801025
1.42743E+12,1006.801025
1.42743E+12,1006.893982
1.42743E+12,1006.893982
1.42743E+12,1006.732971
1.42743E+12,1006.732971
1.42743E+12,1006.732971
