1427426341489	1006.807007	0.0	0.0	1006.807007
1427426341589	1006.807007	0.0	0.0	1006.807007
1427426341689	1006.715027	0.0	0.0	1006.715027
1427426341789	1006.715027	0.0	0.0	1006.715027
1427426341889	1006.742004	0.0	0.0	1006.742004
1427426341989	1006.742004	0.0	0.0	1006.742004
1427426342089	1006.815979	0.0	0.0	1006.815979
1427426342189	1006.815979	0.0	0.0	1006.815979
1427426342289	1006.752991	0.0	0.0	1006.752991
1427426342389	1006.754028	0.0	0.0	1006.754028
1427426342489	1006.754028	0.0	0.0	1006.754028
1427426342589	1006.773987	0.0	0.0	1006.773987
1427426342689	1006.773987	0.0	0.0	1006.773987
1427426342789	1006.799011	0.0	0.0	1006.799011
1427426342889	1006.767029	0.0	0.0	1006.767029
1427426342989	1006.767029	0.0	0.0	1006.767029
1427426343089	1006.710022	0.0	0.0	1006.710022
1427426343189	1006.710022	0.0	0.0	1006.710022
1427426343289	1006.742981	0.0	0.0	1006.742981
1427426343389	1006.742981	0.0	0.0	1006.742981
1427426343489	1006.736023	0.0	0.0	1006.736023
1427426343589	1006.736023	0.0	0.0	1006.736023
1427426343689	1006.700989	0.0	0.0	1006.700989
1427426343789	1006.700989	0.0	0.0	1006.700989
1427426343889	1006.760986	0.0	0.0	1006.760986
1427426343989	1006.760986	0.0	0.0	1006.760986
1427426344089	1006.692993	0.0	0.0	1006.692993
1427426344189	1006.692993	0.0	0.0	1006.692993
1427426344289	1006.692993	0.0	0.0	1006.692993
1427426344389	1006.780029	0.0	0.0	1006.780029
1427426344489	1006.780029	0.0	0.0	1006.780029
1427426344589	1006.721985	0.0	0.0	1006.721985
1427426344689	1006.721985	0.0	0.0	1006.721985
1427426344789	1006.715027	0.0	0.0	1006.715027
1427426344889	1006.715027	0.0	0.0	1006.715027
1427426344989	1006.776978	0.0	0.0	1006.776978
1427426345089	1006.776978	0.0	0.0	1006.776978
1427426345189	1006.737976	0.0	0.0	1006.737976
1427426345289	1006.737976	0.0	0.0	1006.737976
1427426345389	1006.742981	0.0	0.0	1006.742981
1427426345489	1006.742004	0.0	0.0	1006.742004
