1427424865183	1007.267029	0.0	0.0	1007.267029
1427424865283	1007.267029	0.0	0.0	1007.267029
1427424865383	1006.815979	0.0	0.0	1006.815979
1427424865483	1006.815979	0.0	0.0	1006.815979
1427424865583	1007.028015	0.0	0.0	1007.028015
1427424865683	1007.60498	0.0	0.0	1007.60498
1427424865783	1007.60498	0.0	0.0	1007.60498
1427424865883	1007.242004	0.0	0.0	1007.242004
1427424865983	1006.606995	0.0	0.0	1006.606995
1427424866083	1006.606995	0.0	0.0	1006.606995
1427424866183	1006.747009	0.0	0.0	1006.747009
1427424866283	1006.747009	0.0	0.0	1006.747009
1427424866383	1007.606018	0.0	0.0	1007.606018
1427424866483	1007.606018	0.0	0.0	1007.606018
1427424866583	1007.437988	0.0	0.0	1007.437988
1427424866683	1007.437988	0.0	0.0	1007.437988
1427424866783	1006.830994	0.0	0.0	1006.830994
1427424866883	1006.830994	0.0	0.0	1006.830994
1427424866983	1006.664001	0.0	0.0	1006.664001
1427424867083	1006.664001	0.0	0.0	1006.664001
1427424867183	1007.758972	0.0	0.0	1007.758972
1427424867283	1007.758972	0.0	0.0	1007.758972
1427424867383	1007.758972	0.0	0.0	1007.758972
1427424867483	1007.758972	0.0	0.0	1007.758972
1427424867583	1007.758972	0.0	0.0	1007.758972
1427424867683	1007.758972	0.0	0.0	1007.758972
1427424867783	1007.758972	0.0	0.0	1007.758972
1427424867883	1007.758972	0.0	0.0	1007.758972
1427424867983	1007.758972	0.0	0.0	1007.758972
1427424868083	1007.758972	0.0	0.0	1007.758972
1427424868183	1007.758972	0.0	0.0	1007.758972
1427424868283	1007.341003	0.0	0.0	1007.341003
1427424868383	1006.492981	0.0	0.0	1006.492981
1427424868483	1006.492981	0.0	0.0	1006.492981
1427424868583	1006.643005	0.0	0.0	1006.643005
1427424868683	1007.424988	0.0	0.0	1007.424988
1427424868783	1007.471985	0.0	0.0	1007.471985
1427424868883	1006.471008	0.0	0.0	1006.471008
1427424868983	1006.471008	0.0	0.0	1006.471008
1427424869083	1006.872009	0.0	0.0	1006.872009
1427424869183	1007.679016	0.0	0.0	1007.679016
1427424869283	1007.429016	0.0	0.0	1007.429016
1427424869383	1007.429016	0.0	0.0	1007.429016
1427424869483	1007.429016	0.0	0.0	1007.429016
1427424869583	1006.416992	0.0	0.0	1006.416992
1427424869683	1006.416992	0.0	0.0	1006.416992
1427424869783	1006.416992	0.0	0.0	1006.416992
1427424869883	1006.763977	0.0	0.0	1006.763977
1427424869983	1006.763977	0.0	0.0	1006.763977
1427424870083	1007.666016	0.0	0.0	1007.666016
1427424870183	1007.666016	0.0	0.0	1007.666016
1427424870283	1007.666016	0.0	0.0	1007.666016
1427424870383	1007.231995	0.0	0.0	1007.231995
1427424870483	1007.231995	0.0	0.0	1007.231995
1427424870583	1007.231995	0.0	0.0	1007.231995
1427424870683	1006.51001	0.0	0.0	1006.51001
1427424870783	1006.51001	0.0	0.0	1006.51001
1427424870883	1006.609009	0.0	0.0	1006.609009
1427424870983	1006.609009	0.0	0.0	1006.609009
1427424871083	1007.625	0.0	0.0	1007.625
1427424871183	1007.625	0.0	0.0	1007.625
1427424871283	1007.406006	0.0	0.0	1007.406006
1427424871383	1007.406006	0.0	0.0	1007.406006
1427424871483	1006.35199	0.0	0.0	1006.35199
1427424871583	1006.35199	0.0	0.0	1006.35199
1427424871683	1007.098999	0.0	0.0	1007.098999
1427424871783	1007.098999	0.0	0.0	1007.098999
1427424871883	1007.403015	0.0	0.0	1007.403015
1427424871983	1007.403015	0.0	0.0	1007.403015
1427424872083	1007.403015	0.0	0.0	1007.403015
1427424872183	1007.263977	0.0	0.0	1007.263977
1427424872283	1007.263977	0.0	0.0	1007.263977
1427424872383	1006.703003	0.0	0.0	1006.703003
1427424872483	1006.705994	0.0	0.0	1006.705994
1427424872583	1007.348999	0.0	0.0	1007.348999
1427424872683	1007.348999	0.0	0.0	1007.348999
1427424872783	1007.385986	0.0	0.0	1007.385986
1427424872883	1007.385986	0.0	0.0	1007.385986
1427424872983	1006.499023	0.0	0.0	1006.499023
1427424873083	1006.499023	0.0	0.0	1006.499023
1427424873183	1007.112976	0.0	0.0	1007.112976
1427424873283	1006.432007	0.0	0.0	1006.432007
1427424873383	1004.062988	0.0	0.0	1004.062988
