0,-21,31.5,-48.5,61.526
0.1,-22.75,45.5,-42,65.968
0.2,-16,47.25,-26.5,56.487
0.3,-13.75,52.5,-21.75,58.467
0.4,-11.25,53.75,-18.5,57.947
0.5,-15.5,61.5,-15.5,65.29
0.6,-19.333,67.667,-13.333,71.626
0.7,-22,68.5,-11.25,72.82
0.8,-21.75,58.75,-18.5,65.321
0.9,-19.25,38,-25.25,49.519
1,-14.5,24,-39.25,48.237
1.1,-18,28,-42,53.591
1.2,-21.25,46.25,-34.25,61.349
1.3,-18,48.333,-21.667,55.942
1.4,-16,52,-19,57.628
1.5,-15.5,56.25,-16.75,60.703
1.6,-21.25,64.25,-12.5,68.818
1.7,-23,70.25,-12.5,74.969
1.8,-22.5,60,-17,66.297
1.9,-17,42,-19.333,49.262
2,-15,22.75,-33.25,42.99
2.1,-15.5,26,-42.75,52.381
2.2,-20.75,38.75,-40.5,59.769
2.3,-21.75,51,-26,61.238
2.4,-19.5,58.25,-20,64.601
2.5,-15.25,55.25,-18.25,60.151
2.6,-18,56.667,-17.667,62.026
2.7,-18.5,64,-15.75,68.457
2.8,-23.25,63.25,-15.25,69.092
2.9,-18.5,44.75,-23,53.608
3,-16,23.5,-35,45.092
3.1,-16,27.25,-41.25,51.963
3.2,-20.667,36,-38.667,56.729
3.3,-21.25,47.5,-32,61.089
3.4,-16.25,53.5,-22.75,60.365
3.5,-14.75,54.75,-19.75,60.043
3.6,-16.75,56.75,-15,61.042
3.7,-20.5,59.5,-11.25,63.93
3.8,-20,64.333,-12,68.431
3.9,-20.75,62.25,-16,67.54
4,-17.75,50.75,-23.25,58.576
4.1,-17.25,33.75,-33.75,50.751
4.2,-16.5,13.5,-44.5,49.343
4.3,-20.75,7.25,-44,49.185
4.4,-23,21.25,-36.5,48.092
4.5,-18.667,46,-24.667,55.434
4.6,-15,52.25,-21.5,58.458
4.7,-13.75,53.5,-16.75,57.722
4.8,-15.5,57.75,-15.25,61.708
4.9,-20.25,65,-11.75,69.088
5,-20.5,69.5,-16.5,74.315
5.1,-21.5,60.75,-23.25,68.508
5.2,-15.5,44,-26.5,53.652
5.4,-18,29.5,-27,43.855
5.5,-15.75,14.75,-35.75,41.757
5.6,-14.75,21.25,-32,41.148
5.7,-14,43,-19.25,49.148
5.8,-13,49.25,-12.5,52.448
5.9,-9,51.667,-12,53.8
6,-22.25,59,-12.25,64.235
6.1,-34.25,67.25,-11.25,76.303
6.2,-33.5,51,-14.75,62.776
6.3,-14,30.5,-24,41.258
6.4,-18.75,31,-40.75,54.526
6.5,-31,48.5,-37.25,68.562
6.6,-34.667,53.333,-20.333,66.781
6.7,-29.5,57,-1.5,64.199
6.8,-5.5,58,0.5,58.262
6.9,1.25,61,-6.75,61.385
7,-8.25,69.75,-11.5,71.171
7.1,-23.25,77,-6.75,80.716
7.2,-30.25,75.25,-3.25,81.168
7.3,-23.333,58,-8.3333,63.071
7.4,-13.25,28.25,-22.75,38.616
7.5,-7.25,-4.5,-31.25,32.394
7.6,-14.5,11,-28.75,34.027
7.7,-16.25,42,-19,48.878
7.8,-16.667,56,-15.333,60.406
7.9,-13.75,56.25,-14.25,59.634
