0,51.75,34,19.5,64.918
0.1,48.75,25.25,18.5,57.934
0.2,54,20,11.5,58.722
0.3,60.5,15.5,9.5,63.172
0.4,65,23.5,12.25,70.195
0.5,57.25,34.5,14.5,68.396
0.6,54.333,32,16,65.055
0.7,49.75,27.25,7.75,57.251
0.8,55,24.5,-0.5,60.212
0.9,58,34.75,-3.25,67.691
1,56,36,8.5,67.114
1.1,52.25,34.25,15.75,64.43
1.2,51.25,21.5,13.75,57.253
1.3,57,13,5.6667,58.738
1.4,63.5,13.5,4.75,65.093
1.5,64.5,26.5,11,70.594
1.6,46.25,34.25,17,60.009
1.7,28,32.5,16.5,45.962
1.8,30.25,30.5,10.5,44.222
1.9,47.333,43.333,9.6667,64.897
2,46.25,45.25,15,66.42
2.1,43,42.75,25.75,65.876
2.2,41.25,26.25,26.5,55.614
2.3,47,21,24.75,57.119
2.4,59,23.5,28,69.406
2.5,61,30.25,32.25,75.34
2.6,52.333,30.333,28.333,66.796
2.7,43.75,28,23.5,57.012
2.8,41.75,30.5,17.5,54.585
2.9,41.5,39.25,17.25,59.669
3,45.25,46.25,21.5,68.183
3.1,40.25,41.75,25.5,63.351
3.2,37.333,31,26.667,55.37
3.3,39.75,23,26.25,52.897
3.4,51.75,23.25,32.25,65.259
3.5,58.25,31.5,37.75,76.226
3.6,52.75,32.25,35.25,71.17
3.7,40.75,30.25,25.5,56.797
3.8,37.25,31.5,20.5,52.916
3.9,40,38.333,19.333,58.679
4,42.25,44.5,22,65.187
4.1,39,42.5,27.75,64.01
4.2,36,31.75,29.75,56.472
4.3,39,22.75,30,54.209
4.4,51.25,23.75,33,65.419
4.5,56.333,30,39,74.796
4.6,53,31.5,37.5,72.163
4.7,41.25,29.75,28.5,58.3
4.8,36.25,31.75,22,52.973
4.9,37.25,38.75,21,57.707
5,40.75,45.25,24.5,65.638
5.1,35.75,43.25,30.25,63.747
5.2,33,31.333,31,55.062
5.3,36.75,22.25,30.5,52.687
5.4,52,22.75,34.75,66.552
5.5,57.25,30,40.25,76.142
5.6,50.75,31.5,36,69.741
5.7,38.5,30.75,26.75,56.066
5.8,35,31.667,19.667,51.133
5.9,37.25,38.5,20.25,57.27
6,40.5,47.25,24.25,66.79
6.1,36.25,43.5,29.75,63.964
6.2,33.5,30.5,30.75,54.755
6.3,40,22,32,55.749
6.4,51.75,23,35.5,66.838
6.5,58,29.667,40,76.447
6.6,53,31.75,36.25,71.632
6.7,42,30.5,26.5,58.279
6.8,36.5,31.25,19.25,51.763
6.9,39.25,38.5,18.25,57.93
7,43.75,45,23.5,67.017
7.1,40.333,43.667,29,66.14
7.2,39,33,30.5,59.5
7.3,38.75,23,28,53.052
7.4,49.5,19.5,27.5,59.889
7.5,60.75,25.75,30.5,72.69
7.6,60.5,29,30,73.493
7.7,48,29,24,61
7.8,39,27,17.667,50.617
7.9,40,28,12,50.279
8,44.75,29.75,8,54.329
8.1,57,33.25,4.5,66.142
8.2,57.75,37.5,5.25,69.057
8.3,51,36.75,17,65.12
8.4,47.667,29.667,17.667,58.859
8.5,51.25,24.5,16.5,59.153
8.6,56,18.25,7,59.313
8.7,60.5,17,4.75,63.022
8.8,66.5,23.75,8.25,71.094
8.9,56.75,34,13.5,67.519
9,54.333,33.333,16.667,65.886
9.1,49.25,30.25,9,58.495
9.2,57,27.5,1,63.295
9.3,56.5,36.25,-1.5,67.146
9.4,53.5,37.5,11.5,66.338
9.5,48.5,31.75,23.5,62.55
9.6,51.5,20.5,22.75,59.917
9.7,57,18.333,18.333,62.62
9.8,62.25,21.25,21.75,69.28
9.9,67.25,27.5,28.5,78.045
10,58.25,32.75,30.25,73.353
10.1,47.5,32.75,23.5,62.298
10.2,40.75,32.75,17.5,55.131
10.3,39.75,35.75,17.75,56.331
10.4,40.333,40.333,23.333,61.628
10.5,38.5,42.75,26,63.133
10.6,36,39,30,60.967
10.7,37,26.5,28.75,53.831
10.8,47.5,23.75,31,61.492
10.9,56,27.5,35.5,71.781
11,55.333,31.667,36.667,73.546
11.1,47,31.25,31,64.394
11.2,37.75,32.25,23.25,54.824
11.3,39.25,34.25,21,56.166
11.4,39.25,42.25,22.5,61.902
11.5,38.5,43,28,64.15
11.6,35.25,37.25,31,59.926
11.7,34.333,25,29.667,51.806
11.8,43,24,31.75,58.592
11.9,52.5,26.75,39.5,70.937
12,53.25,32.75,41.5,75.036
12.1,44.75,32,31.5,63.394
12.2,36,33.25,23.25,54.241
12.3,36,34.667,21.667,54.472
12.4,38.25,43.5,22.5,62.141
12.5,37,45,27,64.211
12.6,33.5,39.75,31,60.525
12.7,33.75,25.25,30,51.736
12.8,43.25,23,30.5,57.705
12.9,54.5,27.25,38.75,72.211
13,55.333,30.667,41,75.387
13.1,48.5,30.5,36.25,67.798
13.2,37.5,31.75,27.25,56.186
13.3,36.5,33.25,23.25,54.574
13.4,36,40.75,24.5,59.639
13.5,37.5,44.5,29,65.019
13.6,35,41.25,33.5,63.63
13.7,33,28,31.667,53.626
13.8,37,22.25,31.5,53.444
13.9,47,23.75,36.25,63.931
14,54,29.75,43,75.167
14.1,50,31,40,71.141
14.2,37.5,32,30,57.708
14.3,33.667,33.333,23.333,52.811
14.4,34,38.5,22.25,55.976
14.5,36.75,44,26,62.949
14.6,33.5,43.75,31.25,63.347
14.7,31.25,34.25,33.75,57.347
14.8,36,24,33.5,54.72
14.9,45,24,37,63.008
15,52,28.75,41,72.191
15.1,50.25,32.25,38.25,70.91
15.2,42.5,31.25,28.25,59.84
15.3,36.5,33,22.25,54.003
15.4,36,37.75,21,56.232
