1.4155e-015,5,22,4,22.913
0.1,11.25,39.25,9.75,41.978
0.2,4.25,25.5,8,27.061
0.3,4.75,10.75,1.5,11.848
0.4,3.6667,5.3333,-3.3333,7.2801
0.5,-2.75,10.25,1,10.66
0.6,-7.75,-5.75,6.5,11.635
0.7,-20,-22.25,9.5,31.39
0.8,-15.75,-10,12.75,22.597
0.9,-14.75,-10.25,9.25,20.204
1,5.5,-19.75,-4,20.888
1.1,3.6667,-32,-8,33.188
1.2,-4.5,-33.5,0.25,33.802
1.3,-3.75,-24.25,8.75,26.052
1.4,0,-2,9,9.2195
1.5,8.75,13.5,12.75,20.527
1.6,-5.5,16.75,7.25,19.062
1.7,5.5,-23.5,-7.25,25.2
1.8,1,-2,-5.6667,6.0919
1.9,-6,-10.5,4,12.738
2,-0.5,4.25,11,11.803
2.1,3.5,7.75,10,13.127
2.2,13,10,12.75,20.774
2.3,1,7.5,9.25,11.95
2.4,6,-30,6.6667,31.312
2.5,-0.5,-22,6.5,22.946
2.6,-7.25,-27.25,8.25,29.38
2.7,-3,-14.25,10,17.665
2.8,-1.75,6.75,8.5,10.994
2.9,1.75,3.5,7.5,8.4595
3,-1,5.3333,5.3333,7.6085
3.1,2.25,-4,-2.25,5.1113
3.2,-3,20.5,0,20.718
3.3,-9.5,16.25,5.75,19.682
3.4,0.75,-18.5,8.75,20.479
3.5,3.75,-8.75,11.75,15.122
3.6,0.5,-15.5,7.5,17.226
3.7,0,-2.6667,1,2.848
3.8,3,5.75,-5,8.1892
3.9,-4.75,23.75,2.25,24.325
4,-11.5,5.25,7.75,14.828
4.1,-15.5,-28,5.5,32.473
4.2,-8.75,-10.75,8.75,16.392
4.3,-3.3333,7.3333,5.3333,9.6609
4.4,8.75,-19.25,5.5,21.849
4.5,9.25,-23,-0.75,24.802
4.6,-4.5,-12.75,2.75,13.798
4.7,-10.25,-6.75,8.5,14.929
4.8,-11,-24.5,6.75,27.691
4.9,-6.75,-11.25,7.5,15.112
5,-6,6,5.3333,10.022
5.1,3.25,-16,3.25,16.647
5.2,6,-27,-1.25,27.687
5.3,-3.75,-28.75,4.25,29.303
5.4,-1.25,-6.75,8.5,10.926
5.5,6.5,2.75,6.75,9.766
5.6,12.75,11,8.25,18.752
5.7,-1.6667,19.333,4,19.813
5.8,10,-16.5,-2.75,19.489
5.9,4.5,-25.5,-6.5,26.697
6,-7,-33,2.25,33.809
6.1,-1.5,-8,10.75,13.484
6.2,5.75,6.5,10.25,13.43
6.3,11.667,14.333,13,22.595
6.4,0.5,5.75,6.5,8.6927
6.5,14.25,-17.5,-2.75,22.735
6.6,6.25,-4.25,-5.75,9.4967
6.7,-8,-7.75,2.5,11.415
6.8,-15.5,-4,9,18.364
6.9,-22,-18.333,11,30.678
7,-13,-8,11.25,18.962
7.1,-4.5,-3.5,8.5,10.235
7.2,9.5,-14.5,1,17.364
7.3,1.5,2.75,-0.75,3.221
7.4,-8.5,-2.75,6.25,10.903
7.5,-13.5,-5,14,20.081
7.6,-18,5.6667,11.333,22.013
7.7,-14.5,17.25,10.75,24.967
7.8,-8.25,23.5,11,27.227
7.9,8,8.25,20.25,23.284
8,1.5,-1,14.25,14.364
8.1,-7.75,-24.5,7.75,26.84
8.2,-5.3333,-19,7.6667,21.171
8.3,5.75,-1.25,10,11.603
8.4,11.5,12.5,10,19.71
8.5,2.25,15,6.5,16.502
8.6,4.25,-15.5,1.5,16.142
8.7,-6.5,-2.75,0.5,7.0755
8.8,-15.5,-12.75,5.75,20.878
8.9,-5.3333,-23.667,9.3333,25.994
9,-1,-16.25,9.25,18.725
9.1,8.25,-3.75,9.5,13.129
9.2,-2,19.5,3.75,19.958
9.3,4,7.5,-6.25,10.55
9.4,-5.25,25.25,-2.25,25.888
9.5,-11.333,-4.6667,6.6667,13.952
9.6,0.25,-3.5,9.5,10.127
9.7,5.25,-10.75,9.5,15.277
9.8,10,-7.5,11.75,17.156
9.9,-1.25,1.25,7.5,7.7055
10,3.75,-11.5,1,12.137
10.1,-4.5,14.25,6.5,16.296
10.2,-9.3333,1.3333,9.6667,13.503
10.3,-15.25,-12.75,12.25,23.349
10.4,-15.75,-8,10.25,20.424
10.5,-8,-4.5,8.25,12.341
10.6,2.75,-9,6.5,11.437
10.7,7.25,-28.5,1,29.425
10.8,-2,-15.667,4.6667,16.469
10.9,-8,-10,7.75,14.969
11,-16.25,-32.25,10.75,37.679
11.1,-14.75,-33.5,15.5,39.75
11.2,-6.75,-29.75,14.5,33.777
11.3,5.25,4.75,21.75,22.873
11.4,7.5,-25.25,22.25,34.48
11.5,-5.3333,-14.667,28.667,32.639
11.6,-13,-24,15,31.145
11.7,-5,-4.5,15,16.439
11.8,6.75,4,16.25,18.045
11.9,-0.75,14,19,23.613
12,-1.6667,16,16,22.689
12.1,2.5,-16.75,1.5,17.002
12.2,2,-16.5,-5.75,17.587
12.3,-10,-2.75,2.75,10.73
12.4,-9.25,-3,10.25,14.129
12.5,4.5,-23.25,9.25,25.424
12.6,18.5,-12.5,11.5,25.115
12.7,13.25,-6.25,6.25,15.928
12.8,5.3333,-9.6667,3.3333,11.533
12.9,3.5,-7.75,-2.75,8.9373
13,-5.5,1.5,1.5,5.8949
13.1,-6,5.5,7.25,10.9
13.2,0.25,25,6.5,25.832
13.3,3.75,50.75,9.25,51.722
13.4,0.33333,31.667,6.3333,32.296
13.5,2.75,9,2.75,9.8043
13.6,7.25,14.25,-1.75,16.084
13.7,-1.75,22.5,4.75,23.062
13.8,-4,10,9.25,14.197
13.9,3,19,7.25,20.556
14,9.25,41.25,10.25,43.499
14.1,2,29,5,29.496
14.2,6,19.25,0.75,20.177
14.3,1,-2.75,-2.25,3.6912
14.4,-8.25,-13.5,4,16.319
14.5,-10.25,-24.75,9.25,28.341
14.6,-23,-22,10,33.362
14.7,-19.25,-4.75,14,24.272
14.8,-13,-4.75,8.75,16.375
14.9,6.25,-9.5,8.25,14.049
15,2,-3.5,4.75,6.23
15.1,-9,-10,6.75,15.052
15.2,-2.75,-13.75,8.25,16.269
15.3,0,-38.5,14.25,41.053
15.4,7,-30.667,17,35.755
15.5,-2.75,-29,11.75,31.411
15.6,6,-18,6.25,19.977
15.7,-0.25,-27.75,3.25,27.941
15.8,-9.75,-33.25,6.5,35.254
15.9,-2.75,-2.5,8.25,9.0485
16,-5.3333,3.6667,11,12.763
16.1,6,18,14.5,23.88
16.2,-3.5,4.75,10,11.611
16.3,4.25,-19,6,20.373
16.4,-0.5,-27.25,3,27.419
16.5,-9,-34.75,7.75,36.724
16.6,-4.25,-21.75,9.75,24.211
16.7,-6.3333,-20.667,11.667,24.563
16.8,1.25,-7,15.5,17.053
16.9,-6.25,4.5,11,13.428
17,2.25,-20,9.5,22.256
17.1,0.5,-2,7.5,7.7782
17.2,-4.5,-4.75,9.75,11.742
17.3,-5,14.667,8,17.439
17.4,2.25,10.5,8.75,13.852
17.5,9,36.75,9,38.892
17.6,-0.5,19.75,7,20.96
17.7,3.75,-13.5,-1,14.047
17.8,3.75,-15,-4.75,16.175
17.9,-5.25,-12.25,2.25,13.516
18,-6,-5.3333,7,10.651
18.1,0.25,-9,7.75,11.88
18.2,10.75,16.5,8,21.256
18.3,-3.25,14.75,6.75,16.544
18.4,4.5,-18.5,1.5,19.098
18.5,4.25,-1.25,-2.5,5.0867
18.6,-1.3333,2.3333,3,4.0277
18.7,-8.5,6.5,6.5,12.52
18.8,-24.5,-39.25,9.25,47.184
18.9,-14.5,-36.25,12.25,40.919
19,-15.5,-30.25,7.75,34.862
19.1,5.75,-9.25,6,12.435
19.2,2.25,13.25,3.75,13.953
19.3,-7,6.3333,7.3333,11.954
19.4,-5.75,3.75,8.5,10.926
19.5,0.75,-26.5,11.25,28.799
19.6,11.75,-10.75,14.5,21.538
19.7,0,-6.5,10.75,12.562
19.8,9.5,-25.75,-5.25,27.944
19.9,3.6667,-47,-10.667,48.334
20,-3.5,-57.75,-3,57.934
20.1,-9.5,-31.25,7.75,33.569
20.2,-4.75,5,14,15.606
20.3,5.25,14.25,17.5,23.171
20.4,-5.75,-1.25,7.25,9.3374
20.5,8.75,-9.75,5.5,14.208
20.6,3.3333,19.333,0.66667,19.63
20.7,-8,15.5,3.25,17.743
20.8,-11,10.75,4.5,16.025
20.9,-3.5,8.25,13,15.79
21,5.25,31,17.75,36.106
21.1,-2.25,20.75,11.5,23.83
21.2,14.333,-1,-1.6667,14.465
21.3,2.25,-9.5,-6.5,11.729
21.4,-3,-11,1.5,11.5
21.5,-16.75,-8.75,8.25,20.62
21.6,-1.75,-25.75,13.75,29.244
21.7,8.75,-12.25,16.5,22.336
21.8,1.5,-11.5,8.5,14.379
21.9,9,-9.3333,4.6667,13.78
22,-0.75,-19,-1.25,19.056
22.1,-5,-14.75,6.5,16.876
22.2,-12,-3.5,5.75,13.759
22.3,1,-13,6,14.353
22.4,7.5,13,8.75,17.373
22.5,5.3333,0.66667,7,8.8255
22.6,-2.75,1.75,5.25,6.1796
22.7,3.5,-15.75,-4.5,16.75
22.8,1.5,-18,-0.5,18.069
22.9,-4.25,-13,3.25,14.058
23,4.75,-7.75,3.25,9.6534
23.1,8.5,17.5,4,19.862
23.2,5,1.6667,5.6667,7.7388
23.3,0.5,3.75,4.25,5.6899
23.4,9,-21.75,1,23.56
23.5,3.5,-12.75,5,14.136
23.6,-6.5,-5.25,6.5,10.586
23.7,6,-16.75,6.25,18.858
23.8,10.333,9.6667,6,15.37
23.9,10.5,-0.5,5.5,11.864
24,-0.25,0.5,-2.5,2.5617
24.1,5.25,-4.25,-9.25,11.454
24.2,-0.75,11.25,-3.25,11.734
24.3,-6.5,7.75,6.25,11.89
24.4,3.5,-23.75,6.5,24.871
24.5,7.6667,-8.6667,9,14.659
24.6,5.25,-12,5.75,14.305
24.7,6.5,-3.5,0.25,7.3866
24.8,2.5,-26.5,-4,26.917
24.9,-9.5,-36.25,4,37.687
25,-9.5,-16.25,7.5,20.262
25.1,-16.333,-9.6667,6.6667,20.116
25.2,-14.75,18,11.5,25.958
25.3,-14.25,6.25,9,17.976
25.4,5.5,-2,0.25,5.8577
25.5,8.25,13.25,-6.5,16.908
25.6,-1,12.75,0.25,12.792
25.7,-2.75,7.5,8,11.305
25.8,8.6667,-26,9.3333,28.952
25.9,17,-7.75,13.25,22.905
26,8.25,-18.25,8.25,21.661
26.1,9,-6,2.75,11.161
26.2,7.75,-13.75,-1.5,15.855
26.3,-0.25,-20.25,6.25,21.194
26.4,-0.66667,-10,6.3333,11.856
26.5,4.75,-30.75,6.5,31.786
26.6,13.25,-11.25,8.75,19.46
26.7,3,-3.75,4.75,6.7546
26.8,9.5,-25.5,-1.75,27.268
26.9,-0.25,-29,-0.25,29.002
27,-7.25,-33,4.5,34.085
27.1,-1.6667,-9,8.6667,12.605
27.2,-2.75,-26.75,6.5,27.665
27.3,3.75,-13.25,9.75,16.873
27.4,-1.25,-8.5,2.75,9.0208
27.5,8.25,-15.5,3.5,17.904
27.6,2.75,-2.75,5,6.3344
27.7,-5.3333,-15.667,8,18.382
27.8,-1.75,-1.75,8.5,8.853
27.9,1.75,-0.5,12,12.137
28,6.75,12.5,15.5,21.025
28.1,-3.5,5.5,6.5,9.206
28.2,6.5,-19,1.5,20.137
28.3,1.75,-9.5,-3.75,10.362
28.4,-3,-24,2.3333,24.299
28.5,0.5,-11.25,2.5,11.535
28.6,5.5,-22.5,6.5,24.057
28.7,12.25,-20.25,8.75,25.233
28.8,-3.5,-9.5,3,10.559
28.9,1.5,-27,-1.75,27.098
29,-2.3333,-10.333,1.6667,10.724
29.1,-11.75,-21.75,5.25,25.272
29.2,-10.75,-14.5,8.25,19.846
29.3,-18.5,-12.5,10,24.464
29.4,-11.5,-14.5,10.75,21.402
29.5,-1.75,12.25,1.75,12.497
29.6,2.25,3.75,-7.25,8.4668
29.7,-1.6667,18,-3.6667,18.445
29.8,-9.75,-7.5,2.75,12.605
29.9,-1.5,-2.25,6.75,7.2715
30,3.25,-19.5,9.75,22.043
30.1,8,-16.75,12.5,22.379
30.2,-2,-4.25,9.25,10.374
30.3,3.3333,-24.667,3.6667,25.159
30.4,-2.5,-9.75,3.5,10.657
30.5,-9.75,-17.75,5.75,21.052
30.6,1.75,-3.25,7.75,8.5841
30.7,5,-19.25,12.25,23.359
30.8,13,-17.5,14,25.908
30.9,-3.5,-2,4.5,6.0415
31,5,-24,-1.3333,24.552
31.1,-3.75,-10,-1.5,10.785
31.2,-10,-19.5,4.25,22.323
31.3,3,-5.5,7.5,9.7724
31.4,13.75,1.75,4.25,14.498
31.5,17.25,3,6,18.508
31.6,-3.3333,17,0.33333,17.327
31.7,8,-13.75,-0.5,15.916
31.8,5.75,-4.75,-0.5,7.475
31.9,-2.5,-18.75,6.25,19.922
32,2.25,-4.25,8.75,9.9844
32.1,8.25,2.75,7.75,11.648
32.2,14.5,4.25,9.5,17.848
32.3,-4.3333,14.667,3.3333,15.652
32.4,10.25,-16.75,-0.5,19.644
32.5,5,-4.75,-2,7.1807
32.6,-6,-18.75,4,20.089
32.7,-13,-0.75,9.5,16.119
32.8,-14,-16,11.75,24.291
32.9,-7.3333,-15.667,14.333,22.465
33,-9.75,-16,10.25,21.357
33.1,6.5,-25.75,8.75,27.962
33.2,6.75,-17.75,7,20.239
33.3,-2.5,-23.5,7,24.648
33.4,-8.25,-5.25,10,13.987
33.5,-17.5,3.25,12.75,21.895
33.6,-7.3333,6,16,18.595
33.7,-11.75,10.5,8.25,17.787
33.8,7.75,-22,-7.25,24.426
33.9,-5,-29.25,-7.75,30.67
34,-16.5,-37.25,2.25,40.803
34.1,-4.25,-19.5,10.5,22.551
34.2,-1,-21.667,16.667,27.354
34.3,15.25,-14.75,20.75,29.676
34.4,-2.75,-3.25,13,13.679
34.5,5,-18.25,4.5,19.45
34.6,-2.5,1.75,5,5.8577
34.7,-7.5,-6.25,7.25,12.16
34.8,0,-11,8.75,14.056
34.9,-1.3333,-20,11.667,23.192
35,7,-16.75,12.5,22.041
35.1,-0.75,-8.25,9.5,12.605
35.2,8,-27.25,9.5,29.947
35.3,-2.75,-23.75,10.25,26.013
35.4,-8.75,-30.5,7,32.493
35.5,-15.667,-17.667,8,24.931
35.6,-23.25,-14.5,11.5,29.716
35.7,-14,-6.75,12.75,20.103
35.8,-0.25,3.75,9.75,10.449
35.9,4.75,-40.75,4,41.22
36,-6.5,-45,9.25,46.398
36.1,-11.333,-49.333,9,51.412
36.2,-3.5,-23.5,13.5,27.327
36.3,2.75,-37.5,15.5,40.67
36.4,10.25,-40.5,13.5,43.904
36.5,1.5,4,4,5.8523
36.6,3.75,26.5,-4.25,27.099
36.7,-9.75,23.5,4.25,25.795
36.8,-14,-14.667,11.667,23.393
36.9,-4.25,-25.5,11.5,28.294
37,2.5,-9.5,13,16.294
37.1,7,-8.75,10.5,15.356
37.2,2.5,-0.25,9.25,9.5851
37.3,6.5,-2.75,4.75,8.5073
37.4,-6,8.3333,10.333,14.568
37.5,-10.5,-1.5,11.25,15.462
37.6,0.5,-28.25,11.5,30.505
37.7,9.25,-34.5,13.25,38.097
37.8,8.75,-36,9.75,38.31
37.9,4.25,10.25,4.25,11.882
38,2.5,-16.75,1.75,17.026
38.1,-10.667,-26.333,9.3333,29.905
38.2,-15,-42.75,13.25,47.203
38.3,2.75,-7,17,18.589
38.4,10.5,14.75,17.75,25.355
38.5,4.25,0,9.5,10.407
